2026-05-15T21:16:34+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.18, 1.15, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8096M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5364M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6311M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4688M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3994M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4797M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=43.0684M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3309M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2298M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2554M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.1308M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2843M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3719M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3203M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4308M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3187M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6247M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5456M/s
BM_OptIndex_Remove              1.16 us         1.17 us       118135 items_per_second=42.7521M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2348M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2372M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3228M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4496M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3658M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3352M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.4925M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2201M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=43.0652M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7301M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7899M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6628M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7734M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9294M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7884M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.842M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4763M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=42.9661M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6591M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6084M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6802M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7268M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4434M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.16M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7942M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9448M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.704M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8585M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6555M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6513M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7649M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2819M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=43.0732M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.607M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=42.9615M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7259M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7473M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4283M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9302M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2885M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8584M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5995M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7308M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7788M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7014M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6077M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5053M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6312M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7593M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6169M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6802M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.678M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7361M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6317M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6219M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6328M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6658M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6526M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5762M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4263M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2223M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5336M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.288M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3921M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5403M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.1447M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.1815M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3137M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5607M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.489M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5304M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5653M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6732M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6446M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4712M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5719M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7022M/s
BM_OptIndex_Remove_mean         1.14 us         1.15 us          200 items_per_second=43.5527M/s
BM_OptIndex_Remove_median       1.14 us         1.15 us          200 items_per_second=43.6178M/s
BM_OptIndex_Remove_stddev      0.007 us        0.007 us          200 items_per_second=261.717k/s
BM_OptIndex_Remove_cv           0.61 %          0.60 %           200 items_per_second=0.60%
