2026-05-15T21:13:38+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.23, 1.12, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              2.09 us         2.10 us        63761 items_per_second=23.8381M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.645M/s
BM_PoolBMI_Create              2.11 us         2.12 us        63761 items_per_second=23.6304M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8127M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9204M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.7709M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9696M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0325M/s
BM_PoolBMI_Create              2.09 us         2.10 us        63761 items_per_second=23.8495M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0631M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0529M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8768M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8904M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.773M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0007M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.063M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0869M/s
BM_PoolBMI_Create              2.09 us         2.08 us        63761 items_per_second=23.9894M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9487M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0112M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0718M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0382M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0769M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0537M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0211M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0239M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1029M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.046M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0528M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0284M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0313M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0224M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0673M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9402M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0438M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0824M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8225M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.762M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9676M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8912M/s
BM_PoolBMI_Create              2.09 us         2.10 us        63761 items_per_second=23.8606M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0657M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0555M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.6857M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0316M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1348M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9686M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.016M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.7164M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.7045M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9912M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8672M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8234M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0785M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0283M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8917M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.6949M/s
BM_PoolBMI_Create              2.12 us         2.12 us        63761 items_per_second=23.5883M/s
BM_PoolBMI_Create              2.11 us         2.12 us        63761 items_per_second=23.6344M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.6416M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8194M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.991M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0041M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0633M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.055M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9729M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.032M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9891M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9597M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0912M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0786M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8856M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9041M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0389M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.908M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9754M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0948M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0683M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0558M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0466M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0257M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1107M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1319M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0473M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0402M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.7832M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8273M/s
BM_PoolBMI_Create              2.09 us         2.10 us        63761 items_per_second=23.8369M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0653M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0804M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9577M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0822M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0781M/s
BM_PoolBMI_Create              2.09 us         2.10 us        63761 items_per_second=23.8509M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0912M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0783M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.0976M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1233M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.072M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9803M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0897M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8211M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0106M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9946M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0454M/s
BM_PoolBMI_Create              2.09 us         2.10 us        63761 items_per_second=23.8376M/s
BM_PoolBMI_Create              2.09 us         2.10 us        63761 items_per_second=23.8584M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9538M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9636M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.6928M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0286M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0582M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0832M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0876M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9662M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9825M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0953M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.0985M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0225M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0824M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0775M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9973M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0665M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1176M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0159M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0737M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.0974M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9993M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8121M/s
BM_PoolBMI_Create              2.13 us         2.13 us        63761 items_per_second=23.4769M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0655M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.049M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1007M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0784M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8959M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.115M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.105M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0054M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8744M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9403M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8806M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0082M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9884M/s
BM_PoolBMI_Create              2.10 us         2.11 us        63761 items_per_second=23.7261M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9489M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0586M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0703M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0584M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0621M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0618M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0361M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0771M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0206M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0846M/s
BM_PoolBMI_Create              2.07 us         2.07 us        63761 items_per_second=24.1151M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0057M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0213M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0549M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9649M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9671M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0427M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.7849M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0245M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0441M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0714M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0383M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24M/s
BM_PoolBMI_Create              2.15 us         2.15 us        63761 items_per_second=23.2354M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.935M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0063M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0755M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0308M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9645M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0445M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8898M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8332M/s
BM_PoolBMI_Create              2.07 us         2.08 us        63761 items_per_second=24.0944M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9946M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0325M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0412M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=23.9913M/s
BM_PoolBMI_Create_mean         2.08 us         2.09 us          200 items_per_second=23.9607M/s
BM_PoolBMI_Create_median       2.08 us         2.08 us          200 items_per_second=24.0135M/s
BM_PoolBMI_Create_stddev      0.013 us        0.013 us          200 items_per_second=147.461k/s
BM_PoolBMI_Create_cv           0.62 %          0.62 %           200 items_per_second=0.62%
