2026-05-15T21:18:45+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.12, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3299M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3389M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9783M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.919M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7735M/s
BM_PoolBMI_Remove              1.35 us         1.35 us       102129 items_per_second=36.9028M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       102129 items_per_second=35.5896M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.208M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8643M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3924M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2722M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0687M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1225M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7765M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.6825M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.7169M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7373M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.7196M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7968M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.5461M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2541M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3926M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3899M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9794M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.904M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4082M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2243M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3382M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.318M/s
BM_PoolBMI_Remove              1.32 us         1.31 us       102129 items_per_second=38.0418M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2678M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.169M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8697M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9205M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.5739M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       102129 items_per_second=33.623M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       102129 items_per_second=35.4428M/s
BM_PoolBMI_Remove              1.39 us         1.39 us       102129 items_per_second=35.9598M/s
BM_PoolBMI_Remove              1.35 us         1.36 us       102129 items_per_second=36.8821M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.5081M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.2993M/s
BM_PoolBMI_Remove              1.35 us         1.35 us       102129 items_per_second=37.1328M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8279M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3761M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3656M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.227M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1744M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0891M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.2907M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0246M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8515M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       102129 items_per_second=37.3511M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       102129 items_per_second=37.7303M/s
BM_PoolBMI_Remove              1.35 us         1.35 us       102129 items_per_second=36.9857M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       102129 items_per_second=37.3784M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.363M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3606M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1761M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2183M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1874M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3199M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4267M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3356M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.2966M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.628M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9869M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0983M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9924M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8803M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1394M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.4627M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.4955M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1563M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3293M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.3004M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2088M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2624M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3424M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.293M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.3069M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2326M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4246M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1678M/s
BM_PoolBMI_Remove              1.35 us         1.36 us       102129 items_per_second=36.8812M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.5938M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.4886M/s
BM_PoolBMI_Remove              1.37 us         1.37 us       102129 items_per_second=36.6017M/s
BM_PoolBMI_Remove              1.35 us         1.35 us       102129 items_per_second=36.9367M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.551M/s
BM_PoolBMI_Remove              1.35 us         1.35 us       102129 items_per_second=37.137M/s
BM_PoolBMI_Remove              1.35 us         1.35 us       102129 items_per_second=37.0091M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       102129 items_per_second=37.2682M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       102129 items_per_second=37.2695M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7518M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8081M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.6189M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0861M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1004M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2094M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.3055M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.5109M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       102129 items_per_second=38.0109M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2605M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3199M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2492M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1009M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0243M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2793M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1687M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9884M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7481M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2352M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3928M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4339M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9558M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0801M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.479M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8709M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.2972M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9776M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2246M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3443M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0366M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4707M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3625M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2413M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3363M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0239M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8298M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0873M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3812M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.399M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.5116M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4392M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.5175M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4465M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4515M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4185M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4025M/s
BM_PoolBMI_Remove              1.30 us         1.31 us       102129 items_per_second=38.314M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.5389M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.55M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3482M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4673M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.46M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3919M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.5017M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4023M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4646M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3669M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4267M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4906M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0705M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8805M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2203M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3671M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.5232M/s
BM_PoolBMI_Remove_mean         1.32 us         1.32 us          200 items_per_second=38.0078M/s
BM_PoolBMI_Remove_median       1.31 us         1.31 us          200 items_per_second=38.1717M/s
BM_PoolBMI_Remove_stddev      0.021 us        0.021 us          200 items_per_second=573.411k/s
BM_PoolBMI_Remove_cv           1.61 %          1.60 %           200 items_per_second=1.51%
