2026-05-15T21:13:02+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.30, 1.12, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.2321M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3444M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3507M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.147M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3244M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3612M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3799M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.3833M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4806M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2934M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2451M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2396M/s
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.2251M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3421M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2889M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2395M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1416M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3139M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2713M/s
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.1952M/s
BM_BMI_Create              2.65 us         2.65 us        54129 items_per_second=18.8428M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.3823M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0585M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.3911M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.374M/s
BM_BMI_Create              2.64 us         2.65 us        54129 items_per_second=18.89M/s
BM_BMI_Create              2.61 us         2.62 us        54129 items_per_second=19.1063M/s
BM_BMI_Create              2.65 us         2.65 us        54129 items_per_second=18.841M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0821M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0798M/s
BM_BMI_Create              2.61 us         2.62 us        54129 items_per_second=19.1142M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.4084M/s
BM_BMI_Create              2.60 us         2.61 us        54129 items_per_second=19.1688M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2736M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3729M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.4048M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.247M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3595M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1264M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2579M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2661M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3489M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3256M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3578M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3721M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2403M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1367M/s
BM_BMI_Create              2.61 us         2.62 us        54129 items_per_second=19.0904M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3532M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3559M/s
BM_BMI_Create              2.70 us         2.70 us        54129 items_per_second=18.5001M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.082M/s
BM_BMI_Create              2.65 us         2.65 us        54129 items_per_second=18.849M/s
BM_BMI_Create              2.63 us         2.63 us        54129 items_per_second=18.9788M/s
BM_BMI_Create              2.68 us         2.68 us        54129 items_per_second=18.6559M/s
BM_BMI_Create              2.73 us         2.73 us        54129 items_per_second=18.294M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.3202M/s
BM_BMI_Create              2.68 us         2.68 us        54129 items_per_second=18.6463M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1482M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1528M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.3102M/s
BM_BMI_Create              2.66 us         2.66 us        54129 items_per_second=18.7826M/s
BM_BMI_Create              2.66 us         2.66 us        54129 items_per_second=18.8112M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.332M/s
BM_BMI_Create              2.63 us         2.63 us        54129 items_per_second=19.002M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1402M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3522M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3597M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.4155M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3272M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3564M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3497M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3753M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.36M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3251M/s
BM_BMI_Create              2.60 us         2.61 us        54129 items_per_second=19.1609M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3509M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.3008M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.256M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.4036M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3123M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.497M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4371M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4458M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4247M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3576M/s
BM_BMI_Create              2.64 us         2.64 us        54129 items_per_second=18.9478M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4717M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4831M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4705M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2761M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3844M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4513M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4499M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4569M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4838M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.518M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2997M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0765M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4743M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4855M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.5201M/s
BM_BMI_Create              2.63 us         2.64 us        54129 items_per_second=18.9524M/s
BM_BMI_Create              2.66 us         2.67 us        54129 items_per_second=18.7383M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.531M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3479M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4329M/s
BM_BMI_Create              2.55 us         2.56 us        54129 items_per_second=19.5293M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4906M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.5089M/s
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.2154M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4327M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.3996M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4449M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4347M/s
BM_BMI_Create              2.63 us         2.63 us        54129 items_per_second=19.003M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.3994M/s
BM_BMI_Create              2.63 us         2.63 us        54129 items_per_second=18.9957M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4802M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3484M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2797M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3828M/s
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.2143M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.4135M/s
BM_BMI_Create              2.68 us         2.68 us        54129 items_per_second=18.6522M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0678M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1321M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1602M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.4164M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.5013M/s
BM_BMI_Create              2.55 us         2.55 us        54129 items_per_second=19.6148M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4459M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.5183M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4888M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1607M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3708M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4267M/s
BM_BMI_Create              2.66 us         2.67 us        54129 items_per_second=18.7409M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.3933M/s
BM_BMI_Create              2.74 us         2.74 us        54129 items_per_second=18.2458M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.4086M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3545M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.263M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4542M/s
BM_BMI_Create              2.65 us         2.65 us        54129 items_per_second=18.8462M/s
BM_BMI_Create              2.57 us         2.57 us        54129 items_per_second=19.4283M/s
BM_BMI_Create              2.67 us         2.67 us        54129 items_per_second=18.7035M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3256M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.4746M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3638M/s
BM_BMI_Create_mean         2.59 us         2.60 us          200 items_per_second=19.2601M/s
BM_BMI_Create_median       2.58 us         2.59 us          200 items_per_second=19.3182M/s
BM_BMI_Create_stddev      0.036 us        0.036 us          200 items_per_second=261.544k/s
BM_BMI_Create_cv           1.38 %          1.38 %           200 items_per_second=1.36%
