2026-05-16T02:33:39+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
BM_PartOptIndex_OrderedIterate              3438 us         3437 us           47
BM_PartOptIndex_OrderedIterate              3406 us         3406 us           47
BM_PartOptIndex_OrderedIterate              3405 us         3404 us           47
BM_PartOptIndex_OrderedIterate              3355 us         3355 us           47
BM_PartOptIndex_OrderedIterate              3402 us         3402 us           47
BM_PartOptIndex_OrderedIterate              3372 us         3372 us           47
BM_PartOptIndex_OrderedIterate              3359 us         3359 us           47
BM_PartOptIndex_OrderedIterate              3492 us         3491 us           47
BM_PartOptIndex_OrderedIterate              2996 us         2996 us           47
BM_PartOptIndex_OrderedIterate              3113 us         3112 us           47
BM_PartOptIndex_OrderedIterate              3005 us         3005 us           47
BM_PartOptIndex_OrderedIterate              3113 us         3112 us           47
BM_PartOptIndex_OrderedIterate              3255 us         3255 us           47
BM_PartOptIndex_OrderedIterate              3195 us         3194 us           47
BM_PartOptIndex_OrderedIterate              3110 us         3110 us           47
BM_PartOptIndex_OrderedIterate              3008 us         3008 us           47
BM_PartOptIndex_OrderedIterate              3040 us         3040 us           47
BM_PartOptIndex_OrderedIterate              3079 us         3078 us           47
BM_PartOptIndex_OrderedIterate              3080 us         3079 us           47
BM_PartOptIndex_OrderedIterate              2991 us         2991 us           47
BM_PartOptIndex_OrderedIterate              3085 us         3084 us           47
BM_PartOptIndex_OrderedIterate              3026 us         3026 us           47
BM_PartOptIndex_OrderedIterate              3067 us         3067 us           47
BM_PartOptIndex_OrderedIterate              3163 us         3163 us           47
BM_PartOptIndex_OrderedIterate              3029 us         3029 us           47
BM_PartOptIndex_OrderedIterate              3068 us         3068 us           47
BM_PartOptIndex_OrderedIterate              3080 us         3079 us           47
BM_PartOptIndex_OrderedIterate              3079 us         3079 us           47
BM_PartOptIndex_OrderedIterate              3080 us         3080 us           47
BM_PartOptIndex_OrderedIterate              3359 us         3359 us           47
BM_PartOptIndex_OrderedIterate              2993 us         2993 us           47
BM_PartOptIndex_OrderedIterate              3077 us         3076 us           47
BM_PartOptIndex_OrderedIterate              2984 us         2984 us           47
BM_PartOptIndex_OrderedIterate              3064 us         3063 us           47
BM_PartOptIndex_OrderedIterate              3170 us         3170 us           47
BM_PartOptIndex_OrderedIterate              2989 us         2989 us           47
BM_PartOptIndex_OrderedIterate              3080 us         3080 us           47
BM_PartOptIndex_OrderedIterate              3099 us         3098 us           47
BM_PartOptIndex_OrderedIterate              3040 us         3039 us           47
BM_PartOptIndex_OrderedIterate              3112 us         3112 us           47
BM_PartOptIndex_OrderedIterate              3430 us         3429 us           47
BM_PartOptIndex_OrderedIterate              3406 us         3405 us           47
BM_PartOptIndex_OrderedIterate              3475 us         3474 us           47
BM_PartOptIndex_OrderedIterate              3463 us         3462 us           47
BM_PartOptIndex_OrderedIterate              3466 us         3466 us           47
BM_PartOptIndex_OrderedIterate              3726 us         3726 us           47
BM_PartOptIndex_OrderedIterate              3445 us         3445 us           47
BM_PartOptIndex_OrderedIterate              3449 us         3449 us           47
BM_PartOptIndex_OrderedIterate              3466 us         3466 us           47
BM_PartOptIndex_OrderedIterate              3444 us         3443 us           47
BM_PartOptIndex_OrderedIterate              3421 us         3421 us           47
BM_PartOptIndex_OrderedIterate              3433 us         3432 us           47
BM_PartOptIndex_OrderedIterate              3456 us         3455 us           47
BM_PartOptIndex_OrderedIterate              3466 us         3466 us           47
BM_PartOptIndex_OrderedIterate              3472 us         3471 us           47
BM_PartOptIndex_OrderedIterate              3419 us         3419 us           47
BM_PartOptIndex_OrderedIterate              3420 us         3419 us           47
BM_PartOptIndex_OrderedIterate              3454 us         3453 us           47
BM_PartOptIndex_OrderedIterate              3448 us         3447 us           47
BM_PartOptIndex_OrderedIterate              3460 us         3460 us           47
BM_PartOptIndex_OrderedIterate              3721 us         3720 us           47
BM_PartOptIndex_OrderedIterate              3438 us         3437 us           47
BM_PartOptIndex_OrderedIterate              3459 us         3459 us           47
BM_PartOptIndex_OrderedIterate              3456 us         3455 us           47
BM_PartOptIndex_OrderedIterate              3467 us         3466 us           47
BM_PartOptIndex_OrderedIterate              3401 us         3400 us           47
BM_PartOptIndex_OrderedIterate              3413 us         3413 us           47
BM_PartOptIndex_OrderedIterate              3449 us         3449 us           47
BM_PartOptIndex_OrderedIterate              3494 us         3494 us           47
BM_PartOptIndex_OrderedIterate              3460 us         3459 us           47
BM_PartOptIndex_OrderedIterate              3414 us         3413 us           47
BM_PartOptIndex_OrderedIterate              3407 us         3407 us           47
BM_PartOptIndex_OrderedIterate              3488 us         3487 us           47
BM_PartOptIndex_OrderedIterate              3458 us         3458 us           47
BM_PartOptIndex_OrderedIterate              3501 us         3501 us           47
BM_PartOptIndex_OrderedIterate              3705 us         3704 us           47
BM_PartOptIndex_OrderedIterate              3446 us         3446 us           47
BM_PartOptIndex_OrderedIterate              3560 us         3559 us           47
BM_PartOptIndex_OrderedIterate              3433 us         3432 us           47
BM_PartOptIndex_OrderedIterate              3770 us         3769 us           47
BM_PartOptIndex_OrderedIterate              3422 us         3421 us           47
BM_PartOptIndex_OrderedIterate              3414 us         3414 us           47
BM_PartOptIndex_OrderedIterate              3469 us         3468 us           47
BM_PartOptIndex_OrderedIterate              3427 us         3426 us           47
BM_PartOptIndex_OrderedIterate              3563 us         3563 us           47
BM_PartOptIndex_OrderedIterate              3413 us         3412 us           47
BM_PartOptIndex_OrderedIterate              3448 us         3448 us           47
BM_PartOptIndex_OrderedIterate              3466 us         3465 us           47
BM_PartOptIndex_OrderedIterate              3469 us         3469 us           47
BM_PartOptIndex_OrderedIterate              3519 us         3519 us           47
BM_PartOptIndex_OrderedIterate              3642 us         3642 us           47
BM_PartOptIndex_OrderedIterate              3421 us         3421 us           47
BM_PartOptIndex_OrderedIterate              3461 us         3461 us           47
BM_PartOptIndex_OrderedIterate              3470 us         3470 us           47
BM_PartOptIndex_OrderedIterate              3551 us         3551 us           47
BM_PartOptIndex_OrderedIterate              3379 us         3379 us           47
BM_PartOptIndex_OrderedIterate              3415 us         3415 us           47
BM_PartOptIndex_OrderedIterate              3435 us         3435 us           47
BM_PartOptIndex_OrderedIterate              3470 us         3469 us           47
BM_PartOptIndex_OrderedIterate              3582 us         3582 us           47
BM_PartOptIndex_OrderedIterate              3432 us         3431 us           47
BM_PartOptIndex_OrderedIterate              3440 us         3440 us           47
BM_PartOptIndex_OrderedIterate              3441 us         3440 us           47
BM_PartOptIndex_OrderedIterate              3472 us         3473 us           47
BM_PartOptIndex_OrderedIterate              2932 us         2932 us           47
BM_PartOptIndex_OrderedIterate              3180 us         3180 us           47
BM_PartOptIndex_OrderedIterate              2879 us         2879 us           47
BM_PartOptIndex_OrderedIterate              2957 us         2957 us           47
BM_PartOptIndex_OrderedIterate              2880 us         2880 us           47
BM_PartOptIndex_OrderedIterate              2959 us         2959 us           47
BM_PartOptIndex_OrderedIterate              3027 us         3026 us           47
BM_PartOptIndex_OrderedIterate              2879 us         2878 us           47
BM_PartOptIndex_OrderedIterate              2952 us         2952 us           47
BM_PartOptIndex_OrderedIterate              2961 us         2960 us           47
BM_PartOptIndex_OrderedIterate              2883 us         2882 us           47
BM_PartOptIndex_OrderedIterate              2876 us         2875 us           47
BM_PartOptIndex_OrderedIterate              3073 us         3073 us           47
BM_PartOptIndex_OrderedIterate              2927 us         2927 us           47
BM_PartOptIndex_OrderedIterate              2933 us         2933 us           47
BM_PartOptIndex_OrderedIterate              2890 us         2890 us           47
BM_PartOptIndex_OrderedIterate              2955 us         2954 us           47
BM_PartOptIndex_OrderedIterate              2967 us         2967 us           47
BM_PartOptIndex_OrderedIterate              3181 us         3181 us           47
BM_PartOptIndex_OrderedIterate              2863 us         2863 us           47
BM_PartOptIndex_OrderedIterate              2965 us         2965 us           47
BM_PartOptIndex_OrderedIterate              2868 us         2868 us           47
BM_PartOptIndex_OrderedIterate              2938 us         2938 us           47
BM_PartOptIndex_OrderedIterate              3060 us         3054 us           47
BM_PartOptIndex_OrderedIterate              2917 us         2917 us           47
BM_PartOptIndex_OrderedIterate              2935 us         2935 us           47
BM_PartOptIndex_OrderedIterate              2940 us         2940 us           47
BM_PartOptIndex_OrderedIterate              2880 us         2879 us           47
BM_PartOptIndex_OrderedIterate              3048 us         3047 us           47
BM_PartOptIndex_OrderedIterate              3047 us         3046 us           47
BM_PartOptIndex_OrderedIterate              2891 us         2891 us           47
BM_PartOptIndex_OrderedIterate              2949 us         2949 us           47
BM_PartOptIndex_OrderedIterate              2905 us         2904 us           47
BM_PartOptIndex_OrderedIterate              2946 us         2945 us           47
BM_PartOptIndex_OrderedIterate              2939 us         2939 us           47
BM_PartOptIndex_OrderedIterate              3152 us         3151 us           47
BM_PartOptIndex_OrderedIterate              2867 us         2867 us           47
BM_PartOptIndex_OrderedIterate              2969 us         2969 us           47
BM_PartOptIndex_OrderedIterate              2892 us         2892 us           47
BM_PartOptIndex_OrderedIterate              2953 us         2952 us           47
BM_PartOptIndex_OrderedIterate              3067 us         3067 us           47
BM_PartOptIndex_OrderedIterate              2873 us         2873 us           47
BM_PartOptIndex_OrderedIterate              2883 us         2883 us           47
BM_PartOptIndex_OrderedIterate              2957 us         2957 us           47
BM_PartOptIndex_OrderedIterate              2863 us         2863 us           47
BM_PartOptIndex_OrderedIterate              2920 us         2920 us           47
BM_PartOptIndex_OrderedIterate              3014 us         3013 us           47
BM_PartOptIndex_OrderedIterate              2866 us         2866 us           47
BM_PartOptIndex_OrderedIterate              2890 us         2890 us           47
BM_PartOptIndex_OrderedIterate              2950 us         2950 us           47
BM_PartOptIndex_OrderedIterate              2899 us         2899 us           47
BM_PartOptIndex_OrderedIterate              2869 us         2868 us           47
BM_PartOptIndex_OrderedIterate              3140 us         3139 us           47
BM_PartOptIndex_OrderedIterate              2914 us         2914 us           47
BM_PartOptIndex_OrderedIterate              2979 us         2979 us           47
BM_PartOptIndex_OrderedIterate              2912 us         2912 us           47
BM_PartOptIndex_OrderedIterate              2944 us         2943 us           47
BM_PartOptIndex_OrderedIterate              3032 us         3032 us           47
BM_PartOptIndex_OrderedIterate              2959 us         2958 us           47
BM_PartOptIndex_OrderedIterate              2865 us         2865 us           47
BM_PartOptIndex_OrderedIterate              2936 us         2936 us           47
BM_PartOptIndex_OrderedIterate              2885 us         2884 us           47
BM_PartOptIndex_OrderedIterate              2955 us         2954 us           47
BM_PartOptIndex_OrderedIterate              3027 us         3027 us           47
BM_PartOptIndex_OrderedIterate              2891 us         2891 us           47
BM_PartOptIndex_OrderedIterate              2888 us         2888 us           47
BM_PartOptIndex_OrderedIterate              2920 us         2920 us           47
BM_PartOptIndex_OrderedIterate              2856 us         2856 us           47
BM_PartOptIndex_OrderedIterate              2908 us         2907 us           47
BM_PartOptIndex_OrderedIterate              3131 us         3130 us           47
BM_PartOptIndex_OrderedIterate              2905 us         2904 us           47
BM_PartOptIndex_OrderedIterate_mean         3188 us         3188 us          200
BM_PartOptIndex_OrderedIterate_median       3092 us         3091 us          200
BM_PartOptIndex_OrderedIterate_stddev        254 us          254 us          200
BM_PartOptIndex_OrderedIterate_cv           7.97 %          7.97 %           200
