2026-05-16T02:25:23+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove             13524 us        13524 us            9 items_per_second=7.3944M/s
BM_PoolBMI_Remove             13412 us        13412 us            9 items_per_second=7.45623M/s
BM_PoolBMI_Remove             13308 us        13307 us            9 items_per_second=7.51477M/s
BM_PoolBMI_Remove             13621 us        13614 us            9 items_per_second=7.34546M/s
BM_PoolBMI_Remove             13478 us        13474 us            9 items_per_second=7.42181M/s
BM_PoolBMI_Remove             13411 us        13411 us            9 items_per_second=7.45652M/s
BM_PoolBMI_Remove             13379 us        13378 us            9 items_per_second=7.47474M/s
BM_PoolBMI_Remove             13309 us        13308 us            9 items_per_second=7.514M/s
BM_PoolBMI_Remove             13370 us        13370 us            9 items_per_second=7.47923M/s
BM_PoolBMI_Remove             13462 us        13461 us            9 items_per_second=7.42908M/s
BM_PoolBMI_Remove             13444 us        13439 us            9 items_per_second=7.4409M/s
BM_PoolBMI_Remove             13348 us        13348 us            9 items_per_second=7.49164M/s
BM_PoolBMI_Remove             13632 us        13631 us            9 items_per_second=7.33597M/s
BM_PoolBMI_Remove             13250 us        13250 us            9 items_per_second=7.54732M/s
BM_PoolBMI_Remove             13384 us        13384 us            9 items_per_second=7.47188M/s
BM_PoolBMI_Remove             13589 us        13589 us            9 items_per_second=7.35882M/s
BM_PoolBMI_Remove             13331 us        13331 us            9 items_per_second=7.50129M/s
BM_PoolBMI_Remove             13421 us        13419 us            9 items_per_second=7.45192M/s
BM_PoolBMI_Remove             13431 us        13415 us            9 items_per_second=7.45421M/s
BM_PoolBMI_Remove             13325 us        13325 us            9 items_per_second=7.50479M/s
BM_PoolBMI_Remove             13643 us        13642 us            9 items_per_second=7.33011M/s
BM_PoolBMI_Remove             13437 us        13437 us            9 items_per_second=7.44237M/s
BM_PoolBMI_Remove             13217 us        13217 us            9 items_per_second=7.56622M/s
BM_PoolBMI_Remove             13455 us        13455 us            9 items_per_second=7.43244M/s
BM_PoolBMI_Remove             13478 us        13473 us            9 items_per_second=7.42201M/s
BM_PoolBMI_Remove             13344 us        13332 us            9 items_per_second=7.50089M/s
BM_PoolBMI_Remove             13506 us        13505 us            9 items_per_second=7.40441M/s
BM_PoolBMI_Remove             13316 us        13316 us            9 items_per_second=7.50971M/s
BM_PoolBMI_Remove             13405 us        13404 us            9 items_per_second=7.46039M/s
BM_PoolBMI_Remove             13599 us        13598 us            9 items_per_second=7.35378M/s
BM_PoolBMI_Remove             13284 us        13284 us            9 items_per_second=7.52776M/s
BM_PoolBMI_Remove             13494 us        13494 us            9 items_per_second=7.41073M/s
BM_PoolBMI_Remove             13400 us        13392 us            9 items_per_second=7.46732M/s
BM_PoolBMI_Remove             13404 us        13401 us            9 items_per_second=7.46221M/s
BM_PoolBMI_Remove             13353 us        13353 us            9 items_per_second=7.48897M/s
BM_PoolBMI_Remove             13519 us        13519 us            9 items_per_second=7.39711M/s
BM_PoolBMI_Remove             13547 us        13547 us            9 items_per_second=7.38179M/s
BM_PoolBMI_Remove             13402 us        13402 us            9 items_per_second=7.46181M/s
BM_PoolBMI_Remove             13408 us        13408 us            9 items_per_second=7.45821M/s
BM_PoolBMI_Remove             13550 us        13544 us            9 items_per_second=7.3833M/s
BM_PoolBMI_Remove             13383 us        13382 us            9 items_per_second=7.4725M/s
BM_PoolBMI_Remove             13565 us        13564 us            9 items_per_second=7.37228M/s
BM_PoolBMI_Remove             13455 us        13455 us            9 items_per_second=7.4324M/s
BM_PoolBMI_Remove             14243 us        14243 us            9 items_per_second=7.02091M/s
BM_PoolBMI_Remove             13380 us        13380 us            9 items_per_second=7.47367M/s
BM_PoolBMI_Remove             13321 us        13321 us            9 items_per_second=7.50695M/s
BM_PoolBMI_Remove             13710 us        13705 us            9 items_per_second=7.29678M/s
BM_PoolBMI_Remove             13333 us        13330 us            9 items_per_second=7.50187M/s
BM_PoolBMI_Remove             13522 us        13521 us            9 items_per_second=7.39571M/s
BM_PoolBMI_Remove             13435 us        13435 us            9 items_per_second=7.44351M/s
BM_PoolBMI_Remove             13291 us        13291 us            9 items_per_second=7.52397M/s
BM_PoolBMI_Remove             13458 us        13458 us            9 items_per_second=7.43077M/s
BM_PoolBMI_Remove             13369 us        13369 us            9 items_per_second=7.48M/s
BM_PoolBMI_Remove             13334 us        13324 us            9 items_per_second=7.50528M/s
BM_PoolBMI_Remove             13565 us        13561 us            9 items_per_second=7.37433M/s
BM_PoolBMI_Remove             13385 us        13385 us            9 items_per_second=7.47105M/s
BM_PoolBMI_Remove             14041 us        14041 us            9 items_per_second=7.12204M/s
BM_PoolBMI_Remove             13454 us        13453 us            9 items_per_second=7.43331M/s
BM_PoolBMI_Remove             13351 us        13350 us            9 items_per_second=7.49051M/s
BM_PoolBMI_Remove             13280 us        13270 us            9 items_per_second=7.53575M/s
BM_PoolBMI_Remove             13362 us        13360 us            9 items_per_second=7.4852M/s
BM_PoolBMI_Remove             13537 us        13537 us            9 items_per_second=7.38719M/s
BM_PoolBMI_Remove             13539 us        13539 us            9 items_per_second=7.386M/s
BM_PoolBMI_Remove             13328 us        13328 us            9 items_per_second=7.50301M/s
BM_PoolBMI_Remove             13304 us        13303 us            9 items_per_second=7.51693M/s
BM_PoolBMI_Remove             13491 us        13491 us            9 items_per_second=7.41256M/s
BM_PoolBMI_Remove             13598 us        13589 us            9 items_per_second=7.35902M/s
BM_PoolBMI_Remove             13439 us        13438 us            9 items_per_second=7.44167M/s
BM_PoolBMI_Remove             13400 us        13399 us            9 items_per_second=7.46306M/s
BM_PoolBMI_Remove             13392 us        13392 us            9 items_per_second=7.46741M/s
BM_PoolBMI_Remove             13592 us        13591 us            9 items_per_second=7.3576M/s
BM_PoolBMI_Remove             13466 us        13466 us            9 items_per_second=7.42614M/s
BM_PoolBMI_Remove             13377 us        13377 us            9 items_per_second=7.47566M/s
BM_PoolBMI_Remove             13358 us        13358 us            9 items_per_second=7.48607M/s
BM_PoolBMI_Remove             13506 us        13498 us            9 items_per_second=7.40878M/s
BM_PoolBMI_Remove             13470 us        13469 us            9 items_per_second=7.42427M/s
BM_PoolBMI_Remove             13230 us        13230 us            9 items_per_second=7.55846M/s
BM_PoolBMI_Remove             13572 us        13571 us            9 items_per_second=7.36848M/s
BM_PoolBMI_Remove             13516 us        13516 us            9 items_per_second=7.39863M/s
BM_PoolBMI_Remove             13443 us        13443 us            9 items_per_second=7.43898M/s
BM_PoolBMI_Remove             13439 us        13439 us            9 items_per_second=7.44087M/s
BM_PoolBMI_Remove             13321 us        13311 us            9 items_per_second=7.51257M/s
BM_PoolBMI_Remove             13556 us        13555 us            9 items_per_second=7.37735M/s
BM_PoolBMI_Remove             13564 us        13563 us            9 items_per_second=7.37273M/s
BM_PoolBMI_Remove             13309 us        13309 us            9 items_per_second=7.51351M/s
BM_PoolBMI_Remove             13315 us        13315 us            9 items_per_second=7.51045M/s
BM_PoolBMI_Remove             13444 us        13444 us            9 items_per_second=7.43819M/s
BM_PoolBMI_Remove             13563 us        13563 us            9 items_per_second=7.37323M/s
BM_PoolBMI_Remove             13635 us        13626 us            9 items_per_second=7.33892M/s
BM_PoolBMI_Remove             13374 us        13374 us            9 items_per_second=7.47727M/s
BM_PoolBMI_Remove             13285 us        13285 us            9 items_per_second=7.5274M/s
BM_PoolBMI_Remove             13309 us        13309 us            9 items_per_second=7.51385M/s
BM_PoolBMI_Remove             13582 us        13581 us            9 items_per_second=7.36303M/s
BM_PoolBMI_Remove             13388 us        13385 us            9 items_per_second=7.47091M/s
BM_PoolBMI_Remove             13861 us        13852 us            9 items_per_second=7.21899M/s
BM_PoolBMI_Remove             13472 us        13472 us            9 items_per_second=7.42279M/s
BM_PoolBMI_Remove             13363 us        13363 us            9 items_per_second=7.48339M/s
BM_PoolBMI_Remove             13532 us        13532 us            9 items_per_second=7.39004M/s
BM_PoolBMI_Remove             13357 us        13357 us            9 items_per_second=7.48668M/s
BM_PoolBMI_Remove             13398 us        13398 us            9 items_per_second=7.46362M/s
BM_PoolBMI_Remove             13365 us        13357 us            9 items_per_second=7.48669M/s
BM_PoolBMI_Remove             13363 us        13360 us            9 items_per_second=7.48509M/s
BM_PoolBMI_Remove             13517 us        13517 us            9 items_per_second=7.3982M/s
BM_PoolBMI_Remove             13370 us        13369 us            9 items_per_second=7.47987M/s
BM_PoolBMI_Remove             13386 us        13386 us            9 items_per_second=7.4707M/s
BM_PoolBMI_Remove             13323 us        13323 us            9 items_per_second=7.506M/s
BM_PoolBMI_Remove             13432 us        13431 us            9 items_per_second=7.44525M/s
BM_PoolBMI_Remove             13412 us        13410 us            9 items_per_second=7.4574M/s
BM_PoolBMI_Remove             13514 us        13510 us            9 items_per_second=7.40175M/s
BM_PoolBMI_Remove             13328 us        13328 us            9 items_per_second=7.50288M/s
BM_PoolBMI_Remove             13436 us        13436 us            9 items_per_second=7.44275M/s
BM_PoolBMI_Remove             13617 us        13617 us            9 items_per_second=7.34367M/s
BM_PoolBMI_Remove             13730 us        13729 us            9 items_per_second=7.284M/s
BM_PoolBMI_Remove             13374 us        13374 us            9 items_per_second=7.47707M/s
BM_PoolBMI_Remove             13333 us        13332 us            9 items_per_second=7.50053M/s
BM_PoolBMI_Remove             13342 us        13342 us            9 items_per_second=7.49535M/s
BM_PoolBMI_Remove             13299 us        13299 us            9 items_per_second=7.51942M/s
BM_PoolBMI_Remove             13599 us        13599 us            9 items_per_second=7.35361M/s
BM_PoolBMI_Remove             13516 us        13507 us            9 items_per_second=7.4034M/s
BM_PoolBMI_Remove             13307 us        13303 us            9 items_per_second=7.51694M/s
BM_PoolBMI_Remove             13510 us        13509 us            9 items_per_second=7.40226M/s
BM_PoolBMI_Remove             13394 us        13394 us            9 items_per_second=7.46592M/s
BM_PoolBMI_Remove             13281 us        13281 us            9 items_per_second=7.52974M/s
BM_PoolBMI_Remove             13422 us        13421 us            9 items_per_second=7.45094M/s
BM_PoolBMI_Remove             13353 us        13353 us            9 items_per_second=7.48917M/s
BM_PoolBMI_Remove             13540 us        13531 us            9 items_per_second=7.39048M/s
BM_PoolBMI_Remove             13691 us        13661 us            9 items_per_second=7.32035M/s
BM_PoolBMI_Remove             13299 us        13298 us            9 items_per_second=7.52019M/s
BM_PoolBMI_Remove             13356 us        13356 us            9 items_per_second=7.48753M/s
BM_PoolBMI_Remove             13811 us        13811 us            9 items_per_second=7.24073M/s
BM_PoolBMI_Remove             13411 us        13410 us            9 items_per_second=7.45688M/s
BM_PoolBMI_Remove             13556 us        13556 us            9 items_per_second=7.37692M/s
BM_PoolBMI_Remove             13372 us        13361 us            9 items_per_second=7.48464M/s
BM_PoolBMI_Remove             13435 us        13434 us            9 items_per_second=7.44399M/s
BM_PoolBMI_Remove             13492 us        13491 us            9 items_per_second=7.41218M/s
BM_PoolBMI_Remove             13485 us        13484 us            9 items_per_second=7.41595M/s
BM_PoolBMI_Remove             13263 us        13262 us            9 items_per_second=7.54007M/s
BM_PoolBMI_Remove             13660 us        13660 us            9 items_per_second=7.32065M/s
BM_PoolBMI_Remove             13434 us        13433 us            9 items_per_second=7.44419M/s
BM_PoolBMI_Remove             13519 us        13516 us            9 items_per_second=7.39852M/s
BM_PoolBMI_Remove             13544 us        13544 us            9 items_per_second=7.3834M/s
BM_PoolBMI_Remove             13244 us        13244 us            9 items_per_second=7.55064M/s
BM_PoolBMI_Remove             13389 us        13388 us            9 items_per_second=7.46923M/s
BM_PoolBMI_Remove             13515 us        13515 us            9 items_per_second=7.39906M/s
BM_PoolBMI_Remove             13351 us        13351 us            9 items_per_second=7.49026M/s
BM_PoolBMI_Remove             13695 us        13691 us            9 items_per_second=7.30387M/s
BM_PoolBMI_Remove             13365 us        13365 us            9 items_per_second=7.48226M/s
BM_PoolBMI_Remove             13332 us        13332 us            9 items_per_second=7.50098M/s
BM_PoolBMI_Remove             13680 us        13679 us            9 items_per_second=7.31042M/s
BM_PoolBMI_Remove             13306 us        13306 us            9 items_per_second=7.51544M/s
BM_PoolBMI_Remove             13429 us        13429 us            9 items_per_second=7.44652M/s
BM_PoolBMI_Remove             13294 us        13293 us            9 items_per_second=7.52286M/s
BM_PoolBMI_Remove             13432 us        13427 us            9 items_per_second=7.44745M/s
BM_PoolBMI_Remove             13600 us        13599 us            9 items_per_second=7.35358M/s
BM_PoolBMI_Remove             13444 us        13444 us            9 items_per_second=7.43826M/s
BM_PoolBMI_Remove             13242 us        13242 us            9 items_per_second=7.55194M/s
BM_PoolBMI_Remove             13891 us        13890 us            9 items_per_second=7.19926M/s
BM_PoolBMI_Remove             13616 us        13610 us            9 items_per_second=7.34767M/s
BM_PoolBMI_Remove             13567 us        13560 us            9 items_per_second=7.37468M/s
BM_PoolBMI_Remove             13524 us        13524 us            9 items_per_second=7.39421M/s
BM_PoolBMI_Remove             13314 us        13313 us            9 items_per_second=7.51141M/s
BM_PoolBMI_Remove             13506 us        13506 us            9 items_per_second=7.40399M/s
BM_PoolBMI_Remove             13399 us        13399 us            9 items_per_second=7.46315M/s
BM_PoolBMI_Remove             13376 us        13375 us            9 items_per_second=7.47646M/s
BM_PoolBMI_Remove             13500 us        13495 us            9 items_per_second=7.41014M/s
BM_PoolBMI_Remove             13341 us        13329 us            9 items_per_second=7.50244M/s
BM_PoolBMI_Remove             13517 us        13518 us            9 items_per_second=7.39751M/s
BM_PoolBMI_Remove             13411 us        13409 us            9 items_per_second=7.45742M/s
BM_PoolBMI_Remove             13253 us        13253 us            9 items_per_second=7.54538M/s
BM_PoolBMI_Remove             13515 us        13515 us            9 items_per_second=7.39937M/s
BM_PoolBMI_Remove             13325 us        13325 us            9 items_per_second=7.50467M/s
BM_PoolBMI_Remove             13319 us        13319 us            9 items_per_second=7.50812M/s
BM_PoolBMI_Remove             13757 us        13751 us            9 items_per_second=7.27199M/s
BM_PoolBMI_Remove             13360 us        13355 us            9 items_per_second=7.48765M/s
BM_PoolBMI_Remove             13494 us        13494 us            9 items_per_second=7.41087M/s
BM_PoolBMI_Remove             13457 us        13457 us            9 items_per_second=7.43114M/s
BM_PoolBMI_Remove_mean        13456 us        13454 us          200 items_per_second=7.43359M/s
BM_PoolBMI_Remove_median      13431 us        13424 us          200 items_per_second=7.44919M/s
BM_PoolBMI_Remove_stddev        147 us          147 us          200 items_per_second=79.6169k/s
BM_PoolBMI_Remove_cv           1.09 %          1.09 %           200 items_per_second=1.07%
