2026-05-16T02:18:07+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.35, 1.15, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             50732 us        50728 us            2 items_per_second=1.97129M/s
BM_PoolBMI_Create             50281 us        50276 us            2 items_per_second=1.98901M/s
BM_PoolBMI_Create             50337 us        50333 us            2 items_per_second=1.98676M/s
BM_PoolBMI_Create             50613 us        50597 us            2 items_per_second=1.97642M/s
BM_PoolBMI_Create             51685 us        51678 us            2 items_per_second=1.93505M/s
BM_PoolBMI_Create             50663 us        50650 us            2 items_per_second=1.97434M/s
BM_PoolBMI_Create             51021 us        51007 us            2 items_per_second=1.96051M/s
BM_PoolBMI_Create             51144 us        51140 us            2 items_per_second=1.9554M/s
BM_PoolBMI_Create             50755 us        50734 us            2 items_per_second=1.97105M/s
BM_PoolBMI_Create             50675 us        50671 us            2 items_per_second=1.97352M/s
BM_PoolBMI_Create             50251 us        50247 us            2 items_per_second=1.99017M/s
BM_PoolBMI_Create             50392 us        50384 us            2 items_per_second=1.98477M/s
BM_PoolBMI_Create             52207 us        52205 us            2 items_per_second=1.91553M/s
BM_PoolBMI_Create             51411 us        51398 us            2 items_per_second=1.94559M/s
BM_PoolBMI_Create             51453 us        51452 us            2 items_per_second=1.94354M/s
BM_PoolBMI_Create             50813 us        50808 us            2 items_per_second=1.96819M/s
BM_PoolBMI_Create             50620 us        50613 us            2 items_per_second=1.97577M/s
BM_PoolBMI_Create             50848 us        50840 us            2 items_per_second=1.96696M/s
BM_PoolBMI_Create             50542 us        50522 us            2 items_per_second=1.97933M/s
BM_PoolBMI_Create             50688 us        50684 us            2 items_per_second=1.973M/s
BM_PoolBMI_Create             50228 us        50223 us            2 items_per_second=1.9911M/s
BM_PoolBMI_Create             50398 us        50387 us            2 items_per_second=1.98462M/s
BM_PoolBMI_Create             50655 us        50655 us            2 items_per_second=1.97415M/s
BM_PoolBMI_Create             51320 us        51320 us            2 items_per_second=1.94857M/s
BM_PoolBMI_Create             51583 us        51568 us            2 items_per_second=1.93919M/s
BM_PoolBMI_Create             51407 us        51403 us            2 items_per_second=1.9454M/s
BM_PoolBMI_Create             50855 us        50850 us            2 items_per_second=1.96655M/s
BM_PoolBMI_Create             50715 us        50712 us            2 items_per_second=1.97192M/s
BM_PoolBMI_Create             50413 us        50398 us            2 items_per_second=1.9842M/s
BM_PoolBMI_Create             50517 us        50513 us            2 items_per_second=1.9797M/s
BM_PoolBMI_Create             50376 us        50366 us            2 items_per_second=1.98545M/s
BM_PoolBMI_Create             50290 us        50279 us            2 items_per_second=1.98889M/s
BM_PoolBMI_Create             51507 us        51501 us            2 items_per_second=1.9417M/s
BM_PoolBMI_Create             51012 us        50997 us            2 items_per_second=1.96092M/s
BM_PoolBMI_Create             50596 us        50595 us            2 items_per_second=1.97646M/s
BM_PoolBMI_Create             51101 us        51097 us            2 items_per_second=1.95707M/s
BM_PoolBMI_Create             50575 us        50566 us            2 items_per_second=1.97763M/s
BM_PoolBMI_Create             50794 us        50794 us            2 items_per_second=1.96873M/s
BM_PoolBMI_Create             50827 us        50810 us            2 items_per_second=1.9681M/s
BM_PoolBMI_Create             50383 us        50378 us            2 items_per_second=1.98498M/s
BM_PoolBMI_Create             50518 us        50512 us            2 items_per_second=1.97974M/s
BM_PoolBMI_Create             50931 us        50930 us            2 items_per_second=1.96347M/s
BM_PoolBMI_Create             51239 us        51238 us            2 items_per_second=1.95167M/s
BM_PoolBMI_Create             51629 us        51612 us            2 items_per_second=1.93752M/s
BM_PoolBMI_Create             50925 us        50921 us            2 items_per_second=1.96383M/s
BM_PoolBMI_Create             50502 us        50502 us            2 items_per_second=1.98014M/s
BM_PoolBMI_Create             50994 us        50978 us            2 items_per_second=1.96163M/s
BM_PoolBMI_Create             50475 us        50475 us            2 items_per_second=1.98119M/s
BM_PoolBMI_Create             50685 us        50675 us            2 items_per_second=1.97336M/s
BM_PoolBMI_Create             50426 us        50415 us            2 items_per_second=1.98353M/s
BM_PoolBMI_Create             50445 us        50445 us            2 items_per_second=1.98235M/s
BM_PoolBMI_Create             50596 us        50595 us            2 items_per_second=1.97646M/s
BM_PoolBMI_Create             51939 us        51935 us            2 items_per_second=1.9255M/s
BM_PoolBMI_Create             51381 us        51377 us            2 items_per_second=1.94641M/s
BM_PoolBMI_Create             51922 us        51915 us            2 items_per_second=1.92624M/s
BM_PoolBMI_Create             50609 us        50601 us            2 items_per_second=1.97625M/s
BM_PoolBMI_Create             50936 us        50936 us            2 items_per_second=1.96326M/s
BM_PoolBMI_Create             50666 us        50647 us            2 items_per_second=1.97444M/s
BM_PoolBMI_Create             50509 us        50508 us            2 items_per_second=1.97987M/s
BM_PoolBMI_Create             50447 us        50441 us            2 items_per_second=1.9825M/s
BM_PoolBMI_Create             50416 us        50413 us            2 items_per_second=1.98362M/s
BM_PoolBMI_Create             51334 us        51334 us            2 items_per_second=1.94802M/s
BM_PoolBMI_Create             51593 us        51587 us            2 items_per_second=1.93848M/s
BM_PoolBMI_Create             50985 us        50975 us            2 items_per_second=1.96175M/s
BM_PoolBMI_Create             50797 us        50796 us            2 items_per_second=1.96864M/s
BM_PoolBMI_Create             50605 us        50600 us            2 items_per_second=1.9763M/s
BM_PoolBMI_Create             50528 us        50528 us            2 items_per_second=1.97909M/s
BM_PoolBMI_Create             50536 us        50519 us            2 items_per_second=1.97945M/s
BM_PoolBMI_Create             50176 us        50164 us            2 items_per_second=1.99347M/s
BM_PoolBMI_Create             50514 us        50509 us            2 items_per_second=1.97984M/s
BM_PoolBMI_Create             50592 us        50592 us            2 items_per_second=1.9766M/s
BM_PoolBMI_Create             51254 us        51247 us            2 items_per_second=1.95133M/s
BM_PoolBMI_Create             50794 us        50793 us            2 items_per_second=1.96877M/s
BM_PoolBMI_Create             51574 us        51571 us            2 items_per_second=1.93909M/s
BM_PoolBMI_Create             50923 us        50919 us            2 items_per_second=1.96389M/s
BM_PoolBMI_Create             50745 us        50738 us            2 items_per_second=1.9709M/s
BM_PoolBMI_Create             50487 us        50477 us            2 items_per_second=1.98108M/s
BM_PoolBMI_Create             50881 us        50866 us            2 items_per_second=1.96596M/s
BM_PoolBMI_Create             50348 us        50343 us            2 items_per_second=1.98636M/s
BM_PoolBMI_Create             50602 us        50600 us            2 items_per_second=1.9763M/s
BM_PoolBMI_Create             51400 us        51387 us            2 items_per_second=1.94602M/s
BM_PoolBMI_Create             50974 us        50970 us            2 items_per_second=1.96194M/s
BM_PoolBMI_Create             51479 us        51472 us            2 items_per_second=1.9428M/s
BM_PoolBMI_Create             51466 us        51460 us            2 items_per_second=1.94325M/s
BM_PoolBMI_Create             50447 us        50440 us            2 items_per_second=1.98256M/s
BM_PoolBMI_Create             51623 us        51618 us            2 items_per_second=1.93732M/s
BM_PoolBMI_Create             50667 us        50663 us            2 items_per_second=1.97384M/s
BM_PoolBMI_Create             50380 us        50362 us            2 items_per_second=1.98564M/s
BM_PoolBMI_Create             50345 us        50342 us            2 items_per_second=1.98643M/s
BM_PoolBMI_Create             50636 us        50629 us            2 items_per_second=1.97517M/s
BM_PoolBMI_Create             51206 us        51206 us            2 items_per_second=1.95289M/s
BM_PoolBMI_Create             51049 us        51049 us            2 items_per_second=1.95891M/s
BM_PoolBMI_Create             50959 us        50950 us            2 items_per_second=1.9627M/s
BM_PoolBMI_Create             50512 us        50508 us            2 items_per_second=1.97988M/s
BM_PoolBMI_Create             50968 us        50960 us            2 items_per_second=1.96231M/s
BM_PoolBMI_Create             50379 us        50369 us            2 items_per_second=1.98533M/s
BM_PoolBMI_Create             50543 us        50543 us            2 items_per_second=1.97851M/s
BM_PoolBMI_Create             50316 us        50302 us            2 items_per_second=1.988M/s
BM_PoolBMI_Create             50372 us        50365 us            2 items_per_second=1.9855M/s
BM_PoolBMI_Create             50816 us        50816 us            2 items_per_second=1.96788M/s
BM_PoolBMI_Create             51934 us        51934 us            2 items_per_second=1.92552M/s
BM_PoolBMI_Create             50467 us        50453 us            2 items_per_second=1.98205M/s
BM_PoolBMI_Create             51223 us        51215 us            2 items_per_second=1.95255M/s
BM_PoolBMI_Create             50698 us        50698 us            2 items_per_second=1.97247M/s
BM_PoolBMI_Create_mean        50944 us        50931 us          200 items_per_second=1.96368M/s
BM_PoolBMI_Create_median      50797 us        50795 us          200 items_per_second=1.96869M/s
BM_PoolBMI_Create_stddev        589 us          565 us          200 items_per_second=21.2126k/s
BM_PoolBMI_Create_cv           1.16 %          1.11 %           200 items_per_second=1.08%
