2026-05-16T02:18:28+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.25, 1.14, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create             36396 us        36390 us            4 items_per_second=2.74802M/s
BM_PartOptIndex_Create             36624 us        36604 us            4 items_per_second=2.73191M/s
BM_PartOptIndex_Create             36079 us        36077 us            4 items_per_second=2.77186M/s
BM_PartOptIndex_Create             36677 us        36668 us            4 items_per_second=2.72718M/s
BM_PartOptIndex_Create             35959 us        35955 us            4 items_per_second=2.78127M/s
BM_PartOptIndex_Create             36027 us        36025 us            4 items_per_second=2.77589M/s
BM_PartOptIndex_Create             36129 us        36125 us            4 items_per_second=2.76815M/s
BM_PartOptIndex_Create             36474 us        36472 us            4 items_per_second=2.74182M/s
BM_PartOptIndex_Create             36686 us        36673 us            4 items_per_second=2.72681M/s
BM_PartOptIndex_Create             36485 us        36484 us            4 items_per_second=2.74093M/s
BM_PartOptIndex_Create             36266 us        36261 us            4 items_per_second=2.75779M/s
BM_PartOptIndex_Create             36014 us        36009 us            4 items_per_second=2.77706M/s
BM_PartOptIndex_Create             36052 us        36047 us            4 items_per_second=2.77415M/s
BM_PartOptIndex_Create             36082 us        36077 us            4 items_per_second=2.77183M/s
BM_PartOptIndex_Create             36661 us        36661 us            4 items_per_second=2.72771M/s
BM_PartOptIndex_Create             36847 us        36839 us            4 items_per_second=2.71453M/s
BM_PartOptIndex_Create             36519 us        36518 us            4 items_per_second=2.73839M/s
BM_PartOptIndex_Create             36123 us        36119 us            4 items_per_second=2.76863M/s
BM_PartOptIndex_Create             35917 us        35913 us            4 items_per_second=2.78448M/s
BM_PartOptIndex_Create             35799 us        35797 us            4 items_per_second=2.79354M/s
BM_PartOptIndex_Create             36127 us        36126 us            4 items_per_second=2.76807M/s
BM_PartOptIndex_Create             36368 us        36367 us            4 items_per_second=2.74974M/s
BM_PartOptIndex_Create             36113 us        36104 us            4 items_per_second=2.7698M/s
BM_PartOptIndex_Create             36014 us        36014 us            4 items_per_second=2.77669M/s
BM_PartOptIndex_Create             35966 us        35958 us            4 items_per_second=2.78103M/s
BM_PartOptIndex_Create             36013 us        36009 us            4 items_per_second=2.77705M/s
BM_PartOptIndex_Create             35898 us        35893 us            4 items_per_second=2.78606M/s
BM_PartOptIndex_Create             35958 us        35958 us            4 items_per_second=2.78104M/s
BM_PartOptIndex_Create             36806 us        36799 us            4 items_per_second=2.71747M/s
BM_PartOptIndex_Create             39023 us        38188 us            4 items_per_second=2.61861M/s
BM_PartOptIndex_Create             35797 us        35792 us            4 items_per_second=2.79388M/s
BM_PartOptIndex_Create             36001 us        35996 us            4 items_per_second=2.77806M/s
BM_PartOptIndex_Create             35776 us        35773 us            4 items_per_second=2.79544M/s
BM_PartOptIndex_Create             35720 us        35720 us            4 items_per_second=2.79954M/s
BM_PartOptIndex_Create             36413 us        36412 us            4 items_per_second=2.74637M/s
BM_PartOptIndex_Create             36463 us        36458 us            4 items_per_second=2.74289M/s
BM_PartOptIndex_Create             37651 us        37307 us            4 items_per_second=2.68049M/s
BM_PartOptIndex_Create             36095 us        36091 us            4 items_per_second=2.77074M/s
BM_PartOptIndex_Create             35709 us        35704 us            4 items_per_second=2.80079M/s
BM_PartOptIndex_Create             35792 us        35787 us            4 items_per_second=2.79429M/s
BM_PartOptIndex_Create             35921 us        35918 us            4 items_per_second=2.78411M/s
BM_PartOptIndex_Create             37325 us        37324 us            4 items_per_second=2.67925M/s
BM_PartOptIndex_Create             36147 us        36145 us            4 items_per_second=2.76667M/s
BM_PartOptIndex_Create             43665 us        43655 us            4 items_per_second=2.29067M/s
BM_PartOptIndex_Create             35899 us        35898 us            4 items_per_second=2.78569M/s
BM_PartOptIndex_Create             35757 us        35690 us            4 items_per_second=2.80194M/s
BM_PartOptIndex_Create             35676 us        35672 us            4 items_per_second=2.80333M/s
BM_PartOptIndex_Create             35903 us        35903 us            4 items_per_second=2.78526M/s
BM_PartOptIndex_Create             36682 us        36682 us            4 items_per_second=2.7261M/s
BM_PartOptIndex_Create             35920 us        35916 us            4 items_per_second=2.78428M/s
BM_PartOptIndex_Create             35727 us        35720 us            4 items_per_second=2.79953M/s
BM_PartOptIndex_Create             35862 us        35860 us            4 items_per_second=2.78859M/s
BM_PartOptIndex_Create             35783 us        35774 us            4 items_per_second=2.79532M/s
BM_PartOptIndex_Create             35654 us        35649 us            4 items_per_second=2.80509M/s
BM_PartOptIndex_Create             35812 us        35809 us            4 items_per_second=2.79257M/s
BM_PartOptIndex_Create             36732 us        36725 us            4 items_per_second=2.72297M/s
BM_PartOptIndex_Create             36875 us        36873 us            4 items_per_second=2.71199M/s
BM_PartOptIndex_Create             35926 us        35914 us            4 items_per_second=2.78444M/s
BM_PartOptIndex_Create             35919 us        35915 us            4 items_per_second=2.78434M/s
BM_PartOptIndex_Create             35635 us        35635 us            4 items_per_second=2.80625M/s
BM_PartOptIndex_Create             35629 us        35627 us            4 items_per_second=2.80689M/s
BM_PartOptIndex_Create             36041 us        36040 us            4 items_per_second=2.77473M/s
BM_PartOptIndex_Create             36336 us        36331 us            4 items_per_second=2.75249M/s
BM_PartOptIndex_Create             35916 us        35912 us            4 items_per_second=2.78459M/s
BM_PartOptIndex_Create             35968 us        35953 us            4 items_per_second=2.78143M/s
BM_PartOptIndex_Create             35881 us        35882 us            4 items_per_second=2.78695M/s
BM_PartOptIndex_Create             35900 us        35890 us            4 items_per_second=2.78627M/s
BM_PartOptIndex_Create             35650 us        35645 us            4 items_per_second=2.80545M/s
BM_PartOptIndex_Create             36303 us        36302 us            4 items_per_second=2.75467M/s
BM_PartOptIndex_Create             35908 us        35906 us            4 items_per_second=2.78509M/s
BM_PartOptIndex_Create             35964 us        35960 us            4 items_per_second=2.78086M/s
BM_PartOptIndex_Create             36072 us        36060 us            4 items_per_second=2.77316M/s
BM_PartOptIndex_Create             35640 us        35637 us            4 items_per_second=2.80609M/s
BM_PartOptIndex_Create             35696 us        35694 us            4 items_per_second=2.80157M/s
BM_PartOptIndex_Create             35891 us        35891 us            4 items_per_second=2.78621M/s
BM_PartOptIndex_Create             36181 us        36179 us            4 items_per_second=2.76406M/s
BM_PartOptIndex_Create             36634 us        36629 us            4 items_per_second=2.7301M/s
BM_PartOptIndex_Create             36658 us        36656 us            4 items_per_second=2.72809M/s
BM_PartOptIndex_Create             36002 us        35994 us            4 items_per_second=2.77822M/s
BM_PartOptIndex_Create             35665 us        35664 us            4 items_per_second=2.80398M/s
BM_PartOptIndex_Create             36350 us        36344 us            4 items_per_second=2.75151M/s
BM_PartOptIndex_Create             35824 us        35825 us            4 items_per_second=2.79137M/s
BM_PartOptIndex_Create             36727 us        36720 us            4 items_per_second=2.72334M/s
BM_PartOptIndex_Create             35708 us        35709 us            4 items_per_second=2.80044M/s
BM_PartOptIndex_Create             35937 us        35934 us            4 items_per_second=2.78291M/s
BM_PartOptIndex_Create             36287 us        36273 us            4 items_per_second=2.75685M/s
BM_PartOptIndex_Create             35716 us        35714 us            4 items_per_second=2.80005M/s
BM_PartOptIndex_Create             35785 us        35779 us            4 items_per_second=2.79492M/s
BM_PartOptIndex_Create             35782 us        35782 us            4 items_per_second=2.79471M/s
BM_PartOptIndex_Create_mean        36332 us        36320 us          200 items_per_second=2.75434M/s
BM_PartOptIndex_Create_median      36138 us        36135 us          200 items_per_second=2.76737M/s
BM_PartOptIndex_Create_stddev        771 us          754 us          200 items_per_second=51.8305k/s
BM_PartOptIndex_Create_cv           2.12 %          2.08 %           200 items_per_second=1.88%
