2026-05-16T02:23:24+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove             16329 us        16325 us            8 items_per_second=6.12543M/s
BM_BMI_Remove             16121 us        16118 us            8 items_per_second=6.2043M/s
BM_BMI_Remove             15980 us        15980 us            8 items_per_second=6.25776M/s
BM_BMI_Remove             16133 us        16133 us            8 items_per_second=6.19844M/s
BM_BMI_Remove             16488 us        16486 us            8 items_per_second=6.06586M/s
BM_BMI_Remove             16288 us        16286 us            8 items_per_second=6.14029M/s
BM_BMI_Remove             16031 us        16030 us            8 items_per_second=6.23831M/s
BM_BMI_Remove             16205 us        16203 us            8 items_per_second=6.17188M/s
BM_BMI_Remove             16320 us        16317 us            8 items_per_second=6.1286M/s
BM_BMI_Remove             16314 us        16313 us            8 items_per_second=6.12997M/s
BM_BMI_Remove             16103 us        16100 us            8 items_per_second=6.21104M/s
BM_BMI_Remove             16045 us        16044 us            8 items_per_second=6.23287M/s
BM_BMI_Remove             16622 us        16621 us            8 items_per_second=6.01649M/s
BM_BMI_Remove             16359 us        16355 us            8 items_per_second=6.11423M/s
BM_BMI_Remove             16417 us        16417 us            8 items_per_second=6.09121M/s
BM_BMI_Remove             15997 us        15992 us            8 items_per_second=6.25305M/s
BM_BMI_Remove             16084 us        16082 us            8 items_per_second=6.21819M/s
BM_BMI_Remove             16318 us        16315 us            8 items_per_second=6.12919M/s
BM_BMI_Remove             16282 us        16281 us            8 items_per_second=6.14221M/s
BM_BMI_Remove             16567 us        16560 us            8 items_per_second=6.0386M/s
BM_BMI_Remove             16072 us        16066 us            8 items_per_second=6.22417M/s
BM_BMI_Remove             16254 us        16254 us            8 items_per_second=6.1523M/s
BM_BMI_Remove             16219 us        16219 us            8 items_per_second=6.16573M/s
BM_BMI_Remove             16078 us        16078 us            8 items_per_second=6.21983M/s
BM_BMI_Remove             16528 us        16524 us            8 items_per_second=6.05195M/s
BM_BMI_Remove             16098 us        16088 us            8 items_per_second=6.21567M/s
BM_BMI_Remove             16471 us        16468 us            8 items_per_second=6.07227M/s
BM_BMI_Remove             16108 us        16107 us            8 items_per_second=6.2086M/s
BM_BMI_Remove             16110 us        16108 us            8 items_per_second=6.20827M/s
BM_BMI_Remove             16312 us        16313 us            8 items_per_second=6.13026M/s
BM_BMI_Remove             16008 us        16001 us            8 items_per_second=6.24945M/s
BM_BMI_Remove             16272 us        16270 us            8 items_per_second=6.14633M/s
BM_BMI_Remove             16232 us        16230 us            8 items_per_second=6.16132M/s
BM_BMI_Remove             16139 us        16134 us            8 items_per_second=6.19811M/s
BM_BMI_Remove             16383 us        16383 us            8 items_per_second=6.1039M/s
BM_BMI_Remove             16158 us        16158 us            8 items_per_second=6.18893M/s
BM_BMI_Remove             16124 us        16120 us            8 items_per_second=6.20353M/s
BM_BMI_Remove             16444 us        16442 us            8 items_per_second=6.08207M/s
BM_BMI_Remove             16206 us        16202 us            8 items_per_second=6.17211M/s
BM_BMI_Remove             16454 us        16452 us            8 items_per_second=6.07834M/s
BM_BMI_Remove             16342 us        16342 us            8 items_per_second=6.11932M/s
BM_BMI_Remove             16082 us        16076 us            8 items_per_second=6.22064M/s
BM_BMI_Remove             16281 us        16281 us            8 items_per_second=6.14225M/s
BM_BMI_Remove             16118 us        16118 us            8 items_per_second=6.20431M/s
BM_BMI_Remove             16207 us        16205 us            8 items_per_second=6.17106M/s
BM_BMI_Remove             16457 us        16456 us            8 items_per_second=6.07688M/s
BM_BMI_Remove             16209 us        16203 us            8 items_per_second=6.17151M/s
BM_BMI_Remove             16281 us        16280 us            8 items_per_second=6.14267M/s
BM_BMI_Remove             16211 us        16206 us            8 items_per_second=6.17037M/s
BM_BMI_Remove             16236 us        16235 us            8 items_per_second=6.15939M/s
BM_BMI_Remove             16264 us        16261 us            8 items_per_second=6.14965M/s
BM_BMI_Remove             16191 us        16191 us            8 items_per_second=6.17621M/s
BM_BMI_Remove             16298 us        16299 us            8 items_per_second=6.13547M/s
BM_BMI_Remove             16259 us        16258 us            8 items_per_second=6.1508M/s
BM_BMI_Remove             16208 us        16208 us            8 items_per_second=6.16966M/s
BM_BMI_Remove             16122 us        16121 us            8 items_per_second=6.20314M/s
BM_BMI_Remove             16367 us        16366 us            8 items_per_second=6.11016M/s
BM_BMI_Remove             16817 us        16814 us            8 items_per_second=5.94754M/s
BM_BMI_Remove             16172 us        16171 us            8 items_per_second=6.18388M/s
BM_BMI_Remove             16549 us        16549 us            8 items_per_second=6.0428M/s
BM_BMI_Remove             16389 us        16386 us            8 items_per_second=6.10292M/s
BM_BMI_Remove             16067 us        16062 us            8 items_per_second=6.22603M/s
BM_BMI_Remove             16473 us        16472 us            8 items_per_second=6.07088M/s
BM_BMI_Remove             16189 us        16189 us            8 items_per_second=6.17688M/s
BM_BMI_Remove             16246 us        16246 us            8 items_per_second=6.15535M/s
BM_BMI_Remove             15918 us        15916 us            8 items_per_second=6.28313M/s
BM_BMI_Remove             15998 us        15995 us            8 items_per_second=6.25182M/s
BM_BMI_Remove             15958 us        15955 us            8 items_per_second=6.26759M/s
BM_BMI_Remove             15927 us        15927 us            8 items_per_second=6.27871M/s
BM_BMI_Remove             16203 us        16201 us            8 items_per_second=6.17263M/s
BM_BMI_Remove             15866 us        15863 us            8 items_per_second=6.30392M/s
BM_BMI_Remove             16292 us        16293 us            8 items_per_second=6.13776M/s
BM_BMI_Remove             15996 us        15994 us            8 items_per_second=6.25238M/s
BM_BMI_Remove             15911 us        15907 us            8 items_per_second=6.28643M/s
BM_BMI_Remove             16274 us        16274 us            8 items_per_second=6.14493M/s
BM_BMI_Remove             16191 us        16186 us            8 items_per_second=6.17801M/s
BM_BMI_Remove             15960 us        15960 us            8 items_per_second=6.2656M/s
BM_BMI_Remove             16150 us        16145 us            8 items_per_second=6.1938M/s
BM_BMI_Remove             16251 us        16251 us            8 items_per_second=6.15365M/s
BM_BMI_Remove             16178 us        16174 us            8 items_per_second=6.18266M/s
BM_BMI_Remove             15844 us        15844 us            8 items_per_second=6.31161M/s
BM_BMI_Remove             17012 us        17010 us            8 items_per_second=5.87885M/s
BM_BMI_Remove             15991 us        15990 us            8 items_per_second=6.25399M/s
BM_BMI_Remove             16151 us        16151 us            8 items_per_second=6.19171M/s
BM_BMI_Remove             16025 us        16020 us            8 items_per_second=6.24233M/s
BM_BMI_Remove             15868 us        15867 us            8 items_per_second=6.30245M/s
BM_BMI_Remove             16498 us        16498 us            8 items_per_second=6.06126M/s
BM_BMI_Remove             15954 us        15952 us            8 items_per_second=6.26884M/s
BM_BMI_Remove             15953 us        15951 us            8 items_per_second=6.26924M/s
BM_BMI_Remove             16257 us        16253 us            8 items_per_second=6.15271M/s
BM_BMI_Remove             16127 us        16127 us            8 items_per_second=6.2009M/s
BM_BMI_Remove             15872 us        15872 us            8 items_per_second=6.30032M/s
BM_BMI_Remove             16266 us        16264 us            8 items_per_second=6.14859M/s
BM_BMI_Remove             15995 us        15995 us            8 items_per_second=6.25202M/s
BM_BMI_Remove             16126 us        16124 us            8 items_per_second=6.20192M/s
BM_BMI_Remove             16112 us        16106 us            8 items_per_second=6.20893M/s
BM_BMI_Remove             15960 us        15959 us            8 items_per_second=6.26624M/s
BM_BMI_Remove             16056 us        16056 us            8 items_per_second=6.22804M/s
BM_BMI_Remove             16119 us        16119 us            8 items_per_second=6.20401M/s
BM_BMI_Remove             16076 us        16076 us            8 items_per_second=6.22046M/s
BM_BMI_Remove             15755 us        15755 us            8 items_per_second=6.34703M/s
BM_BMI_Remove             16320 us        16319 us            8 items_per_second=6.12789M/s
BM_BMI_Remove             16263 us        16257 us            8 items_per_second=6.15117M/s
BM_BMI_Remove             15822 us        15821 us            8 items_per_second=6.3208M/s
BM_BMI_Remove             16270 us        16267 us            8 items_per_second=6.14729M/s
BM_BMI_Remove             16014 us        16011 us            8 items_per_second=6.24553M/s
BM_BMI_Remove             16005 us        16004 us            8 items_per_second=6.24862M/s
BM_BMI_Remove             15879 us        15878 us            8 items_per_second=6.29798M/s
BM_BMI_Remove             15902 us        15900 us            8 items_per_second=6.28917M/s
BM_BMI_Remove             16263 us        16260 us            8 items_per_second=6.15009M/s
BM_BMI_Remove             16081 us        16081 us            8 items_per_second=6.21844M/s
BM_BMI_Remove             16167 us        16164 us            8 items_per_second=6.18654M/s
BM_BMI_Remove             15912 us        15912 us            8 items_per_second=6.28471M/s
BM_BMI_Remove             16158 us        16157 us            8 items_per_second=6.18923M/s
BM_BMI_Remove             16210 us        16206 us            8 items_per_second=6.1707M/s
BM_BMI_Remove             15826 us        15825 us            8 items_per_second=6.31922M/s
BM_BMI_Remove             15916 us        15916 us            8 items_per_second=6.28286M/s
BM_BMI_Remove             15927 us        15924 us            8 items_per_second=6.27975M/s
BM_BMI_Remove             16235 us        16235 us            8 items_per_second=6.15962M/s
BM_BMI_Remove             16057 us        16055 us            8 items_per_second=6.22871M/s
BM_BMI_Remove             15835 us        15832 us            8 items_per_second=6.31624M/s
BM_BMI_Remove             16178 us        16171 us            8 items_per_second=6.18403M/s
BM_BMI_Remove             16140 us        16139 us            8 items_per_second=6.19632M/s
BM_BMI_Remove             15804 us        15803 us            8 items_per_second=6.32783M/s
BM_BMI_Remove             16189 us        16188 us            8 items_per_second=6.17744M/s
BM_BMI_Remove             16370 us        16368 us            8 items_per_second=6.10958M/s
BM_BMI_Remove             16501 us        16496 us            8 items_per_second=6.06194M/s
BM_BMI_Remove             15905 us        15904 us            8 items_per_second=6.28777M/s
BM_BMI_Remove             15911 us        15911 us            8 items_per_second=6.28513M/s
BM_BMI_Remove             16079 us        16077 us            8 items_per_second=6.22019M/s
BM_BMI_Remove             16335 us        16334 us            8 items_per_second=6.12236M/s
BM_BMI_Remove             15866 us        15864 us            8 items_per_second=6.30371M/s
BM_BMI_Remove             15986 us        15983 us            8 items_per_second=6.25679M/s
BM_BMI_Remove             16270 us        16267 us            8 items_per_second=6.14745M/s
BM_BMI_Remove             16219 us        16217 us            8 items_per_second=6.16638M/s
BM_BMI_Remove             16279 us        16275 us            8 items_per_second=6.14443M/s
BM_BMI_Remove_mean        16160 us        16158 us          200 items_per_second=6.1901M/s
BM_BMI_Remove_median      16145 us        16142 us          200 items_per_second=6.19506M/s
BM_BMI_Remove_stddev        213 us          213 us          200 items_per_second=80.6616k/s
BM_BMI_Remove_cv           1.32 %          1.32 %           200 items_per_second=1.30%
