2026-05-16T02:33:01+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PoolBMI_OrderedIterate              2901 us         2901 us           49
BM_PoolBMI_OrderedIterate              2809 us         2808 us           49
BM_PoolBMI_OrderedIterate              2832 us         2832 us           49
BM_PoolBMI_OrderedIterate              2876 us         2875 us           49
BM_PoolBMI_OrderedIterate              2837 us         2837 us           49
BM_PoolBMI_OrderedIterate              2862 us         2862 us           49
BM_PoolBMI_OrderedIterate              2831 us         2831 us           49
BM_PoolBMI_OrderedIterate              2895 us         2895 us           49
BM_PoolBMI_OrderedIterate              3084 us         3084 us           49
BM_PoolBMI_OrderedIterate              2927 us         2926 us           49
BM_PoolBMI_OrderedIterate              2853 us         2853 us           49
BM_PoolBMI_OrderedIterate              2846 us         2845 us           49
BM_PoolBMI_OrderedIterate              2852 us         2851 us           49
BM_PoolBMI_OrderedIterate              2946 us         2946 us           49
BM_PoolBMI_OrderedIterate              2832 us         2831 us           49
BM_PoolBMI_OrderedIterate              2842 us         2841 us           49
BM_PoolBMI_OrderedIterate              2855 us         2855 us           49
BM_PoolBMI_OrderedIterate              2852 us         2851 us           49
BM_PoolBMI_OrderedIterate              2846 us         2845 us           49
BM_PoolBMI_OrderedIterate              2828 us         2827 us           49
BM_PoolBMI_OrderedIterate              2824 us         2824 us           49
BM_PoolBMI_OrderedIterate              2865 us         2865 us           49
BM_PoolBMI_OrderedIterate              2807 us         2806 us           49
BM_PoolBMI_OrderedIterate              2823 us         2823 us           49
BM_PoolBMI_OrderedIterate              2972 us         2971 us           49
BM_PoolBMI_OrderedIterate              2814 us         2814 us           49
BM_PoolBMI_OrderedIterate              2958 us         2958 us           49
BM_PoolBMI_OrderedIterate              2819 us         2819 us           49
BM_PoolBMI_OrderedIterate              2814 us         2814 us           49
BM_PoolBMI_OrderedIterate              3033 us         3032 us           49
BM_PoolBMI_OrderedIterate              2818 us         2818 us           49
BM_PoolBMI_OrderedIterate              2893 us         2893 us           49
BM_PoolBMI_OrderedIterate              2811 us         2811 us           49
BM_PoolBMI_OrderedIterate              2842 us         2841 us           49
BM_PoolBMI_OrderedIterate              2950 us         2950 us           49
BM_PoolBMI_OrderedIterate              2824 us         2824 us           49
BM_PoolBMI_OrderedIterate              2840 us         2840 us           49
BM_PoolBMI_OrderedIterate              2815 us         2815 us           49
BM_PoolBMI_OrderedIterate              2850 us         2849 us           49
BM_PoolBMI_OrderedIterate              2938 us         2938 us           49
BM_PoolBMI_OrderedIterate              2959 us         2959 us           49
BM_PoolBMI_OrderedIterate              2838 us         2838 us           49
BM_PoolBMI_OrderedIterate              2858 us         2858 us           49
BM_PoolBMI_OrderedIterate              2866 us         2866 us           49
BM_PoolBMI_OrderedIterate              2909 us         2908 us           49
BM_PoolBMI_OrderedIterate              2841 us         2835 us           49
BM_PoolBMI_OrderedIterate              2832 us         2832 us           49
BM_PoolBMI_OrderedIterate              2859 us         2859 us           49
BM_PoolBMI_OrderedIterate              2849 us         2849 us           49
BM_PoolBMI_OrderedIterate              2859 us         2858 us           49
BM_PoolBMI_OrderedIterate              2852 us         2851 us           49
BM_PoolBMI_OrderedIterate              2808 us         2808 us           49
BM_PoolBMI_OrderedIterate              2869 us         2868 us           49
BM_PoolBMI_OrderedIterate              2821 us         2821 us           49
BM_PoolBMI_OrderedIterate              2812 us         2811 us           49
BM_PoolBMI_OrderedIterate              2941 us         2941 us           49
BM_PoolBMI_OrderedIterate              2817 us         2816 us           49
BM_PoolBMI_OrderedIterate              2895 us         2895 us           49
BM_PoolBMI_OrderedIterate              2799 us         2799 us           49
BM_PoolBMI_OrderedIterate              2855 us         2855 us           49
BM_PoolBMI_OrderedIterate              2934 us         2934 us           49
BM_PoolBMI_OrderedIterate              2811 us         2811 us           49
BM_PoolBMI_OrderedIterate              2851 us         2851 us           49
BM_PoolBMI_OrderedIterate              2821 us         2821 us           49
BM_PoolBMI_OrderedIterate              2869 us         2869 us           49
BM_PoolBMI_OrderedIterate              2958 us         2958 us           49
BM_PoolBMI_OrderedIterate              2835 us         2835 us           49
BM_PoolBMI_OrderedIterate              2869 us         2869 us           49
BM_PoolBMI_OrderedIterate              2971 us         2970 us           49
BM_PoolBMI_OrderedIterate              2930 us         2929 us           49
BM_PoolBMI_OrderedIterate              2882 us         2881 us           49
BM_PoolBMI_OrderedIterate              2973 us         2973 us           49
BM_PoolBMI_OrderedIterate              2853 us         2853 us           49
BM_PoolBMI_OrderedIterate              2877 us         2877 us           49
BM_PoolBMI_OrderedIterate              2866 us         2866 us           49
BM_PoolBMI_OrderedIterate              2883 us         2883 us           49
BM_PoolBMI_OrderedIterate              2848 us         2848 us           49
BM_PoolBMI_OrderedIterate              2824 us         2823 us           49
BM_PoolBMI_OrderedIterate              2862 us         2862 us           49
BM_PoolBMI_OrderedIterate              2827 us         2826 us           49
BM_PoolBMI_OrderedIterate_mean         2870 us         2870 us          200
BM_PoolBMI_OrderedIterate_median       2851 us         2851 us          200
BM_PoolBMI_OrderedIterate_stddev       84.0 us         83.9 us          200
BM_PoolBMI_OrderedIterate_cv           2.93 %          2.92 %           200
