2026-05-16T02:17:17+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.80, 1.18, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create             46850 us        46848 us            3 items_per_second=2.13454M/s
BM_OptIndex_Create             47594 us        47587 us            3 items_per_second=2.10141M/s
BM_OptIndex_Create             48052 us        48037 us            3 items_per_second=2.08174M/s
BM_OptIndex_Create             47866 us        47860 us            3 items_per_second=2.08943M/s
BM_OptIndex_Create             46889 us        46883 us            3 items_per_second=2.13299M/s
BM_OptIndex_Create             46718 us        46710 us            3 items_per_second=2.14088M/s
BM_OptIndex_Create             46320 us        46313 us            3 items_per_second=2.15923M/s
BM_OptIndex_Create             46638 us        46636 us            3 items_per_second=2.14426M/s
BM_OptIndex_Create             46890 us        46890 us            3 items_per_second=2.13267M/s
BM_OptIndex_Create             47470 us        47465 us            3 items_per_second=2.10682M/s
BM_OptIndex_Create             47268 us        47252 us            3 items_per_second=2.1163M/s
BM_OptIndex_Create             46691 us        46681 us            3 items_per_second=2.14219M/s
BM_OptIndex_Create             46811 us        46808 us            3 items_per_second=2.13637M/s
BM_OptIndex_Create             46232 us        46228 us            3 items_per_second=2.16319M/s
BM_OptIndex_Create             46359 us        46358 us            3 items_per_second=2.15713M/s
BM_OptIndex_Create             46884 us        46879 us            3 items_per_second=2.13314M/s
BM_OptIndex_Create             47326 us        47320 us            3 items_per_second=2.11329M/s
BM_OptIndex_Create             47474 us        47461 us            3 items_per_second=2.107M/s
BM_OptIndex_Create             48815 us        48810 us            3 items_per_second=2.04874M/s
BM_OptIndex_Create             48219 us        48219 us            3 items_per_second=2.07388M/s
BM_OptIndex_Create             46679 us        46671 us            3 items_per_second=2.14266M/s
BM_OptIndex_Create             46576 us        46574 us            3 items_per_second=2.14714M/s
BM_OptIndex_Create             46619 us        46615 us            3 items_per_second=2.14522M/s
BM_OptIndex_Create             48381 us        48371 us            3 items_per_second=2.06734M/s
BM_OptIndex_Create             47294 us        47280 us            3 items_per_second=2.11508M/s
BM_OptIndex_Create             46779 us        46777 us            3 items_per_second=2.1378M/s
BM_OptIndex_Create             47526 us        47521 us            3 items_per_second=2.10433M/s
BM_OptIndex_Create             46426 us        46415 us            3 items_per_second=2.15449M/s
BM_OptIndex_Create             46605 us        46604 us            3 items_per_second=2.14574M/s
BM_OptIndex_Create             48423 us        48418 us            3 items_per_second=2.06534M/s
BM_OptIndex_Create             47547 us        47541 us            3 items_per_second=2.10346M/s
BM_OptIndex_Create             46967 us        46961 us            3 items_per_second=2.12942M/s
BM_OptIndex_Create             46719 us        46703 us            3 items_per_second=2.1412M/s
BM_OptIndex_Create             46762 us        46762 us            3 items_per_second=2.13847M/s
BM_OptIndex_Create             46330 us        46315 us            3 items_per_second=2.15912M/s
BM_OptIndex_Create             46687 us        46684 us            3 items_per_second=2.14205M/s
BM_OptIndex_Create             46874 us        46873 us            3 items_per_second=2.13342M/s
BM_OptIndex_Create             47415 us        47410 us            3 items_per_second=2.10927M/s
BM_OptIndex_Create             46887 us        46886 us            3 items_per_second=2.13285M/s
BM_OptIndex_Create             46658 us        46649 us            3 items_per_second=2.14367M/s
BM_OptIndex_Create             46765 us        46761 us            3 items_per_second=2.13854M/s
BM_OptIndex_Create             46346 us        46334 us            3 items_per_second=2.15826M/s
BM_OptIndex_Create             46303 us        46302 us            3 items_per_second=2.15974M/s
BM_OptIndex_Create             47021 us        47022 us            3 items_per_second=2.12668M/s
BM_OptIndex_Create             47859 us        47852 us            3 items_per_second=2.08978M/s
BM_OptIndex_Create             48039 us        48034 us            3 items_per_second=2.08187M/s
BM_OptIndex_Create             46836 us        46822 us            3 items_per_second=2.13574M/s
BM_OptIndex_Create             46770 us        46770 us            3 items_per_second=2.13812M/s
BM_OptIndex_Create             46277 us        46263 us            3 items_per_second=2.16155M/s
BM_OptIndex_Create             46295 us        46294 us            3 items_per_second=2.16011M/s
BM_OptIndex_Create             47032 us        47017 us            3 items_per_second=2.1269M/s
BM_OptIndex_Create             47577 us        47575 us            3 items_per_second=2.10196M/s
BM_OptIndex_Create             47312 us        47309 us            3 items_per_second=2.11377M/s
BM_OptIndex_Create             46670 us        46655 us            3 items_per_second=2.14338M/s
BM_OptIndex_Create             47231 us        47223 us            3 items_per_second=2.1176M/s
BM_OptIndex_Create             46400 us        46397 us            3 items_per_second=2.15529M/s
BM_OptIndex_Create             46476 us        46477 us            3 items_per_second=2.15162M/s
BM_OptIndex_Create             47889 us        47879 us            3 items_per_second=2.08858M/s
BM_OptIndex_Create             47589 us        47580 us            3 items_per_second=2.10173M/s
BM_OptIndex_Create             47508 us        47505 us            3 items_per_second=2.10504M/s
BM_OptIndex_Create             46942 us        46923 us            3 items_per_second=2.13115M/s
BM_OptIndex_Create             46680 us        46680 us            3 items_per_second=2.14224M/s
BM_OptIndex_Create             46316 us        46309 us            3 items_per_second=2.15941M/s
BM_OptIndex_Create             46298 us        46288 us            3 items_per_second=2.16038M/s
BM_OptIndex_Create             48179 us        48175 us            3 items_per_second=2.07575M/s
BM_OptIndex_Create             48236 us        48233 us            3 items_per_second=2.07326M/s
BM_OptIndex_Create             48042 us        48037 us            3 items_per_second=2.08172M/s
BM_OptIndex_Create             46710 us        46693 us            3 items_per_second=2.14163M/s
BM_OptIndex_Create             46694 us        46690 us            3 items_per_second=2.14179M/s
BM_OptIndex_Create             46366 us        46361 us            3 items_per_second=2.15696M/s
BM_OptIndex_Create             46428 us        46428 us            3 items_per_second=2.15388M/s
BM_OptIndex_Create             47196 us        47195 us            3 items_per_second=2.11888M/s
BM_OptIndex_Create             47538 us        47531 us            3 items_per_second=2.10389M/s
BM_OptIndex_Create             47239 us        47239 us            3 items_per_second=2.11688M/s
BM_OptIndex_Create             46698 us        46695 us            3 items_per_second=2.14158M/s
BM_OptIndex_Create             46481 us        46472 us            3 items_per_second=2.15183M/s
BM_OptIndex_Create             46299 us        46291 us            3 items_per_second=2.16023M/s
BM_OptIndex_Create             46374 us        46368 us            3 items_per_second=2.15667M/s
BM_OptIndex_Create             47204 us        47201 us            3 items_per_second=2.11861M/s
BM_OptIndex_Create             47390 us        47381 us            3 items_per_second=2.11056M/s
BM_OptIndex_Create             47283 us        47277 us            3 items_per_second=2.11519M/s
BM_OptIndex_Create             46794 us        46791 us            3 items_per_second=2.13714M/s
BM_OptIndex_Create             46437 us        46425 us            3 items_per_second=2.15401M/s
BM_OptIndex_Create             46459 us        46456 us            3 items_per_second=2.15259M/s
BM_OptIndex_Create             46294 us        46295 us            3 items_per_second=2.16008M/s
BM_OptIndex_Create             47140 us        47130 us            3 items_per_second=2.1218M/s
BM_OptIndex_Create             47816 us        47809 us            3 items_per_second=2.09167M/s
BM_OptIndex_Create             48326 us        48323 us            3 items_per_second=2.06939M/s
BM_OptIndex_Create             46780 us        46769 us            3 items_per_second=2.13815M/s
BM_OptIndex_Create             46474 us        46459 us            3 items_per_second=2.15241M/s
BM_OptIndex_Create             46564 us        46556 us            3 items_per_second=2.14794M/s
BM_OptIndex_Create             46240 us        46240 us            3 items_per_second=2.16264M/s
BM_OptIndex_Create             47439 us        47439 us            3 items_per_second=2.10796M/s
BM_OptIndex_Create             48085 us        48081 us            3 items_per_second=2.07984M/s
BM_OptIndex_Create             47195 us        47192 us            3 items_per_second=2.11899M/s
BM_OptIndex_Create             46848 us        46844 us            3 items_per_second=2.13473M/s
BM_OptIndex_Create             46463 us        46450 us            3 items_per_second=2.15283M/s
BM_OptIndex_Create             46581 us        46578 us            3 items_per_second=2.14696M/s
BM_OptIndex_Create             46240 us        46240 us            3 items_per_second=2.16264M/s
BM_OptIndex_Create             47296 us        47293 us            3 items_per_second=2.11448M/s
BM_OptIndex_Create             47105 us        47102 us            3 items_per_second=2.12307M/s
BM_OptIndex_Create             47110 us        47104 us            3 items_per_second=2.12294M/s
BM_OptIndex_Create             46779 us        46775 us            3 items_per_second=2.13789M/s
BM_OptIndex_Create             46475 us        46461 us            3 items_per_second=2.15232M/s
BM_OptIndex_Create             46490 us        46482 us            3 items_per_second=2.15136M/s
BM_OptIndex_Create             46345 us        46345 us            3 items_per_second=2.15771M/s
BM_OptIndex_Create             47153 us        47150 us            3 items_per_second=2.12089M/s
BM_OptIndex_Create             47365 us        47354 us            3 items_per_second=2.11173M/s
BM_OptIndex_Create             48094 us        48089 us            3 items_per_second=2.07948M/s
BM_OptIndex_Create             46886 us        46881 us            3 items_per_second=2.13307M/s
BM_OptIndex_Create             46405 us        46398 us            3 items_per_second=2.15525M/s
BM_OptIndex_Create             46523 us        46514 us            3 items_per_second=2.14991M/s
BM_OptIndex_Create             46483 us        46484 us            3 items_per_second=2.1513M/s
BM_OptIndex_Create             47201 us        47199 us            3 items_per_second=2.11869M/s
BM_OptIndex_Create             46695 us        46687 us            3 items_per_second=2.14194M/s
BM_OptIndex_Create             47024 us        47022 us            3 items_per_second=2.12667M/s
BM_OptIndex_Create             46670 us        46660 us            3 items_per_second=2.14317M/s
BM_OptIndex_Create             46555 us        46553 us            3 items_per_second=2.14808M/s
BM_OptIndex_Create             46692 us        46681 us            3 items_per_second=2.14218M/s
BM_OptIndex_Create             46585 us        46582 us            3 items_per_second=2.14675M/s
BM_OptIndex_Create             47636 us        47636 us            3 items_per_second=2.09925M/s
BM_OptIndex_Create             47105 us        47101 us            3 items_per_second=2.12308M/s
BM_OptIndex_Create             47136 us        47134 us            3 items_per_second=2.12162M/s
BM_OptIndex_Create             46514 us        46511 us            3 items_per_second=2.15002M/s
BM_OptIndex_Create             46565 us        46561 us            3 items_per_second=2.14773M/s
BM_OptIndex_Create             53006 us        51477 us            3 items_per_second=1.94262M/s
BM_OptIndex_Create             46462 us        46462 us            3 items_per_second=2.15229M/s
BM_OptIndex_Create             47302 us        47302 us            3 items_per_second=2.11408M/s
BM_OptIndex_Create             48227 us        48219 us            3 items_per_second=2.07387M/s
BM_OptIndex_Create             47892 us        47892 us            3 items_per_second=2.08801M/s
BM_OptIndex_Create             46911 us        46907 us            3 items_per_second=2.13188M/s
BM_OptIndex_Create             46357 us        46357 us            3 items_per_second=2.15716M/s
BM_OptIndex_Create             46581 us        46566 us            3 items_per_second=2.1475M/s
BM_OptIndex_Create             46401 us        46401 us            3 items_per_second=2.15512M/s
BM_OptIndex_Create             47055 us        47051 us            3 items_per_second=2.12535M/s
BM_OptIndex_Create             47448 us        47443 us            3 items_per_second=2.1078M/s
BM_OptIndex_Create             47034 us        47021 us            3 items_per_second=2.12669M/s
BM_OptIndex_Create             46757 us        46755 us            3 items_per_second=2.13881M/s
BM_OptIndex_Create             46468 us        46463 us            3 items_per_second=2.15226M/s
BM_OptIndex_Create             46571 us        46558 us            3 items_per_second=2.14785M/s
BM_OptIndex_Create             46139 us        46139 us            3 items_per_second=2.16737M/s
BM_OptIndex_Create_mean        47051 us        47038 us          200 items_per_second=2.1266M/s
BM_OptIndex_Create_median      46821 us        46815 us          200 items_per_second=2.13605M/s
BM_OptIndex_Create_stddev        890 us          844 us          200 items_per_second=35.8898k/s
BM_OptIndex_Create_cv           1.89 %          1.79 %           200 items_per_second=1.69%
