2026-05-16T02:35:26+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
BM_PoolBMI_MassRange            182045 ns       182045 ns          737
BM_PoolBMI_MassRange            181400 ns       181392 ns          737
BM_PoolBMI_MassRange            182567 ns       182518 ns          737
BM_PoolBMI_MassRange            178910 ns       178904 ns          737
BM_PoolBMI_MassRange            186151 ns       186084 ns          737
BM_PoolBMI_MassRange            180055 ns       180027 ns          737
BM_PoolBMI_MassRange            181176 ns       181176 ns          737
BM_PoolBMI_MassRange            183438 ns       183439 ns          737
BM_PoolBMI_MassRange            180035 ns       179982 ns          737
BM_PoolBMI_MassRange            183110 ns       183093 ns          737
BM_PoolBMI_MassRange            184267 ns       184254 ns          737
BM_PoolBMI_MassRange            180006 ns       180007 ns          737
BM_PoolBMI_MassRange            178998 ns       178990 ns          737
BM_PoolBMI_MassRange            180301 ns       180245 ns          737
BM_PoolBMI_MassRange            181583 ns       181557 ns          737
BM_PoolBMI_MassRange            191023 ns       191012 ns          737
BM_PoolBMI_MassRange            186646 ns       186636 ns          737
BM_PoolBMI_MassRange            180763 ns       180764 ns          737
BM_PoolBMI_MassRange            183860 ns       183840 ns          737
BM_PoolBMI_MassRange            180217 ns       180162 ns          737
BM_PoolBMI_MassRange            185143 ns       185128 ns          737
BM_PoolBMI_MassRange            179365 ns       179353 ns          737
BM_PoolBMI_MassRange            181509 ns       181510 ns          737
BM_PoolBMI_MassRange            183048 ns       183039 ns          737
BM_PoolBMI_MassRange            178877 ns       178799 ns          737
BM_PoolBMI_MassRange            181783 ns       181760 ns          737
BM_PoolBMI_MassRange            184642 ns       184629 ns          737
BM_PoolBMI_MassRange            179399 ns       179400 ns          737
BM_PoolBMI_MassRange            180595 ns       180587 ns          737
BM_PoolBMI_MassRange            179983 ns       179975 ns          737
BM_PoolBMI_MassRange            181845 ns       181794 ns          737
BM_PoolBMI_MassRange            190777 ns       190748 ns          737
BM_PoolBMI_MassRange            187768 ns       187755 ns          737
BM_PoolBMI_MassRange            181607 ns       181608 ns          737
BM_PoolBMI_MassRange            183003 ns       182979 ns          737
BM_PoolBMI_MassRange            181049 ns       181004 ns          737
BM_PoolBMI_MassRange            186976 ns       186964 ns          737
BM_PoolBMI_MassRange            179490 ns       179449 ns          737
BM_PoolBMI_MassRange            181574 ns       181575 ns          737
BM_PoolBMI_MassRange            181812 ns       181813 ns          737
BM_PoolBMI_MassRange            179138 ns       179121 ns          737
BM_PoolBMI_MassRange            182947 ns       182881 ns          737
BM_PoolBMI_MassRange            186545 ns       186521 ns          737
BM_PoolBMI_MassRange            178788 ns       178781 ns          737
BM_PoolBMI_MassRange            181054 ns       181055 ns          737
BM_PoolBMI_MassRange            182477 ns       182450 ns          737
BM_PoolBMI_MassRange            179482 ns       179429 ns          737
BM_PoolBMI_MassRange            189606 ns       189585 ns          737
BM_PoolBMI_MassRange            188303 ns       188257 ns          737
BM_PoolBMI_MassRange            182488 ns       182453 ns          737
BM_PoolBMI_MassRange            182607 ns       182608 ns          737
BM_PoolBMI_MassRange            179109 ns       179092 ns          737
BM_PoolBMI_MassRange            182360 ns       182333 ns          737
BM_PoolBMI_MassRange            182260 ns       181899 ns          737
BM_PoolBMI_MassRange            180146 ns       180147 ns          737
BM_PoolBMI_MassRange            179052 ns       179053 ns          737
BM_PoolBMI_MassRange            178939 ns       178916 ns          737
BM_PoolBMI_MassRange            181009 ns       180944 ns          737
BM_PoolBMI_MassRange            190247 ns       190248 ns          737
BM_PoolBMI_MassRange            179718 ns       179688 ns          737
BM_PoolBMI_MassRange            180606 ns       180606 ns          737
BM_PoolBMI_MassRange            182346 ns       182328 ns          737
BM_PoolBMI_MassRange            178431 ns       178407 ns          737
BM_PoolBMI_MassRange            193855 ns       193813 ns          737
BM_PoolBMI_MassRange            186793 ns       186782 ns          737
BM_PoolBMI_MassRange            182134 ns       182135 ns          737
BM_PoolBMI_MassRange            182514 ns       182515 ns          737
BM_PoolBMI_MassRange            179720 ns       179677 ns          737
BM_PoolBMI_MassRange            181970 ns       181891 ns          737
BM_PoolBMI_MassRange            181556 ns       181542 ns          737
BM_PoolBMI_MassRange            178789 ns       178790 ns          737
BM_PoolBMI_MassRange            179467 ns       179468 ns          737
BM_PoolBMI_MassRange            178947 ns       178938 ns          737
BM_PoolBMI_MassRange            182047 ns       182026 ns          737
BM_PoolBMI_MassRange            188560 ns       188546 ns          737
BM_PoolBMI_MassRange            179103 ns       179103 ns          737
BM_PoolBMI_MassRange            181501 ns       181502 ns          737
BM_PoolBMI_MassRange            182957 ns       182934 ns          737
BM_PoolBMI_MassRange            179399 ns       179369 ns          737
BM_PoolBMI_MassRange            187678 ns       187632 ns          737
BM_PoolBMI_MassRange            189554 ns       189529 ns          737
BM_PoolBMI_MassRange            181447 ns       181448 ns          737
BM_PoolBMI_MassRange            183004 ns       182982 ns          737
BM_PoolBMI_MassRange            179725 ns       179692 ns          737
BM_PoolBMI_MassRange            181554 ns       181528 ns          737
BM_PoolBMI_MassRange            184909 ns       184900 ns          737
BM_PoolBMI_MassRange            179128 ns       179128 ns          737
BM_PoolBMI_MassRange            179594 ns       179595 ns          737
BM_PoolBMI_MassRange            181491 ns       181465 ns          737
BM_PoolBMI_MassRange            182467 ns       182425 ns          737
BM_PoolBMI_MassRange            188261 ns       188182 ns          737
BM_PoolBMI_MassRange            179976 ns       179956 ns          737
BM_PoolBMI_MassRange            181555 ns       181556 ns          737
BM_PoolBMI_MassRange            182463 ns       182463 ns          737
BM_PoolBMI_MassRange            180824 ns       180796 ns          737
BM_PoolBMI_MassRange            187956 ns       187929 ns          737
BM_PoolBMI_MassRange            190072 ns       190051 ns          737
BM_PoolBMI_MassRange            181853 ns       181854 ns          737
BM_PoolBMI_MassRange            182766 ns       182755 ns          737
BM_PoolBMI_MassRange            179406 ns       179380 ns          737
BM_PoolBMI_MassRange            183199 ns       183153 ns          737
BM_PoolBMI_MassRange            183575 ns       183522 ns          737
BM_PoolBMI_MassRange            179653 ns       179645 ns          737
BM_PoolBMI_MassRange            181391 ns       181392 ns          737
BM_PoolBMI_MassRange            181733 ns       181712 ns          737
BM_PoolBMI_MassRange            180931 ns       180907 ns          737
BM_PoolBMI_MassRange            190650 ns       190631 ns          737
BM_PoolBMI_MassRange            178736 ns       178725 ns          737
BM_PoolBMI_MassRange            180629 ns       180630 ns          737
BM_PoolBMI_MassRange            182068 ns       182057 ns          737
BM_PoolBMI_MassRange            180150 ns       180143 ns          737
BM_PoolBMI_MassRange            185703 ns       185641 ns          737
BM_PoolBMI_MassRange            193034 ns       192966 ns          737
BM_PoolBMI_MassRange            181789 ns       181790 ns          737
BM_PoolBMI_MassRange            179016 ns       179016 ns          737
BM_PoolBMI_MassRange            178248 ns       178238 ns          737
BM_PoolBMI_MassRange            181939 ns       181916 ns          737
BM_PoolBMI_MassRange            187841 ns       187822 ns          737
BM_PoolBMI_MassRange            180487 ns       180488 ns          737
BM_PoolBMI_MassRange            181081 ns       181082 ns          737
BM_PoolBMI_MassRange            182148 ns       182130 ns          737
BM_PoolBMI_MassRange            179448 ns       179432 ns          737
BM_PoolBMI_MassRange            188636 ns       188628 ns          737
BM_PoolBMI_MassRange            180749 ns       180689 ns          737
BM_PoolBMI_MassRange            181688 ns       181689 ns          737
BM_PoolBMI_MassRange            182050 ns       182041 ns          737
BM_PoolBMI_MassRange            179375 ns       179346 ns          737
BM_PoolBMI_MassRange            182199 ns       182192 ns          737
BM_PoolBMI_MassRange            193759 ns       193750 ns          737
BM_PoolBMI_MassRange            178457 ns       178457 ns          737
BM_PoolBMI_MassRange            179827 ns       179827 ns          737
BM_PoolBMI_MassRange            178576 ns       178564 ns          737
BM_PoolBMI_MassRange            182077 ns       182058 ns          737
BM_PoolBMI_MassRange            188085 ns       188086 ns          737
BM_PoolBMI_MassRange            180443 ns       180381 ns          737
BM_PoolBMI_MassRange            181493 ns       181480 ns          737
BM_PoolBMI_MassRange            182391 ns       182382 ns          737
BM_PoolBMI_MassRange            180320 ns       180299 ns          737
BM_PoolBMI_MassRange            185986 ns       185956 ns          737
BM_PoolBMI_MassRange            179106 ns       179094 ns          737
BM_PoolBMI_MassRange            182937 ns       182938 ns          737
BM_PoolBMI_MassRange            184869 ns       184861 ns          737
BM_PoolBMI_MassRange            179837 ns       179830 ns          737
BM_PoolBMI_MassRange            182334 ns       182287 ns          737
BM_PoolBMI_MassRange            194073 ns       194061 ns          737
BM_PoolBMI_MassRange            178755 ns       178719 ns          737
BM_PoolBMI_MassRange            185210 ns       185211 ns          737
BM_PoolBMI_MassRange            179778 ns       179770 ns          737
BM_PoolBMI_MassRange            186814 ns       186798 ns          737
BM_PoolBMI_MassRange            189758 ns       189759 ns          737
BM_PoolBMI_MassRange            180563 ns       180525 ns          737
BM_PoolBMI_MassRange            182132 ns       182128 ns          737
BM_PoolBMI_MassRange            182142 ns       182121 ns          737
BM_PoolBMI_MassRange            179214 ns       179214 ns          737
BM_PoolBMI_MassRange            185422 ns       185387 ns          737
BM_PoolBMI_MassRange            222721 ns       222688 ns          737
BM_PoolBMI_MassRange            183945 ns       183946 ns          737
BM_PoolBMI_MassRange            182378 ns       182347 ns          737
BM_PoolBMI_MassRange            181078 ns       181059 ns          737
BM_PoolBMI_MassRange            190430 ns       190389 ns          737
BM_PoolBMI_MassRange            191708 ns       191697 ns          737
BM_PoolBMI_MassRange            180989 ns       180941 ns          737
BM_PoolBMI_MassRange            178731 ns       178722 ns          737
BM_PoolBMI_MassRange            179116 ns       179087 ns          737
BM_PoolBMI_MassRange            183649 ns       183624 ns          737
BM_PoolBMI_MassRange            184953 ns       184943 ns          737
BM_PoolBMI_MassRange            271552 ns       271502 ns          737
BM_PoolBMI_MassRange            179514 ns       179515 ns          737
BM_PoolBMI_MassRange            178748 ns       178392 ns          737
BM_PoolBMI_MassRange            181677 ns       181669 ns          737
BM_PoolBMI_MassRange            184797 ns       184788 ns          737
BM_PoolBMI_MassRange_mean       183411 ns       183388 ns          200
BM_PoolBMI_MassRange_median     181786 ns       181775 ns          200
BM_PoolBMI_MassRange_stddev       7918 ns         7917 ns          200
BM_PoolBMI_MassRange_cv           4.32 %          4.32 %           200
