2026-05-16T21:46:54+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.89, 1.83, 1.47
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
BM_OptIndex_MixedSteadyState              3540 us         3539 us           39
BM_OptIndex_MixedSteadyState              3428 us         3427 us           39
BM_OptIndex_MixedSteadyState              3503 us         3503 us           39
BM_OptIndex_MixedSteadyState              4164 us         4163 us           39
BM_OptIndex_MixedSteadyState              3683 us         3683 us           39
BM_OptIndex_MixedSteadyState              3135 us         3134 us           39
BM_OptIndex_MixedSteadyState              2728 us         2728 us           39
BM_OptIndex_MixedSteadyState              2843 us         2843 us           39
BM_OptIndex_MixedSteadyState              3166 us         3165 us           39
BM_OptIndex_MixedSteadyState              2915 us         2915 us           39
BM_OptIndex_MixedSteadyState              2891 us         2891 us           39
BM_OptIndex_MixedSteadyState              2914 us         2914 us           39
BM_OptIndex_MixedSteadyState              2688 us         2687 us           39
BM_OptIndex_MixedSteadyState              2871 us         2870 us           39
BM_OptIndex_MixedSteadyState              2928 us         2928 us           39
BM_OptIndex_MixedSteadyState              2899 us         2899 us           39
BM_OptIndex_MixedSteadyState              2912 us         2913 us           39
BM_OptIndex_MixedSteadyState              2943 us         2942 us           39
BM_OptIndex_MixedSteadyState              2694 us         2694 us           39
BM_OptIndex_MixedSteadyState              2823 us         2823 us           39
BM_OptIndex_MixedSteadyState              2984 us         2983 us           39
BM_OptIndex_MixedSteadyState              2932 us         2932 us           39
BM_OptIndex_MixedSteadyState              2934 us         2934 us           39
BM_OptIndex_MixedSteadyState              2920 us         2919 us           39
BM_OptIndex_MixedSteadyState              2613 us         2612 us           39
BM_OptIndex_MixedSteadyState              2782 us         2782 us           39
BM_OptIndex_MixedSteadyState              2985 us         2985 us           39
BM_OptIndex_MixedSteadyState              2941 us         2941 us           39
BM_OptIndex_MixedSteadyState              2975 us         2975 us           39
BM_OptIndex_MixedSteadyState              2949 us         2949 us           39
BM_OptIndex_MixedSteadyState              2747 us         2746 us           39
BM_OptIndex_MixedSteadyState              2803 us         2802 us           39
BM_OptIndex_MixedSteadyState              2938 us         2937 us           39
BM_OptIndex_MixedSteadyState              2939 us         2939 us           39
BM_OptIndex_MixedSteadyState              2940 us         2940 us           39
BM_OptIndex_MixedSteadyState              2912 us         2911 us           39
BM_OptIndex_MixedSteadyState              2667 us         2667 us           39
BM_OptIndex_MixedSteadyState              2816 us         2815 us           39
BM_OptIndex_MixedSteadyState              3001 us         3001 us           39
BM_OptIndex_MixedSteadyState              2913 us         2913 us           39
BM_OptIndex_MixedSteadyState              2900 us         2900 us           39
BM_OptIndex_MixedSteadyState              2970 us         2970 us           39
BM_OptIndex_MixedSteadyState              4611 us         4609 us           39
BM_OptIndex_MixedSteadyState              2938 us         2939 us           39
BM_OptIndex_MixedSteadyState              2936 us         2936 us           39
BM_OptIndex_MixedSteadyState              3564 us         3564 us           39
BM_OptIndex_MixedSteadyState              2885 us         2885 us           39
BM_OptIndex_MixedSteadyState              2860 us         2859 us           39
BM_OptIndex_MixedSteadyState              2723 us         2722 us           39
BM_OptIndex_MixedSteadyState              2906 us         2906 us           39
BM_OptIndex_MixedSteadyState              2971 us         2970 us           39
BM_OptIndex_MixedSteadyState              2964 us         2964 us           39
BM_OptIndex_MixedSteadyState              2951 us         2951 us           39
BM_OptIndex_MixedSteadyState              2858 us         2856 us           39
BM_OptIndex_MixedSteadyState              2834 us         2831 us           39
BM_OptIndex_MixedSteadyState              3097 us         3095 us           39
BM_OptIndex_MixedSteadyState              2923 us         2922 us           39
BM_OptIndex_MixedSteadyState              2916 us         2916 us           39
BM_OptIndex_MixedSteadyState              2909 us         2909 us           39
BM_OptIndex_MixedSteadyState              2939 us         2938 us           39
BM_OptIndex_MixedSteadyState              3118 us         3117 us           39
BM_OptIndex_MixedSteadyState              2998 us         2998 us           39
BM_OptIndex_MixedSteadyState              2933 us         2933 us           39
BM_OptIndex_MixedSteadyState              2954 us         2953 us           39
BM_OptIndex_MixedSteadyState              2916 us         2915 us           39
BM_OptIndex_MixedSteadyState_mean         3172 us         3171 us          200
BM_OptIndex_MixedSteadyState_median       2978 us         2977 us          200
BM_OptIndex_MixedSteadyState_stddev        411 us          411 us          200
BM_OptIndex_MixedSteadyState_cv          12.96 %         12.96 %           200
