2026-05-16T02:27:21+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove             11000 us        10996 us           12 items_per_second=9.09381M/s
BM_PartOptIndex_Remove             11118 us        11116 us           12 items_per_second=8.99579M/s
BM_PartOptIndex_Remove             11060 us        11059 us           12 items_per_second=9.04245M/s
BM_PartOptIndex_Remove             11107 us        11106 us           12 items_per_second=9.004M/s
BM_PartOptIndex_Remove             11073 us        11070 us           12 items_per_second=9.03328M/s
BM_PartOptIndex_Remove             10956 us        10956 us           12 items_per_second=9.1278M/s
BM_PartOptIndex_Remove             11117 us        11114 us           12 items_per_second=8.99764M/s
BM_PartOptIndex_Remove             11120 us        11119 us           12 items_per_second=8.9935M/s
BM_PartOptIndex_Remove             11023 us        11022 us           12 items_per_second=9.07239M/s
BM_PartOptIndex_Remove             11114 us        11113 us           12 items_per_second=8.99809M/s
BM_PartOptIndex_Remove             11123 us        11123 us           12 items_per_second=8.99014M/s
BM_PartOptIndex_Remove             11228 us        11226 us           12 items_per_second=8.90768M/s
BM_PartOptIndex_Remove             11242 us        11242 us           12 items_per_second=8.89519M/s
BM_PartOptIndex_Remove             11360 us        11360 us           12 items_per_second=8.80302M/s
BM_PartOptIndex_Remove             11202 us        11200 us           12 items_per_second=8.92827M/s
BM_PartOptIndex_Remove             11157 us        11157 us           12 items_per_second=8.96334M/s
BM_PartOptIndex_Remove             11139 us        11137 us           12 items_per_second=8.97889M/s
BM_PartOptIndex_Remove             11348 us        11347 us           12 items_per_second=8.81276M/s
BM_PartOptIndex_Remove             11172 us        11170 us           12 items_per_second=8.9527M/s
BM_PartOptIndex_Remove             11291 us        11291 us           12 items_per_second=8.85697M/s
BM_PartOptIndex_Remove             11321 us        11320 us           12 items_per_second=8.83397M/s
BM_PartOptIndex_Remove             11180 us        11179 us           12 items_per_second=8.94566M/s
BM_PartOptIndex_Remove             11195 us        11194 us           12 items_per_second=8.93324M/s
BM_PartOptIndex_Remove             11160 us        11160 us           12 items_per_second=8.96095M/s
BM_PartOptIndex_Remove             11163 us        11162 us           12 items_per_second=8.9587M/s
BM_PartOptIndex_Remove             11058 us        11058 us           12 items_per_second=9.04291M/s
BM_PartOptIndex_Remove             11112 us        11111 us           12 items_per_second=8.99989M/s
BM_PartOptIndex_Remove             11466 us        11466 us           12 items_per_second=8.72119M/s
BM_PartOptIndex_Remove             11284 us        11282 us           12 items_per_second=8.86369M/s
BM_PartOptIndex_Remove             11109 us        11109 us           12 items_per_second=9.002M/s
BM_PartOptIndex_Remove             11236 us        11235 us           12 items_per_second=8.90103M/s
BM_PartOptIndex_Remove             11113 us        11113 us           12 items_per_second=8.99887M/s
BM_PartOptIndex_Remove             11255 us        11253 us           12 items_per_second=8.88631M/s
BM_PartOptIndex_Remove             11219 us        11218 us           12 items_per_second=8.91449M/s
BM_PartOptIndex_Remove             11234 us        11232 us           12 items_per_second=8.90344M/s
BM_PartOptIndex_Remove             11235 us        11234 us           12 items_per_second=8.9019M/s
BM_PartOptIndex_Remove             11151 us        11151 us           12 items_per_second=8.96796M/s
BM_PartOptIndex_Remove             11218 us        11218 us           12 items_per_second=8.91438M/s
BM_PartOptIndex_Remove             11221 us        11220 us           12 items_per_second=8.91293M/s
BM_PartOptIndex_Remove             11272 us        11271 us           12 items_per_second=8.87249M/s
BM_PartOptIndex_Remove             11170 us        11169 us           12 items_per_second=8.95298M/s
BM_PartOptIndex_Remove             11247 us        11247 us           12 items_per_second=8.89156M/s
BM_PartOptIndex_Remove             11254 us        11251 us           12 items_per_second=8.88793M/s
BM_PartOptIndex_Remove             11272 us        11269 us           12 items_per_second=8.87379M/s
BM_PartOptIndex_Remove             11105 us        11105 us           12 items_per_second=9.00488M/s
BM_PartOptIndex_Remove             11013 us        11013 us           12 items_per_second=9.08026M/s
BM_PartOptIndex_Remove             11138 us        11137 us           12 items_per_second=8.97931M/s
BM_PartOptIndex_Remove             11110 us        11110 us           12 items_per_second=9.00064M/s
BM_PartOptIndex_Remove             11152 us        11152 us           12 items_per_second=8.9669M/s
BM_PartOptIndex_Remove             10956 us        10956 us           12 items_per_second=9.12717M/s
BM_PartOptIndex_Remove             11091 us        11074 us           12 items_per_second=9.03038M/s
BM_PartOptIndex_Remove             11125 us        11125 us           12 items_per_second=8.98908M/s
BM_PartOptIndex_Remove             11058 us        11056 us           12 items_per_second=9.04483M/s
BM_PartOptIndex_Remove             11122 us        11121 us           12 items_per_second=8.9922M/s
BM_PartOptIndex_Remove             11055 us        11053 us           12 items_per_second=9.04765M/s
BM_PartOptIndex_Remove             11024 us        11024 us           12 items_per_second=9.07085M/s
BM_PartOptIndex_Remove             11105 us        11101 us           12 items_per_second=9.00827M/s
BM_PartOptIndex_Remove             11036 us        11036 us           12 items_per_second=9.06126M/s
BM_PartOptIndex_Remove             11145 us        11144 us           12 items_per_second=8.97307M/s
BM_PartOptIndex_Remove             11115 us        11114 us           12 items_per_second=8.99793M/s
BM_PartOptIndex_Remove             11032 us        11030 us           12 items_per_second=9.06616M/s
BM_PartOptIndex_Remove             11066 us        11066 us           12 items_per_second=9.03659M/s
BM_PartOptIndex_Remove             11034 us        11013 us           12 items_per_second=9.07995M/s
BM_PartOptIndex_Remove             11086 us        11085 us           12 items_per_second=9.02092M/s
BM_PartOptIndex_Remove             11073 us        11071 us           12 items_per_second=9.03254M/s
BM_PartOptIndex_Remove             11231 us        11231 us           12 items_per_second=8.90365M/s
BM_PartOptIndex_Remove             10941 us        10941 us           12 items_per_second=9.13967M/s
BM_PartOptIndex_Remove             11041 us        11038 us           12 items_per_second=9.05988M/s
BM_PartOptIndex_Remove             11203 us        11202 us           12 items_per_second=8.92671M/s
BM_PartOptIndex_Remove             11078 us        11075 us           12 items_per_second=9.02974M/s
BM_PartOptIndex_Remove             11089 us        11088 us           12 items_per_second=9.01892M/s
BM_PartOptIndex_Remove             11062 us        11062 us           12 items_per_second=9.03978M/s
BM_PartOptIndex_Remove             11007 us        11006 us           12 items_per_second=9.08575M/s
BM_PartOptIndex_Remove             10962 us        10962 us           12 items_per_second=9.12231M/s
BM_PartOptIndex_Remove             11068 us        11067 us           12 items_per_second=9.03563M/s
BM_PartOptIndex_Remove             11083 us        11082 us           12 items_per_second=9.02403M/s
BM_PartOptIndex_Remove             11103 us        11103 us           12 items_per_second=9.00622M/s
BM_PartOptIndex_Remove             11066 us        11064 us           12 items_per_second=9.03794M/s
BM_PartOptIndex_Remove             11080 us        11080 us           12 items_per_second=9.0252M/s
BM_PartOptIndex_Remove             11029 us        11027 us           12 items_per_second=9.06865M/s
BM_PartOptIndex_Remove             11081 us        11081 us           12 items_per_second=9.02408M/s
BM_PartOptIndex_Remove             11029 us        11028 us           12 items_per_second=9.06801M/s
BM_PartOptIndex_Remove             11075 us        11075 us           12 items_per_second=9.02953M/s
BM_PartOptIndex_Remove             11135 us        11134 us           12 items_per_second=8.98177M/s
BM_PartOptIndex_Remove             11063 us        11063 us           12 items_per_second=9.03879M/s
BM_PartOptIndex_Remove             11016 us        11014 us           12 items_per_second=9.07899M/s
BM_PartOptIndex_Remove             11184 us        11184 us           12 items_per_second=8.94133M/s
BM_PartOptIndex_Remove             11090 us        11080 us           12 items_per_second=9.02492M/s
BM_PartOptIndex_Remove             10980 us        10978 us           12 items_per_second=9.10947M/s
BM_PartOptIndex_Remove             11217 us        11217 us           12 items_per_second=8.91537M/s
BM_PartOptIndex_Remove             11090 us        11087 us           12 items_per_second=9.01942M/s
BM_PartOptIndex_Remove             10993 us        10992 us           12 items_per_second=9.09787M/s
BM_PartOptIndex_Remove             11075 us        11075 us           12 items_per_second=9.02969M/s
BM_PartOptIndex_Remove             10968 us        10966 us           12 items_per_second=9.11921M/s
BM_PartOptIndex_Remove             11067 us        11065 us           12 items_per_second=9.03747M/s
BM_PartOptIndex_Remove             11263 us        11261 us           12 items_per_second=8.88M/s
BM_PartOptIndex_Remove             11209 us        11208 us           12 items_per_second=8.92245M/s
BM_PartOptIndex_Remove             10951 us        10951 us           12 items_per_second=9.13192M/s
BM_PartOptIndex_Remove             10920 us        10920 us           12 items_per_second=9.15773M/s
BM_PartOptIndex_Remove             11227 us        11227 us           12 items_per_second=8.90731M/s
BM_PartOptIndex_Remove             11105 us        11104 us           12 items_per_second=9.00605M/s
BM_PartOptIndex_Remove             11025 us        11022 us           12 items_per_second=9.07242M/s
BM_PartOptIndex_Remove             11125 us        11122 us           12 items_per_second=8.99116M/s
BM_PartOptIndex_Remove             11073 us        11072 us           12 items_per_second=9.03189M/s
BM_PartOptIndex_Remove             11087 us        11086 us           12 items_per_second=9.02012M/s
BM_PartOptIndex_Remove             11195 us        11195 us           12 items_per_second=8.93271M/s
BM_PartOptIndex_Remove             11086 us        11086 us           12 items_per_second=9.02047M/s
BM_PartOptIndex_Remove             11154 us        11154 us           12 items_per_second=8.9652M/s
BM_PartOptIndex_Remove             11152 us        11152 us           12 items_per_second=8.96676M/s
BM_PartOptIndex_Remove             11367 us        11367 us           12 items_per_second=8.79715M/s
BM_PartOptIndex_Remove             11148 us        11147 us           12 items_per_second=8.97089M/s
BM_PartOptIndex_Remove             11211 us        11211 us           12 items_per_second=8.91956M/s
BM_PartOptIndex_Remove             11296 us        11295 us           12 items_per_second=8.85385M/s
BM_PartOptIndex_Remove             11114 us        11114 us           12 items_per_second=8.99752M/s
BM_PartOptIndex_Remove             11231 us        11230 us           12 items_per_second=8.90508M/s
BM_PartOptIndex_Remove             11183 us        11181 us           12 items_per_second=8.94361M/s
BM_PartOptIndex_Remove             11277 us        11275 us           12 items_per_second=8.86906M/s
BM_PartOptIndex_Remove             11149 us        11148 us           12 items_per_second=8.96982M/s
BM_PartOptIndex_Remove             11182 us        11181 us           12 items_per_second=8.94387M/s
BM_PartOptIndex_Remove             11336 us        11335 us           12 items_per_second=8.82194M/s
BM_PartOptIndex_Remove             11243 us        11241 us           12 items_per_second=8.89584M/s
BM_PartOptIndex_Remove             11189 us        11189 us           12 items_per_second=8.9376M/s
BM_PartOptIndex_Remove             11148 us        11146 us           12 items_per_second=8.97147M/s
BM_PartOptIndex_Remove             11208 us        11207 us           12 items_per_second=8.92276M/s
BM_PartOptIndex_Remove             11223 us        11221 us           12 items_per_second=8.91148M/s
BM_PartOptIndex_Remove             11201 us        11201 us           12 items_per_second=8.9277M/s
BM_PartOptIndex_Remove             11140 us        11139 us           12 items_per_second=8.97766M/s
BM_PartOptIndex_Remove             11169 us        11169 us           12 items_per_second=8.95333M/s
BM_PartOptIndex_Remove             11124 us        11121 us           12 items_per_second=8.99201M/s
BM_PartOptIndex_Remove             11233 us        11230 us           12 items_per_second=8.90485M/s
BM_PartOptIndex_Remove             11111 us        11110 us           12 items_per_second=9.00087M/s
BM_PartOptIndex_Remove             12397 us        12397 us           12 items_per_second=8.0667M/s
BM_PartOptIndex_Remove             11210 us        11209 us           12 items_per_second=8.92178M/s
BM_PartOptIndex_Remove             11309 us        11306 us           12 items_per_second=8.84482M/s
BM_PartOptIndex_Remove             11234 us        11231 us           12 items_per_second=8.90389M/s
BM_PartOptIndex_Remove             11260 us        11259 us           12 items_per_second=8.88143M/s
BM_PartOptIndex_Remove             11090 us        11089 us           12 items_per_second=9.01793M/s
BM_PartOptIndex_Remove             11182 us        11180 us           12 items_per_second=8.94446M/s
BM_PartOptIndex_Remove             11274 us        11273 us           12 items_per_second=8.87043M/s
BM_PartOptIndex_Remove             11189 us        11187 us           12 items_per_second=8.93922M/s
BM_PartOptIndex_Remove             11148 us        11147 us           12 items_per_second=8.97124M/s
BM_PartOptIndex_Remove             11342 us        11342 us           12 items_per_second=8.81688M/s
BM_PartOptIndex_Remove             11269 us        11268 us           12 items_per_second=8.87489M/s
BM_PartOptIndex_Remove             11048 us        11047 us           12 items_per_second=9.05199M/s
BM_PartOptIndex_Remove             11180 us        11177 us           12 items_per_second=8.94655M/s
BM_PartOptIndex_Remove             11287 us        11287 us           12 items_per_second=8.85974M/s
BM_PartOptIndex_Remove             11240 us        11239 us           12 items_per_second=8.89754M/s
BM_PartOptIndex_Remove             11242 us        11241 us           12 items_per_second=8.89608M/s
BM_PartOptIndex_Remove             11224 us        11223 us           12 items_per_second=8.91M/s
BM_PartOptIndex_Remove             11174 us        11174 us           12 items_per_second=8.94936M/s
BM_PartOptIndex_Remove             11285 us        11284 us           12 items_per_second=8.86219M/s
BM_PartOptIndex_Remove             11288 us        11287 us           12 items_per_second=8.85997M/s
BM_PartOptIndex_Remove             11156 us        11154 us           12 items_per_second=8.96549M/s
BM_PartOptIndex_Remove             11181 us        11181 us           12 items_per_second=8.94377M/s
BM_PartOptIndex_Remove             11218 us        11216 us           12 items_per_second=8.91566M/s
BM_PartOptIndex_Remove             11237 us        11236 us           12 items_per_second=8.89958M/s
BM_PartOptIndex_Remove             11141 us        11141 us           12 items_per_second=8.97611M/s
BM_PartOptIndex_Remove             11223 us        11221 us           12 items_per_second=8.91198M/s
BM_PartOptIndex_Remove             11293 us        11288 us           12 items_per_second=8.85877M/s
BM_PartOptIndex_Remove             11218 us        11218 us           12 items_per_second=8.91449M/s
BM_PartOptIndex_Remove             11209 us        11187 us           12 items_per_second=8.93897M/s
BM_PartOptIndex_Remove             11198 us        11197 us           12 items_per_second=8.93112M/s
BM_PartOptIndex_Remove             11259 us        11256 us           12 items_per_second=8.88417M/s
BM_PartOptIndex_Remove             11350 us        11346 us           12 items_per_second=8.81346M/s
BM_PartOptIndex_Remove             11303 us        11302 us           12 items_per_second=8.84792M/s
BM_PartOptIndex_Remove             11240 us        11240 us           12 items_per_second=8.89714M/s
BM_PartOptIndex_Remove             11090 us        11089 us           12 items_per_second=9.01776M/s
BM_PartOptIndex_Remove             11285 us        11285 us           12 items_per_second=8.8612M/s
BM_PartOptIndex_Remove             11207 us        11206 us           12 items_per_second=8.92387M/s
BM_PartOptIndex_Remove             11089 us        11089 us           12 items_per_second=9.01815M/s
BM_PartOptIndex_Remove             11469 us        11468 us           12 items_per_second=8.71981M/s
BM_PartOptIndex_Remove             11174 us        11173 us           12 items_per_second=8.95024M/s
BM_PartOptIndex_Remove             11160 us        11157 us           12 items_per_second=8.96322M/s
BM_PartOptIndex_Remove             11200 us        11196 us           12 items_per_second=8.93164M/s
BM_PartOptIndex_Remove             11178 us        11176 us           12 items_per_second=8.94785M/s
BM_PartOptIndex_Remove             11242 us        11242 us           12 items_per_second=8.89538M/s
BM_PartOptIndex_Remove             11242 us        11240 us           12 items_per_second=8.89666M/s
BM_PartOptIndex_Remove             11414 us        11412 us           12 items_per_second=8.76251M/s
BM_PartOptIndex_Remove_mean        11169 us        11167 us          200 items_per_second=8.95634M/s
BM_PartOptIndex_Remove_median      11153 us        11153 us          200 items_per_second=8.96612M/s
BM_PartOptIndex_Remove_stddev        143 us          143 us          200 items_per_second=110.181k/s
BM_PartOptIndex_Remove_cv           1.28 %          1.28 %           200 items_per_second=1.23%
