2026-05-16T02:31:15+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.07, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
BM_PartOptIndex_BulkIterate               422 us          422 us          319
BM_PartOptIndex_BulkIterate               422 us          422 us          319
BM_PartOptIndex_BulkIterate               430 us          429 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               436 us          436 us          319
BM_PartOptIndex_BulkIterate               412 us          412 us          319
BM_PartOptIndex_BulkIterate               426 us          426 us          319
BM_PartOptIndex_BulkIterate               414 us          414 us          319
BM_PartOptIndex_BulkIterate               430 us          430 us          319
BM_PartOptIndex_BulkIterate               413 us          413 us          319
BM_PartOptIndex_BulkIterate               427 us          427 us          319
BM_PartOptIndex_BulkIterate               412 us          412 us          319
BM_PartOptIndex_BulkIterate               427 us          426 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               447 us          447 us          319
BM_PartOptIndex_BulkIterate               417 us          417 us          319
BM_PartOptIndex_BulkIterate               428 us          428 us          319
BM_PartOptIndex_BulkIterate               419 us          419 us          319
BM_PartOptIndex_BulkIterate               422 us          422 us          319
BM_PartOptIndex_BulkIterate               428 us          428 us          319
BM_PartOptIndex_BulkIterate               414 us          414 us          319
BM_PartOptIndex_BulkIterate               414 us          413 us          319
BM_PartOptIndex_BulkIterate               426 us          426 us          319
BM_PartOptIndex_BulkIterate               419 us          419 us          319
BM_PartOptIndex_BulkIterate               425 us          425 us          319
BM_PartOptIndex_BulkIterate               433 us          433 us          319
BM_PartOptIndex_BulkIterate               422 us          422 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               424 us          424 us          319
BM_PartOptIndex_BulkIterate               421 us          421 us          319
BM_PartOptIndex_BulkIterate               434 us          434 us          319
BM_PartOptIndex_BulkIterate               440 us          440 us          319
BM_PartOptIndex_BulkIterate               395 us          395 us          319
BM_PartOptIndex_BulkIterate               362 us          362 us          319
BM_PartOptIndex_BulkIterate               356 us          356 us          319
BM_PartOptIndex_BulkIterate               364 us          364 us          319
BM_PartOptIndex_BulkIterate               371 us          371 us          319
BM_PartOptIndex_BulkIterate               379 us          379 us          319
BM_PartOptIndex_BulkIterate               347 us          347 us          319
BM_PartOptIndex_BulkIterate               348 us          348 us          319
BM_PartOptIndex_BulkIterate               376 us          376 us          319
BM_PartOptIndex_BulkIterate               345 us          345 us          319
BM_PartOptIndex_BulkIterate               368 us          368 us          319
BM_PartOptIndex_BulkIterate               352 us          352 us          319
BM_PartOptIndex_BulkIterate               408 us          408 us          319
BM_PartOptIndex_BulkIterate               348 us          348 us          319
BM_PartOptIndex_BulkIterate               402 us          402 us          319
BM_PartOptIndex_BulkIterate               352 us          352 us          319
BM_PartOptIndex_BulkIterate               365 us          365 us          319
BM_PartOptIndex_BulkIterate               370 us          370 us          319
BM_PartOptIndex_BulkIterate               366 us          366 us          319
BM_PartOptIndex_BulkIterate               409 us          409 us          319
BM_PartOptIndex_BulkIterate               353 us          353 us          319
BM_PartOptIndex_BulkIterate               379 us          379 us          319
BM_PartOptIndex_BulkIterate               347 us          347 us          319
BM_PartOptIndex_BulkIterate               377 us          376 us          319
BM_PartOptIndex_BulkIterate               394 us          394 us          319
BM_PartOptIndex_BulkIterate               365 us          365 us          319
BM_PartOptIndex_BulkIterate               351 us          351 us          319
BM_PartOptIndex_BulkIterate               363 us          363 us          319
BM_PartOptIndex_BulkIterate               351 us          351 us          319
BM_PartOptIndex_BulkIterate               364 us          364 us          319
BM_PartOptIndex_BulkIterate               377 us          377 us          319
BM_PartOptIndex_BulkIterate               380 us          380 us          319
BM_PartOptIndex_BulkIterate               344 us          344 us          319
BM_PartOptIndex_BulkIterate               350 us          350 us          319
BM_PartOptIndex_BulkIterate               398 us          397 us          319
BM_PartOptIndex_BulkIterate               346 us          346 us          319
BM_PartOptIndex_BulkIterate               351 us          351 us          319
BM_PartOptIndex_BulkIterate               356 us          356 us          319
BM_PartOptIndex_BulkIterate               426 us          426 us          319
BM_PartOptIndex_BulkIterate               348 us          348 us          319
BM_PartOptIndex_BulkIterate               370 us          370 us          319
BM_PartOptIndex_BulkIterate               347 us          346 us          319
BM_PartOptIndex_BulkIterate               369 us          369 us          319
BM_PartOptIndex_BulkIterate               371 us          371 us          319
BM_PartOptIndex_BulkIterate               388 us          388 us          319
BM_PartOptIndex_BulkIterate               346 us          346 us          319
BM_PartOptIndex_BulkIterate               382 us          382 us          319
BM_PartOptIndex_BulkIterate               392 us          392 us          319
BM_PartOptIndex_BulkIterate               347 us          347 us          319
BM_PartOptIndex_BulkIterate               360 us          360 us          319
BM_PartOptIndex_BulkIterate               388 us          388 us          319
BM_PartOptIndex_BulkIterate               354 us          354 us          319
BM_PartOptIndex_BulkIterate               353 us          353 us          319
BM_PartOptIndex_BulkIterate               378 us          378 us          319
BM_PartOptIndex_BulkIterate               353 us          353 us          319
BM_PartOptIndex_BulkIterate               370 us          370 us          319
BM_PartOptIndex_BulkIterate               373 us          373 us          319
BM_PartOptIndex_BulkIterate               399 us          399 us          319
BM_PartOptIndex_BulkIterate               402 us          402 us          319
BM_PartOptIndex_BulkIterate               358 us          358 us          319
BM_PartOptIndex_BulkIterate               375 us          375 us          319
BM_PartOptIndex_BulkIterate               358 us          358 us          319
BM_PartOptIndex_BulkIterate               367 us          367 us          319
BM_PartOptIndex_BulkIterate               370 us          370 us          319
BM_PartOptIndex_BulkIterate               413 us          413 us          319
BM_PartOptIndex_BulkIterate               411 us          411 us          319
BM_PartOptIndex_BulkIterate               426 us          426 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               425 us          425 us          319
BM_PartOptIndex_BulkIterate               429 us          429 us          319
BM_PartOptIndex_BulkIterate               410 us          410 us          319
BM_PartOptIndex_BulkIterate               416 us          416 us          319
BM_PartOptIndex_BulkIterate               423 us          423 us          319
BM_PartOptIndex_BulkIterate               419 us          419 us          319
BM_PartOptIndex_BulkIterate               420 us          420 us          319
BM_PartOptIndex_BulkIterate               435 us          435 us          319
BM_PartOptIndex_BulkIterate               432 us          432 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               414 us          414 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               423 us          423 us          319
BM_PartOptIndex_BulkIterate               436 us          436 us          319
BM_PartOptIndex_BulkIterate               412 us          412 us          319
BM_PartOptIndex_BulkIterate               424 us          424 us          319
BM_PartOptIndex_BulkIterate               410 us          409 us          319
BM_PartOptIndex_BulkIterate               419 us          419 us          319
BM_PartOptIndex_BulkIterate               416 us          416 us          319
BM_PartOptIndex_BulkIterate               423 us          423 us          319
BM_PartOptIndex_BulkIterate               411 us          411 us          319
BM_PartOptIndex_BulkIterate               426 us          426 us          319
BM_PartOptIndex_BulkIterate               409 us          409 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               412 us          412 us          319
BM_PartOptIndex_BulkIterate               447 us          447 us          319
BM_PartOptIndex_BulkIterate               410 us          410 us          319
BM_PartOptIndex_BulkIterate               428 us          428 us          319
BM_PartOptIndex_BulkIterate               407 us          407 us          319
BM_PartOptIndex_BulkIterate               419 us          419 us          319
BM_PartOptIndex_BulkIterate               449 us          449 us          319
BM_PartOptIndex_BulkIterate               415 us          415 us          319
BM_PartOptIndex_BulkIterate               409 us          409 us          319
BM_PartOptIndex_BulkIterate               424 us          424 us          319
BM_PartOptIndex_BulkIterate               414 us          414 us          319
BM_PartOptIndex_BulkIterate               422 us          422 us          319
BM_PartOptIndex_BulkIterate               429 us          429 us          319
BM_PartOptIndex_BulkIterate               411 us          411 us          319
BM_PartOptIndex_BulkIterate               416 us          416 us          319
BM_PartOptIndex_BulkIterate               421 us          421 us          319
BM_PartOptIndex_BulkIterate               416 us          416 us          319
BM_PartOptIndex_BulkIterate               424 us          424 us          319
BM_PartOptIndex_BulkIterate               432 us          432 us          319
BM_PartOptIndex_BulkIterate               432 us          432 us          319
BM_PartOptIndex_BulkIterate               414 us          414 us          319
BM_PartOptIndex_BulkIterate               413 us          413 us          319
BM_PartOptIndex_BulkIterate               417 us          417 us          319
BM_PartOptIndex_BulkIterate               417 us          417 us          319
BM_PartOptIndex_BulkIterate               441 us          441 us          319
BM_PartOptIndex_BulkIterate               407 us          407 us          319
BM_PartOptIndex_BulkIterate               416 us          416 us          319
BM_PartOptIndex_BulkIterate               414 us          414 us          319
BM_PartOptIndex_BulkIterate               420 us          420 us          319
BM_PartOptIndex_BulkIterate               424 us          424 us          319
BM_PartOptIndex_BulkIterate               439 us          439 us          319
BM_PartOptIndex_BulkIterate               411 us          411 us          319
BM_PartOptIndex_BulkIterate               426 us          426 us          319
BM_PartOptIndex_BulkIterate               408 us          407 us          319
BM_PartOptIndex_BulkIterate               418 us          418 us          319
BM_PartOptIndex_BulkIterate               422 us          422 us          319
BM_PartOptIndex_BulkIterate               446 us          446 us          319
BM_PartOptIndex_BulkIterate               411 us          411 us          319
BM_PartOptIndex_BulkIterate               428 us          428 us          319
BM_PartOptIndex_BulkIterate               406 us          406 us          319
BM_PartOptIndex_BulkIterate               416 us          416 us          319
BM_PartOptIndex_BulkIterate               422 us          422 us          319
BM_PartOptIndex_BulkIterate               417 us          417 us          319
BM_PartOptIndex_BulkIterate_mean          399 us          399 us          200
BM_PartOptIndex_BulkIterate_median        413 us          412 us          200
BM_PartOptIndex_BulkIterate_stddev       31.3 us         31.3 us          200
BM_PartOptIndex_BulkIterate_cv           7.85 %          7.84 %           200
