2026-05-16T21:48:08+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.54, 1.73, 1.46
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
BM_PoolBMI_MixedSteadyState              2506 us         2506 us           45
BM_PoolBMI_MixedSteadyState              2666 us         2665 us           45
BM_PoolBMI_MixedSteadyState              2641 us         2640 us           45
BM_PoolBMI_MixedSteadyState              2615 us         2615 us           45
BM_PoolBMI_MixedSteadyState              2686 us         2686 us           45
BM_PoolBMI_MixedSteadyState              2844 us         2843 us           45
BM_PoolBMI_MixedSteadyState              2597 us         2596 us           45
BM_PoolBMI_MixedSteadyState              2722 us         2722 us           45
BM_PoolBMI_MixedSteadyState              2599 us         2599 us           45
BM_PoolBMI_MixedSteadyState              2731 us         2730 us           45
BM_PoolBMI_MixedSteadyState              2563 us         2562 us           45
BM_PoolBMI_MixedSteadyState              2354 us         2354 us           45
BM_PoolBMI_MixedSteadyState              2528 us         2528 us           45
BM_PoolBMI_MixedSteadyState              2691 us         2691 us           45
BM_PoolBMI_MixedSteadyState              2757 us         2756 us           45
BM_PoolBMI_MixedSteadyState              2649 us         2649 us           45
BM_PoolBMI_MixedSteadyState              2606 us         2606 us           45
BM_PoolBMI_MixedSteadyState              3322 us         3321 us           45
BM_PoolBMI_MixedSteadyState              2633 us         2633 us           45
BM_PoolBMI_MixedSteadyState              2547 us         2546 us           45
BM_PoolBMI_MixedSteadyState              2664 us         2664 us           45
BM_PoolBMI_MixedSteadyState              2682 us         2682 us           45
BM_PoolBMI_MixedSteadyState              2557 us         2557 us           45
BM_PoolBMI_MixedSteadyState              2600 us         2600 us           45
BM_PoolBMI_MixedSteadyState              2677 us         2677 us           45
BM_PoolBMI_MixedSteadyState              2520 us         2520 us           45
BM_PoolBMI_MixedSteadyState              2515 us         2515 us           45
BM_PoolBMI_MixedSteadyState              2568 us         2568 us           45
BM_PoolBMI_MixedSteadyState              2493 us         2493 us           45
BM_PoolBMI_MixedSteadyState              2705 us         2704 us           45
BM_PoolBMI_MixedSteadyState              2682 us         2682 us           45
BM_PoolBMI_MixedSteadyState              2705 us         2705 us           45
BM_PoolBMI_MixedSteadyState              2659 us         2658 us           45
BM_PoolBMI_MixedSteadyState              2522 us         2522 us           45
BM_PoolBMI_MixedSteadyState              2332 us         2331 us           45
BM_PoolBMI_MixedSteadyState              2622 us         2622 us           45
BM_PoolBMI_MixedSteadyState              2645 us         2644 us           45
BM_PoolBMI_MixedSteadyState              2559 us         2559 us           45
BM_PoolBMI_MixedSteadyState              2633 us         2633 us           45
BM_PoolBMI_MixedSteadyState              2962 us         2962 us           45
BM_PoolBMI_MixedSteadyState              2488 us         2488 us           45
BM_PoolBMI_MixedSteadyState              2531 us         2530 us           45
BM_PoolBMI_MixedSteadyState              2599 us         2598 us           45
BM_PoolBMI_MixedSteadyState              2648 us         2648 us           45
BM_PoolBMI_MixedSteadyState              2732 us         2731 us           45
BM_PoolBMI_MixedSteadyState              2508 us         2508 us           45
BM_PoolBMI_MixedSteadyState              2575 us         2575 us           45
BM_PoolBMI_MixedSteadyState              2707 us         2706 us           45
BM_PoolBMI_MixedSteadyState              2664 us         2664 us           45
BM_PoolBMI_MixedSteadyState              2498 us         2498 us           45
BM_PoolBMI_MixedSteadyState              2552 us         2552 us           45
BM_PoolBMI_MixedSteadyState              2540 us         2540 us           45
BM_PoolBMI_MixedSteadyState              2568 us         2568 us           45
BM_PoolBMI_MixedSteadyState              2652 us         2652 us           45
BM_PoolBMI_MixedSteadyState              2648 us         2648 us           45
BM_PoolBMI_MixedSteadyState              2578 us         2578 us           45
BM_PoolBMI_MixedSteadyState              2626 us         2625 us           45
BM_PoolBMI_MixedSteadyState              2614 us         2612 us           45
BM_PoolBMI_MixedSteadyState              2648 us         2648 us           45
BM_PoolBMI_MixedSteadyState              2560 us         2559 us           45
BM_PoolBMI_MixedSteadyState              2507 us         2507 us           45
BM_PoolBMI_MixedSteadyState              2555 us         2554 us           45
BM_PoolBMI_MixedSteadyState              2391 us         2390 us           45
BM_PoolBMI_MixedSteadyState              2388 us         2386 us           45
BM_PoolBMI_MixedSteadyState              2542 us         2542 us           45
BM_PoolBMI_MixedSteadyState              2528 us         2527 us           45
BM_PoolBMI_MixedSteadyState              2510 us         2510 us           45
BM_PoolBMI_MixedSteadyState              2527 us         2527 us           45
BM_PoolBMI_MixedSteadyState              2428 us         2428 us           45
BM_PoolBMI_MixedSteadyState              2459 us         2458 us           45
BM_PoolBMI_MixedSteadyState              2509 us         2508 us           45
BM_PoolBMI_MixedSteadyState              2505 us         2505 us           45
BM_PoolBMI_MixedSteadyState              2511 us         2511 us           45
BM_PoolBMI_MixedSteadyState              2553 us         2553 us           45
BM_PoolBMI_MixedSteadyState              2556 us         2556 us           45
BM_PoolBMI_MixedSteadyState              2440 us         2440 us           45
BM_PoolBMI_MixedSteadyState              2559 us         2559 us           45
BM_PoolBMI_MixedSteadyState              2517 us         2516 us           45
BM_PoolBMI_MixedSteadyState              2516 us         2516 us           45
BM_PoolBMI_MixedSteadyState              2734 us         2732 us           45
BM_PoolBMI_MixedSteadyState              2521 us         2520 us           45
BM_PoolBMI_MixedSteadyState              2666 us         2664 us           45
BM_PoolBMI_MixedSteadyState              2546 us         2546 us           45
BM_PoolBMI_MixedSteadyState              2691 us         2689 us           45
BM_PoolBMI_MixedSteadyState              2631 us         2631 us           45
BM_PoolBMI_MixedSteadyState              2657 us         2655 us           45
BM_PoolBMI_MixedSteadyState              2508 us         2507 us           45
BM_PoolBMI_MixedSteadyState              2680 us         2678 us           45
BM_PoolBMI_MixedSteadyState              2568 us         2568 us           45
BM_PoolBMI_MixedSteadyState              2522 us         2522 us           45
BM_PoolBMI_MixedSteadyState              2604 us         2603 us           45
BM_PoolBMI_MixedSteadyState              2559 us         2558 us           45
BM_PoolBMI_MixedSteadyState              2325 us         2325 us           45
BM_PoolBMI_MixedSteadyState              2557 us         2557 us           45
BM_PoolBMI_MixedSteadyState              2544 us         2543 us           45
BM_PoolBMI_MixedSteadyState              2519 us         2519 us           45
BM_PoolBMI_MixedSteadyState              2543 us         2543 us           45
BM_PoolBMI_MixedSteadyState              2517 us         2517 us           45
BM_PoolBMI_MixedSteadyState              2337 us         2337 us           45
BM_PoolBMI_MixedSteadyState              2525 us         2525 us           45
BM_PoolBMI_MixedSteadyState              2555 us         2555 us           45
BM_PoolBMI_MixedSteadyState              2542 us         2542 us           45
BM_PoolBMI_MixedSteadyState              2556 us         2556 us           45
BM_PoolBMI_MixedSteadyState              2616 us         2616 us           45
BM_PoolBMI_MixedSteadyState              2401 us         2400 us           45
BM_PoolBMI_MixedSteadyState              2513 us         2513 us           45
BM_PoolBMI_MixedSteadyState              2539 us         2538 us           45
BM_PoolBMI_MixedSteadyState              2527 us         2527 us           45
BM_PoolBMI_MixedSteadyState              2555 us         2555 us           45
BM_PoolBMI_MixedSteadyState              2441 us         2440 us           45
BM_PoolBMI_MixedSteadyState              2353 us         2353 us           45
BM_PoolBMI_MixedSteadyState              2537 us         2535 us           45
BM_PoolBMI_MixedSteadyState              2537 us         2537 us           45
BM_PoolBMI_MixedSteadyState              2646 us         2646 us           45
BM_PoolBMI_MixedSteadyState              3648 us         3648 us           45
BM_PoolBMI_MixedSteadyState_mean         2565 us         2565 us          200
BM_PoolBMI_MixedSteadyState_median       2547 us         2547 us          200
BM_PoolBMI_MixedSteadyState_stddev        135 us          135 us          200
BM_PoolBMI_MixedSteadyState_cv           5.27 %          5.27 %           200
