2026-05-16T02:17:45+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.53, 1.16, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             51783 us        51783 us            2 items_per_second=1.93115M/s
BM_BMI_Create             52868 us        52849 us            2 items_per_second=1.89218M/s
BM_BMI_Create             52806 us        52802 us            2 items_per_second=1.89385M/s
BM_BMI_Create             52999 us        52999 us            2 items_per_second=1.88684M/s
BM_BMI_Create             52387 us        52374 us            2 items_per_second=1.90936M/s
BM_BMI_Create             52104 us        52100 us            2 items_per_second=1.91938M/s
BM_BMI_Create             51764 us        51764 us            2 items_per_second=1.93183M/s
BM_BMI_Create             51957 us        51953 us            2 items_per_second=1.92483M/s
BM_BMI_Create             51625 us        51622 us            2 items_per_second=1.93716M/s
BM_BMI_Create             52318 us        52305 us            2 items_per_second=1.91187M/s
BM_BMI_Create             53630 us        53630 us            2 items_per_second=1.86464M/s
BM_BMI_Create             53173 us        53146 us            2 items_per_second=1.88162M/s
BM_BMI_Create             52848 us        52848 us            2 items_per_second=1.89223M/s
BM_BMI_Create             52940 us        52937 us            2 items_per_second=1.88905M/s
BM_BMI_Create             52203 us        52191 us            2 items_per_second=1.91605M/s
BM_BMI_Create             52345 us        52345 us            2 items_per_second=1.9104M/s
BM_BMI_Create             52228 us        52228 us            2 items_per_second=1.91466M/s
BM_BMI_Create             52342 us        52331 us            2 items_per_second=1.91093M/s
BM_BMI_Create             52220 us        52208 us            2 items_per_second=1.91542M/s
BM_BMI_Create             52620 us        52615 us            2 items_per_second=1.90059M/s
BM_BMI_Create             53735 us        53712 us            2 items_per_second=1.86177M/s
BM_BMI_Create             52151 us        52147 us            2 items_per_second=1.91767M/s
BM_BMI_Create             52779 us        52779 us            2 items_per_second=1.89469M/s
BM_BMI_Create             52290 us        52272 us            2 items_per_second=1.91307M/s
BM_BMI_Create             52710 us        52702 us            2 items_per_second=1.89746M/s
BM_BMI_Create             52294 us        52287 us            2 items_per_second=1.91254M/s
BM_BMI_Create             52549 us        52544 us            2 items_per_second=1.90316M/s
BM_BMI_Create             52249 us        52235 us            2 items_per_second=1.91441M/s
BM_BMI_Create             52227 us        52227 us            2 items_per_second=1.91472M/s
BM_BMI_Create             53183 us        53175 us            2 items_per_second=1.88057M/s
BM_BMI_Create             53896 us        53868 us            2 items_per_second=1.85637M/s
BM_BMI_Create             53532 us        53528 us            2 items_per_second=1.86817M/s
BM_BMI_Create             52811 us        52810 us            2 items_per_second=1.8936M/s
BM_BMI_Create             52638 us        52617 us            2 items_per_second=1.90053M/s
BM_BMI_Create             52329 us        52329 us            2 items_per_second=1.91099M/s
BM_BMI_Create             52378 us        52375 us            2 items_per_second=1.90931M/s
BM_BMI_Create             52268 us        52259 us            2 items_per_second=1.91353M/s
BM_BMI_Create             52419 us        52410 us            2 items_per_second=1.90805M/s
BM_BMI_Create             53116 us        53116 us            2 items_per_second=1.88267M/s
BM_BMI_Create             53519 us        53503 us            2 items_per_second=1.86906M/s
BM_BMI_Create             52829 us        52825 us            2 items_per_second=1.89303M/s
BM_BMI_Create             52691 us        52687 us            2 items_per_second=1.89799M/s
BM_BMI_Create             52762 us        52747 us            2 items_per_second=1.89586M/s
BM_BMI_Create             52406 us        52399 us            2 items_per_second=1.90842M/s
BM_BMI_Create             52437 us        52437 us            2 items_per_second=1.90705M/s
BM_BMI_Create             52536 us        52531 us            2 items_per_second=1.90362M/s
BM_BMI_Create             52283 us        52268 us            2 items_per_second=1.91321M/s
BM_BMI_Create             53053 us        53053 us            2 items_per_second=1.88492M/s
BM_BMI_Create             53001 us        53001 us            2 items_per_second=1.88677M/s
BM_BMI_Create             52301 us        52274 us            2 items_per_second=1.91299M/s
BM_BMI_Create             53056 us        53054 us            2 items_per_second=1.88486M/s
BM_BMI_Create             52442 us        52442 us            2 items_per_second=1.90686M/s
BM_BMI_Create             52422 us        52406 us            2 items_per_second=1.90817M/s
BM_BMI_Create             52458 us        52458 us            2 items_per_second=1.9063M/s
BM_BMI_Create             52364 us        52354 us            2 items_per_second=1.91008M/s
BM_BMI_Create             52443 us        52439 us            2 items_per_second=1.90696M/s
BM_BMI_Create             52326 us        52326 us            2 items_per_second=1.91109M/s
BM_BMI_Create             53181 us        53169 us            2 items_per_second=1.88078M/s
BM_BMI_Create             53486 us        53475 us            2 items_per_second=1.87004M/s
BM_BMI_Create             53824 us        53815 us            2 items_per_second=1.85822M/s
BM_BMI_Create             52366 us        52362 us            2 items_per_second=1.90979M/s
BM_BMI_Create             52517 us        52508 us            2 items_per_second=1.90446M/s
BM_BMI_Create             52437 us        52432 us            2 items_per_second=1.90723M/s
BM_BMI_Create             52373 us        52369 us            2 items_per_second=1.90951M/s
BM_BMI_Create             52301 us        52295 us            2 items_per_second=1.91221M/s
BM_BMI_Create             52278 us        52275 us            2 items_per_second=1.91297M/s
BM_BMI_Create             53139 us        53134 us            2 items_per_second=1.88203M/s
BM_BMI_Create             53245 us        53237 us            2 items_per_second=1.87839M/s
BM_BMI_Create             52447 us        52433 us            2 items_per_second=1.9072M/s
BM_BMI_Create             52809 us        52809 us            2 items_per_second=1.89362M/s
BM_BMI_Create             52682 us        52672 us            2 items_per_second=1.89856M/s
BM_BMI_Create             52442 us        52424 us            2 items_per_second=1.90751M/s
BM_BMI_Create             52436 us        52437 us            2 items_per_second=1.90707M/s
BM_BMI_Create             52429 us        52417 us            2 items_per_second=1.90777M/s
BM_BMI_Create             52428 us        52425 us            2 items_per_second=1.90748M/s
BM_BMI_Create             53536 us        53536 us            2 items_per_second=1.8679M/s
BM_BMI_Create             52633 us        52633 us            2 items_per_second=1.89994M/s
BM_BMI_Create             52453 us        52437 us            2 items_per_second=1.90706M/s
BM_BMI_Create             52857 us        52857 us            2 items_per_second=1.89188M/s
BM_BMI_Create             52431 us        52422 us            2 items_per_second=1.90761M/s
BM_BMI_Create_mean        52544 us        52536 us          200 items_per_second=1.90367M/s
BM_BMI_Create_median      52434 us        52425 us          200 items_per_second=1.9075M/s
BM_BMI_Create_stddev        585 us          584 us          200 items_per_second=20.8862k/s
BM_BMI_Create_cv           1.11 %          1.11 %           200 items_per_second=1.10%
