2026-05-16T02:21:30+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.09, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove             14220 us        14220 us            9 items_per_second=7.03221M/s
BM_OptIndex_Remove             14228 us        14228 us            9 items_per_second=7.02852M/s
BM_OptIndex_Remove             14247 us        14244 us            9 items_per_second=7.02057M/s
BM_OptIndex_Remove             14263 us        14261 us            9 items_per_second=7.01233M/s
BM_OptIndex_Remove             14116 us        14116 us            9 items_per_second=7.08424M/s
BM_OptIndex_Remove             14357 us        14356 us            9 items_per_second=6.96549M/s
BM_OptIndex_Remove             14189 us        14189 us            9 items_per_second=7.04793M/s
BM_OptIndex_Remove             14682 us        14682 us            9 items_per_second=6.81103M/s
BM_OptIndex_Remove             14282 us        14280 us            9 items_per_second=7.00259M/s
BM_OptIndex_Remove             14432 us        14423 us            9 items_per_second=6.93318M/s
BM_OptIndex_Remove             14262 us        14262 us            9 items_per_second=7.01174M/s
BM_OptIndex_Remove             14279 us        14279 us            9 items_per_second=7.0034M/s
BM_OptIndex_Remove             14349 us        14349 us            9 items_per_second=6.96912M/s
BM_OptIndex_Remove             14486 us        14486 us            9 items_per_second=6.90309M/s
BM_OptIndex_Remove             14201 us        14201 us            9 items_per_second=7.04198M/s
BM_OptIndex_Remove             14165 us        14159 us            9 items_per_second=7.06274M/s
BM_OptIndex_Remove             14210 us        14207 us            9 items_per_second=7.03865M/s
BM_OptIndex_Remove             14297 us        14297 us            9 items_per_second=6.99447M/s
BM_OptIndex_Remove             14230 us        14230 us            9 items_per_second=7.02741M/s
BM_OptIndex_Remove             14183 us        14183 us            9 items_per_second=7.05092M/s
BM_OptIndex_Remove             14121 us        14121 us            9 items_per_second=7.08174M/s
BM_OptIndex_Remove             14261 us        14260 us            9 items_per_second=7.01253M/s
BM_OptIndex_Remove             14534 us        14534 us            9 items_per_second=6.88049M/s
BM_OptIndex_Remove             14614 us        14613 us            9 items_per_second=6.84312M/s
BM_OptIndex_Remove             14321 us        14320 us            9 items_per_second=6.98334M/s
BM_OptIndex_Remove             14389 us        14384 us            9 items_per_second=6.9521M/s
BM_OptIndex_Remove             14201 us        14201 us            9 items_per_second=7.04184M/s
BM_OptIndex_Remove             14376 us        14376 us            9 items_per_second=6.95612M/s
BM_OptIndex_Remove             14269 us        14269 us            9 items_per_second=7.00844M/s
BM_OptIndex_Remove             14150 us        14150 us            9 items_per_second=7.06739M/s
BM_OptIndex_Remove             14432 us        14432 us            9 items_per_second=6.92928M/s
BM_OptIndex_Remove             14540 us        14540 us            9 items_per_second=6.8776M/s
BM_OptIndex_Remove             14338 us        14338 us            9 items_per_second=6.97441M/s
BM_OptIndex_Remove             14422 us        14418 us            9 items_per_second=6.93568M/s
BM_OptIndex_Remove             14220 us        14208 us            9 items_per_second=7.03817M/s
BM_OptIndex_Remove             14273 us        14271 us            9 items_per_second=7.00708M/s
BM_OptIndex_Remove             14254 us        14254 us            9 items_per_second=7.01547M/s
BM_OptIndex_Remove             14225 us        14225 us            9 items_per_second=7.02971M/s
BM_OptIndex_Remove             14143 us        14143 us            9 items_per_second=7.07044M/s
BM_OptIndex_Remove             14296 us        14296 us            9 items_per_second=6.99519M/s
BM_OptIndex_Remove             14157 us        14145 us            9 items_per_second=7.06941M/s
BM_OptIndex_Remove             14347 us        14340 us            9 items_per_second=6.97368M/s
BM_OptIndex_Remove             14510 us        14510 us            9 items_per_second=6.89202M/s
BM_OptIndex_Remove             14242 us        14242 us            9 items_per_second=7.02133M/s
BM_OptIndex_Remove             14513 us        14513 us            9 items_per_second=6.89019M/s
BM_OptIndex_Remove             14276 us        14276 us            9 items_per_second=7.00462M/s
BM_OptIndex_Remove             14471 us        14471 us            9 items_per_second=6.91046M/s
BM_OptIndex_Remove             14347 us        14340 us            9 items_per_second=6.97341M/s
BM_OptIndex_Remove             14301 us        14295 us            9 items_per_second=6.99569M/s
BM_OptIndex_Remove             14316 us        14315 us            9 items_per_second=6.9855M/s
BM_OptIndex_Remove             14320 us        14320 us            9 items_per_second=6.9834M/s
BM_OptIndex_Remove             14299 us        14299 us            9 items_per_second=6.99362M/s
BM_OptIndex_Remove             14127 us        14127 us            9 items_per_second=7.0786M/s
BM_OptIndex_Remove             14329 us        14329 us            9 items_per_second=6.97875M/s
BM_OptIndex_Remove             14442 us        14432 us            9 items_per_second=6.92927M/s
BM_OptIndex_Remove             14417 us        14411 us            9 items_per_second=6.93928M/s
BM_OptIndex_Remove             14488 us        14488 us            9 items_per_second=6.9024M/s
BM_OptIndex_Remove             14279 us        14279 us            9 items_per_second=7.00314M/s
BM_OptIndex_Remove             14349 us        14349 us            9 items_per_second=6.96927M/s
BM_OptIndex_Remove             14057 us        14057 us            9 items_per_second=7.11391M/s
BM_OptIndex_Remove             14479 us        14478 us            9 items_per_second=6.9068M/s
BM_OptIndex_Remove             14168 us        14163 us            9 items_per_second=7.06078M/s
BM_OptIndex_Remove             14255 us        14243 us            9 items_per_second=7.02081M/s
BM_OptIndex_Remove             14215 us        14214 us            9 items_per_second=7.03521M/s
BM_OptIndex_Remove             14308 us        14308 us            9 items_per_second=6.98907M/s
BM_OptIndex_Remove             14276 us        14276 us            9 items_per_second=7.00485M/s
BM_OptIndex_Remove             14195 us        14195 us            9 items_per_second=7.04488M/s
BM_OptIndex_Remove             14272 us        14271 us            9 items_per_second=7.00697M/s
BM_OptIndex_Remove             14238 us        14232 us            9 items_per_second=7.02626M/s
BM_OptIndex_Remove             14385 us        14375 us            9 items_per_second=6.95659M/s
BM_OptIndex_Remove             14341 us        14341 us            9 items_per_second=6.97315M/s
BM_OptIndex_Remove             14356 us        14356 us            9 items_per_second=6.9657M/s
BM_OptIndex_Remove             14583 us        14583 us            9 items_per_second=6.85732M/s
BM_OptIndex_Remove             14237 us        14237 us            9 items_per_second=7.02393M/s
BM_OptIndex_Remove             14354 us        14354 us            9 items_per_second=6.96666M/s
BM_OptIndex_Remove             14227 us        14225 us            9 items_per_second=7.03007M/s
BM_OptIndex_Remove             14539 us        14536 us            9 items_per_second=6.87928M/s
BM_OptIndex_Remove             14825 us        14818 us            9 items_per_second=6.74833M/s
BM_OptIndex_Remove             14196 us        14196 us            9 items_per_second=7.04443M/s
BM_OptIndex_Remove             14280 us        14280 us            9 items_per_second=7.00267M/s
BM_OptIndex_Remove             14302 us        14300 us            9 items_per_second=6.99285M/s
BM_OptIndex_Remove             14423 us        14418 us            9 items_per_second=6.93559M/s
BM_OptIndex_Remove             14283 us        14279 us            9 items_per_second=7.00311M/s
BM_OptIndex_Remove             14286 us        14285 us            9 items_per_second=7.00011M/s
BM_OptIndex_Remove             14415 us        14414 us            9 items_per_second=6.93757M/s
BM_OptIndex_Remove             14334 us        14334 us            9 items_per_second=6.97629M/s
BM_OptIndex_Remove             14458 us        14458 us            9 items_per_second=6.91675M/s
BM_OptIndex_Remove             14363 us        14363 us            9 items_per_second=6.96236M/s
BM_OptIndex_Remove             14475 us        14472 us            9 items_per_second=6.90978M/s
BM_OptIndex_Remove             14258 us        14244 us            9 items_per_second=7.02055M/s
BM_OptIndex_Remove             14315 us        14315 us            9 items_per_second=6.98566M/s
BM_OptIndex_Remove             14392 us        14392 us            9 items_per_second=6.94812M/s
BM_OptIndex_Remove             14246 us        14246 us            9 items_per_second=7.01958M/s
BM_OptIndex_Remove             14224 us        14224 us            9 items_per_second=7.03019M/s
BM_OptIndex_Remove             14278 us        14278 us            9 items_per_second=7.0037M/s
BM_OptIndex_Remove             14287 us        14287 us            9 items_per_second=6.99945M/s
BM_OptIndex_Remove             14248 us        14248 us            9 items_per_second=7.01863M/s
BM_OptIndex_Remove             14428 us        14420 us            9 items_per_second=6.93469M/s
BM_OptIndex_Remove             14462 us        14455 us            9 items_per_second=6.91817M/s
BM_OptIndex_Remove             14400 us        14399 us            9 items_per_second=6.94493M/s
BM_OptIndex_Remove             14271 us        14271 us            9 items_per_second=7.00732M/s
BM_OptIndex_Remove             14264 us        14264 us            9 items_per_second=7.0106M/s
BM_OptIndex_Remove             14519 us        14519 us            9 items_per_second=6.88765M/s
BM_OptIndex_Remove             14142 us        14142 us            9 items_per_second=7.07099M/s
BM_OptIndex_Remove             14267 us        14267 us            9 items_per_second=7.00932M/s
BM_OptIndex_Remove             14275 us        14271 us            9 items_per_second=7.00729M/s
BM_OptIndex_Remove             14214 us        14209 us            9 items_per_second=7.03769M/s
BM_OptIndex_Remove             14310 us        14310 us            9 items_per_second=6.98826M/s
BM_OptIndex_Remove             14370 us        14370 us            9 items_per_second=6.95912M/s
BM_OptIndex_Remove             14269 us        14269 us            9 items_per_second=7.00801M/s
BM_OptIndex_Remove             14229 us        14229 us            9 items_per_second=7.02786M/s
BM_OptIndex_Remove             14603 us        14602 us            9 items_per_second=6.84846M/s
BM_OptIndex_Remove             14361 us        14351 us            9 items_per_second=6.96829M/s
BM_OptIndex_Remove             14490 us        14483 us            9 items_per_second=6.9047M/s
BM_OptIndex_Remove             14303 us        14303 us            9 items_per_second=6.99137M/s
BM_OptIndex_Remove             14284 us        14284 us            9 items_per_second=7.00077M/s
BM_OptIndex_Remove             14437 us        14437 us            9 items_per_second=6.92663M/s
BM_OptIndex_Remove             14121 us        14121 us            9 items_per_second=7.08188M/s
BM_OptIndex_Remove             14308 us        14308 us            9 items_per_second=6.98898M/s
BM_OptIndex_Remove             14313 us        14313 us            9 items_per_second=6.98682M/s
BM_OptIndex_Remove             14492 us        14492 us            9 items_per_second=6.90044M/s
BM_OptIndex_Remove             14408 us        14399 us            9 items_per_second=6.94486M/s
BM_OptIndex_Remove             14247 us        14214 us            9 items_per_second=7.03536M/s
BM_OptIndex_Remove             14366 us        14366 us            9 items_per_second=6.96068M/s
BM_OptIndex_Remove             14255 us        14255 us            9 items_per_second=7.01525M/s
BM_OptIndex_Remove             14402 us        14402 us            9 items_per_second=6.9436M/s
BM_OptIndex_Remove             14226 us        14226 us            9 items_per_second=7.02949M/s
BM_OptIndex_Remove             14386 us        14386 us            9 items_per_second=6.95113M/s
BM_OptIndex_Remove             14366 us        14366 us            9 items_per_second=6.9611M/s
BM_OptIndex_Remove             14218 us        14216 us            9 items_per_second=7.03423M/s
BM_OptIndex_Remove             14441 us        14432 us            9 items_per_second=6.92924M/s
BM_OptIndex_Remove             14393 us        14392 us            9 items_per_second=6.9483M/s
BM_OptIndex_Remove             14449 us        14449 us            9 items_per_second=6.92079M/s
BM_OptIndex_Remove             14272 us        14272 us            9 items_per_second=7.00688M/s
BM_OptIndex_Remove             14459 us        14459 us            9 items_per_second=6.91605M/s
BM_OptIndex_Remove             14236 us        14236 us            9 items_per_second=7.02451M/s
BM_OptIndex_Remove             14302 us        14302 us            9 items_per_second=6.99217M/s
BM_OptIndex_Remove             14081 us        14074 us            9 items_per_second=7.1053M/s
BM_OptIndex_Remove             14277 us        14276 us            9 items_per_second=7.00456M/s
BM_OptIndex_Remove             14459 us        14459 us            9 items_per_second=6.91633M/s
BM_OptIndex_Remove             14194 us        14194 us            9 items_per_second=7.0451M/s
BM_OptIndex_Remove             14433 us        14432 us            9 items_per_second=6.92889M/s
BM_OptIndex_Remove             14343 us        14343 us            9 items_per_second=6.97188M/s
BM_OptIndex_Remove             14206 us        14206 us            9 items_per_second=7.03924M/s
BM_OptIndex_Remove             14701 us        14694 us            9 items_per_second=6.8056M/s
BM_OptIndex_Remove             14304 us        14296 us            9 items_per_second=6.99493M/s
BM_OptIndex_Remove             14259 us        14256 us            9 items_per_second=7.01441M/s
BM_OptIndex_Remove             14315 us        14315 us            9 items_per_second=6.98573M/s
BM_OptIndex_Remove             14225 us        14225 us            9 items_per_second=7.03006M/s
BM_OptIndex_Remove             14384 us        14384 us            9 items_per_second=6.95229M/s
BM_OptIndex_Remove             14272 us        14272 us            9 items_per_second=7.00671M/s
BM_OptIndex_Remove             14180 us        14180 us            9 items_per_second=7.05202M/s
BM_OptIndex_Remove             14274 us        14271 us            9 items_per_second=7.00708M/s
BM_OptIndex_Remove             14166 us        14163 us            9 items_per_second=7.06051M/s
BM_OptIndex_Remove             14219 us        14219 us            9 items_per_second=7.03289M/s
BM_OptIndex_Remove             14431 us        14430 us            9 items_per_second=6.92999M/s
BM_OptIndex_Remove             14353 us        14353 us            9 items_per_second=6.96719M/s
BM_OptIndex_Remove             14338 us        14338 us            9 items_per_second=6.97446M/s
BM_OptIndex_Remove             15198 us        15198 us            9 items_per_second=6.57966M/s
BM_OptIndex_Remove             14336 us        14336 us            9 items_per_second=6.97557M/s
BM_OptIndex_Remove             14488 us        14484 us            9 items_per_second=6.90428M/s
BM_OptIndex_Remove             14284 us        14284 us            9 items_per_second=7.00075M/s
BM_OptIndex_Remove             14322 us        14303 us            9 items_per_second=6.99148M/s
BM_OptIndex_Remove             14472 us        14467 us            9 items_per_second=6.91248M/s
BM_OptIndex_Remove             14412 us        14412 us            9 items_per_second=6.9386M/s
BM_OptIndex_Remove             14438 us        14438 us            9 items_per_second=6.92628M/s
BM_OptIndex_Remove             14224 us        14221 us            9 items_per_second=7.03208M/s
BM_OptIndex_Remove             14270 us        14270 us            9 items_per_second=7.00762M/s
BM_OptIndex_Remove             14257 us        14257 us            9 items_per_second=7.01404M/s
BM_OptIndex_Remove             14259 us        14256 us            9 items_per_second=7.01473M/s
BM_OptIndex_Remove             14242 us        14231 us            9 items_per_second=7.02677M/s
BM_OptIndex_Remove             14371 us        14368 us            9 items_per_second=6.95996M/s
BM_OptIndex_Remove             14308 us        14308 us            9 items_per_second=6.98919M/s
BM_OptIndex_Remove_mean        14328 us        14326 us          200 items_per_second=6.98101M/s
BM_OptIndex_Remove_median      14300 us        14297 us          200 items_per_second=6.9947M/s
BM_OptIndex_Remove_stddev        137 us          137 us          200 items_per_second=65.6432k/s
BM_OptIndex_Remove_cv           0.95 %          0.96 %           200 items_per_second=0.94%
