2026-05-15T21:43:20+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.38, 1.24, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PoolBMI_OrderedIterate             0.246 us        0.246 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.232 us        0.232 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.232 us        0.232 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.235 us        0.234 us       606319
BM_PoolBMI_OrderedIterate             0.234 us        0.234 us       606319
BM_PoolBMI_OrderedIterate             0.234 us        0.234 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.230 us        0.230 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.230 us        0.230 us       606319
BM_PoolBMI_OrderedIterate             0.234 us        0.234 us       606319
BM_PoolBMI_OrderedIterate             0.235 us        0.235 us       606319
BM_PoolBMI_OrderedIterate             0.235 us        0.235 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.235 us        0.235 us       606319
BM_PoolBMI_OrderedIterate             0.230 us        0.230 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.235 us        0.235 us       606319
BM_PoolBMI_OrderedIterate             0.243 us        0.243 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.233 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.235 us        0.234 us       606319
BM_PoolBMI_OrderedIterate             0.234 us        0.233 us       606319
BM_PoolBMI_OrderedIterate             0.232 us        0.232 us       606319
BM_PoolBMI_OrderedIterate             0.230 us        0.230 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.230 us        0.230 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.220 us       606319
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.232 us        0.232 us       606319
BM_PoolBMI_OrderedIterate             0.234 us        0.234 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.230 us        0.230 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.216 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.229 us        0.229 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.231 us        0.231 us       606319
BM_PoolBMI_OrderedIterate             0.228 us        0.228 us       606319
BM_PoolBMI_OrderedIterate             0.226 us        0.226 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.227 us        0.227 us       606319
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       606319
BM_PoolBMI_OrderedIterate             0.217 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       606319
BM_PoolBMI_OrderedIterate             0.222 us        0.222 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.219 us        0.219 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.224 us        0.224 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.217 us       606319
BM_PoolBMI_OrderedIterate             0.216 us        0.216 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.225 us        0.225 us       606319
BM_PoolBMI_OrderedIterate             0.218 us        0.218 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.223 us        0.223 us       606319
BM_PoolBMI_OrderedIterate             0.220 us        0.220 us       606319
BM_PoolBMI_OrderedIterate             0.221 us        0.221 us       606319
BM_PoolBMI_OrderedIterate_mean        0.225 us        0.225 us          200
BM_PoolBMI_OrderedIterate_median      0.225 us        0.225 us          200
BM_PoolBMI_OrderedIterate_stddev      0.006 us        0.006 us          200
BM_PoolBMI_OrderedIterate_cv           2.48 %          2.47 %           200
