2026-05-15T21:47:49+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.37, 1.31, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.19 ns         5.19 ns     25132961
BM_OptIndex_ModifyX              5.18 ns         5.18 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.16 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.16 ns     25132961
BM_OptIndex_ModifyX              5.22 ns         5.22 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.16 ns     25132961
BM_OptIndex_ModifyX              5.20 ns         5.20 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.21 ns         5.21 ns     25132961
BM_OptIndex_ModifyX              5.25 ns         5.25 ns     25132961
BM_OptIndex_ModifyX              5.24 ns         5.24 ns     25132961
BM_OptIndex_ModifyX              5.26 ns         5.26 ns     25132961
BM_OptIndex_ModifyX              5.26 ns         5.26 ns     25132961
BM_OptIndex_ModifyX              5.29 ns         5.29 ns     25132961
BM_OptIndex_ModifyX              5.24 ns         5.24 ns     25132961
BM_OptIndex_ModifyX              5.25 ns         5.25 ns     25132961
BM_OptIndex_ModifyX              5.24 ns         5.24 ns     25132961
BM_OptIndex_ModifyX              5.25 ns         5.25 ns     25132961
BM_OptIndex_ModifyX              5.24 ns         5.24 ns     25132961
BM_OptIndex_ModifyX              5.22 ns         5.22 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.16 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.16 ns     25132961
BM_OptIndex_ModifyX              5.22 ns         5.22 ns     25132961
BM_OptIndex_ModifyX              5.25 ns         5.25 ns     25132961
BM_OptIndex_ModifyX              5.25 ns         5.25 ns     25132961
BM_OptIndex_ModifyX              5.18 ns         5.18 ns     25132961
BM_OptIndex_ModifyX              5.23 ns         5.23 ns     25132961
BM_OptIndex_ModifyX              5.16 ns         5.16 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.15 ns         5.15 ns     25132961
BM_OptIndex_ModifyX              5.18 ns         5.18 ns     25132961
BM_OptIndex_ModifyX              5.17 ns         5.17 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25132961
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              5.97 ns         5.97 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              5.19 ns         5.19 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     25132961
BM_OptIndex_ModifyX              5.19 ns         5.19 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     25132961
BM_OptIndex_ModifyX              5.42 ns         5.42 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     25132961
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     25132961
BM_OptIndex_ModifyX              4.95 ns         4.95 ns     25132961
BM_OptIndex_ModifyX              5.74 ns         5.74 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.91 ns         4.91 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              4.92 ns         4.92 ns     25132961
BM_OptIndex_ModifyX              5.60 ns         5.60 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              4.94 ns         4.94 ns     25132961
BM_OptIndex_ModifyX              4.90 ns         4.90 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.86 ns         4.86 ns     25132961
BM_OptIndex_ModifyX              4.93 ns         4.93 ns     25132961
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              6.02 ns         6.02 ns     25132961
BM_OptIndex_ModifyX              4.98 ns         4.98 ns     25132961
BM_OptIndex_ModifyX              4.89 ns         4.89 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.87 ns         4.87 ns     25132961
BM_OptIndex_ModifyX              4.88 ns         4.88 ns     25132961
BM_OptIndex_ModifyX              4.97 ns         4.97 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              4.96 ns         4.96 ns     25132961
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25132961
BM_OptIndex_ModifyX_mean         4.99 ns         4.99 ns          200
BM_OptIndex_ModifyX_median       4.91 ns         4.91 ns          200
BM_OptIndex_ModifyX_stddev      0.178 ns        0.178 ns          200
BM_OptIndex_ModifyX_cv           3.58 %          3.58 %           200
