2026-05-15T21:33:24+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.55, 1.47, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.2517M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.6205M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.5295M/s
BM_PartOptIndex_Create              2.17 us         2.18 us        61024 items_per_second=45.9268M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.5879M/s
BM_PartOptIndex_Create              2.24 us         2.25 us        61024 items_per_second=44.433M/s
BM_PartOptIndex_Create              2.25 us         2.26 us        61024 items_per_second=44.204M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.6793M/s
BM_PartOptIndex_Create              2.24 us         2.25 us        61024 items_per_second=44.4059M/s
BM_PartOptIndex_Create              2.25 us         2.25 us        61024 items_per_second=44.3864M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.8408M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.7013M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.2247M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.6936M/s
BM_PartOptIndex_Create              2.17 us         2.18 us        61024 items_per_second=45.8077M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4996M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.5262M/s
BM_PartOptIndex_Create              2.23 us         2.23 us        61024 items_per_second=44.7858M/s
BM_PartOptIndex_Create              2.27 us         2.28 us        61024 items_per_second=43.9108M/s
BM_PartOptIndex_Create              2.27 us         2.27 us        61024 items_per_second=43.9596M/s
BM_PartOptIndex_Create              2.26 us         2.27 us        61024 items_per_second=44.0322M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.679M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.7547M/s
BM_PartOptIndex_Create              2.25 us         2.26 us        61024 items_per_second=44.3263M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1067M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.587M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.5962M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4544M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.333M/s
BM_PartOptIndex_Create              2.26 us         2.27 us        61024 items_per_second=44.0743M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1203M/s
BM_PartOptIndex_Create              2.27 us         2.27 us        61024 items_per_second=44.0019M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.8778M/s
BM_PartOptIndex_Create              2.26 us         2.27 us        61024 items_per_second=44.1496M/s
BM_PartOptIndex_Create              2.26 us         2.26 us        61024 items_per_second=44.2226M/s
BM_PartOptIndex_Create              2.30 us         2.31 us        61024 items_per_second=43.2735M/s
BM_PartOptIndex_Create              2.25 us         2.25 us        61024 items_per_second=44.3528M/s
BM_PartOptIndex_Create              2.28 us         2.29 us        61024 items_per_second=43.6576M/s
BM_PartOptIndex_Create              2.33 us         2.33 us        61024 items_per_second=42.8729M/s
BM_PartOptIndex_Create              2.34 us         2.35 us        61024 items_per_second=42.5343M/s
BM_PartOptIndex_Create              2.28 us         2.29 us        61024 items_per_second=43.6764M/s
BM_PartOptIndex_Create              2.28 us         2.29 us        61024 items_per_second=43.7315M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.8086M/s
BM_PartOptIndex_Create              2.23 us         2.23 us        61024 items_per_second=44.757M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1338M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.5792M/s
BM_PartOptIndex_Create              2.28 us         2.29 us        61024 items_per_second=43.74M/s
BM_PartOptIndex_Create              2.27 us         2.27 us        61024 items_per_second=43.9867M/s
BM_PartOptIndex_Create              2.15 us         2.16 us        61024 items_per_second=46.2865M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.1867M/s
BM_PartOptIndex_Create              2.17 us         2.18 us        61024 items_per_second=45.8506M/s
BM_PartOptIndex_Create              2.17 us         2.17 us        61024 items_per_second=46.0342M/s
BM_PartOptIndex_Create              2.17 us         2.17 us        61024 items_per_second=46.1177M/s
BM_PartOptIndex_Create              2.18 us         2.18 us        61024 items_per_second=45.8023M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.0846M/s
BM_PartOptIndex_Create              2.29 us         2.29 us        61024 items_per_second=43.6645M/s
BM_PartOptIndex_Create              2.24 us         2.24 us        61024 items_per_second=44.6326M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.1664M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.6697M/s
BM_PartOptIndex_Create              2.27 us         2.28 us        61024 items_per_second=43.8879M/s
BM_PartOptIndex_Create              2.29 us         2.30 us        61024 items_per_second=43.5301M/s
BM_PartOptIndex_Create              2.32 us         2.32 us        61024 items_per_second=43.0458M/s
BM_PartOptIndex_Create              2.28 us         2.29 us        61024 items_per_second=43.6924M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.0577M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.6796M/s
BM_PartOptIndex_Create              2.23 us         2.24 us        61024 items_per_second=44.6512M/s
BM_PartOptIndex_Create              2.29 us         2.29 us        61024 items_per_second=43.6128M/s
BM_PartOptIndex_Create              2.22 us         2.23 us        61024 items_per_second=44.9072M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5914M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.1533M/s
BM_PartOptIndex_Create              2.21 us         2.22 us        61024 items_per_second=45.1013M/s
BM_PartOptIndex_Create              2.25 us         2.25 us        61024 items_per_second=44.3968M/s
BM_PartOptIndex_Create              2.25 us         2.25 us        61024 items_per_second=44.3744M/s
BM_PartOptIndex_Create              2.28 us         2.28 us        61024 items_per_second=43.8079M/s
BM_PartOptIndex_Create              2.30 us         2.30 us        61024 items_per_second=43.4679M/s
BM_PartOptIndex_Create              2.33 us         2.33 us        61024 items_per_second=42.9037M/s
BM_PartOptIndex_Create              2.25 us         2.26 us        61024 items_per_second=44.3433M/s
BM_PartOptIndex_Create              2.23 us         2.23 us        61024 items_per_second=44.7982M/s
BM_PartOptIndex_Create              2.21 us         2.21 us        61024 items_per_second=45.1578M/s
BM_PartOptIndex_Create              2.19 us         2.19 us        61024 items_per_second=45.5713M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.7153M/s
BM_PartOptIndex_Create              2.16 us         2.17 us        61024 items_per_second=46.1049M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.5409M/s
BM_PartOptIndex_Create              2.16 us         2.17 us        61024 items_per_second=46.1236M/s
BM_PartOptIndex_Create              2.19 us         2.20 us        61024 items_per_second=45.4872M/s
BM_PartOptIndex_Create              2.15 us         2.15 us        61024 items_per_second=46.4773M/s
BM_PartOptIndex_Create              2.16 us         2.17 us        61024 items_per_second=46.063M/s
BM_PartOptIndex_Create              2.18 us         2.19 us        61024 items_per_second=45.694M/s
BM_PartOptIndex_Create              2.18 us         2.18 us        61024 items_per_second=45.7914M/s
BM_PartOptIndex_Create              2.25 us         2.25 us        61024 items_per_second=44.4304M/s
BM_PartOptIndex_Create              2.23 us         2.23 us        61024 items_per_second=44.7917M/s
BM_PartOptIndex_Create              2.20 us         2.21 us        61024 items_per_second=45.3508M/s
BM_PartOptIndex_Create              2.26 us         2.26 us        61024 items_per_second=44.2345M/s
BM_PartOptIndex_Create_mean         2.22 us         2.23 us          200 items_per_second=44.8755M/s
BM_PartOptIndex_Create_median       2.21 us         2.22 us          200 items_per_second=45.0535M/s
BM_PartOptIndex_Create_stddev      0.037 us        0.038 us          200 items_per_second=748.5k/s
BM_PartOptIndex_Create_cv           1.68 %          1.69 %           200 items_per_second=1.67%
