2026-05-15T21:48:14+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.30, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.1 ns         19.1 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.1 ns         19.1 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.1 ns         19.1 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              20.1 ns         20.1 ns      6125520
BM_BMI_ModifyX              19.8 ns         19.8 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.1 ns         19.1 ns      6125520
BM_BMI_ModifyX              19.7 ns         19.7 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.7 ns         19.7 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.8 ns         19.8 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.7 ns         19.7 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.8 ns         19.8 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.2 ns         19.2 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.5 ns         19.5 ns      6125520
BM_BMI_ModifyX              19.6 ns         19.6 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.7 ns         19.7 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX              19.4 ns         19.4 ns      6125520
BM_BMI_ModifyX              19.3 ns         19.3 ns      6125520
BM_BMI_ModifyX_mean         19.4 ns         19.4 ns          200
BM_BMI_ModifyX_median       19.4 ns         19.4 ns          200
BM_BMI_ModifyX_stddev      0.192 ns        0.192 ns          200
BM_BMI_ModifyX_cv           0.99 %          0.99 %           200
