2026-05-15T21:38:06+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.23, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.5939M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7543M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7681M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.763M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6998M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4601M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.5989M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.1494M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3435M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7272M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6173M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8042M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6789M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5403M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6248M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7635M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.3032M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7522M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6672M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.81M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4885M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        57084 items_per_second=41.4294M/s
BM_PoolBMI_Remove              2.42 us         2.42 us        57084 items_per_second=41.2699M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6994M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.683M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8842M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7684M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.236M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8551M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.7986M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.615M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.7977M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8056M/s
BM_PoolBMI_Remove              2.43 us         2.43 us        57084 items_per_second=41.1818M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5506M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.811M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7543M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7628M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7817M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7526M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7637M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8952M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.7293M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7581M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5613M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4839M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6441M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.856M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5792M/s
BM_PoolBMI_Remove              2.43 us         2.42 us        57084 items_per_second=41.2779M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.5107M/s
BM_PoolBMI_Remove              2.41 us         2.41 us        57084 items_per_second=41.4447M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.6042M/s
BM_PoolBMI_Remove              2.40 us         2.39 us        57084 items_per_second=41.7537M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6951M/s
BM_PoolBMI_Remove              2.41 us         2.40 us        57084 items_per_second=41.5959M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8153M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.9028M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8006M/s
BM_PoolBMI_Remove              2.40 us         2.40 us        57084 items_per_second=41.6947M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8824M/s
BM_PoolBMI_Remove              2.39 us         2.39 us        57084 items_per_second=41.8562M/s
BM_PoolBMI_Remove              2.42 us         2.41 us        57084 items_per_second=41.4239M/s
BM_PoolBMI_Remove_mean         2.40 us         2.40 us          200 items_per_second=41.6224M/s
BM_PoolBMI_Remove_median       2.40 us         2.40 us          200 items_per_second=41.7265M/s
BM_PoolBMI_Remove_stddev      0.017 us        0.017 us          200 items_per_second=296.957k/s
BM_PoolBMI_Remove_cv           0.73 %          0.73 %           200 items_per_second=0.71%
