2026-05-15T21:35:46+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.35, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              2.36 us         2.36 us        64297 items_per_second=42.3003M/s
BM_OptIndex_Remove              2.35 us         2.35 us        64297 items_per_second=42.5715M/s
BM_OptIndex_Remove              2.29 us         2.30 us        64297 items_per_second=43.54M/s
BM_OptIndex_Remove              2.36 us         2.37 us        64297 items_per_second=42.2575M/s
BM_OptIndex_Remove              2.28 us         2.28 us        64297 items_per_second=43.7839M/s
BM_OptIndex_Remove              2.25 us         2.26 us        64297 items_per_second=44.3188M/s
BM_OptIndex_Remove              2.39 us         2.39 us        64297 items_per_second=41.8356M/s
BM_OptIndex_Remove              2.27 us         2.27 us        64297 items_per_second=44.0513M/s
BM_OptIndex_Remove              2.25 us         2.26 us        64297 items_per_second=44.309M/s
BM_OptIndex_Remove              2.31 us         2.31 us        64297 items_per_second=43.2585M/s
BM_OptIndex_Remove              2.27 us         2.27 us        64297 items_per_second=43.9883M/s
BM_OptIndex_Remove              2.32 us         2.32 us        64297 items_per_second=43.1112M/s
BM_OptIndex_Remove              2.39 us         2.39 us        64297 items_per_second=41.8604M/s
BM_OptIndex_Remove              2.27 us         2.27 us        64297 items_per_second=44.071M/s
BM_OptIndex_Remove              2.26 us         2.26 us        64297 items_per_second=44.1525M/s
BM_OptIndex_Remove              2.36 us         2.36 us        64297 items_per_second=42.3315M/s
BM_OptIndex_Remove              2.37 us         2.37 us        64297 items_per_second=42.1776M/s
BM_OptIndex_Remove              2.42 us         2.42 us        64297 items_per_second=41.3602M/s
BM_OptIndex_Remove              2.42 us         2.42 us        64297 items_per_second=41.3563M/s
BM_OptIndex_Remove              2.37 us         2.38 us        64297 items_per_second=42.0924M/s
BM_OptIndex_Remove              2.38 us         2.38 us        64297 items_per_second=42.0223M/s
BM_OptIndex_Remove              2.49 us         2.50 us        64297 items_per_second=40.0582M/s
BM_OptIndex_Remove              2.40 us         2.40 us        64297 items_per_second=41.7161M/s
BM_OptIndex_Remove              2.38 us         2.38 us        64297 items_per_second=42.0367M/s
BM_OptIndex_Remove              2.39 us         2.40 us        64297 items_per_second=41.7144M/s
BM_OptIndex_Remove              2.27 us         2.27 us        64297 items_per_second=44.0395M/s
BM_OptIndex_Remove              2.34 us         2.35 us        64297 items_per_second=42.6139M/s
BM_OptIndex_Remove              2.43 us         2.43 us        64297 items_per_second=41.0776M/s
BM_OptIndex_Remove              2.27 us         2.27 us        64297 items_per_second=44.0471M/s
BM_OptIndex_Remove              2.29 us         2.30 us        64297 items_per_second=43.5462M/s
BM_OptIndex_Remove              2.33 us         2.34 us        64297 items_per_second=42.7718M/s
BM_OptIndex_Remove              2.34 us         2.34 us        64297 items_per_second=42.7092M/s
BM_OptIndex_Remove              2.34 us         2.34 us        64297 items_per_second=42.7065M/s
BM_OptIndex_Remove              2.28 us         2.29 us        64297 items_per_second=43.7373M/s
BM_OptIndex_Remove              2.27 us         2.28 us        64297 items_per_second=43.8872M/s
BM_OptIndex_Remove              2.27 us         2.28 us        64297 items_per_second=43.9041M/s
BM_OptIndex_Remove              2.24 us         2.24 us        64297 items_per_second=44.5956M/s
BM_OptIndex_Remove              2.21 us         2.22 us        64297 items_per_second=45.1109M/s
BM_OptIndex_Remove              2.19 us         2.19 us        64297 items_per_second=45.616M/s
BM_OptIndex_Remove              2.23 us         2.23 us        64297 items_per_second=44.8436M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.7816M/s
BM_OptIndex_Remove              2.27 us         2.27 us        64297 items_per_second=44.0578M/s
BM_OptIndex_Remove              2.25 us         2.26 us        64297 items_per_second=44.2927M/s
BM_OptIndex_Remove              2.14 us         2.15 us        64297 items_per_second=46.5929M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.0559M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.1748M/s
BM_OptIndex_Remove              2.22 us         2.22 us        64297 items_per_second=45.0097M/s
BM_OptIndex_Remove              2.22 us         2.22 us        64297 items_per_second=44.9611M/s
BM_OptIndex_Remove              2.31 us         2.32 us        64297 items_per_second=43.129M/s
BM_OptIndex_Remove              2.20 us         2.20 us        64297 items_per_second=45.4075M/s
BM_OptIndex_Remove              2.16 us         2.16 us        64297 items_per_second=46.251M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.0513M/s
BM_OptIndex_Remove              2.14 us         2.15 us        64297 items_per_second=46.5989M/s
BM_OptIndex_Remove              2.13 us         2.13 us        64297 items_per_second=46.8709M/s
BM_OptIndex_Remove              2.14 us         2.14 us        64297 items_per_second=46.7533M/s
BM_OptIndex_Remove              2.12 us         2.12 us        64297 items_per_second=47.0776M/s
BM_OptIndex_Remove              2.21 us         2.21 us        64297 items_per_second=45.147M/s
BM_OptIndex_Remove              2.20 us         2.20 us        64297 items_per_second=45.387M/s
BM_OptIndex_Remove              2.15 us         2.15 us        64297 items_per_second=46.5023M/s
BM_OptIndex_Remove              2.15 us         2.15 us        64297 items_per_second=46.4449M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.1072M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.8265M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.8746M/s
BM_OptIndex_Remove              2.17 us         2.18 us        64297 items_per_second=45.9492M/s
BM_OptIndex_Remove              2.12 us         2.12 us        64297 items_per_second=47.2034M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.0596M/s
BM_OptIndex_Remove              2.17 us         2.18 us        64297 items_per_second=45.9636M/s
BM_OptIndex_Remove              2.13 us         2.14 us        64297 items_per_second=46.8096M/s
BM_OptIndex_Remove              2.14 us         2.15 us        64297 items_per_second=46.5631M/s
BM_OptIndex_Remove              2.17 us         2.18 us        64297 items_per_second=45.9365M/s
BM_OptIndex_Remove              2.12 us         2.12 us        64297 items_per_second=47.1395M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.0504M/s
BM_OptIndex_Remove              2.14 us         2.14 us        64297 items_per_second=46.6964M/s
BM_OptIndex_Remove              2.13 us         2.13 us        64297 items_per_second=46.9385M/s
BM_OptIndex_Remove              2.24 us         2.25 us        64297 items_per_second=44.5055M/s
BM_OptIndex_Remove              2.22 us         2.22 us        64297 items_per_second=45.0083M/s
BM_OptIndex_Remove              2.11 us         2.12 us        64297 items_per_second=47.2145M/s
BM_OptIndex_Remove              2.16 us         2.16 us        64297 items_per_second=46.3102M/s
BM_OptIndex_Remove              2.20 us         2.20 us        64297 items_per_second=45.3775M/s
BM_OptIndex_Remove              2.15 us         2.15 us        64297 items_per_second=46.4578M/s
BM_OptIndex_Remove              2.22 us         2.23 us        64297 items_per_second=44.931M/s
BM_OptIndex_Remove              2.16 us         2.16 us        64297 items_per_second=46.2308M/s
BM_OptIndex_Remove              2.13 us         2.13 us        64297 items_per_second=46.9542M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.8337M/s
BM_OptIndex_Remove              2.16 us         2.16 us        64297 items_per_second=46.2934M/s
BM_OptIndex_Remove              2.14 us         2.14 us        64297 items_per_second=46.6436M/s
BM_OptIndex_Remove              2.15 us         2.16 us        64297 items_per_second=46.3696M/s
BM_OptIndex_Remove              2.28 us         2.28 us        64297 items_per_second=43.7692M/s
BM_OptIndex_Remove              2.17 us         2.18 us        64297 items_per_second=45.9611M/s
BM_OptIndex_Remove              2.26 us         2.27 us        64297 items_per_second=44.0883M/s
BM_OptIndex_Remove              2.18 us         2.18 us        64297 items_per_second=45.8618M/s
BM_OptIndex_Remove              2.15 us         2.16 us        64297 items_per_second=46.3328M/s
BM_OptIndex_Remove              2.15 us         2.16 us        64297 items_per_second=46.3397M/s
BM_OptIndex_Remove              2.27 us         2.27 us        64297 items_per_second=43.9981M/s
BM_OptIndex_Remove              2.11 us         2.12 us        64297 items_per_second=47.2655M/s
BM_OptIndex_Remove              2.15 us         2.15 us        64297 items_per_second=46.5499M/s
BM_OptIndex_Remove              2.15 us         2.15 us        64297 items_per_second=46.452M/s
BM_OptIndex_Remove              2.15 us         2.16 us        64297 items_per_second=46.3468M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=45.9898M/s
BM_OptIndex_Remove              2.19 us         2.20 us        64297 items_per_second=45.5248M/s
BM_OptIndex_Remove              2.10 us         2.10 us        64297 items_per_second=47.5655M/s
BM_OptIndex_Remove              2.13 us         2.13 us        64297 items_per_second=46.9591M/s
BM_OptIndex_Remove              2.17 us         2.17 us        64297 items_per_second=46.0804M/s
BM_OptIndex_Remove              2.07 us         2.07 us        64297 items_per_second=48.2335M/s
BM_OptIndex_Remove              2.12 us         2.12 us        64297 items_per_second=47.0664M/s
BM_OptIndex_Remove              2.12 us         2.13 us        64297 items_per_second=47.0201M/s
BM_OptIndex_Remove              2.08 us         2.09 us        64297 items_per_second=47.9101M/s
BM_OptIndex_Remove              2.10 us         2.11 us        64297 items_per_second=47.4428M/s
BM_OptIndex_Remove              2.11 us         2.11 us        64297 items_per_second=47.3823M/s
BM_OptIndex_Remove              2.08 us         2.08 us        64297 items_per_second=48.049M/s
BM_OptIndex_Remove              2.13 us         2.13 us        64297 items_per_second=46.8748M/s
BM_OptIndex_Remove              2.10 us         2.11 us        64297 items_per_second=47.4809M/s
BM_OptIndex_Remove              2.09 us         2.09 us        64297 items_per_second=47.7724M/s
BM_OptIndex_Remove              2.11 us         2.11 us        64297 items_per_second=47.3887M/s
BM_OptIndex_Remove_mean         2.22 us         2.22 us          200 items_per_second=45.1508M/s
BM_OptIndex_Remove_median       2.20 us         2.20 us          200 items_per_second=45.5004M/s
BM_OptIndex_Remove_stddev      0.104 us        0.104 us          200 items_per_second=2.03609M/s
BM_OptIndex_Remove_cv           4.71 %          4.70 %           200 items_per_second=4.51%
