2026-05-15T21:31:50+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 3.46, 1.62, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6913M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1268M/s
BM_OptIndex_Create              2.62 us         2.62 us        43861 items_per_second=38.1144M/s
BM_OptIndex_Create              2.63 us         2.64 us        43861 items_per_second=37.9235M/s
BM_OptIndex_Create              2.62 us         2.62 us        43861 items_per_second=38.102M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=37.9596M/s
BM_OptIndex_Create              2.63 us         2.64 us        43861 items_per_second=37.9291M/s
BM_OptIndex_Create              2.62 us         2.63 us        43861 items_per_second=38.0485M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=38.0179M/s
BM_OptIndex_Create              2.62 us         2.63 us        43861 items_per_second=38.0424M/s
BM_OptIndex_Create              2.64 us         2.65 us        43861 items_per_second=37.7459M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0506M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8237M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.5239M/s
BM_OptIndex_Create              2.73 us         2.73 us        43861 items_per_second=36.6223M/s
BM_OptIndex_Create              2.67 us         2.67 us        43861 items_per_second=37.4756M/s
BM_OptIndex_Create              2.76 us         2.76 us        43861 items_per_second=36.22M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.6008M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.9113M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7511M/s
BM_OptIndex_Create              2.71 us         2.72 us        43861 items_per_second=36.8312M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.9044M/s
BM_OptIndex_Create              2.67 us         2.67 us        43861 items_per_second=37.4177M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.8812M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=37.9994M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.7122M/s
BM_OptIndex_Create              2.78 us         2.79 us        43861 items_per_second=35.8924M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6889M/s
BM_OptIndex_Create              2.80 us         2.81 us        43861 items_per_second=35.6478M/s
BM_OptIndex_Create              2.80 us         2.80 us        43861 items_per_second=35.704M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.7422M/s
BM_OptIndex_Create              2.73 us         2.74 us        43861 items_per_second=36.539M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.72M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6712M/s
BM_OptIndex_Create              2.66 us         2.67 us        43861 items_per_second=37.5145M/s
BM_OptIndex_Create              2.76 us         2.77 us        43861 items_per_second=36.1567M/s
BM_OptIndex_Create              2.77 us         2.77 us        43861 items_per_second=36.0525M/s
BM_OptIndex_Create              2.70 us         2.71 us        43861 items_per_second=36.9398M/s
BM_OptIndex_Create              2.75 us         2.75 us        43861 items_per_second=36.3678M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6838M/s
BM_OptIndex_Create              2.73 us         2.73 us        43861 items_per_second=36.5843M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.7621M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.733M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0366M/s
BM_OptIndex_Create              2.75 us         2.75 us        43861 items_per_second=36.3291M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1811M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0474M/s
BM_OptIndex_Create              2.70 us         2.71 us        43861 items_per_second=36.9478M/s
BM_OptIndex_Create              2.67 us         2.68 us        43861 items_per_second=37.3527M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.8061M/s
BM_OptIndex_Create              2.75 us         2.76 us        43861 items_per_second=36.2969M/s
BM_OptIndex_Create              2.65 us         2.66 us        43861 items_per_second=37.6454M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0355M/s
BM_OptIndex_Create              2.75 us         2.75 us        43861 items_per_second=36.3697M/s
BM_OptIndex_Create              2.68 us         2.68 us        43861 items_per_second=37.3512M/s
BM_OptIndex_Create              2.77 us         2.77 us        43861 items_per_second=36.0757M/s
BM_OptIndex_Create              2.74 us         2.75 us        43861 items_per_second=36.4231M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.8803M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1282M/s
BM_OptIndex_Create              2.79 us         2.79 us        43861 items_per_second=35.848M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0029M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=36.9915M/s
BM_OptIndex_Create              2.80 us         2.80 us        43861 items_per_second=35.7224M/s
BM_OptIndex_Create              2.67 us         2.68 us        43861 items_per_second=37.3489M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.7322M/s
BM_OptIndex_Create              2.75 us         2.75 us        43861 items_per_second=36.363M/s
BM_OptIndex_Create              2.68 us         2.69 us        43861 items_per_second=37.2261M/s
BM_OptIndex_Create              2.73 us         2.73 us        43861 items_per_second=36.6443M/s
BM_OptIndex_Create              2.96 us         2.96 us        43861 items_per_second=33.7415M/s
BM_OptIndex_Create              2.87 us         2.87 us        43861 items_per_second=34.7989M/s
BM_OptIndex_Create              2.79 us         2.79 us        43861 items_per_second=35.8571M/s
BM_OptIndex_Create              2.88 us         2.89 us        43861 items_per_second=34.6429M/s
BM_OptIndex_Create              2.67 us         2.68 us        43861 items_per_second=37.3627M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.9035M/s
BM_OptIndex_Create              2.82 us         2.83 us        43861 items_per_second=35.3783M/s
BM_OptIndex_Create              2.76 us         2.77 us        43861 items_per_second=36.1335M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0714M/s
BM_OptIndex_Create              2.75 us         2.75 us        43861 items_per_second=36.3507M/s
BM_OptIndex_Create              2.76 us         2.76 us        43861 items_per_second=36.2481M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1429M/s
BM_OptIndex_Create              2.75 us         2.75 us        43861 items_per_second=36.321M/s
BM_OptIndex_Create              2.70 us         2.71 us        43861 items_per_second=36.9644M/s
BM_OptIndex_Create              2.78 us         2.78 us        43861 items_per_second=35.9449M/s
BM_OptIndex_Create              2.79 us         2.79 us        43861 items_per_second=35.8294M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.9332M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.7912M/s
BM_OptIndex_Create              2.71 us         2.72 us        43861 items_per_second=36.8163M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6831M/s
BM_OptIndex_Create              2.85 us         2.85 us        43861 items_per_second=35.0736M/s
BM_OptIndex_Create              2.73 us         2.74 us        43861 items_per_second=36.5558M/s
BM_OptIndex_Create              2.77 us         2.78 us        43861 items_per_second=35.997M/s
BM_OptIndex_Create              2.79 us         2.79 us        43861 items_per_second=35.8757M/s
BM_OptIndex_Create              2.77 us         2.77 us        43861 items_per_second=36.0728M/s
BM_OptIndex_Create              2.78 us         2.78 us        43861 items_per_second=35.9726M/s
BM_OptIndex_Create              2.77 us         2.77 us        43861 items_per_second=36.0642M/s
BM_OptIndex_Create              2.88 us         2.89 us        43861 items_per_second=34.6514M/s
BM_OptIndex_Create              2.84 us         2.84 us        43861 items_per_second=35.1835M/s
BM_OptIndex_Create              2.74 us         2.74 us        43861 items_per_second=36.4413M/s
BM_OptIndex_Create              2.82 us         2.82 us        43861 items_per_second=35.4678M/s
BM_OptIndex_Create              2.76 us         2.76 us        43861 items_per_second=36.2294M/s
BM_OptIndex_Create              2.68 us         2.68 us        43861 items_per_second=37.2742M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.548M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.9415M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.5898M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8363M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=37.985M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.6324M/s
BM_OptIndex_Create              2.63 us         2.64 us        43861 items_per_second=37.9389M/s
BM_OptIndex_Create              2.65 us         2.66 us        43861 items_per_second=37.6068M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7023M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8755M/s
BM_OptIndex_Create              2.68 us         2.68 us        43861 items_per_second=37.3513M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7556M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=38.0354M/s
BM_OptIndex_Create              2.72 us         2.72 us        43861 items_per_second=36.7502M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.718M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7268M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.9119M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8904M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.156M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6854M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=38.0463M/s
BM_OptIndex_Create              2.64 us         2.65 us        43861 items_per_second=37.7834M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8112M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8417M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7095M/s
BM_OptIndex_Create              2.73 us         2.73 us        43861 items_per_second=36.6123M/s
BM_OptIndex_Create              2.73 us         2.73 us        43861 items_per_second=36.6538M/s
BM_OptIndex_Create              2.68 us         2.68 us        43861 items_per_second=37.297M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8657M/s
BM_OptIndex_Create              2.64 us         2.65 us        43861 items_per_second=37.7828M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0412M/s
BM_OptIndex_Create              2.66 us         2.67 us        43861 items_per_second=37.4998M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.916M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8713M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=38.0064M/s
BM_OptIndex_Create              2.62 us         2.63 us        43861 items_per_second=38.0744M/s
BM_OptIndex_Create              2.63 us         2.63 us        43861 items_per_second=38.0093M/s
BM_OptIndex_Create              2.63 us         2.64 us        43861 items_per_second=37.9435M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.03M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1341M/s
BM_OptIndex_Create              2.71 us         2.72 us        43861 items_per_second=36.7956M/s
BM_OptIndex_Create              2.75 us         2.76 us        43861 items_per_second=36.2764M/s
BM_OptIndex_Create              2.76 us         2.76 us        43861 items_per_second=36.2055M/s
BM_OptIndex_Create              2.68 us         2.69 us        43861 items_per_second=37.2268M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6851M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.701M/s
BM_OptIndex_Create              2.64 us         2.65 us        43861 items_per_second=37.7863M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=37.0067M/s
BM_OptIndex_Create              2.75 us         2.75 us        43861 items_per_second=36.3631M/s
BM_OptIndex_Create              2.67 us         2.68 us        43861 items_per_second=37.3536M/s
BM_OptIndex_Create              2.71 us         2.71 us        43861 items_per_second=36.929M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=36.9735M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1261M/s
BM_OptIndex_Create              2.67 us         2.67 us        43861 items_per_second=37.3858M/s
BM_OptIndex_Create              2.69 us         2.69 us        43861 items_per_second=37.1456M/s
BM_OptIndex_Create              2.77 us         2.78 us        43861 items_per_second=36.0213M/s
BM_OptIndex_Create              2.79 us         2.79 us        43861 items_per_second=35.7871M/s
BM_OptIndex_Create              2.79 us         2.79 us        43861 items_per_second=35.8055M/s
BM_OptIndex_Create              2.70 us         2.70 us        43861 items_per_second=36.9784M/s
BM_OptIndex_Create              2.64 us         2.65 us        43861 items_per_second=37.7626M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.6267M/s
BM_OptIndex_Create              2.66 us         2.67 us        43861 items_per_second=37.5123M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.601M/s
BM_OptIndex_Create              2.65 us         2.66 us        43861 items_per_second=37.6096M/s
BM_OptIndex_Create              2.67 us         2.67 us        43861 items_per_second=37.412M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7284M/s
BM_OptIndex_Create              2.64 us         2.64 us        43861 items_per_second=37.8146M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7529M/s
BM_OptIndex_Create              2.67 us         2.67 us        43861 items_per_second=37.4224M/s
BM_OptIndex_Create              2.67 us         2.67 us        43861 items_per_second=37.4105M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.5372M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.5728M/s
BM_OptIndex_Create              2.65 us         2.66 us        43861 items_per_second=37.6236M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.7389M/s
BM_OptIndex_Create              2.65 us         2.65 us        43861 items_per_second=37.6693M/s
BM_OptIndex_Create              2.67 us         2.68 us        43861 items_per_second=37.3358M/s
BM_OptIndex_Create              2.66 us         2.66 us        43861 items_per_second=37.6222M/s
BM_OptIndex_Create_mean         2.70 us         2.70 us          200 items_per_second=37.0561M/s
BM_OptIndex_Create_median       2.69 us         2.69 us          200 items_per_second=37.1797M/s
BM_OptIndex_Create_stddev      0.060 us        0.060 us          200 items_per_second=798.839k/s
BM_OptIndex_Create_cv           2.21 %          2.21 %           200 items_per_second=2.16%
