2026-05-15T21:39:26+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.17, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              1.61 us         1.62 us        82089 items_per_second=61.9093M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0696M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2445M/s
BM_PartOptIndex_Remove              1.60 us         1.61 us        82089 items_per_second=62.205M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82089 items_per_second=61.8712M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6954M/s
BM_PartOptIndex_Remove              1.66 us         1.67 us        82089 items_per_second=59.977M/s
BM_PartOptIndex_Remove              1.61 us         1.61 us        82089 items_per_second=61.921M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.8139M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.7636M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6374M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.4066M/s
BM_PartOptIndex_Remove              1.67 us         1.67 us        82089 items_per_second=59.9529M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0807M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3539M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2766M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.7071M/s
BM_PartOptIndex_Remove              1.72 us         1.72 us        82089 items_per_second=58.0761M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.2677M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2514M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.4542M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.2212M/s
BM_PartOptIndex_Remove              1.73 us         1.73 us        82089 items_per_second=57.8643M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.102M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.4174M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6216M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.8136M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.5754M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.5307M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82089 items_per_second=59.5591M/s
BM_PartOptIndex_Remove              1.65 us         1.66 us        82089 items_per_second=60.378M/s
BM_PartOptIndex_Remove              1.67 us         1.68 us        82089 items_per_second=59.7001M/s
BM_PartOptIndex_Remove              1.65 us         1.66 us        82089 items_per_second=60.3831M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6012M/s
BM_PartOptIndex_Remove              1.74 us         1.74 us        82089 items_per_second=57.3083M/s
BM_PartOptIndex_Remove              1.73 us         1.74 us        82089 items_per_second=57.5751M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.235M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.1082M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.1014M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.8605M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.0177M/s
BM_PartOptIndex_Remove              1.64 us         1.65 us        82089 items_per_second=60.693M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.2428M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0764M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82089 items_per_second=59.6148M/s
BM_PartOptIndex_Remove              1.68 us         1.68 us        82089 items_per_second=59.3601M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6164M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.4786M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.206M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.7804M/s
BM_PartOptIndex_Remove              1.77 us         1.77 us        82089 items_per_second=56.3502M/s
BM_PartOptIndex_Remove              1.77 us         1.78 us        82089 items_per_second=56.2761M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.6691M/s
BM_PartOptIndex_Remove              1.77 us         1.77 us        82089 items_per_second=56.4944M/s
BM_PartOptIndex_Remove              1.74 us         1.75 us        82089 items_per_second=57.2818M/s
BM_PartOptIndex_Remove              1.74 us         1.75 us        82089 items_per_second=57.2983M/s
BM_PartOptIndex_Remove              1.75 us         1.75 us        82089 items_per_second=57.1482M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.6612M/s
BM_PartOptIndex_Remove              1.87 us         1.88 us        82089 items_per_second=53.2712M/s
BM_PartOptIndex_Remove              1.75 us         1.75 us        82089 items_per_second=57.1675M/s
BM_PartOptIndex_Remove              1.75 us         1.75 us        82089 items_per_second=57.0777M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.7166M/s
BM_PartOptIndex_Remove              1.75 us         1.76 us        82089 items_per_second=56.9196M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.7083M/s
BM_PartOptIndex_Remove              1.79 us         1.79 us        82089 items_per_second=55.8471M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.693M/s
BM_PartOptIndex_Remove              1.76 us         1.77 us        82089 items_per_second=56.6216M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.8541M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.8418M/s
BM_PartOptIndex_Remove              1.76 us         1.76 us        82089 items_per_second=56.6924M/s
BM_PartOptIndex_Remove              1.77 us         1.77 us        82089 items_per_second=56.5843M/s
BM_PartOptIndex_Remove              1.75 us         1.75 us        82089 items_per_second=57.1469M/s
BM_PartOptIndex_Remove              1.75 us         1.76 us        82089 items_per_second=56.924M/s
BM_PartOptIndex_Remove              1.74 us         1.74 us        82089 items_per_second=57.348M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.1388M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.5633M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2205M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.2681M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.5074M/s
BM_PartOptIndex_Remove              1.61 us         1.62 us        82089 items_per_second=61.7952M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.4676M/s
BM_PartOptIndex_Remove              1.64 us         1.65 us        82089 items_per_second=60.707M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3049M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3862M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.2191M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.8224M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.1578M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.5152M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.1329M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.5001M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.5928M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.5933M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6353M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6053M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6455M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0715M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2765M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.7798M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.1546M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2577M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6207M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2142M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0122M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.963M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.8593M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2038M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.2817M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6319M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3247M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.5015M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3714M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.331M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.6359M/s
BM_PartOptIndex_Remove              1.67 us         1.68 us        82089 items_per_second=59.6383M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.4569M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.1321M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.5129M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.1061M/s
BM_PartOptIndex_Remove              1.69 us         1.69 us        82089 items_per_second=59.0693M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.633M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.5804M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.642M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.656M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6259M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3455M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.211M/s
BM_PartOptIndex_Remove              1.63 us         1.63 us        82089 items_per_second=61.3889M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.5763M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6355M/s
BM_PartOptIndex_Remove              1.62 us         1.62 us        82089 items_per_second=61.6349M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.8145M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=61.0048M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.8985M/s
BM_PartOptIndex_Remove              1.64 us         1.64 us        82089 items_per_second=60.7988M/s
BM_PartOptIndex_Remove              1.64 us         1.65 us        82089 items_per_second=60.7509M/s
BM_PartOptIndex_Remove              1.63 us         1.64 us        82089 items_per_second=61.1187M/s
BM_PartOptIndex_Remove              1.65 us         1.65 us        82089 items_per_second=60.7179M/s
BM_PartOptIndex_Remove              1.66 us         1.66 us        82089 items_per_second=60.1606M/s
BM_PartOptIndex_Remove              1.62 us         1.63 us        82089 items_per_second=61.4422M/s
BM_PartOptIndex_Remove_mean         1.66 us         1.66 us          200 items_per_second=60.2607M/s
BM_PartOptIndex_Remove_median       1.64 us         1.64 us          200 items_per_second=60.7952M/s
BM_PartOptIndex_Remove_stddev      0.047 us        0.047 us          200 items_per_second=1.64477M/s
BM_PartOptIndex_Remove_cv           2.85 %          2.85 %           200 items_per_second=2.73%
