2026-05-15T21:32:18+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.54, 1.58, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.6993M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6735M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6662M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6693M/s
BM_BMI_Create              5.10 us         5.10 us        26116 items_per_second=19.5995M/s
BM_BMI_Create              5.09 us         5.09 us        26116 items_per_second=19.6389M/s
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.6884M/s
BM_BMI_Create              5.15 us         5.16 us        26116 items_per_second=19.3886M/s
BM_BMI_Create              5.09 us         5.10 us        26116 items_per_second=19.6258M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.5299M/s
BM_BMI_Create              5.11 us         5.11 us        26116 items_per_second=19.5654M/s
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.6891M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.5205M/s
BM_BMI_Create              5.18 us         5.18 us        26116 items_per_second=19.306M/s
BM_BMI_Create              5.24 us         5.25 us        26116 items_per_second=19.0601M/s
BM_BMI_Create              5.25 us         5.26 us        26116 items_per_second=19.0154M/s
BM_BMI_Create              5.30 us         5.31 us        26116 items_per_second=18.8339M/s
BM_BMI_Create              5.21 us         5.22 us        26116 items_per_second=19.1652M/s
BM_BMI_Create              5.11 us         5.11 us        26116 items_per_second=19.5599M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6735M/s
BM_BMI_Create              5.09 us         5.09 us        26116 items_per_second=19.6362M/s
BM_BMI_Create              5.08 us         5.09 us        26116 items_per_second=19.6482M/s
BM_BMI_Create              5.13 us         5.12 us        26116 items_per_second=19.5126M/s
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.6897M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4852M/s
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.6834M/s
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.6938M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.5153M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6739M/s
BM_BMI_Create              5.14 us         5.14 us        26116 items_per_second=19.4394M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6752M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4812M/s
BM_BMI_Create              5.06 us         5.07 us        26116 items_per_second=19.7415M/s
BM_BMI_Create              5.07 us         5.08 us        26116 items_per_second=19.687M/s
BM_BMI_Create              5.10 us         5.10 us        26116 items_per_second=19.6093M/s
BM_BMI_Create              5.08 us         5.08 us        26116 items_per_second=19.6715M/s
BM_BMI_Create              5.12 us         5.12 us        26116 items_per_second=19.5217M/s
BM_BMI_Create              5.07 us         5.07 us        26116 items_per_second=19.7167M/s
BM_BMI_Create              5.27 us         5.27 us        26116 items_per_second=18.9806M/s
BM_BMI_Create              5.16 us         5.17 us        26116 items_per_second=19.3475M/s
BM_BMI_Create              5.17 us         5.17 us        26116 items_per_second=19.3375M/s
BM_BMI_Create              5.16 us         5.16 us        26116 items_per_second=19.366M/s
BM_BMI_Create              5.20 us         5.20 us        26116 items_per_second=19.2379M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4771M/s
BM_BMI_Create              5.10 us         5.11 us        26116 items_per_second=19.579M/s
BM_BMI_Create              5.43 us         5.43 us        26116 items_per_second=18.4052M/s
BM_BMI_Create              5.18 us         5.19 us        26116 items_per_second=19.2816M/s
BM_BMI_Create              5.18 us         5.18 us        26116 items_per_second=19.297M/s
BM_BMI_Create              5.14 us         5.15 us        26116 items_per_second=19.4195M/s
BM_BMI_Create              5.34 us         5.34 us        26116 items_per_second=18.7272M/s
BM_BMI_Create              5.11 us         5.12 us        26116 items_per_second=19.5477M/s
BM_BMI_Create              5.12 us         5.13 us        26116 items_per_second=19.5015M/s
BM_BMI_Create              5.23 us         5.23 us        26116 items_per_second=19.1064M/s
BM_BMI_Create              5.19 us         5.20 us        26116 items_per_second=19.2458M/s
BM_BMI_Create              5.17 us         5.18 us        26116 items_per_second=19.3139M/s
BM_BMI_Create              5.29 us         5.30 us        26116 items_per_second=18.8679M/s
BM_BMI_Create              5.41 us         5.41 us        26116 items_per_second=18.4739M/s
BM_BMI_Create              5.22 us         5.23 us        26116 items_per_second=19.1265M/s
BM_BMI_Create              5.16 us         5.17 us        26116 items_per_second=19.3553M/s
BM_BMI_Create              5.50 us         5.50 us        26116 items_per_second=18.1842M/s
BM_BMI_Create              5.15 us         5.15 us        26116 items_per_second=19.4053M/s
BM_BMI_Create              5.17 us         5.18 us        26116 items_per_second=19.3174M/s
BM_BMI_Create              5.28 us         5.29 us        26116 items_per_second=18.9184M/s
BM_BMI_Create              5.20 us         5.21 us        26116 items_per_second=19.2008M/s
BM_BMI_Create              5.13 us         5.13 us        26116 items_per_second=19.4819M/s
BM_BMI_Create              5.15 us         5.15 us        26116 items_per_second=19.4208M/s
BM_BMI_Create              5.33 us         5.33 us        26116 items_per_second=18.7539M/s
BM_BMI_Create              5.19 us         5.19 us        26116 items_per_second=19.2604M/s
BM_BMI_Create              5.18 us         5.18 us        26116 items_per_second=19.2989M/s
BM_BMI_Create              5.17 us         5.18 us        26116 items_per_second=19.315M/s
BM_BMI_Create              5.24 us         5.24 us        26116 items_per_second=19.0839M/s
BM_BMI_Create_mean         5.22 us         5.22 us          200 items_per_second=19.1679M/s
BM_BMI_Create_median       5.16 us         5.17 us          200 items_per_second=19.3473M/s
BM_BMI_Create_stddev      0.134 us        0.133 us          200 items_per_second=477.928k/s
BM_BMI_Create_cv           2.56 %          2.55 %           200 items_per_second=2.49%
