2026-05-15T21:35:19+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.22, 1.35, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
BM_PartOptIndex_FindPrimary              4.46 ns         4.46 ns     31791626
BM_PartOptIndex_FindPrimary              4.30 ns         4.30 ns     31791626
BM_PartOptIndex_FindPrimary              4.26 ns         4.26 ns     31791626
BM_PartOptIndex_FindPrimary              4.32 ns         4.32 ns     31791626
BM_PartOptIndex_FindPrimary              4.30 ns         4.30 ns     31791626
BM_PartOptIndex_FindPrimary              4.34 ns         4.34 ns     31791626
BM_PartOptIndex_FindPrimary              4.33 ns         4.33 ns     31791626
BM_PartOptIndex_FindPrimary              4.29 ns         4.29 ns     31791626
BM_PartOptIndex_FindPrimary              4.21 ns         4.21 ns     31791626
BM_PartOptIndex_FindPrimary              4.30 ns         4.30 ns     31791626
BM_PartOptIndex_FindPrimary              4.25 ns         4.25 ns     31791626
BM_PartOptIndex_FindPrimary              4.32 ns         4.32 ns     31791626
BM_PartOptIndex_FindPrimary              4.36 ns         4.36 ns     31791626
BM_PartOptIndex_FindPrimary              4.40 ns         4.40 ns     31791626
BM_PartOptIndex_FindPrimary              4.31 ns         4.31 ns     31791626
BM_PartOptIndex_FindPrimary              4.24 ns         4.24 ns     31791626
BM_PartOptIndex_FindPrimary              4.20 ns         4.20 ns     31791626
BM_PartOptIndex_FindPrimary              4.20 ns         4.20 ns     31791626
BM_PartOptIndex_FindPrimary              4.21 ns         4.21 ns     31791626
BM_PartOptIndex_FindPrimary              4.19 ns         4.19 ns     31791626
BM_PartOptIndex_FindPrimary              4.21 ns         4.21 ns     31791626
BM_PartOptIndex_FindPrimary              4.21 ns         4.21 ns     31791626
BM_PartOptIndex_FindPrimary              4.21 ns         4.21 ns     31791626
BM_PartOptIndex_FindPrimary              4.22 ns         4.22 ns     31791626
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.17 ns         4.17 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.16 ns         4.16 ns     31791626
BM_PartOptIndex_FindPrimary              4.15 ns         4.15 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     31791626
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.16 ns         4.16 ns     31791626
BM_PartOptIndex_FindPrimary              4.19 ns         4.19 ns     31791626
BM_PartOptIndex_FindPrimary              4.15 ns         4.15 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     31791626
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     31791626
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     31791626
BM_PartOptIndex_FindPrimary_mean         4.26 ns         4.26 ns          200
BM_PartOptIndex_FindPrimary_median       4.29 ns         4.29 ns          200
BM_PartOptIndex_FindPrimary_stddev      0.091 ns        0.091 ns          200
BM_PartOptIndex_FindPrimary_cv           2.13 %          2.13 %           200
