2026-05-15T21:32:52+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.00, 1.54, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4779M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5233M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.6096M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4961M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.546M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.564M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5702M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4955M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5581M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5298M/s
BM_PoolBMI_Create              4.27 us         4.28 us        31244 items_per_second=23.3837M/s
BM_PoolBMI_Create              4.41 us         4.41 us        31244 items_per_second=22.673M/s
BM_PoolBMI_Create              4.41 us         4.41 us        31244 items_per_second=22.6637M/s
BM_PoolBMI_Create              4.40 us         4.40 us        31244 items_per_second=22.7156M/s
BM_PoolBMI_Create              4.43 us         4.44 us        31244 items_per_second=22.5426M/s
BM_PoolBMI_Create              4.41 us         4.42 us        31244 items_per_second=22.6481M/s
BM_PoolBMI_Create              4.36 us         4.37 us        31244 items_per_second=22.8858M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4366M/s
BM_PoolBMI_Create              4.40 us         4.40 us        31244 items_per_second=22.7106M/s
BM_PoolBMI_Create              4.34 us         4.34 us        31244 items_per_second=23.033M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5306M/s
BM_PoolBMI_Create              4.33 us         4.33 us        31244 items_per_second=23.0936M/s
BM_PoolBMI_Create              4.40 us         4.41 us        31244 items_per_second=22.691M/s
BM_PoolBMI_Create              4.28 us         4.29 us        31244 items_per_second=23.3249M/s
BM_PoolBMI_Create              4.28 us         4.29 us        31244 items_per_second=23.3095M/s
BM_PoolBMI_Create              4.37 us         4.37 us        31244 items_per_second=22.8614M/s
BM_PoolBMI_Create              4.29 us         4.30 us        31244 items_per_second=23.2799M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4506M/s
BM_PoolBMI_Create              4.31 us         4.31 us        31244 items_per_second=23.1825M/s
BM_PoolBMI_Create              4.40 us         4.40 us        31244 items_per_second=22.7108M/s
BM_PoolBMI_Create              4.39 us         4.39 us        31244 items_per_second=22.7924M/s
BM_PoolBMI_Create              4.40 us         4.41 us        31244 items_per_second=22.6744M/s
BM_PoolBMI_Create              4.32 us         4.32 us        31244 items_per_second=23.1472M/s
BM_PoolBMI_Create              4.42 us         4.42 us        31244 items_per_second=22.6094M/s
BM_PoolBMI_Create              4.27 us         4.28 us        31244 items_per_second=23.37M/s
BM_PoolBMI_Create              4.34 us         4.34 us        31244 items_per_second=23.0301M/s
BM_PoolBMI_Create              4.33 us         4.33 us        31244 items_per_second=23.0813M/s
BM_PoolBMI_Create              4.29 us         4.30 us        31244 items_per_second=23.2827M/s
BM_PoolBMI_Create              4.32 us         4.33 us        31244 items_per_second=23.1156M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5274M/s
BM_PoolBMI_Create              4.28 us         4.28 us        31244 items_per_second=23.3626M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4534M/s
BM_PoolBMI_Create              4.30 us         4.30 us        31244 items_per_second=23.2376M/s
BM_PoolBMI_Create              4.29 us         4.30 us        31244 items_per_second=23.2822M/s
BM_PoolBMI_Create              4.32 us         4.32 us        31244 items_per_second=23.1398M/s
BM_PoolBMI_Create              4.27 us         4.27 us        31244 items_per_second=23.4191M/s
BM_PoolBMI_Create              4.37 us         4.38 us        31244 items_per_second=22.8328M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4684M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.481M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4552M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5438M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5362M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4445M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5121M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5582M/s
BM_PoolBMI_Create              4.27 us         4.28 us        31244 items_per_second=23.378M/s
BM_PoolBMI_Create              4.28 us         4.28 us        31244 items_per_second=23.3444M/s
BM_PoolBMI_Create              4.27 us         4.27 us        31244 items_per_second=23.4029M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4209M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.534M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.472M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.537M/s
BM_PoolBMI_Create              4.28 us         4.28 us        31244 items_per_second=23.3526M/s
BM_PoolBMI_Create              4.29 us         4.29 us        31244 items_per_second=23.298M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5398M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5453M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4272M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4763M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.5012M/s
BM_PoolBMI_Create              4.30 us         4.31 us        31244 items_per_second=23.2105M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5536M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5268M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5533M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5639M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5368M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5473M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5537M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5354M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5232M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5411M/s
BM_PoolBMI_Create              4.28 us         4.28 us        31244 items_per_second=23.361M/s
BM_PoolBMI_Create              4.27 us         4.27 us        31244 items_per_second=23.417M/s
BM_PoolBMI_Create              4.28 us         4.29 us        31244 items_per_second=23.3349M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4955M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.6026M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5799M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5967M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5769M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5704M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5027M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4472M/s
BM_PoolBMI_Create              4.27 us         4.27 us        31244 items_per_second=23.4018M/s
BM_PoolBMI_Create              4.31 us         4.31 us        31244 items_per_second=23.179M/s
BM_PoolBMI_Create              4.34 us         4.35 us        31244 items_per_second=23.0004M/s
BM_PoolBMI_Create              4.32 us         4.33 us        31244 items_per_second=23.0979M/s
BM_PoolBMI_Create              4.37 us         4.37 us        31244 items_per_second=22.8595M/s
BM_PoolBMI_Create              4.35 us         4.35 us        31244 items_per_second=22.9891M/s
BM_PoolBMI_Create              4.32 us         4.32 us        31244 items_per_second=23.1467M/s
BM_PoolBMI_Create              4.34 us         4.34 us        31244 items_per_second=23.0302M/s
BM_PoolBMI_Create              4.32 us         4.33 us        31244 items_per_second=23.1105M/s
BM_PoolBMI_Create              4.32 us         4.32 us        31244 items_per_second=23.1397M/s
BM_PoolBMI_Create              4.28 us         4.29 us        31244 items_per_second=23.3206M/s
BM_PoolBMI_Create              4.34 us         4.35 us        31244 items_per_second=22.9985M/s
BM_PoolBMI_Create              4.28 us         4.29 us        31244 items_per_second=23.3195M/s
BM_PoolBMI_Create              4.31 us         4.31 us        31244 items_per_second=23.1829M/s
BM_PoolBMI_Create              4.33 us         4.33 us        31244 items_per_second=23.0951M/s
BM_PoolBMI_Create              4.32 us         4.32 us        31244 items_per_second=23.132M/s
BM_PoolBMI_Create              4.29 us         4.29 us        31244 items_per_second=23.3009M/s
BM_PoolBMI_Create              4.37 us         4.38 us        31244 items_per_second=22.825M/s
BM_PoolBMI_Create              4.38 us         4.39 us        31244 items_per_second=22.7953M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4857M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5225M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5145M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.584M/s
BM_PoolBMI_Create              4.28 us         4.29 us        31244 items_per_second=23.3234M/s
BM_PoolBMI_Create              4.35 us         4.36 us        31244 items_per_second=22.9453M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4946M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5487M/s
BM_PoolBMI_Create              4.24 us         4.24 us        31244 items_per_second=23.5651M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4869M/s
BM_PoolBMI_Create              4.28 us         4.28 us        31244 items_per_second=23.3549M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5387M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4979M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4218M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.487M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4721M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4195M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5411M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5459M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4855M/s
BM_PoolBMI_Create              4.28 us         4.29 us        31244 items_per_second=23.3143M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5112M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.498M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4554M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5295M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4594M/s
BM_PoolBMI_Create              4.25 us         4.26 us        31244 items_per_second=23.4984M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5319M/s
BM_PoolBMI_Create              4.24 us         4.25 us        31244 items_per_second=23.5541M/s
BM_PoolBMI_Create              4.26 us         4.26 us        31244 items_per_second=23.4483M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5898M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.5897M/s
BM_PoolBMI_Create              4.25 us         4.25 us        31244 items_per_second=23.5153M/s
BM_PoolBMI_Create              4.27 us         4.28 us        31244 items_per_second=23.3637M/s
BM_PoolBMI_Create              4.29 us         4.29 us        31244 items_per_second=23.2951M/s
BM_PoolBMI_Create              4.28 us         4.28 us        31244 items_per_second=23.3492M/s
BM_PoolBMI_Create              4.22 us         4.23 us        31244 items_per_second=23.6572M/s
BM_PoolBMI_Create              4.23 us         4.24 us        31244 items_per_second=23.6094M/s
BM_PoolBMI_Create              4.26 us         4.27 us        31244 items_per_second=23.4183M/s
BM_PoolBMI_Create_mean         4.27 us         4.28 us          200 items_per_second=23.3674M/s
BM_PoolBMI_Create_median       4.25 us         4.26 us          200 items_per_second=23.4791M/s
BM_PoolBMI_Create_stddev      0.049 us        0.049 us          200 items_per_second=261.769k/s
BM_PoolBMI_Create_cv           1.14 %          1.14 %           200 items_per_second=1.12%
