2026-05-15T21:36:54+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.29, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              3.61 us         3.62 us        40150 items_per_second=27.6444M/s
BM_BMI_Remove              3.52 us         3.52 us        40150 items_per_second=28.4175M/s
BM_BMI_Remove              3.57 us         3.58 us        40150 items_per_second=27.9608M/s
BM_BMI_Remove              3.55 us         3.55 us        40150 items_per_second=28.1541M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2225M/s
BM_BMI_Remove              3.55 us         3.55 us        40150 items_per_second=28.1612M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5635M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.6366M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.222M/s
BM_BMI_Remove              3.58 us         3.58 us        40150 items_per_second=27.9101M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2368M/s
BM_BMI_Remove              3.55 us         3.55 us        40150 items_per_second=28.1683M/s
BM_BMI_Remove              3.56 us         3.56 us        40150 items_per_second=28.0675M/s
BM_BMI_Remove              3.51 us         3.51 us        40150 items_per_second=28.4665M/s
BM_BMI_Remove              3.63 us         3.63 us        40150 items_per_second=27.5488M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.8066M/s
BM_BMI_Remove              3.56 us         3.56 us        40150 items_per_second=28.0944M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5396M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5789M/s
BM_BMI_Remove              3.51 us         3.51 us        40150 items_per_second=28.491M/s
BM_BMI_Remove              3.53 us         3.53 us        40150 items_per_second=28.3147M/s
BM_BMI_Remove              3.51 us         3.52 us        40150 items_per_second=28.429M/s
BM_BMI_Remove              3.51 us         3.51 us        40150 items_per_second=28.4946M/s
BM_BMI_Remove              3.55 us         3.56 us        40150 items_per_second=28.1194M/s
BM_BMI_Remove              3.55 us         3.55 us        40150 items_per_second=28.1478M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5331M/s
BM_BMI_Remove              3.52 us         3.52 us        40150 items_per_second=28.3846M/s
BM_BMI_Remove              3.50 us         3.51 us        40150 items_per_second=28.5213M/s
BM_BMI_Remove              3.51 us         3.52 us        40150 items_per_second=28.4335M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.668M/s
BM_BMI_Remove              3.49 us         3.50 us        40150 items_per_second=28.6009M/s
BM_BMI_Remove              3.51 us         3.51 us        40150 items_per_second=28.4689M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8876M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8665M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7366M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.7813M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.785M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.8438M/s
BM_BMI_Remove              3.60 us         3.60 us        40150 items_per_second=27.7703M/s
BM_BMI_Remove              3.53 us         3.53 us        40150 items_per_second=28.3202M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.669M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8721M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.6569M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.59M/s
BM_BMI_Remove              3.53 us         3.53 us        40150 items_per_second=28.302M/s
BM_BMI_Remove              3.58 us         3.58 us        40150 items_per_second=27.9237M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.7927M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9508M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.8326M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8663M/s
BM_BMI_Remove              3.54 us         3.55 us        40150 items_per_second=28.2M/s
BM_BMI_Remove              3.45 us         3.46 us        40150 items_per_second=28.9413M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5988M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.7918M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9903M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=29.0065M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.945M/s
BM_BMI_Remove              3.51 us         3.51 us        40150 items_per_second=28.4509M/s
BM_BMI_Remove              3.45 us         3.46 us        40150 items_per_second=28.9385M/s
BM_BMI_Remove              3.49 us         3.50 us        40150 items_per_second=28.5956M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9442M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.9111M/s
BM_BMI_Remove              3.56 us         3.56 us        40150 items_per_second=28.0926M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.6261M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5345M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9997M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.7861M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7045M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7155M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5599M/s
BM_BMI_Remove              3.50 us         3.51 us        40150 items_per_second=28.5228M/s
BM_BMI_Remove              3.49 us         3.50 us        40150 items_per_second=28.5935M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.712M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7485M/s
BM_BMI_Remove              3.56 us         3.56 us        40150 items_per_second=28.0806M/s
BM_BMI_Remove              3.52 us         3.52 us        40150 items_per_second=28.4189M/s
BM_BMI_Remove              3.52 us         3.53 us        40150 items_per_second=28.3555M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2465M/s
BM_BMI_Remove              3.52 us         3.52 us        40150 items_per_second=28.399M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5389M/s
BM_BMI_Remove              3.57 us         3.58 us        40150 items_per_second=27.9652M/s
BM_BMI_Remove              3.55 us         3.55 us        40150 items_per_second=28.1535M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.6349M/s
BM_BMI_Remove              3.53 us         3.53 us        40150 items_per_second=28.3414M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5312M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9569M/s
BM_BMI_Remove              3.44 us         3.45 us        40150 items_per_second=29.023M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8799M/s
BM_BMI_Remove              3.45 us         3.46 us        40150 items_per_second=28.9309M/s
BM_BMI_Remove              3.44 us         3.45 us        40150 items_per_second=28.9992M/s
BM_BMI_Remove              3.44 us         3.44 us        40150 items_per_second=29.064M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2615M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.6233M/s
BM_BMI_Remove              3.41 us         3.42 us        40150 items_per_second=29.2591M/s
BM_BMI_Remove              3.41 us         3.41 us        40150 items_per_second=29.2918M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9466M/s
BM_BMI_Remove              3.42 us         3.42 us        40150 items_per_second=29.2223M/s
BM_BMI_Remove              3.41 us         3.42 us        40150 items_per_second=29.2735M/s
BM_BMI_Remove              3.43 us         3.43 us        40150 items_per_second=29.1539M/s
BM_BMI_Remove              3.49 us         3.49 us        40150 items_per_second=28.658M/s
BM_BMI_Remove              3.41 us         3.41 us        40150 items_per_second=29.2905M/s
BM_BMI_Remove              3.41 us         3.41 us        40150 items_per_second=29.2847M/s
BM_BMI_Remove              3.41 us         3.42 us        40150 items_per_second=29.2768M/s
BM_BMI_Remove              3.41 us         3.41 us        40150 items_per_second=29.3243M/s
BM_BMI_Remove              3.40 us         3.41 us        40150 items_per_second=29.3659M/s
BM_BMI_Remove              3.44 us         3.44 us        40150 items_per_second=29.0342M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7184M/s
BM_BMI_Remove              3.42 us         3.42 us        40150 items_per_second=29.2074M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.9305M/s
BM_BMI_Remove              3.43 us         3.43 us        40150 items_per_second=29.1262M/s
BM_BMI_Remove              3.44 us         3.44 us        40150 items_per_second=29.08M/s
BM_BMI_Remove              3.50 us         3.50 us        40150 items_per_second=28.5719M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8719M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9865M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9493M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8764M/s
BM_BMI_Remove              3.41 us         3.42 us        40150 items_per_second=29.2693M/s
BM_BMI_Remove              3.41 us         3.41 us        40150 items_per_second=29.2995M/s
BM_BMI_Remove              3.41 us         3.41 us        40150 items_per_second=29.2948M/s
BM_BMI_Remove              3.41 us         3.42 us        40150 items_per_second=29.279M/s
BM_BMI_Remove              3.41 us         3.41 us        40150 items_per_second=29.3272M/s
BM_BMI_Remove              3.41 us         3.42 us        40150 items_per_second=29.2599M/s
BM_BMI_Remove              3.40 us         3.40 us        40150 items_per_second=29.4162M/s
BM_BMI_Remove              3.42 us         3.43 us        40150 items_per_second=29.1931M/s
BM_BMI_Remove              3.39 us         3.40 us        40150 items_per_second=29.4462M/s
BM_BMI_Remove              3.41 us         3.42 us        40150 items_per_second=29.2819M/s
BM_BMI_Remove              3.42 us         3.42 us        40150 items_per_second=29.2433M/s
BM_BMI_Remove              3.50 us         3.51 us        40150 items_per_second=28.5103M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.9109M/s
BM_BMI_Remove              3.42 us         3.42 us        40150 items_per_second=29.2147M/s
BM_BMI_Remove              3.42 us         3.42 us        40150 items_per_second=29.1996M/s
BM_BMI_Remove              3.43 us         3.43 us        40150 items_per_second=29.12M/s
BM_BMI_Remove              3.43 us         3.43 us        40150 items_per_second=29.1233M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=29.0122M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9817M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9773M/s
BM_BMI_Remove              3.48 us         3.48 us        40150 items_per_second=28.7215M/s
BM_BMI_Remove              3.43 us         3.43 us        40150 items_per_second=29.151M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.8854M/s
BM_BMI_Remove              3.54 us         3.54 us        40150 items_per_second=28.2471M/s
BM_BMI_Remove              3.51 us         3.51 us        40150 items_per_second=28.4805M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9437M/s
BM_BMI_Remove              3.49 us         3.50 us        40150 items_per_second=28.6062M/s
BM_BMI_Remove              3.46 us         3.46 us        40150 items_per_second=28.9062M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9886M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9712M/s
BM_BMI_Remove              3.47 us         3.48 us        40150 items_per_second=28.7625M/s
BM_BMI_Remove              3.44 us         3.44 us        40150 items_per_second=29.0746M/s
BM_BMI_Remove              3.47 us         3.47 us        40150 items_per_second=28.8231M/s
BM_BMI_Remove              3.44 us         3.45 us        40150 items_per_second=29.0063M/s
BM_BMI_Remove              3.43 us         3.44 us        40150 items_per_second=29.0948M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.973M/s
BM_BMI_Remove              3.44 us         3.44 us        40150 items_per_second=29.0357M/s
BM_BMI_Remove              3.47 us         3.48 us        40150 items_per_second=28.7535M/s
BM_BMI_Remove              3.46 us         3.47 us        40150 items_per_second=28.8468M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9897M/s
BM_BMI_Remove              3.45 us         3.45 us        40150 items_per_second=28.9869M/s
BM_BMI_Remove_mean         3.49 us         3.49 us          200 items_per_second=28.6722M/s
BM_BMI_Remove_median       3.48 us         3.48 us          200 items_per_second=28.7154M/s
BM_BMI_Remove_stddev      0.051 us        0.050 us          200 items_per_second=411.512k/s
BM_BMI_Remove_cv           1.45 %          1.45 %           200 items_per_second=1.44%
