2026-05-16T00:47:09+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6129M/s
BM_PoolBMI_Remove               941 us          940 us          148 items_per_second=10.6329M/s
BM_PoolBMI_Remove               947 us          946 us          148 items_per_second=10.5664M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.628M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6351M/s
BM_PoolBMI_Remove               938 us          937 us          148 items_per_second=10.667M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6362M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6362M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6314M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6293M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6071M/s
BM_PoolBMI_Remove               946 us          946 us          148 items_per_second=10.5665M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6201M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6176M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6407M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6416M/s
BM_PoolBMI_Remove               943 us          942 us          148 items_per_second=10.612M/s
BM_PoolBMI_Remove               939 us          938 us          148 items_per_second=10.6556M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6252M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6285M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.617M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.655M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6212M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6156M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6226M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6557M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6738M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6552M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6547M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6617M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6422M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6592M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6272M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6753M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6435M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6324M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6312M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6187M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6047M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6598M/s
BM_PoolBMI_Remove               942 us          941 us          148 items_per_second=10.6215M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6258M/s
BM_PoolBMI_Remove               936 us          936 us          148 items_per_second=10.684M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6524M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6624M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6083M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6367M/s
BM_PoolBMI_Remove               944 us          944 us          148 items_per_second=10.5891M/s
BM_PoolBMI_Remove               940 us          939 us          148 items_per_second=10.6444M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6037M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6435M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6124M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6261M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6418M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6624M/s
BM_PoolBMI_Remove               940 us          939 us          148 items_per_second=10.644M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6193M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.673M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6336M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6154M/s
BM_PoolBMI_Remove               939 us          938 us          148 items_per_second=10.6557M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6305M/s
BM_PoolBMI_Remove               939 us          938 us          148 items_per_second=10.6559M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6309M/s
BM_PoolBMI_Remove               944 us          944 us          148 items_per_second=10.5949M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6573M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6357M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6211M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.646M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6578M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6316M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6081M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6126M/s
BM_PoolBMI_Remove               940 us          939 us          148 items_per_second=10.6459M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6017M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6637M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6142M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6743M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6314M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6184M/s
BM_PoolBMI_Remove               948 us          948 us          148 items_per_second=10.5512M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6611M/s
BM_PoolBMI_Remove               944 us          944 us          148 items_per_second=10.5914M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6425M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6346M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6221M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6752M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6399M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6618M/s
BM_PoolBMI_Remove               944 us          943 us          148 items_per_second=10.6028M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6351M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6201M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6478M/s
BM_PoolBMI_Remove               940 us          939 us          148 items_per_second=10.6491M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6242M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6374M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6417M/s
BM_PoolBMI_Remove               937 us          937 us          148 items_per_second=10.6686M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.659M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6615M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6515M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6161M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6479M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6309M/s
BM_PoolBMI_Remove               939 us          938 us          148 items_per_second=10.6557M/s
BM_PoolBMI_Remove               965 us          964 us          148 items_per_second=10.3702M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6562M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.65M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6494M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6419M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6285M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6469M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6536M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6376M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6394M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.646M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6579M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6233M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6226M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6414M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6005M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.63M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6275M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6089M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6465M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6361M/s
BM_PoolBMI_Remove               940 us          939 us          148 items_per_second=10.6442M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6249M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6624M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6402M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6598M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6418M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6008M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6368M/s
BM_PoolBMI_Remove               945 us          945 us          148 items_per_second=10.5812M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6424M/s
BM_PoolBMI_Remove               942 us          942 us          148 items_per_second=10.6182M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6493M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6367M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6464M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.638M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6586M/s
BM_PoolBMI_Remove               945 us          945 us          148 items_per_second=10.5863M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6559M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6071M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6485M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6476M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6291M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6609M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6447M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6616M/s
BM_PoolBMI_Remove               943 us          943 us          148 items_per_second=10.6013M/s
BM_PoolBMI_Remove               945 us          945 us          148 items_per_second=10.5868M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6381M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6502M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6654M/s
BM_PoolBMI_Remove               944 us          944 us          148 items_per_second=10.5975M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6242M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6484M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6645M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6297M/s
BM_PoolBMI_Remove               944 us          944 us          148 items_per_second=10.5957M/s
BM_PoolBMI_Remove               938 us          938 us          148 items_per_second=10.6601M/s
BM_PoolBMI_Remove               940 us          940 us          148 items_per_second=10.6376M/s
BM_PoolBMI_Remove               941 us          941 us          148 items_per_second=10.6303M/s
BM_PoolBMI_Remove               939 us          939 us          148 items_per_second=10.6481M/s
BM_PoolBMI_Remove               940 us          939 us          148 items_per_second=10.6465M/s
BM_PoolBMI_Remove               941 us          940 us          148 items_per_second=10.6329M/s
BM_PoolBMI_Remove_mean          941 us          941 us          200 items_per_second=10.6325M/s
BM_PoolBMI_Remove_median        940 us          940 us          200 items_per_second=10.6362M/s
BM_PoolBMI_Remove_stddev       2.74 us         2.73 us          200 items_per_second=30.5478k/s
BM_PoolBMI_Remove_cv           0.29 %          0.29 %           200 items_per_second=0.29%
