2026-05-16T00:54:09+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_OptIndex_MassRange              6379 ns         6379 ns        21436
BM_OptIndex_MassRange              6420 ns         6419 ns        21436
BM_OptIndex_MassRange              6374 ns         6374 ns        21436
BM_OptIndex_MassRange              6347 ns         6347 ns        21436
BM_OptIndex_MassRange              6366 ns         6365 ns        21436
BM_OptIndex_MassRange              6358 ns         6358 ns        21436
BM_OptIndex_MassRange              6370 ns         6369 ns        21436
BM_OptIndex_MassRange              6336 ns         6336 ns        21436
BM_OptIndex_MassRange              6373 ns         6373 ns        21436
BM_OptIndex_MassRange              6345 ns         6344 ns        21436
BM_OptIndex_MassRange              6345 ns         6344 ns        21436
BM_OptIndex_MassRange              6351 ns         6350 ns        21436
BM_OptIndex_MassRange              6365 ns         6364 ns        21436
BM_OptIndex_MassRange              6361 ns         6361 ns        21436
BM_OptIndex_MassRange              6348 ns         6348 ns        21436
BM_OptIndex_MassRange              6353 ns         6353 ns        21436
BM_OptIndex_MassRange              6399 ns         6398 ns        21436
BM_OptIndex_MassRange              6345 ns         6344 ns        21436
BM_OptIndex_MassRange              6346 ns         6344 ns        21436
BM_OptIndex_MassRange              6740 ns         6740 ns        21436
BM_OptIndex_MassRange              6388 ns         6387 ns        21436
BM_OptIndex_MassRange              6407 ns         6407 ns        21436
BM_OptIndex_MassRange              6348 ns         6348 ns        21436
BM_OptIndex_MassRange              6351 ns         6349 ns        21436
BM_OptIndex_MassRange              6343 ns         6343 ns        21436
BM_OptIndex_MassRange              6347 ns         6347 ns        21436
BM_OptIndex_MassRange              6366 ns         6354 ns        21436
BM_OptIndex_MassRange              6433 ns         6432 ns        21436
BM_OptIndex_MassRange              6346 ns         6346 ns        21436
BM_OptIndex_MassRange              6355 ns         6355 ns        21436
BM_OptIndex_MassRange              6345 ns         6345 ns        21436
BM_OptIndex_MassRange              6352 ns         6351 ns        21436
BM_OptIndex_MassRange              6342 ns         6342 ns        21436
BM_OptIndex_MassRange              6348 ns         6348 ns        21436
BM_OptIndex_MassRange              6395 ns         6395 ns        21436
BM_OptIndex_MassRange              6342 ns         6342 ns        21436
BM_OptIndex_MassRange              6342 ns         6342 ns        21436
BM_OptIndex_MassRange              6399 ns         6399 ns        21436
BM_OptIndex_MassRange              6352 ns         6351 ns        21436
BM_OptIndex_MassRange              6347 ns         6347 ns        21436
BM_OptIndex_MassRange              6339 ns         6338 ns        21436
BM_OptIndex_MassRange              6372 ns         6370 ns        21436
BM_OptIndex_MassRange              6345 ns         6344 ns        21436
BM_OptIndex_MassRange              6366 ns         6366 ns        21436
BM_OptIndex_MassRange              6405 ns         6405 ns        21436
BM_OptIndex_MassRange              6350 ns         6349 ns        21436
BM_OptIndex_MassRange              6346 ns         6346 ns        21436
BM_OptIndex_MassRange              6351 ns         6349 ns        21436
BM_OptIndex_MassRange              6399 ns         6398 ns        21436
BM_OptIndex_MassRange              6370 ns         6370 ns        21436
BM_OptIndex_MassRange              6341 ns         6342 ns        21436
BM_OptIndex_MassRange              6355 ns         6355 ns        21436
BM_OptIndex_MassRange              6366 ns         6366 ns        21436
BM_OptIndex_MassRange              6347 ns         6346 ns        21436
BM_OptIndex_MassRange              6350 ns         6349 ns        21436
BM_OptIndex_MassRange              6366 ns         6365 ns        21436
BM_OptIndex_MassRange              6366 ns         6365 ns        21436
BM_OptIndex_MassRange              6357 ns         6356 ns        21436
BM_OptIndex_MassRange              6356 ns         6356 ns        21436
BM_OptIndex_MassRange              6363 ns         6363 ns        21436
BM_OptIndex_MassRange              6351 ns         6349 ns        21436
BM_OptIndex_MassRange              6359 ns         6358 ns        21436
BM_OptIndex_MassRange              6348 ns         6348 ns        21436
BM_OptIndex_MassRange              6395 ns         6394 ns        21436
BM_OptIndex_MassRange              6374 ns         6373 ns        21436
BM_OptIndex_MassRange              6354 ns         6354 ns        21436
BM_OptIndex_MassRange              6358 ns         6358 ns        21436
BM_OptIndex_MassRange              6381 ns         6380 ns        21436
BM_OptIndex_MassRange              6345 ns         6345 ns        21436
BM_OptIndex_MassRange              6379 ns         6378 ns        21436
BM_OptIndex_MassRange              6396 ns         6396 ns        21436
BM_OptIndex_MassRange              6367 ns         6367 ns        21436
BM_OptIndex_MassRange              6356 ns         6356 ns        21436
BM_OptIndex_MassRange_mean         6391 ns         6390 ns          200
BM_OptIndex_MassRange_median       6378 ns         6378 ns          200
BM_OptIndex_MassRange_stddev       81.5 ns         81.5 ns          200
BM_OptIndex_MassRange_cv           1.27 %          1.28 %           200
