2026-05-16T00:41:10+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.99, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.40882M/s
BM_PartOptIndex_Create              1852 us         1852 us           72 items_per_second=5.40004M/s
BM_PartOptIndex_Create              1850 us         1850 us           72 items_per_second=5.40685M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.4176M/s
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.40851M/s
BM_PartOptIndex_Create              1844 us         1843 us           72 items_per_second=5.42489M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42997M/s
BM_PartOptIndex_Create              1847 us         1847 us           72 items_per_second=5.41313M/s
BM_PartOptIndex_Create              1845 us         1844 us           72 items_per_second=5.42197M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41056M/s
BM_PartOptIndex_Create              1859 us         1858 us           72 items_per_second=5.38224M/s
BM_PartOptIndex_Create              1850 us         1850 us           72 items_per_second=5.40547M/s
BM_PartOptIndex_Create              1842 us         1841 us           72 items_per_second=5.43061M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41232M/s
BM_PartOptIndex_Create              1852 us         1852 us           72 items_per_second=5.39974M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42313M/s
BM_PartOptIndex_Create              1850 us         1850 us           72 items_per_second=5.40624M/s
BM_PartOptIndex_Create              1852 us         1852 us           72 items_per_second=5.39851M/s
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.4082M/s
BM_PartOptIndex_Create              1871 us         1870 us           72 items_per_second=5.34623M/s
BM_PartOptIndex_Create              1859 us         1858 us           72 items_per_second=5.38176M/s
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.40864M/s
BM_PartOptIndex_Create              1850 us         1849 us           72 items_per_second=5.40704M/s
BM_PartOptIndex_Create              1850 us         1850 us           72 items_per_second=5.40566M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41032M/s
BM_PartOptIndex_Create              1855 us         1855 us           72 items_per_second=5.39085M/s
BM_PartOptIndex_Create              1865 us         1864 us           72 items_per_second=5.36453M/s
BM_PartOptIndex_Create              1847 us         1847 us           72 items_per_second=5.41368M/s
BM_PartOptIndex_Create              1847 us         1847 us           72 items_per_second=5.41452M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.45621M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44872M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.45531M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43455M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44962M/s
BM_PartOptIndex_Create              1834 us         1834 us           72 items_per_second=5.45244M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.45701M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41046M/s
BM_PartOptIndex_Create              1874 us         1873 us           72 items_per_second=5.33781M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44965M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43458M/s
BM_PartOptIndex_Create              1968 us         1868 us           72 items_per_second=5.35384M/s
BM_PartOptIndex_Create              2372 us         2235 us           72 items_per_second=4.47364M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42605M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42015M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43302M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42361M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.41602M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42354M/s
BM_PartOptIndex_Create              1862 us         1862 us           72 items_per_second=5.37118M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42289M/s
BM_PartOptIndex_Create              1840 us         1836 us           72 items_per_second=5.44659M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42822M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43522M/s
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.40932M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42474M/s
BM_PartOptIndex_Create              1843 us         1842 us           72 items_per_second=5.42799M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.4451M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43283M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42662M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44343M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42558M/s
BM_PartOptIndex_Create              1850 us         1850 us           72 items_per_second=5.4066M/s
BM_PartOptIndex_Create              1842 us         1841 us           72 items_per_second=5.43046M/s
BM_PartOptIndex_Create              1840 us         1839 us           72 items_per_second=5.43632M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43091M/s
BM_PartOptIndex_Create              1838 us         1838 us           72 items_per_second=5.43962M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42585M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43503M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43234M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43862M/s
BM_PartOptIndex_Create              1852 us         1851 us           72 items_per_second=5.40145M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42048M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.4448M/s
BM_PartOptIndex_Create              1844 us         1843 us           72 items_per_second=5.42474M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43413M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.423M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.41604M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42101M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.41997M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43716M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42826M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.4281M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42684M/s
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.40926M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42079M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43161M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43183M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44256M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.4304M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43885M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.41649M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43887M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42951M/s
BM_PartOptIndex_Create              1837 us         1836 us           72 items_per_second=5.44575M/s
BM_PartOptIndex_Create              1848 us         1848 us           72 items_per_second=5.41246M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.4358M/s
BM_PartOptIndex_Create              1837 us         1836 us           72 items_per_second=5.44632M/s
BM_PartOptIndex_Create              1843 us         1842 us           72 items_per_second=5.42781M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44474M/s
BM_PartOptIndex_Create              1834 us         1834 us           72 items_per_second=5.4527M/s
BM_PartOptIndex_Create              1838 us         1838 us           72 items_per_second=5.44071M/s
BM_PartOptIndex_Create              1839 us         1838 us           72 items_per_second=5.43949M/s
BM_PartOptIndex_Create              1833 us         1832 us           72 items_per_second=5.45749M/s
BM_PartOptIndex_Create              1853 us         1853 us           72 items_per_second=5.39725M/s
BM_PartOptIndex_Create              1834 us         1834 us           72 items_per_second=5.45385M/s
BM_PartOptIndex_Create              1838 us         1837 us           72 items_per_second=5.4424M/s
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.40873M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43521M/s
BM_PartOptIndex_Create              1839 us         1838 us           72 items_per_second=5.44075M/s
BM_PartOptIndex_Create              1837 us         1836 us           72 items_per_second=5.44521M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43653M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44712M/s
BM_PartOptIndex_Create              1838 us         1838 us           72 items_per_second=5.44121M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.41694M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43104M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.41715M/s
BM_PartOptIndex_Create              1838 us         1837 us           72 items_per_second=5.44384M/s
BM_PartOptIndex_Create              1834 us         1834 us           72 items_per_second=5.45202M/s
BM_PartOptIndex_Create              1838 us         1838 us           72 items_per_second=5.44081M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43767M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42033M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42918M/s
BM_PartOptIndex_Create              1840 us         1840 us           72 items_per_second=5.43611M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44435M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.4465M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42992M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44624M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43233M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44655M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42735M/s
BM_PartOptIndex_Create              1836 us         1836 us           72 items_per_second=5.44615M/s
BM_PartOptIndex_Create              1910 us         1909 us           72 items_per_second=5.23765M/s
BM_PartOptIndex_Create              1852 us         1851 us           72 items_per_second=5.40108M/s
BM_PartOptIndex_Create              1833 us         1833 us           72 items_per_second=5.455M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42977M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42709M/s
BM_PartOptIndex_Create              1863 us         1863 us           72 items_per_second=5.36843M/s
BM_PartOptIndex_Create              1847 us         1847 us           72 items_per_second=5.41428M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43774M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42973M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44307M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43279M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.41912M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42162M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42072M/s
BM_PartOptIndex_Create              1844 us         1843 us           72 items_per_second=5.42466M/s
BM_PartOptIndex_Create              1839 us         1838 us           72 items_per_second=5.43946M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43146M/s
BM_PartOptIndex_Create              1839 us         1838 us           72 items_per_second=5.43942M/s
BM_PartOptIndex_Create              1845 us         1844 us           72 items_per_second=5.4216M/s
BM_PartOptIndex_Create              1841 us         1841 us           72 items_per_second=5.43145M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42843M/s
BM_PartOptIndex_Create              1837 us         1837 us           72 items_per_second=5.44442M/s
BM_PartOptIndex_Create              1838 us         1838 us           72 items_per_second=5.44186M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42641M/s
BM_PartOptIndex_Create              1843 us         1843 us           72 items_per_second=5.42502M/s
BM_PartOptIndex_Create              1846 us         1843 us           72 items_per_second=5.42722M/s
BM_PartOptIndex_Create              1845 us         1845 us           72 items_per_second=5.42103M/s
BM_PartOptIndex_Create              1846 us         1846 us           72 items_per_second=5.41671M/s
BM_PartOptIndex_Create              1842 us         1842 us           72 items_per_second=5.42917M/s
BM_PartOptIndex_Create              1849 us         1849 us           72 items_per_second=5.40754M/s
BM_PartOptIndex_Create              1839 us         1839 us           72 items_per_second=5.43846M/s
BM_PartOptIndex_Create              1844 us         1844 us           72 items_per_second=5.42327M/s
BM_PartOptIndex_Create              1835 us         1835 us           72 items_per_second=5.44829M/s
BM_PartOptIndex_Create_mean         1847 us         1846 us          200 items_per_second=5.41942M/s
BM_PartOptIndex_Create_median       1842 us         1842 us          200 items_per_second=5.4288M/s
BM_PartOptIndex_Create_stddev       39.5 us         29.4 us          200 items_per_second=73.0883k/s
BM_PartOptIndex_Create_cv           2.14 %          1.59 %           200 items_per_second=1.35%
