2026-05-16T00:55:30+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PartOptIndex_MassRange              4154 ns         4154 ns        32631
BM_PartOptIndex_MassRange              4169 ns         4169 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4166 ns        32631
BM_PartOptIndex_MassRange              4175 ns         4175 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4169 ns         4168 ns        32631
BM_PartOptIndex_MassRange              4168 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4189 ns         4188 ns        32631
BM_PartOptIndex_MassRange              4158 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4197 ns         4197 ns        32631
BM_PartOptIndex_MassRange              4182 ns         4182 ns        32631
BM_PartOptIndex_MassRange              4158 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4170 ns         4170 ns        32631
BM_PartOptIndex_MassRange              4194 ns         4193 ns        32631
BM_PartOptIndex_MassRange              4168 ns         4168 ns        32631
BM_PartOptIndex_MassRange              4167 ns         4167 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4180 ns         4179 ns        32631
BM_PartOptIndex_MassRange              4156 ns         4156 ns        32631
BM_PartOptIndex_MassRange              4163 ns         4163 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4164 ns         4164 ns        32631
BM_PartOptIndex_MassRange              4188 ns         4187 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4171 ns         4171 ns        32631
BM_PartOptIndex_MassRange              4171 ns         4171 ns        32631
BM_PartOptIndex_MassRange              4173 ns         4173 ns        32631
BM_PartOptIndex_MassRange              4162 ns         4162 ns        32631
BM_PartOptIndex_MassRange              4158 ns         4156 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4166 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4169 ns         4169 ns        32631
BM_PartOptIndex_MassRange              4172 ns         4171 ns        32631
BM_PartOptIndex_MassRange              4165 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4159 ns        32631
BM_PartOptIndex_MassRange              4161 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4173 ns         4172 ns        32631
BM_PartOptIndex_MassRange              4170 ns         4170 ns        32631
BM_PartOptIndex_MassRange              4170 ns         4170 ns        32631
BM_PartOptIndex_MassRange              4179 ns         4179 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4160 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4159 ns         4158 ns        32631
BM_PartOptIndex_MassRange              4176 ns         4175 ns        32631
BM_PartOptIndex_MassRange              4180 ns         4180 ns        32631
BM_PartOptIndex_MassRange              4157 ns         4157 ns        32631
BM_PartOptIndex_MassRange              4192 ns         4192 ns        32631
BM_PartOptIndex_MassRange              4167 ns         4166 ns        32631
BM_PartOptIndex_MassRange              4170 ns         4170 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4165 ns        32631
BM_PartOptIndex_MassRange              4172 ns         4172 ns        32631
BM_PartOptIndex_MassRange              4164 ns         4163 ns        32631
BM_PartOptIndex_MassRange              4169 ns         4168 ns        32631
BM_PartOptIndex_MassRange              4166 ns         4166 ns        32631
BM_PartOptIndex_MassRange              4175 ns         4174 ns        32631
BM_PartOptIndex_MassRange              4171 ns         4171 ns        32631
BM_PartOptIndex_MassRange              4161 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4156 ns         4156 ns        32631
BM_PartOptIndex_MassRange              4188 ns         4187 ns        32631
BM_PartOptIndex_MassRange              4161 ns         4160 ns        32631
BM_PartOptIndex_MassRange              4171 ns         4171 ns        32631
BM_PartOptIndex_MassRange              4184 ns         4184 ns        32631
BM_PartOptIndex_MassRange_mean         4152 ns         4151 ns          200
BM_PartOptIndex_MassRange_median       4159 ns         4158 ns          200
BM_PartOptIndex_MassRange_stddev       24.2 ns         24.3 ns          200
BM_PartOptIndex_MassRange_cv           0.58 %          0.58 %           200
