2026-05-16T00:49:06+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5306M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5838M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.528M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5845M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5223M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5468M/s
BM_PartOptIndex_Remove               742 us          742 us          189 items_per_second=13.4734M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5078M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5257M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5576M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5353M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5696M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5948M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5369M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5377M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5608M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5441M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5835M/s
BM_PartOptIndex_Remove               742 us          741 us          189 items_per_second=13.4872M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5763M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.4944M/s
BM_PartOptIndex_Remove               742 us          741 us          189 items_per_second=13.487M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.509M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5617M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5382M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5805M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5732M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5704M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5293M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5535M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5843M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5947M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5331M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5303M/s
BM_PartOptIndex_Remove               734 us          734 us          189 items_per_second=13.6202M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5893M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5368M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5959M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5654M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.57M/s
BM_PartOptIndex_Remove               739 us          738 us          189 items_per_second=13.5457M/s
BM_PartOptIndex_Remove               744 us          744 us          189 items_per_second=13.4335M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5898M/s
BM_PartOptIndex_Remove               737 us          736 us          189 items_per_second=13.5783M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5941M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5609M/s
BM_PartOptIndex_Remove               734 us          733 us          189 items_per_second=13.6377M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5253M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5704M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5748M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5455M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5757M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5393M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5824M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5742M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5483M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5625M/s
BM_PartOptIndex_Remove               746 us          746 us          189 items_per_second=13.4074M/s
BM_PartOptIndex_Remove               739 us          738 us          189 items_per_second=13.5433M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5351M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5788M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5786M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5749M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5634M/s
BM_PartOptIndex_Remove               740 us          739 us          189 items_per_second=13.5235M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.567M/s
BM_PartOptIndex_Remove               733 us          732 us          189 items_per_second=13.6531M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.503M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5538M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6015M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5691M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5807M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6104M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5513M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6073M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5181M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.573M/s
BM_PartOptIndex_Remove               746 us          746 us          189 items_per_second=13.4105M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5812M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.4916M/s
BM_PartOptIndex_Remove               733 us          733 us          189 items_per_second=13.6419M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5851M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5549M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5053M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5417M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5499M/s
BM_PartOptIndex_Remove               734 us          734 us          189 items_per_second=13.6195M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5831M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5586M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.533M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5947M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5718M/s
BM_PartOptIndex_Remove               734 us          734 us          189 items_per_second=13.6218M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5776M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5823M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.54M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5559M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5289M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5394M/s
BM_PartOptIndex_Remove               739 us          737 us          189 items_per_second=13.5608M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6144M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.494M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5369M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5548M/s
BM_PartOptIndex_Remove               748 us          748 us          189 items_per_second=13.371M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5386M/s
BM_PartOptIndex_Remove               739 us          738 us          189 items_per_second=13.5414M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5775M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.594M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.576M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5501M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.5011M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5867M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.542M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5513M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.582M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6046M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6036M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.511M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5092M/s
BM_PartOptIndex_Remove               739 us          739 us          189 items_per_second=13.5246M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6031M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5769M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5907M/s
BM_PartOptIndex_Remove               740 us          740 us          189 items_per_second=13.5191M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.5987M/s
BM_PartOptIndex_Remove               742 us          742 us          189 items_per_second=13.4848M/s
BM_PartOptIndex_Remove               739 us          737 us          189 items_per_second=13.5633M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.491M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5745M/s
BM_PartOptIndex_Remove               738 us          738 us          189 items_per_second=13.5431M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5616M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6068M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5814M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5702M/s
BM_PartOptIndex_Remove               735 us          735 us          189 items_per_second=13.6103M/s
BM_PartOptIndex_Remove               741 us          741 us          189 items_per_second=13.4958M/s
BM_PartOptIndex_Remove               737 us          737 us          189 items_per_second=13.5671M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5877M/s
BM_PartOptIndex_Remove               734 us          734 us          189 items_per_second=13.6216M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5915M/s
BM_PartOptIndex_Remove               736 us          736 us          189 items_per_second=13.5863M/s
BM_PartOptIndex_Remove_mean          738 us          738 us          200 items_per_second=13.5501M/s
BM_PartOptIndex_Remove_median        738 us          738 us          200 items_per_second=13.5529M/s
BM_PartOptIndex_Remove_stddev       2.26 us         2.26 us          200 items_per_second=41.4189k/s
BM_PartOptIndex_Remove_cv           0.31 %          0.31 %           200 items_per_second=0.31%
