2026-05-16T00:43:29+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5018M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5158M/s
BM_OptIndex_Remove               963 us          963 us          147 items_per_second=10.3829M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5223M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5084M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5798M/s
BM_OptIndex_Remove               958 us          958 us          147 items_per_second=10.4367M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4939M/s
BM_OptIndex_Remove               959 us          959 us          147 items_per_second=10.4319M/s
BM_OptIndex_Remove               951 us          950 us          147 items_per_second=10.5218M/s
BM_OptIndex_Remove               951 us          950 us          147 items_per_second=10.5217M/s
BM_OptIndex_Remove               944 us          944 us          147 items_per_second=10.5934M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.4994M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4823M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.4736M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.534M/s
BM_OptIndex_Remove               957 us          957 us          147 items_per_second=10.4467M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5374M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5043M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5783M/s
BM_OptIndex_Remove               947 us          947 us          147 items_per_second=10.5629M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.474M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4851M/s
BM_OptIndex_Remove               962 us          962 us          147 items_per_second=10.4004M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5244M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5144M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4956M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4964M/s
BM_OptIndex_Remove               947 us          947 us          147 items_per_second=10.5643M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5353M/s
BM_OptIndex_Remove               945 us          945 us          147 items_per_second=10.5831M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.526M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5022M/s
BM_OptIndex_Remove               944 us          944 us          147 items_per_second=10.5907M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5301M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4852M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5186M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.4689M/s
BM_OptIndex_Remove               944 us          944 us          147 items_per_second=10.589M/s
BM_OptIndex_Remove               956 us          956 us          147 items_per_second=10.4598M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4934M/s
BM_OptIndex_Remove               946 us          946 us          147 items_per_second=10.5732M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5236M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4903M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.4743M/s
BM_OptIndex_Remove               955 us          955 us          147 items_per_second=10.471M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4913M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5134M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5216M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4894M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5313M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4818M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4976M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5492M/s
BM_OptIndex_Remove               958 us          958 us          147 items_per_second=10.4429M/s
BM_OptIndex_Remove               949 us          948 us          147 items_per_second=10.5431M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5537M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4871M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5302M/s
BM_OptIndex_Remove               956 us          956 us          147 items_per_second=10.4619M/s
BM_OptIndex_Remove               956 us          956 us          147 items_per_second=10.4598M/s
BM_OptIndex_Remove               958 us          958 us          147 items_per_second=10.4438M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5354M/s
BM_OptIndex_Remove               957 us          957 us          147 items_per_second=10.4503M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5435M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5058M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5484M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5342M/s
BM_OptIndex_Remove               942 us          942 us          147 items_per_second=10.6113M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.54M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5286M/s
BM_OptIndex_Remove               946 us          946 us          147 items_per_second=10.5653M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4863M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4857M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5078M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4967M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5198M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4978M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.478M/s
BM_OptIndex_Remove               947 us          946 us          147 items_per_second=10.5655M/s
BM_OptIndex_Remove               957 us          956 us          147 items_per_second=10.4563M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5301M/s
BM_OptIndex_Remove               952 us          951 us          147 items_per_second=10.5101M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5332M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5147M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5207M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5182M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5356M/s
BM_OptIndex_Remove               958 us          958 us          147 items_per_second=10.4371M/s
BM_OptIndex_Remove               958 us          958 us          147 items_per_second=10.4434M/s
BM_OptIndex_Remove               953 us          953 us          147 items_per_second=10.4933M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5255M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5166M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5472M/s
BM_OptIndex_Remove               949 us          949 us          147 items_per_second=10.5352M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5517M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4827M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5455M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5512M/s
BM_OptIndex_Remove               957 us          957 us          147 items_per_second=10.4477M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5458M/s
BM_OptIndex_Remove               955 us          954 us          147 items_per_second=10.4776M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5194M/s
BM_OptIndex_Remove               948 us          948 us          147 items_per_second=10.5467M/s
BM_OptIndex_Remove               952 us          952 us          147 items_per_second=10.5063M/s
BM_OptIndex_Remove               951 us          951 us          147 items_per_second=10.5171M/s
BM_OptIndex_Remove               950 us          950 us          147 items_per_second=10.5237M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4815M/s
BM_OptIndex_Remove               954 us          954 us          147 items_per_second=10.4776M/s
BM_OptIndex_Remove               969 us          969 us          147 items_per_second=10.3231M/s
BM_OptIndex_Remove_mean          951 us          951 us          200 items_per_second=10.513M/s
BM_OptIndex_Remove_median        951 us          951 us          200 items_per_second=10.5131M/s
BM_OptIndex_Remove_stddev       3.94 us         3.94 us          200 items_per_second=43.4933k/s
BM_OptIndex_Remove_cv           0.41 %          0.41 %           200 items_per_second=0.41%
