2026-05-16T00:50:49+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
BM_OptIndex_BulkIterate              23.5 us         23.5 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.4 us         23.4 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate              23.1 us         23.1 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.0 us         23.0 us         5323
BM_OptIndex_BulkIterate              23.3 us         23.3 us         5323
BM_OptIndex_BulkIterate              23.2 us         23.2 us         5323
BM_OptIndex_BulkIterate_mean         23.2 us         23.2 us          200
BM_OptIndex_BulkIterate_median       23.1 us         23.1 us          200
BM_OptIndex_BulkIterate_stddev      0.394 us        0.395 us          200
BM_OptIndex_BulkIterate_cv           1.70 %          1.70 %           200
