2026-05-16T00:40:14+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.96, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25727M/s
BM_BMI_Create              3054 us         3054 us           44 items_per_second=3.27416M/s
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23964M/s
BM_BMI_Create              3086 us         3086 us           44 items_per_second=3.24088M/s
BM_BMI_Create              3093 us         3093 us           44 items_per_second=3.23314M/s
BM_BMI_Create              3098 us         3098 us           44 items_per_second=3.22746M/s
BM_BMI_Create              3121 us         3121 us           44 items_per_second=3.20457M/s
BM_BMI_Create              3093 us         3093 us           44 items_per_second=3.2336M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23444M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.23816M/s
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23923M/s
BM_BMI_Create              3092 us         3091 us           44 items_per_second=3.23496M/s
BM_BMI_Create              3094 us         3094 us           44 items_per_second=3.23257M/s
BM_BMI_Create              3097 us         3096 us           44 items_per_second=3.22957M/s
BM_BMI_Create              3090 us         3089 us           44 items_per_second=3.23681M/s
BM_BMI_Create              3097 us         3097 us           44 items_per_second=3.22897M/s
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23976M/s
BM_BMI_Create              3091 us         3091 us           44 items_per_second=3.23533M/s
BM_BMI_Create              3089 us         3088 us           44 items_per_second=3.23793M/s
BM_BMI_Create              3094 us         3094 us           44 items_per_second=3.23237M/s
BM_BMI_Create              3095 us         3095 us           44 items_per_second=3.23069M/s
BM_BMI_Create              3116 us         3115 us           44 items_per_second=3.20987M/s
BM_BMI_Create              3144 us         3143 us           44 items_per_second=3.18122M/s
BM_BMI_Create              3083 us         3082 us           44 items_per_second=3.24424M/s
BM_BMI_Create              3096 us         3096 us           44 items_per_second=3.2301M/s
BM_BMI_Create              3101 us         3100 us           44 items_per_second=3.22533M/s
BM_BMI_Create              3108 us         3108 us           44 items_per_second=3.21774M/s
BM_BMI_Create              3094 us         3094 us           44 items_per_second=3.23232M/s
BM_BMI_Create              3098 us         3098 us           44 items_per_second=3.22771M/s
BM_BMI_Create              3092 us         3091 us           44 items_per_second=3.23507M/s
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23985M/s
BM_BMI_Create              3086 us         3086 us           44 items_per_second=3.24081M/s
BM_BMI_Create              3093 us         3092 us           44 items_per_second=3.23437M/s
BM_BMI_Create              3097 us         3097 us           44 items_per_second=3.22912M/s
BM_BMI_Create              3065 us         3065 us           44 items_per_second=3.26257M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25323M/s
BM_BMI_Create              3065 us         3065 us           44 items_per_second=3.26254M/s
BM_BMI_Create              3063 us         3063 us           44 items_per_second=3.26461M/s
BM_BMI_Create              3065 us         3064 us           44 items_per_second=3.26325M/s
BM_BMI_Create              3059 us         3059 us           44 items_per_second=3.26894M/s
BM_BMI_Create              3077 us         3076 us           44 items_per_second=3.25065M/s
BM_BMI_Create              3066 us         3065 us           44 items_per_second=3.26224M/s
BM_BMI_Create              3105 us         3098 us           44 items_per_second=3.2274M/s
BM_BMI_Create              3071 us         3071 us           44 items_per_second=3.25639M/s
BM_BMI_Create              3063 us         3063 us           44 items_per_second=3.26507M/s
BM_BMI_Create              3067 us         3067 us           44 items_per_second=3.26059M/s
BM_BMI_Create              3063 us         3063 us           44 items_per_second=3.26498M/s
BM_BMI_Create              3083 us         3082 us           44 items_per_second=3.24489M/s
BM_BMI_Create              3075 us         3075 us           44 items_per_second=3.25224M/s
BM_BMI_Create              3071 us         3070 us           44 items_per_second=3.25685M/s
BM_BMI_Create              3065 us         3064 us           44 items_per_second=3.2634M/s
BM_BMI_Create              3066 us         3066 us           44 items_per_second=3.26126M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25714M/s
BM_BMI_Create              3064 us         3064 us           44 items_per_second=3.26386M/s
BM_BMI_Create              3082 us         3081 us           44 items_per_second=3.24567M/s
BM_BMI_Create              3072 us         3072 us           44 items_per_second=3.25473M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25284M/s
BM_BMI_Create              3067 us         3066 us           44 items_per_second=3.26165M/s
BM_BMI_Create              3066 us         3065 us           44 items_per_second=3.26238M/s
BM_BMI_Create              3081 us         3081 us           44 items_per_second=3.24523M/s
BM_BMI_Create              3065 us         3065 us           44 items_per_second=3.26303M/s
BM_BMI_Create              3061 us         3060 us           44 items_per_second=3.26777M/s
BM_BMI_Create              3067 us         3067 us           44 items_per_second=3.26066M/s
BM_BMI_Create              3066 us         3066 us           44 items_per_second=3.26129M/s
BM_BMI_Create              3073 us         3073 us           44 items_per_second=3.25456M/s
BM_BMI_Create              3065 us         3065 us           44 items_per_second=3.26284M/s
BM_BMI_Create              3053 us         3053 us           44 items_per_second=3.2753M/s
BM_BMI_Create              3055 us         3055 us           44 items_per_second=3.27367M/s
BM_BMI_Create              3065 us         3064 us           44 items_per_second=3.26351M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25337M/s
BM_BMI_Create              3055 us         3054 us           44 items_per_second=3.27399M/s
BM_BMI_Create              3067 us         3066 us           44 items_per_second=3.26114M/s
BM_BMI_Create              3067 us         3067 us           44 items_per_second=3.2604M/s
BM_BMI_Create              3062 us         3061 us           44 items_per_second=3.26645M/s
BM_BMI_Create              3072 us         3072 us           44 items_per_second=3.25551M/s
BM_BMI_Create              3056 us         3056 us           44 items_per_second=3.27209M/s
BM_BMI_Create              3094 us         3093 us           44 items_per_second=3.2328M/s
BM_BMI_Create              3093 us         3092 us           44 items_per_second=3.23444M/s
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23978M/s
BM_BMI_Create              3089 us         3089 us           44 items_per_second=3.23746M/s
BM_BMI_Create              3070 us         3069 us           44 items_per_second=3.25802M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25728M/s
BM_BMI_Create              3064 us         3063 us           44 items_per_second=3.26431M/s
BM_BMI_Create              3070 us         3070 us           44 items_per_second=3.25749M/s
BM_BMI_Create              3067 us         3067 us           44 items_per_second=3.26096M/s
BM_BMI_Create              3071 us         3070 us           44 items_per_second=3.25705M/s
BM_BMI_Create              3070 us         3069 us           44 items_per_second=3.25815M/s
BM_BMI_Create              3065 us         3065 us           44 items_per_second=3.2628M/s
BM_BMI_Create              3072 us         3072 us           44 items_per_second=3.25552M/s
BM_BMI_Create              3059 us         3059 us           44 items_per_second=3.26874M/s
BM_BMI_Create              3068 us         3068 us           44 items_per_second=3.25971M/s
BM_BMI_Create              3074 us         3073 us           44 items_per_second=3.25403M/s
BM_BMI_Create              3069 us         3069 us           44 items_per_second=3.25835M/s
BM_BMI_Create              3059 us         3059 us           44 items_per_second=3.26951M/s
BM_BMI_Create              3060 us         3054 us           44 items_per_second=3.27391M/s
BM_BMI_Create              3060 us         3060 us           44 items_per_second=3.26785M/s
BM_BMI_Create              3062 us         3062 us           44 items_per_second=3.26595M/s
BM_BMI_Create              3063 us         3063 us           44 items_per_second=3.2647M/s
BM_BMI_Create              3090 us         3090 us           44 items_per_second=3.23613M/s
BM_BMI_Create              3098 us         3097 us           44 items_per_second=3.22933M/s
BM_BMI_Create              3088 us         3088 us           44 items_per_second=3.2388M/s
BM_BMI_Create              3088 us         3087 us           44 items_per_second=3.23913M/s
BM_BMI_Create              3085 us         3084 us           44 items_per_second=3.24233M/s
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23958M/s
BM_BMI_Create              3085 us         3085 us           44 items_per_second=3.24191M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23434M/s
BM_BMI_Create              3082 us         3081 us           44 items_per_second=3.24557M/s
BM_BMI_Create              3083 us         3082 us           44 items_per_second=3.24413M/s
BM_BMI_Create              3086 us         3085 us           44 items_per_second=3.24102M/s
BM_BMI_Create              3087 us         3087 us           44 items_per_second=3.23917M/s
BM_BMI_Create              3086 us         3086 us           44 items_per_second=3.24076M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.24872M/s
BM_BMI_Create              3095 us         3095 us           44 items_per_second=3.231M/s
BM_BMI_Create              3081 us         3079 us           44 items_per_second=3.24733M/s
BM_BMI_Create              3098 us         3098 us           44 items_per_second=3.22745M/s
BM_BMI_Create              3082 us         3081 us           44 items_per_second=3.24579M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.25129M/s
BM_BMI_Create              3086 us         3086 us           44 items_per_second=3.24039M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24698M/s
BM_BMI_Create              3083 us         3083 us           44 items_per_second=3.24328M/s
BM_BMI_Create              3092 us         3092 us           44 items_per_second=3.23438M/s
BM_BMI_Create              3095 us         3095 us           44 items_per_second=3.23058M/s
BM_BMI_Create              3077 us         3076 us           44 items_per_second=3.25053M/s
BM_BMI_Create              3086 us         3085 us           44 items_per_second=3.24098M/s
BM_BMI_Create              3096 us         3095 us           44 items_per_second=3.23059M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25328M/s
BM_BMI_Create              3084 us         3084 us           44 items_per_second=3.24236M/s
BM_BMI_Create              3092 us         3091 us           44 items_per_second=3.23522M/s
BM_BMI_Create              3088 us         3087 us           44 items_per_second=3.2393M/s
BM_BMI_Create              3078 us         3078 us           44 items_per_second=3.24877M/s
BM_BMI_Create              3077 us         3076 us           44 items_per_second=3.25052M/s
BM_BMI_Create              3084 us         3084 us           44 items_per_second=3.24301M/s
BM_BMI_Create              3071 us         3071 us           44 items_per_second=3.25594M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24492M/s
BM_BMI_Create              3086 us         3086 us           44 items_per_second=3.24072M/s
BM_BMI_Create              3092 us         3091 us           44 items_per_second=3.23485M/s
BM_BMI_Create              3102 us         3102 us           44 items_per_second=3.22405M/s
BM_BMI_Create              3073 us         3073 us           44 items_per_second=3.25427M/s
BM_BMI_Create              3082 us         3081 us           44 items_per_second=3.24527M/s
BM_BMI_Create              3076 us         3075 us           44 items_per_second=3.2517M/s
BM_BMI_Create              3094 us         3094 us           44 items_per_second=3.23203M/s
BM_BMI_Create              3085 us         3085 us           44 items_per_second=3.24198M/s
BM_BMI_Create              3090 us         3089 us           44 items_per_second=3.23711M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.24975M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.25076M/s
BM_BMI_Create              3082 us         3082 us           44 items_per_second=3.24498M/s
BM_BMI_Create              3071 us         3070 us           44 items_per_second=3.25681M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.25006M/s
BM_BMI_Create              3075 us         3075 us           44 items_per_second=3.25172M/s
BM_BMI_Create              3081 us         3081 us           44 items_per_second=3.24542M/s
BM_BMI_Create              3085 us         3085 us           44 items_per_second=3.24191M/s
BM_BMI_Create              3072 us         3072 us           44 items_per_second=3.25566M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.25018M/s
BM_BMI_Create              3094 us         3094 us           44 items_per_second=3.23248M/s
BM_BMI_Create              3097 us         3097 us           44 items_per_second=3.22892M/s
BM_BMI_Create              3093 us         3093 us           44 items_per_second=3.23296M/s
BM_BMI_Create              3090 us         3089 us           44 items_per_second=3.23693M/s
BM_BMI_Create              3076 us         3075 us           44 items_per_second=3.25182M/s
BM_BMI_Create              3077 us         3077 us           44 items_per_second=3.24996M/s
BM_BMI_Create              3076 us         3075 us           44 items_per_second=3.25234M/s
BM_BMI_Create              3076 us         3076 us           44 items_per_second=3.25144M/s
BM_BMI_Create              3079 us         3079 us           44 items_per_second=3.248M/s
BM_BMI_Create              3087 us         3086 us           44 items_per_second=3.24003M/s
BM_BMI_Create              3074 us         3074 us           44 items_per_second=3.25303M/s
BM_BMI_Create              3080 us         3079 us           44 items_per_second=3.24758M/s
BM_BMI_Create              3084 us         3083 us           44 items_per_second=3.24321M/s
BM_BMI_Create              3080 us         3080 us           44 items_per_second=3.24693M/s
BM_BMI_Create              3088 us         3087 us           44 items_per_second=3.23955M/s
BM_BMI_Create              3083 us         3082 us           44 items_per_second=3.24426M/s
BM_BMI_Create_mean         3081 us         3080 us          200 items_per_second=3.24643M/s
BM_BMI_Create_median       3080 us         3080 us          200 items_per_second=3.24716M/s
BM_BMI_Create_stddev       16.2 us         16.1 us          200 items_per_second=16.9239k/s
BM_BMI_Create_cv           0.52 %          0.52 %           200 items_per_second=0.52%
