2026-05-16T00:45:15+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.06177M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06687M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.04246M/s
BM_BMI_Remove              1107 us         1106 us          121 items_per_second=9.03932M/s
BM_BMI_Remove              1120 us         1120 us          121 items_per_second=8.92803M/s
BM_BMI_Remove              1108 us         1108 us          121 items_per_second=9.0243M/s
BM_BMI_Remove              1108 us         1108 us          121 items_per_second=9.02295M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.03823M/s
BM_BMI_Remove              1107 us         1107 us          121 items_per_second=9.03627M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05479M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06261M/s
BM_BMI_Remove              1108 us         1108 us          121 items_per_second=9.02679M/s
BM_BMI_Remove              1107 us         1106 us          121 items_per_second=9.04001M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08067M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06419M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.09832M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.05386M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08246M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.04268M/s
BM_BMI_Remove              1102 us         1101 us          121 items_per_second=9.07864M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04888M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07495M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08219M/s
BM_BMI_Remove              1105 us         1104 us          121 items_per_second=9.05388M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07196M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05909M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05677M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06348M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07034M/s
BM_BMI_Remove              1098 us         1098 us          121 items_per_second=9.10684M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.09666M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08231M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.06121M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.06189M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06781M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04945M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.09602M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07513M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04737M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08286M/s
BM_BMI_Remove              1095 us         1095 us          121 items_per_second=9.13347M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.1024M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.08814M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08283M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.05129M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08381M/s
BM_BMI_Remove              1098 us         1098 us          121 items_per_second=9.10514M/s
BM_BMI_Remove              1099 us         1097 us          121 items_per_second=9.11703M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.0866M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07307M/s
BM_BMI_Remove              1101 us         1100 us          121 items_per_second=9.08681M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.08893M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.0957M/s
BM_BMI_Remove              1108 us         1108 us          121 items_per_second=9.02593M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04788M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04806M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09267M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09059M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06679M/s
BM_BMI_Remove              1122 us         1122 us          121 items_per_second=8.915M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05513M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07162M/s
BM_BMI_Remove              1125 us         1125 us          121 items_per_second=8.88605M/s
BM_BMI_Remove              1113 us         1113 us          121 items_per_second=8.98791M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.04156M/s
BM_BMI_Remove              1102 us         1101 us          121 items_per_second=9.07856M/s
BM_BMI_Remove              1104 us         1103 us          121 items_per_second=9.06223M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05447M/s
BM_BMI_Remove              1108 us         1108 us          121 items_per_second=9.0278M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07664M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06331M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.08877M/s
BM_BMI_Remove              1109 us         1109 us          121 items_per_second=9.01671M/s
BM_BMI_Remove              1107 us         1107 us          121 items_per_second=9.03457M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04692M/s
BM_BMI_Remove              1098 us         1098 us          121 items_per_second=9.10929M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05939M/s
BM_BMI_Remove              1107 us         1107 us          121 items_per_second=9.03722M/s
BM_BMI_Remove              1110 us         1110 us          121 items_per_second=9.01029M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07557M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08146M/s
BM_BMI_Remove              1111 us         1110 us          121 items_per_second=9.00706M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.06043M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09224M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07701M/s
BM_BMI_Remove              1110 us         1110 us          121 items_per_second=9.01274M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07543M/s
BM_BMI_Remove              1106 us         1105 us          121 items_per_second=9.04646M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.058M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.04224M/s
BM_BMI_Remove              1109 us         1109 us          121 items_per_second=9.01416M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.03969M/s
BM_BMI_Remove              1109 us         1109 us          121 items_per_second=9.02042M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05752M/s
BM_BMI_Remove              1109 us         1109 us          121 items_per_second=9.0201M/s
BM_BMI_Remove              1109 us         1108 us          121 items_per_second=9.02184M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06687M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04863M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.07994M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.0576M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07391M/s
BM_BMI_Remove              1107 us         1107 us          121 items_per_second=9.03268M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.03988M/s
BM_BMI_Remove              1108 us         1108 us          121 items_per_second=9.02849M/s
BM_BMI_Remove              1107 us         1107 us          121 items_per_second=9.02987M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05901M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.05223M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.06083M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08488M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08553M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06602M/s
BM_BMI_Remove              1098 us         1098 us          121 items_per_second=9.10835M/s
BM_BMI_Remove              1098 us         1098 us          121 items_per_second=9.10913M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07796M/s
BM_BMI_Remove              1095 us         1095 us          121 items_per_second=9.13141M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06459M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04888M/s
BM_BMI_Remove              1109 us         1109 us          121 items_per_second=9.01558M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08422M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07118M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07708M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09009M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.06012M/s
BM_BMI_Remove              1097 us         1097 us          121 items_per_second=9.11733M/s
BM_BMI_Remove              1104 us         1103 us          121 items_per_second=9.0621M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.03924M/s
BM_BMI_Remove              1097 us         1097 us          121 items_per_second=9.11942M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.09554M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07522M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09288M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.09734M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.10007M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06593M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05468M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.04406M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07394M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07719M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09277M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06535M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06325M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07412M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.08952M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07526M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.07023M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.07743M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08378M/s
BM_BMI_Remove              1096 us         1096 us          121 items_per_second=9.12774M/s
BM_BMI_Remove              1108 us         1108 us          121 items_per_second=9.02504M/s
BM_BMI_Remove              1098 us         1098 us          121 items_per_second=9.10763M/s
BM_BMI_Remove              1097 us         1097 us          121 items_per_second=9.11888M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.09174M/s
BM_BMI_Remove              1106 us         1106 us          121 items_per_second=9.04527M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.05381M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05922M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.08884M/s
BM_BMI_Remove              1100 us         1100 us          121 items_per_second=9.08904M/s
BM_BMI_Remove              1101 us         1101 us          121 items_per_second=9.08573M/s
BM_BMI_Remove              1104 us         1103 us          121 items_per_second=9.06335M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.09766M/s
BM_BMI_Remove              1097 us         1096 us          121 items_per_second=9.12065M/s
BM_BMI_Remove              1110 us         1110 us          121 items_per_second=9.00826M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.10008M/s
BM_BMI_Remove              1103 us         1102 us          121 items_per_second=9.07077M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.0982M/s
BM_BMI_Remove              1102 us         1101 us          121 items_per_second=9.07979M/s
BM_BMI_Remove              1102 us         1102 us          121 items_per_second=9.073M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06585M/s
BM_BMI_Remove              1102 us         1101 us          121 items_per_second=9.07941M/s
BM_BMI_Remove              1097 us         1097 us          121 items_per_second=9.11223M/s
BM_BMI_Remove              1117 us         1117 us          121 items_per_second=8.9525M/s
BM_BMI_Remove              1104 us         1104 us          121 items_per_second=9.05468M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06555M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.05328M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04861M/s
BM_BMI_Remove              1102 us         1101 us          121 items_per_second=9.08091M/s
BM_BMI_Remove              1105 us         1105 us          121 items_per_second=9.04714M/s
BM_BMI_Remove              1099 us         1099 us          121 items_per_second=9.10084M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06878M/s
BM_BMI_Remove              1103 us         1103 us          121 items_per_second=9.06883M/s
BM_BMI_Remove_mean         1104 us         1103 us          200 items_per_second=9.06233M/s
BM_BMI_Remove_median       1103 us         1103 us          200 items_per_second=9.06614M/s
BM_BMI_Remove_stddev       4.55 us         4.55 us          200 items_per_second=37.1048k/s
BM_BMI_Remove_cv           0.41 %          0.41 %           200 items_per_second=0.41%
