2026-05-16T00:39:48+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00294M/s
BM_OptIndex_Create              2507 us         2506 us           52 items_per_second=3.98985M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99239M/s
BM_OptIndex_Create              2493 us         2493 us           52 items_per_second=4.01132M/s
BM_OptIndex_Create              2503 us         2503 us           52 items_per_second=3.99548M/s
BM_OptIndex_Create              2503 us         2502 us           52 items_per_second=3.99684M/s
BM_OptIndex_Create              2511 us         2510 us           52 items_per_second=3.98396M/s
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00293M/s
BM_OptIndex_Create              2495 us         2494 us           52 items_per_second=4.00906M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=4.00005M/s
BM_OptIndex_Create              2492 us         2492 us           52 items_per_second=4.01342M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.00744M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=4.00064M/s
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00349M/s
BM_OptIndex_Create              2494 us         2493 us           52 items_per_second=4.01045M/s
BM_OptIndex_Create              2494 us         2494 us           52 items_per_second=4.00983M/s
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00282M/s
BM_OptIndex_Create              2511 us         2511 us           52 items_per_second=3.98257M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=4.00022M/s
BM_OptIndex_Create              2514 us         2514 us           52 items_per_second=3.97782M/s
BM_OptIndex_Create              2498 us         2497 us           52 items_per_second=4.00444M/s
BM_OptIndex_Create              2501 us         2501 us           52 items_per_second=3.998M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99276M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99334M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99392M/s
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00316M/s
BM_OptIndex_Create              2525 us         2525 us           52 items_per_second=3.96029M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99063M/s
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00354M/s
BM_OptIndex_Create              2497 us         2497 us           52 items_per_second=4.00523M/s
BM_OptIndex_Create              2489 us         2489 us           52 items_per_second=4.01771M/s
BM_OptIndex_Create              2492 us         2492 us           52 items_per_second=4.01341M/s
BM_OptIndex_Create              2492 us         2492 us           52 items_per_second=4.01271M/s
BM_OptIndex_Create              2497 us         2497 us           52 items_per_second=4.00536M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.00778M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=4.0001M/s
BM_OptIndex_Create              2501 us         2500 us           52 items_per_second=3.99926M/s
BM_OptIndex_Create              2497 us         2497 us           52 items_per_second=4.00532M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99063M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99058M/s
BM_OptIndex_Create              2577 us         2577 us           52 items_per_second=3.88107M/s
BM_OptIndex_Create              2568 us         2568 us           52 items_per_second=3.89469M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.98989M/s
BM_OptIndex_Create              2507 us         2507 us           52 items_per_second=3.98923M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99393M/s
BM_OptIndex_Create              2503 us         2503 us           52 items_per_second=3.99584M/s
BM_OptIndex_Create              2502 us         2502 us           52 items_per_second=3.99702M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99326M/s
BM_OptIndex_Create              2580 us         2580 us           52 items_per_second=3.87645M/s
BM_OptIndex_Create              2515 us         2515 us           52 items_per_second=3.97563M/s
BM_OptIndex_Create              2555 us         2554 us           52 items_per_second=3.91525M/s
BM_OptIndex_Create              2508 us         2507 us           52 items_per_second=3.98864M/s
BM_OptIndex_Create              2523 us         2523 us           52 items_per_second=3.96381M/s
BM_OptIndex_Create              2502 us         2502 us           52 items_per_second=3.99605M/s
BM_OptIndex_Create              2512 us         2512 us           52 items_per_second=3.98084M/s
BM_OptIndex_Create              2497 us         2496 us           52 items_per_second=4.00602M/s
BM_OptIndex_Create              2514 us         2514 us           52 items_per_second=3.97718M/s
BM_OptIndex_Create              2495 us         2495 us           52 items_per_second=4.00875M/s
BM_OptIndex_Create              2513 us         2513 us           52 items_per_second=3.97949M/s
BM_OptIndex_Create              2531 us         2530 us           52 items_per_second=3.95199M/s
BM_OptIndex_Create              2497 us         2497 us           52 items_per_second=4.00537M/s
BM_OptIndex_Create              2502 us         2502 us           52 items_per_second=3.99753M/s
BM_OptIndex_Create              2514 us         2514 us           52 items_per_second=3.97793M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99263M/s
BM_OptIndex_Create              2512 us         2512 us           52 items_per_second=3.98073M/s
BM_OptIndex_Create              2510 us         2510 us           52 items_per_second=3.98362M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99407M/s
BM_OptIndex_Create              2508 us         2507 us           52 items_per_second=3.98841M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99161M/s
BM_OptIndex_Create              2545 us         2544 us           52 items_per_second=3.93126M/s
BM_OptIndex_Create              2510 us         2510 us           52 items_per_second=3.98404M/s
BM_OptIndex_Create              2523 us         2523 us           52 items_per_second=3.96375M/s
BM_OptIndex_Create              2512 us         2512 us           52 items_per_second=3.98165M/s
BM_OptIndex_Create              2498 us         2498 us           52 items_per_second=4.00299M/s
BM_OptIndex_Create              2505 us         2505 us           52 items_per_second=3.99254M/s
BM_OptIndex_Create              2492 us         2492 us           52 items_per_second=4.01253M/s
BM_OptIndex_Create              2507 us         2507 us           52 items_per_second=3.98946M/s
BM_OptIndex_Create              2498 us         2493 us           52 items_per_second=4.01147M/s
BM_OptIndex_Create              2524 us         2524 us           52 items_per_second=3.96221M/s
BM_OptIndex_Create              2517 us         2517 us           52 items_per_second=3.97286M/s
BM_OptIndex_Create              2508 us         2508 us           52 items_per_second=3.9873M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=3.99966M/s
BM_OptIndex_Create              2508 us         2507 us           52 items_per_second=3.98831M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=3.99988M/s
BM_OptIndex_Create              2510 us         2509 us           52 items_per_second=3.98535M/s
BM_OptIndex_Create              2494 us         2494 us           52 items_per_second=4.00933M/s
BM_OptIndex_Create              2524 us         2523 us           52 items_per_second=3.96292M/s
BM_OptIndex_Create              2503 us         2503 us           52 items_per_second=3.99503M/s
BM_OptIndex_Create              2508 us         2508 us           52 items_per_second=3.98687M/s
BM_OptIndex_Create              2504 us         2503 us           52 items_per_second=3.99454M/s
BM_OptIndex_Create              2503 us         2502 us           52 items_per_second=3.99663M/s
BM_OptIndex_Create              2501 us         2501 us           52 items_per_second=3.99836M/s
BM_OptIndex_Create              2503 us         2503 us           52 items_per_second=3.99457M/s
BM_OptIndex_Create              2508 us         2508 us           52 items_per_second=3.98802M/s
BM_OptIndex_Create              2520 us         2520 us           52 items_per_second=3.96857M/s
BM_OptIndex_Create              2503 us         2502 us           52 items_per_second=3.99614M/s
BM_OptIndex_Create              2493 us         2493 us           52 items_per_second=4.01096M/s
BM_OptIndex_Create              2521 us         2520 us           52 items_per_second=3.96817M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99379M/s
BM_OptIndex_Create              2504 us         2503 us           52 items_per_second=3.99445M/s
BM_OptIndex_Create              2515 us         2514 us           52 items_per_second=3.97754M/s
BM_OptIndex_Create              2500 us         2500 us           52 items_per_second=3.99983M/s
BM_OptIndex_Create              2506 us         2506 us           52 items_per_second=3.99122M/s
BM_OptIndex_Create              2504 us         2504 us           52 items_per_second=3.99328M/s
BM_OptIndex_Create              2498 us         2497 us           52 items_per_second=4.00412M/s
BM_OptIndex_Create              2496 us         2495 us           52 items_per_second=4.00762M/s
BM_OptIndex_Create              2510 us         2510 us           52 items_per_second=3.98471M/s
BM_OptIndex_Create_mean         2503 us         2503 us          200 items_per_second=3.99591M/s
BM_OptIndex_Create_median       2501 us         2501 us          200 items_per_second=3.99913M/s
BM_OptIndex_Create_stddev       14.0 us         14.0 us          200 items_per_second=22.0908k/s
BM_OptIndex_Create_cv           0.56 %          0.56 %           200 items_per_second=0.55%
