2026-05-16T00:40:42+02:00
Running build_kn_10000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.98, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46293M/s
BM_PoolBMI_Create              2904 us         2898 us           47 items_per_second=3.45068M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47209M/s
BM_PoolBMI_Create              2909 us         2909 us           47 items_per_second=3.43744M/s
BM_PoolBMI_Create              2901 us         2901 us           47 items_per_second=3.44722M/s
BM_PoolBMI_Create              2911 us         2911 us           47 items_per_second=3.43523M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47235M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46444M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46493M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46163M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45122M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46521M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46929M/s
BM_PoolBMI_Create              2881 us         2880 us           47 items_per_second=3.47165M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45669M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46519M/s
BM_PoolBMI_Create              2897 us         2896 us           47 items_per_second=3.45251M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.46599M/s
BM_PoolBMI_Create              2888 us         2887 us           47 items_per_second=3.46404M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45835M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.46635M/s
BM_PoolBMI_Create              2893 us         2892 us           47 items_per_second=3.45772M/s
BM_PoolBMI_Create              2883 us         2883 us           47 items_per_second=3.46878M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47152M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46996M/s
BM_PoolBMI_Create              2883 us         2882 us           47 items_per_second=3.46936M/s
BM_PoolBMI_Create              2897 us         2897 us           47 items_per_second=3.45152M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.4673M/s
BM_PoolBMI_Create              2881 us         2880 us           47 items_per_second=3.47193M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.4631M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46965M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46596M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45814M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46295M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47108M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47045M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46968M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46639M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.4661M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45664M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46398M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46653M/s
BM_PoolBMI_Create              2883 us         2883 us           47 items_per_second=3.46877M/s
BM_PoolBMI_Create              2880 us         2879 us           47 items_per_second=3.47321M/s
BM_PoolBMI_Create              2875 us         2875 us           47 items_per_second=3.47835M/s
BM_PoolBMI_Create              2882 us         2881 us           47 items_per_second=3.47078M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46556M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.4702M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.47039M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46955M/s
BM_PoolBMI_Create              2881 us         2880 us           47 items_per_second=3.4724M/s
BM_PoolBMI_Create              2876 us         2876 us           47 items_per_second=3.47682M/s
BM_PoolBMI_Create              2888 us         2883 us           47 items_per_second=3.46921M/s
BM_PoolBMI_Create              2892 us         2891 us           47 items_per_second=3.45846M/s
BM_PoolBMI_Create              2880 us         2879 us           47 items_per_second=3.47309M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.45044M/s
BM_PoolBMI_Create              2918 us         2918 us           47 items_per_second=3.42709M/s
BM_PoolBMI_Create              2887 us         2886 us           47 items_per_second=3.46526M/s
BM_PoolBMI_Create              2879 us         2878 us           47 items_per_second=3.47418M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.47004M/s
BM_PoolBMI_Create              2881 us         2880 us           47 items_per_second=3.47211M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.463M/s
BM_PoolBMI_Create              2899 us         2899 us           47 items_per_second=3.44988M/s
BM_PoolBMI_Create              2893 us         2893 us           47 items_per_second=3.45711M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47176M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46181M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46039M/s
BM_PoolBMI_Create              2883 us         2882 us           47 items_per_second=3.47007M/s
BM_PoolBMI_Create              2885 us         2884 us           47 items_per_second=3.46684M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.47018M/s
BM_PoolBMI_Create              2890 us         2889 us           47 items_per_second=3.46087M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46936M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47154M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46586M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47154M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45773M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.46215M/s
BM_PoolBMI_Create              2878 us         2877 us           47 items_per_second=3.47533M/s
BM_PoolBMI_Create              2876 us         2876 us           47 items_per_second=3.47761M/s
BM_PoolBMI_Create              2876 us         2875 us           47 items_per_second=3.4779M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47169M/s
BM_PoolBMI_Create              2892 us         2891 us           47 items_per_second=3.45872M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45905M/s
BM_PoolBMI_Create              2899 us         2899 us           47 items_per_second=3.44936M/s
BM_PoolBMI_Create              2898 us         2898 us           47 items_per_second=3.451M/s
BM_PoolBMI_Create              2878 us         2878 us           47 items_per_second=3.47479M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46636M/s
BM_PoolBMI_Create              2885 us         2884 us           47 items_per_second=3.46782M/s
BM_PoolBMI_Create              2878 us         2877 us           47 items_per_second=3.47531M/s
BM_PoolBMI_Create              2890 us         2889 us           47 items_per_second=3.46088M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47235M/s
BM_PoolBMI_Create              2900 us         2900 us           47 items_per_second=3.44813M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46381M/s
BM_PoolBMI_Create              2874 us         2874 us           47 items_per_second=3.47947M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45479M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46383M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.46735M/s
BM_PoolBMI_Create              2916 us         2916 us           47 items_per_second=3.4297M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46384M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46983M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.4728M/s
BM_PoolBMI_Create              2883 us         2883 us           47 items_per_second=3.4689M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47256M/s
BM_PoolBMI_Create              2881 us         2880 us           47 items_per_second=3.47176M/s
BM_PoolBMI_Create              2900 us         2895 us           47 items_per_second=3.45449M/s
BM_PoolBMI_Create              2910 us         2910 us           47 items_per_second=3.4364M/s
BM_PoolBMI_Create              2925 us         2925 us           47 items_per_second=3.41874M/s
BM_PoolBMI_Create              2983 us         2982 us           47 items_per_second=3.35302M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.46597M/s
BM_PoolBMI_Create              2882 us         2881 us           47 items_per_second=3.4707M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.46743M/s
BM_PoolBMI_Create              2893 us         2892 us           47 items_per_second=3.45729M/s
BM_PoolBMI_Create              2904 us         2904 us           47 items_per_second=3.44356M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46233M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47277M/s
BM_PoolBMI_Create              2879 us         2879 us           47 items_per_second=3.47307M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47107M/s
BM_PoolBMI_Create              2880 us         2880 us           47 items_per_second=3.47197M/s
BM_PoolBMI_Create              2883 us         2883 us           47 items_per_second=3.46913M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46308M/s
BM_PoolBMI_Create              2878 us         2878 us           47 items_per_second=3.47493M/s
BM_PoolBMI_Create              3007 us         3007 us           47 items_per_second=3.32571M/s
BM_PoolBMI_Create              3043 us         3042 us           47 items_per_second=3.28688M/s
BM_PoolBMI_Create              2880 us         2879 us           47 items_per_second=3.47284M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.46606M/s
BM_PoolBMI_Create              2887 us         2886 us           47 items_per_second=3.4645M/s
BM_PoolBMI_Create              2883 us         2883 us           47 items_per_second=3.46867M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46051M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46189M/s
BM_PoolBMI_Create              2929 us         2929 us           47 items_per_second=3.41391M/s
BM_PoolBMI_Create              2877 us         2877 us           47 items_per_second=3.47582M/s
BM_PoolBMI_Create              2885 us         2884 us           47 items_per_second=3.4671M/s
BM_PoolBMI_Create              2902 us         2902 us           47 items_per_second=3.44624M/s
BM_PoolBMI_Create              2894 us         2893 us           47 items_per_second=3.45653M/s
BM_PoolBMI_Create              2885 us         2885 us           47 items_per_second=3.46575M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45955M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46477M/s
BM_PoolBMI_Create              2891 us         2890 us           47 items_per_second=3.45964M/s
BM_PoolBMI_Create              2883 us         2882 us           47 items_per_second=3.46985M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46149M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.4627M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45408M/s
BM_PoolBMI_Create              2875 us         2875 us           47 items_per_second=3.47795M/s
BM_PoolBMI_Create              2936 us         2936 us           47 items_per_second=3.40613M/s
BM_PoolBMI_Create              2890 us         2890 us           47 items_per_second=3.46015M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.46746M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.4622M/s
BM_PoolBMI_Create              2905 us         2905 us           47 items_per_second=3.44263M/s
BM_PoolBMI_Create              2891 us         2891 us           47 items_per_second=3.45903M/s
BM_PoolBMI_Create              2875 us         2875 us           47 items_per_second=3.47842M/s
BM_PoolBMI_Create              2889 us         2888 us           47 items_per_second=3.46223M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47065M/s
BM_PoolBMI_Create              2879 us         2879 us           47 items_per_second=3.47313M/s
BM_PoolBMI_Create              2890 us         2889 us           47 items_per_second=3.46139M/s
BM_PoolBMI_Create              2886 us         2885 us           47 items_per_second=3.46571M/s
BM_PoolBMI_Create              2889 us         2889 us           47 items_per_second=3.46169M/s
BM_PoolBMI_Create              2896 us         2896 us           47 items_per_second=3.45299M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46555M/s
BM_PoolBMI_Create              2887 us         2887 us           47 items_per_second=3.46351M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.46745M/s
BM_PoolBMI_Create              2895 us         2895 us           47 items_per_second=3.45403M/s
BM_PoolBMI_Create              2884 us         2883 us           47 items_per_second=3.46869M/s
BM_PoolBMI_Create              2886 us         2886 us           47 items_per_second=3.46541M/s
BM_PoolBMI_Create              2882 us         2882 us           47 items_per_second=3.46969M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.458M/s
BM_PoolBMI_Create              2879 us         2879 us           47 items_per_second=3.47327M/s
BM_PoolBMI_Create              2879 us         2879 us           47 items_per_second=3.474M/s
BM_PoolBMI_Create              2888 us         2888 us           47 items_per_second=3.46319M/s
BM_PoolBMI_Create              2887 us         2886 us           47 items_per_second=3.46488M/s
BM_PoolBMI_Create              2892 us         2892 us           47 items_per_second=3.45821M/s
BM_PoolBMI_Create              2913 us         2913 us           47 items_per_second=3.43314M/s
BM_PoolBMI_Create              2902 us         2902 us           47 items_per_second=3.4456M/s
BM_PoolBMI_Create              2881 us         2881 us           47 items_per_second=3.47097M/s
BM_PoolBMI_Create              2884 us         2884 us           47 items_per_second=3.46703M/s
BM_PoolBMI_Create_mean         2891 us         2890 us          200 items_per_second=3.46011M/s
BM_PoolBMI_Create_median       2886 us         2886 us          200 items_per_second=3.46548M/s
BM_PoolBMI_Create_stddev       20.2 us         19.8 us          200 items_per_second=22.9163k/s
BM_PoolBMI_Create_cv           0.70 %          0.68 %           200 items_per_second=0.66%
