2026-05-15T21:00:27+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.08, 0.87
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.3901M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.2606M/s
BM_PartOptIndex_Remove              1.20 us         1.20 us       122492 items_per_second=41.7688M/s
BM_PartOptIndex_Remove              1.18 us         1.18 us       122492 items_per_second=42.4886M/s
BM_PartOptIndex_Remove              1.09 us         1.09 us       122492 items_per_second=45.7526M/s
BM_PartOptIndex_Remove              1.17 us         1.18 us       122492 items_per_second=42.4996M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.3283M/s
BM_PartOptIndex_Remove              1.16 us         1.16 us       122492 items_per_second=43.2285M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.4956M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=44.874M/s
BM_PartOptIndex_Remove              1.13 us         1.14 us       122492 items_per_second=44.0017M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=45.1344M/s
BM_PartOptIndex_Remove              1.14 us         1.14 us       122492 items_per_second=44.0252M/s
BM_PartOptIndex_Remove              1.22 us         1.23 us       122492 items_per_second=40.7733M/s
BM_PartOptIndex_Remove              1.12 us         1.12 us       122492 items_per_second=44.5099M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.3404M/s
BM_PartOptIndex_Remove              1.23 us         1.23 us       122492 items_per_second=40.5693M/s
BM_PartOptIndex_Remove              1.13 us         1.14 us       122492 items_per_second=44.023M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=44.9589M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.2468M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.1503M/s
BM_PartOptIndex_Remove              1.12 us         1.12 us       122492 items_per_second=44.7591M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.2624M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.5853M/s
BM_PartOptIndex_Remove              1.14 us         1.15 us       122492 items_per_second=43.6466M/s
BM_PartOptIndex_Remove              1.09 us         1.09 us       122492 items_per_second=45.7326M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.1891M/s
BM_PartOptIndex_Remove              1.18 us         1.18 us       122492 items_per_second=42.2008M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.1538M/s
BM_PartOptIndex_Remove              1.05 us         1.06 us       122492 items_per_second=47.3651M/s
BM_PartOptIndex_Remove              1.18 us         1.18 us       122492 items_per_second=42.5297M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.3826M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=45.1855M/s
BM_PartOptIndex_Remove              1.02 us         1.02 us       122492 items_per_second=49.1787M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0562M/s
BM_PartOptIndex_Remove              1.17 us         1.18 us       122492 items_per_second=42.5309M/s
BM_PartOptIndex_Remove              1.09 us         1.09 us       122492 items_per_second=45.7806M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.1234M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0253M/s
BM_PartOptIndex_Remove              1.11 us         1.11 us       122492 items_per_second=45.1804M/s
BM_PartOptIndex_Remove              1.14 us         1.15 us       122492 items_per_second=43.6199M/s
BM_PartOptIndex_Remove              1.14 us         1.14 us       122492 items_per_second=43.6818M/s
BM_PartOptIndex_Remove              1.15 us         1.16 us       122492 items_per_second=43.2767M/s
BM_PartOptIndex_Remove              1.09 us         1.09 us       122492 items_per_second=45.7311M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.092M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.2606M/s
BM_PartOptIndex_Remove              1.14 us         1.14 us       122492 items_per_second=43.9685M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.2404M/s
BM_PartOptIndex_Remove              1.10 us         1.10 us       122492 items_per_second=45.3386M/s
BM_PartOptIndex_Remove              1.15 us         1.15 us       122492 items_per_second=43.4836M/s
BM_PartOptIndex_Remove              1.12 us         1.12 us       122492 items_per_second=44.743M/s
BM_PartOptIndex_Remove              1.15 us         1.15 us       122492 items_per_second=43.4202M/s
BM_PartOptIndex_Remove              1.11 us         1.12 us       122492 items_per_second=44.8179M/s
BM_PartOptIndex_Remove              1.14 us         1.15 us       122492 items_per_second=43.6014M/s
BM_PartOptIndex_Remove              1.14 us         1.14 us       122492 items_per_second=43.7969M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=47.9668M/s
BM_PartOptIndex_Remove              1.19 us         1.19 us       122492 items_per_second=41.8435M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.7326M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.8342M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.0195M/s
BM_PartOptIndex_Remove              1.13 us         1.13 us       122492 items_per_second=44.2012M/s
BM_PartOptIndex_Remove              1.14 us         1.14 us       122492 items_per_second=43.9124M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.1311M/s
BM_PartOptIndex_Remove              1.20 us         1.21 us       122492 items_per_second=41.4226M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.7065M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=47.9286M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.8273M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.8082M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.3291M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=47.9451M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.5645M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.5493M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.7783M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=47.9171M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.3323M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.5778M/s
BM_PartOptIndex_Remove              1.08 us         1.08 us       122492 items_per_second=46.3118M/s
BM_PartOptIndex_Remove              1.06 us         1.07 us       122492 items_per_second=46.8634M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.2605M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.4225M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.8423M/s
BM_PartOptIndex_Remove              1.06 us         1.07 us       122492 items_per_second=46.9454M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=46.9902M/s
BM_PartOptIndex_Remove              1.08 us         1.08 us       122492 items_per_second=46.4069M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.8261M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=46.9778M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=46.9654M/s
BM_PartOptIndex_Remove              1.06 us         1.07 us       122492 items_per_second=46.891M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0375M/s
BM_PartOptIndex_Remove              1.06 us         1.07 us       122492 items_per_second=46.9175M/s
BM_PartOptIndex_Remove              1.06 us         1.07 us       122492 items_per_second=46.9281M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.4375M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.8221M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.7376M/s
BM_PartOptIndex_Remove              1.06 us         1.07 us       122492 items_per_second=46.9411M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0564M/s
BM_PartOptIndex_Remove              1.07 us         1.07 us       122492 items_per_second=46.744M/s
BM_PartOptIndex_Remove              1.06 us         1.07 us       122492 items_per_second=46.9077M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0026M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.0473M/s
BM_PartOptIndex_Remove              1.05 us         1.06 us       122492 items_per_second=47.3502M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=47.8523M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.1262M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.1127M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.192M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.7841M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.0871M/s
BM_PartOptIndex_Remove              1.03 us         1.03 us       122492 items_per_second=48.3788M/s
BM_PartOptIndex_Remove              1.04 us         1.04 us       122492 items_per_second=48.2088M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.8083M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.2693M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.767M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.5362M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.1808M/s
BM_PartOptIndex_Remove              1.05 us         1.05 us       122492 items_per_second=47.7244M/s
BM_PartOptIndex_Remove              1.04 us         1.05 us       122492 items_per_second=47.7646M/s
BM_PartOptIndex_Remove              1.06 us         1.06 us       122492 items_per_second=47.2256M/s
BM_PartOptIndex_Remove_mean         1.08 us         1.08 us          200 items_per_second=46.5137M/s
BM_PartOptIndex_Remove_median       1.06 us         1.06 us          200 items_per_second=47.0055M/s
BM_PartOptIndex_Remove_stddev      0.047 us        0.047 us          200 items_per_second=1.94497M/s
BM_PartOptIndex_Remove_cv           4.34 %          4.33 %           200 items_per_second=4.18%
