2026-05-16T21:16:15+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.78, 0.69, 0.63
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
BM_BMI_MixedSteadyState              5.69 us         5.69 us        25288
BM_BMI_MixedSteadyState              5.67 us         5.67 us        25288
BM_BMI_MixedSteadyState              5.74 us         5.74 us        25288
BM_BMI_MixedSteadyState              5.64 us         5.64 us        25288
BM_BMI_MixedSteadyState              5.57 us         5.57 us        25288
BM_BMI_MixedSteadyState              5.66 us         5.66 us        25288
BM_BMI_MixedSteadyState              5.65 us         5.65 us        25288
BM_BMI_MixedSteadyState              5.62 us         5.62 us        25288
BM_BMI_MixedSteadyState              5.63 us         5.63 us        25288
BM_BMI_MixedSteadyState              5.61 us         5.61 us        25288
BM_BMI_MixedSteadyState              5.76 us         5.76 us        25288
BM_BMI_MixedSteadyState              5.65 us         5.65 us        25288
BM_BMI_MixedSteadyState              5.50 us         5.50 us        25288
BM_BMI_MixedSteadyState              5.68 us         5.68 us        25288
BM_BMI_MixedSteadyState              5.63 us         5.63 us        25288
BM_BMI_MixedSteadyState              5.52 us         5.52 us        25288
BM_BMI_MixedSteadyState              5.53 us         5.53 us        25288
BM_BMI_MixedSteadyState              5.50 us         5.50 us        25288
BM_BMI_MixedSteadyState              5.57 us         5.57 us        25288
BM_BMI_MixedSteadyState              5.65 us         5.65 us        25288
BM_BMI_MixedSteadyState              5.50 us         5.50 us        25288
BM_BMI_MixedSteadyState              5.55 us         5.55 us        25288
BM_BMI_MixedSteadyState              5.59 us         5.59 us        25288
BM_BMI_MixedSteadyState              5.60 us         5.60 us        25288
BM_BMI_MixedSteadyState              5.60 us         5.60 us        25288
BM_BMI_MixedSteadyState              5.60 us         5.60 us        25288
BM_BMI_MixedSteadyState              5.57 us         5.57 us        25288
BM_BMI_MixedSteadyState              5.56 us         5.56 us        25288
BM_BMI_MixedSteadyState              5.63 us         5.63 us        25288
BM_BMI_MixedSteadyState              5.65 us         5.65 us        25288
BM_BMI_MixedSteadyState              5.70 us         5.70 us        25288
BM_BMI_MixedSteadyState              5.64 us         5.64 us        25288
BM_BMI_MixedSteadyState              5.84 us         5.84 us        25288
BM_BMI_MixedSteadyState              5.60 us         5.60 us        25288
BM_BMI_MixedSteadyState              5.56 us         5.56 us        25288
BM_BMI_MixedSteadyState              5.62 us         5.62 us        25288
BM_BMI_MixedSteadyState              5.72 us         5.72 us        25288
BM_BMI_MixedSteadyState              5.62 us         5.62 us        25288
BM_BMI_MixedSteadyState              5.55 us         5.55 us        25288
BM_BMI_MixedSteadyState              5.68 us         5.68 us        25288
BM_BMI_MixedSteadyState              5.47 us         5.47 us        25288
BM_BMI_MixedSteadyState              5.46 us         5.46 us        25288
BM_BMI_MixedSteadyState              5.60 us         5.60 us        25288
BM_BMI_MixedSteadyState              5.60 us         5.60 us        25288
BM_BMI_MixedSteadyState              5.61 us         5.61 us        25288
BM_BMI_MixedSteadyState              5.60 us         5.60 us        25288
BM_BMI_MixedSteadyState              5.59 us         5.59 us        25288
BM_BMI_MixedSteadyState              5.51 us         5.51 us        25288
BM_BMI_MixedSteadyState              5.46 us         5.46 us        25288
BM_BMI_MixedSteadyState              5.61 us         5.61 us        25288
BM_BMI_MixedSteadyState              5.58 us         5.58 us        25288
BM_BMI_MixedSteadyState              5.56 us         5.56 us        25288
BM_BMI_MixedSteadyState              5.50 us         5.50 us        25288
BM_BMI_MixedSteadyState              5.67 us         5.67 us        25288
BM_BMI_MixedSteadyState              5.72 us         5.72 us        25288
BM_BMI_MixedSteadyState              5.55 us         5.55 us        25288
BM_BMI_MixedSteadyState              5.65 us         5.65 us        25288
BM_BMI_MixedSteadyState              5.53 us         5.52 us        25288
BM_BMI_MixedSteadyState              5.47 us         5.47 us        25288
BM_BMI_MixedSteadyState              5.46 us         5.46 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.43 us         5.43 us        25288
BM_BMI_MixedSteadyState              5.52 us         5.52 us        25288
BM_BMI_MixedSteadyState              5.47 us         5.47 us        25288
BM_BMI_MixedSteadyState              5.44 us         5.44 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.43 us         5.43 us        25288
BM_BMI_MixedSteadyState              5.49 us         5.49 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.47 us         5.47 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.44 us         5.44 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.44 us         5.44 us        25288
BM_BMI_MixedSteadyState              5.44 us         5.44 us        25288
BM_BMI_MixedSteadyState              5.48 us         5.48 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.46 us         5.46 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.45 us         5.45 us        25288
BM_BMI_MixedSteadyState              5.43 us         5.43 us        25288
BM_BMI_MixedSteadyState              5.44 us         5.44 us        25288
BM_BMI_MixedSteadyState              5.44 us         5.44 us        25288
BM_BMI_MixedSteadyState              5.46 us         5.46 us        25288
BM_BMI_MixedSteadyState              5.44 us         5.44 us        25288
BM_BMI_MixedSteadyState              5.43 us         5.43 us        25288
BM_BMI_MixedSteadyState              5.43 us         5.43 us        25288
BM_BMI_MixedSteadyState_mean         5.62 us         5.62 us          200
BM_BMI_MixedSteadyState_median       5.59 us         5.59 us          200
BM_BMI_MixedSteadyState_stddev      0.163 us        0.163 us          200
BM_BMI_MixedSteadyState_cv           2.91 %          2.91 %           200
