2026-05-15T20:54:19+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.58, 1.20, 0.76
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8008M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8035M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8202M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5443M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7613M/s
BM_PoolBMI_Create              1.92 us         1.93 us        67811 items_per_second=25.9288M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7444M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4182M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5552M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.497M/s
BM_PoolBMI_Create              1.94 us         1.95 us        67811 items_per_second=25.6845M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7844M/s
BM_PoolBMI_Create              1.98 us         1.98 us        67811 items_per_second=25.2391M/s
BM_PoolBMI_Create              1.98 us         1.99 us        67811 items_per_second=25.153M/s
BM_PoolBMI_Create              1.97 us         1.98 us        67811 items_per_second=25.3076M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3644M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7461M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8025M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7174M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7743M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8941M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8939M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7416M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8166M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5593M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4193M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4712M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4249M/s
BM_PoolBMI_Create              1.98 us         1.98 us        67811 items_per_second=25.2436M/s
BM_PoolBMI_Create              1.97 us         1.98 us        67811 items_per_second=25.2826M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.372M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4313M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.347M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4193M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4328M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4344M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4552M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4248M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4564M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.5016M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4098M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.3818M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4885M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4997M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.3944M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4594M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5701M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7855M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5427M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4904M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4318M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4757M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4644M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4575M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4796M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.3982M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4566M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4751M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4669M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.34M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3659M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4133M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4057M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.359M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4543M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4755M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4344M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4519M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4659M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4068M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4404M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5342M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7833M/s
BM_PoolBMI_Create              1.95 us         1.95 us        67811 items_per_second=25.597M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8303M/s
BM_PoolBMI_Create              1.95 us         1.95 us        67811 items_per_second=25.5808M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5407M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4179M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.5012M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4976M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.5052M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.442M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4937M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4816M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4805M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4676M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4162M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3557M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3709M/s
BM_PoolBMI_Create              1.94 us         1.95 us        67811 items_per_second=25.6678M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4368M/s
BM_PoolBMI_Create              1.98 us         1.98 us        67811 items_per_second=25.2501M/s
BM_PoolBMI_Create              1.98 us         1.99 us        67811 items_per_second=25.151M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4108M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4563M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4175M/s
BM_PoolBMI_Create              1.98 us         1.98 us        67811 items_per_second=25.2161M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8396M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7637M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4429M/s
BM_PoolBMI_Create              1.98 us         1.98 us        67811 items_per_second=25.252M/s
BM_PoolBMI_Create              1.92 us         1.93 us        67811 items_per_second=25.9201M/s
BM_PoolBMI_Create              1.95 us         1.95 us        67811 items_per_second=25.6179M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.8132M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.507M/s
BM_PoolBMI_Create              1.99 us         1.99 us        67811 items_per_second=25.1035M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3618M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5123M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4416M/s
BM_PoolBMI_Create              2.01 us         2.02 us        67811 items_per_second=24.803M/s
BM_PoolBMI_Create              1.99 us         1.99 us        67811 items_per_second=25.0706M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3755M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4736M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5515M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5319M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4642M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4655M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4294M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4526M/s
BM_PoolBMI_Create              2.00 us         2.00 us        67811 items_per_second=24.9777M/s
BM_PoolBMI_Create              2.01 us         2.02 us        67811 items_per_second=24.8064M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.457M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4796M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4116M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4465M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4003M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4392M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4617M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4159M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3674M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.442M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4367M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4611M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5567M/s
BM_PoolBMI_Create              1.93 us         1.94 us        67811 items_per_second=25.7895M/s
BM_PoolBMI_Create              1.97 us         1.98 us        67811 items_per_second=25.268M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8513M/s
BM_PoolBMI_Create              1.94 us         1.95 us        67811 items_per_second=25.6761M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.428M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3298M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4292M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4288M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4687M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.3926M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4831M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4338M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4171M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.5359M/s
BM_PoolBMI_Create              1.95 us         1.96 us        67811 items_per_second=25.569M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4287M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.509M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.5103M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7309M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8903M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8821M/s
BM_PoolBMI_Create              1.94 us         1.94 us        67811 items_per_second=25.7424M/s
BM_PoolBMI_Create              1.93 us         1.93 us        67811 items_per_second=25.8491M/s
BM_PoolBMI_Create              1.95 us         1.95 us        67811 items_per_second=25.5898M/s
BM_PoolBMI_Create              1.97 us         1.97 us        67811 items_per_second=25.3908M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4372M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.497M/s
BM_PoolBMI_Create              1.96 us         1.97 us        67811 items_per_second=25.4145M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.5363M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4617M/s
BM_PoolBMI_Create              1.95 us         1.95 us        67811 items_per_second=25.6133M/s
BM_PoolBMI_Create              1.96 us         1.96 us        67811 items_per_second=25.4649M/s
BM_PoolBMI_Create_mean         1.95 us         1.96 us          200 items_per_second=25.5201M/s
BM_PoolBMI_Create_median       1.96 us         1.96 us          200 items_per_second=25.4673M/s
BM_PoolBMI_Create_stddev      0.015 us        0.015 us          200 items_per_second=199.777k/s
BM_PoolBMI_Create_cv           0.78 %          0.78 %           200 items_per_second=0.78%
