2026-05-15T20:59:17+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.10, 0.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0521M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.9236M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0022M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8924M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8918M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0501M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9521M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.921M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0388M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9776M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9659M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0082M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.951M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0284M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7854M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9219M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0452M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0122M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0088M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0349M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.9019M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.057M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0346M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0325M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9963M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0389M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.127M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9952M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0163M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.008M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0374M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9939M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0125M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9234M/s
BM_PoolBMI_Remove              1.33 us         1.34 us       101082 items_per_second=37.4283M/s
BM_PoolBMI_Remove              1.34 us         1.35 us       101082 items_per_second=37.1696M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8847M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.48M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.4701M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5663M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.1153M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.959M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0927M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0799M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0179M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0202M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0916M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0408M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9467M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.032M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8866M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9877M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0088M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0541M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0206M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9337M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0159M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7419M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.9092M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9487M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8074M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8911M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       101082 items_per_second=37.2477M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5264M/s
BM_PoolBMI_Remove              1.33 us         1.34 us       101082 items_per_second=37.3633M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.9085M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9727M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8148M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8845M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8181M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.868M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.4943M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8085M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5083M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0033M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0344M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0442M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7603M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9774M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.1088M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9753M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9283M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.788M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9221M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.863M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9887M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0484M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.028M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0112M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8879M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9891M/s
BM_PoolBMI_Remove              1.35 us         1.35 us       101082 items_per_second=36.9572M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8939M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9332M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9356M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0259M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0222M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       101082 items_per_second=38.0501M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.959M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.995M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9553M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       101082 items_per_second=37.2556M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5415M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7757M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7734M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7889M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9722M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9254M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9945M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0179M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8762M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5282M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5654M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0004M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9817M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       101082 items_per_second=37.3288M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5064M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5864M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9455M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9219M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.6926M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8102M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8326M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.613M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8162M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8558M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.001M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9226M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8196M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.907M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       101082 items_per_second=37.3287M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.6368M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       101082 items_per_second=37.2275M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9134M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8159M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8361M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8314M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.6789M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.89M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8835M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0172M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0075M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7912M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5395M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.6483M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8038M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9966M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.7047M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.4999M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9682M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.7094M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.686M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.6624M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9724M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9601M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.9056M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.964M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8245M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8515M/s
BM_PoolBMI_Remove              1.32 us         1.33 us       101082 items_per_second=37.7082M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7639M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8653M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.817M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.9055M/s
BM_PoolBMI_Remove              1.34 us         1.34 us       101082 items_per_second=37.2998M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8318M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8665M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.792M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       101082 items_per_second=37.5103M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8345M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=38.0184M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9757M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9414M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.8701M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       101082 items_per_second=37.7415M/s
BM_PoolBMI_Remove              1.31 us         1.32 us       101082 items_per_second=37.9836M/s
BM_PoolBMI_Remove_mean         1.32 us         1.32 us          200 items_per_second=37.8464M/s
BM_PoolBMI_Remove_median       1.31 us         1.32 us          200 items_per_second=37.9215M/s
BM_PoolBMI_Remove_stddev      0.008 us        0.008 us          200 items_per_second=214.91k/s
BM_PoolBMI_Remove_cv           0.57 %          0.57 %           200 items_per_second=0.57%
