2026-05-15T20:54:52+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.35, 1.18, 0.77
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              1.12 us         1.13 us       118748 items_per_second=44.4322M/s
BM_PartOptIndex_Create              1.26 us         1.26 us       118748 items_per_second=39.5481M/s
BM_PartOptIndex_Create              1.19 us         1.19 us       118748 items_per_second=41.9786M/s
BM_PartOptIndex_Create              1.17 us         1.18 us       118748 items_per_second=42.5084M/s
BM_PartOptIndex_Create              1.19 us         1.19 us       118748 items_per_second=42.0202M/s
BM_PartOptIndex_Create              1.24 us         1.24 us       118748 items_per_second=40.164M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.7689M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.1563M/s
BM_PartOptIndex_Create              1.14 us         1.14 us       118748 items_per_second=43.7953M/s
BM_PartOptIndex_Create              1.11 us         1.11 us       118748 items_per_second=44.9201M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.2108M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.1963M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3085M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.3978M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.2109M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.1037M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3126M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.441M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5648M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4637M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1692M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5149M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.6972M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4098M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5041M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3262M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4484M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.523M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7467M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4196M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.2072M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4444M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.694M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3035M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2934M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4279M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2549M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3374M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3381M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3523M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3181M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2831M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2725M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4089M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.26M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7415M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=44.9703M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=46.0016M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.9026M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.178M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.1035M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2863M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4218M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.2146M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.3794M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.3859M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2967M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.1137M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.061M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2911M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3829M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5038M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2759M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.9216M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.965M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.9001M/s
BM_PartOptIndex_Create              1.07 us         1.08 us       118748 items_per_second=46.2168M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1374M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.839M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5168M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.8133M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.0834M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4302M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3751M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4401M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3736M/s
BM_PartOptIndex_Create              1.10 us         1.11 us       118748 items_per_second=45.219M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4619M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3708M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4372M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.8319M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7582M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1062M/s
BM_PartOptIndex_Create              1.07 us         1.08 us       118748 items_per_second=46.3525M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.0969M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5167M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.6403M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.6719M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.426M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5118M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4683M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3876M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.4095M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4205M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5039M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4849M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3472M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.6014M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4674M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4756M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4646M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3092M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1374M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1895M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7707M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1638M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.2288M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1597M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.631M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=46.0316M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.784M/s
BM_PartOptIndex_Create              1.07 us         1.08 us       118748 items_per_second=46.3069M/s
BM_PartOptIndex_Create              1.07 us         1.08 us       118748 items_per_second=46.3522M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.124M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=46.0674M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=46.0419M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5367M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4837M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3765M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.9718M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1539M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7165M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3932M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.8779M/s
BM_PartOptIndex_Create              1.08 us         1.08 us       118748 items_per_second=46.1164M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.8479M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=45.9738M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.4388M/s
BM_PartOptIndex_Create              1.08 us         1.09 us       118748 items_per_second=46.0455M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.7327M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4894M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4445M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5308M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.2691M/s
BM_PartOptIndex_Create              1.10 us         1.10 us       118748 items_per_second=45.3578M/s
BM_PartOptIndex_Create              1.09 us         1.09 us       118748 items_per_second=45.6772M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.4605M/s
BM_PartOptIndex_Create              1.09 us         1.10 us       118748 items_per_second=45.5497M/s
BM_PartOptIndex_Create_mean         1.10 us         1.11 us          200 items_per_second=45.0616M/s
BM_PartOptIndex_Create_median       1.10 us         1.10 us          200 items_per_second=45.3844M/s
BM_PartOptIndex_Create_stddev      0.029 us        0.028 us          200 items_per_second=1.06608M/s
BM_PartOptIndex_Create_cv           2.58 %          2.49 %           200 items_per_second=2.37%
