2026-05-15T20:53:44+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.04, 1.22, 0.75
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              2.67 us         2.68 us        52186 items_per_second=18.6641M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7844M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8591M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4785M/s
BM_BMI_Create              2.76 us         2.76 us        52186 items_per_second=18.0897M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8426M/s
BM_BMI_Create              2.74 us         2.75 us        52186 items_per_second=18.1853M/s
BM_BMI_Create              2.62 us         2.62 us        52186 items_per_second=19.0485M/s
BM_BMI_Create              2.69 us         2.70 us        52186 items_per_second=18.544M/s
BM_BMI_Create              2.62 us         2.63 us        52186 items_per_second=19.013M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8433M/s
BM_BMI_Create              2.63 us         2.64 us        52186 items_per_second=18.9597M/s
BM_BMI_Create              2.62 us         2.62 us        52186 items_per_second=19.0819M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8574M/s
BM_BMI_Create              2.62 us         2.63 us        52186 items_per_second=19.0472M/s
BM_BMI_Create              2.64 us         2.65 us        52186 items_per_second=18.8749M/s
BM_BMI_Create              2.62 us         2.63 us        52186 items_per_second=19.0289M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8486M/s
BM_BMI_Create              2.65 us         2.66 us        52186 items_per_second=18.8044M/s
BM_BMI_Create              2.63 us         2.64 us        52186 items_per_second=18.9623M/s
BM_BMI_Create              2.64 us         2.64 us        52186 items_per_second=18.9296M/s
BM_BMI_Create              2.58 us         2.59 us        52186 items_per_second=19.3192M/s
BM_BMI_Create              2.59 us         2.59 us        52186 items_per_second=19.2821M/s
BM_BMI_Create              2.60 us         2.60 us        52186 items_per_second=19.2237M/s
BM_BMI_Create              2.62 us         2.62 us        52186 items_per_second=19.0645M/s
BM_BMI_Create              2.63 us         2.64 us        52186 items_per_second=18.9704M/s
BM_BMI_Create              2.67 us         2.68 us        52186 items_per_second=18.6687M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4778M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4722M/s
BM_BMI_Create              2.72 us         2.73 us        52186 items_per_second=18.3316M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8535M/s
BM_BMI_Create              2.63 us         2.64 us        52186 items_per_second=18.971M/s
BM_BMI_Create              2.64 us         2.65 us        52186 items_per_second=18.8772M/s
BM_BMI_Create              2.63 us         2.63 us        52186 items_per_second=18.9954M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8346M/s
BM_BMI_Create              2.64 us         2.65 us        52186 items_per_second=18.8718M/s
BM_BMI_Create              2.58 us         2.59 us        52186 items_per_second=19.3416M/s
BM_BMI_Create              2.57 us         2.57 us        52186 items_per_second=19.4239M/s
BM_BMI_Create              2.58 us         2.58 us        52186 items_per_second=19.3502M/s
BM_BMI_Create              2.58 us         2.59 us        52186 items_per_second=19.3405M/s
BM_BMI_Create              2.57 us         2.57 us        52186 items_per_second=19.4453M/s
BM_BMI_Create              2.55 us         2.56 us        52186 items_per_second=19.5545M/s
BM_BMI_Create              2.58 us         2.59 us        52186 items_per_second=19.3109M/s
BM_BMI_Create              2.56 us         2.57 us        52186 items_per_second=19.4919M/s
BM_BMI_Create              2.61 us         2.62 us        52186 items_per_second=19.0845M/s
BM_BMI_Create              2.62 us         2.63 us        52186 items_per_second=19.0116M/s
BM_BMI_Create              2.63 us         2.64 us        52186 items_per_second=18.9705M/s
BM_BMI_Create              2.64 us         2.65 us        52186 items_per_second=18.8871M/s
BM_BMI_Create              2.67 us         2.68 us        52186 items_per_second=18.6753M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1671M/s
BM_BMI_Create              2.57 us         2.58 us        52186 items_per_second=19.382M/s
BM_BMI_Create              2.64 us         2.65 us        52186 items_per_second=18.8864M/s
BM_BMI_Create              2.60 us         2.60 us        52186 items_per_second=19.2146M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1893M/s
BM_BMI_Create              2.57 us         2.57 us        52186 items_per_second=19.4474M/s
BM_BMI_Create              2.57 us         2.58 us        52186 items_per_second=19.401M/s
BM_BMI_Create              2.58 us         2.59 us        52186 items_per_second=19.3328M/s
BM_BMI_Create              2.57 us         2.57 us        52186 items_per_second=19.4243M/s
BM_BMI_Create              2.74 us         2.75 us        52186 items_per_second=18.2108M/s
BM_BMI_Create              2.58 us         2.58 us        52186 items_per_second=19.3586M/s
BM_BMI_Create              2.57 us         2.57 us        52186 items_per_second=19.4197M/s
BM_BMI_Create              2.57 us         2.57 us        52186 items_per_second=19.4324M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1812M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1532M/s
BM_BMI_Create              2.56 us         2.56 us        52186 items_per_second=19.5055M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1845M/s
BM_BMI_Create              2.62 us         2.62 us        52186 items_per_second=19.0682M/s
BM_BMI_Create              2.60 us         2.61 us        52186 items_per_second=19.1628M/s
BM_BMI_Create              2.64 us         2.65 us        52186 items_per_second=18.874M/s
BM_BMI_Create              2.61 us         2.62 us        52186 items_per_second=19.0854M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1454M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1504M/s
BM_BMI_Create              2.60 us         2.60 us        52186 items_per_second=19.2043M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1817M/s
BM_BMI_Create              2.64 us         2.65 us        52186 items_per_second=18.8983M/s
BM_BMI_Create              2.60 us         2.60 us        52186 items_per_second=19.2161M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1212M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1236M/s
BM_BMI_Create              2.62 us         2.63 us        52186 items_per_second=19.0168M/s
BM_BMI_Create              2.51 us         2.52 us        52186 items_per_second=19.8312M/s
BM_BMI_Create              2.63 us         2.63 us        52186 items_per_second=18.9923M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1428M/s
BM_BMI_Create              2.59 us         2.60 us        52186 items_per_second=19.2382M/s
BM_BMI_Create              2.61 us         2.62 us        52186 items_per_second=19.1095M/s
BM_BMI_Create              2.58 us         2.59 us        52186 items_per_second=19.3385M/s
BM_BMI_Create              2.57 us         2.58 us        52186 items_per_second=19.3759M/s
BM_BMI_Create              2.59 us         2.60 us        52186 items_per_second=19.2515M/s
BM_BMI_Create              2.63 us         2.63 us        52186 items_per_second=18.9862M/s
BM_BMI_Create              2.64 us         2.64 us        52186 items_per_second=18.9255M/s
BM_BMI_Create              2.63 us         2.64 us        52186 items_per_second=18.9512M/s
BM_BMI_Create              2.58 us         2.59 us        52186 items_per_second=19.3205M/s
BM_BMI_Create              2.62 us         2.62 us        52186 items_per_second=19.0638M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1327M/s
BM_BMI_Create              2.59 us         2.60 us        52186 items_per_second=19.2418M/s
BM_BMI_Create              2.54 us         2.55 us        52186 items_per_second=19.6329M/s
BM_BMI_Create              2.59 us         2.60 us        52186 items_per_second=19.2389M/s
BM_BMI_Create              2.61 us         2.61 us        52186 items_per_second=19.1323M/s
BM_BMI_Create              2.64 us         2.64 us        52186 items_per_second=18.9082M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7697M/s
BM_BMI_Create              2.65 us         2.66 us        52186 items_per_second=18.7946M/s
BM_BMI_Create              2.65 us         2.66 us        52186 items_per_second=18.8069M/s
BM_BMI_Create              2.65 us         2.66 us        52186 items_per_second=18.8309M/s
BM_BMI_Create              2.68 us         2.68 us        52186 items_per_second=18.6553M/s
BM_BMI_Create              2.69 us         2.69 us        52186 items_per_second=18.5687M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.771M/s
BM_BMI_Create              2.61 us         2.62 us        52186 items_per_second=19.093M/s
BM_BMI_Create              2.64 us         2.64 us        52186 items_per_second=18.9253M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7736M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7641M/s
BM_BMI_Create              2.68 us         2.69 us        52186 items_per_second=18.6041M/s
BM_BMI_Create              2.67 us         2.68 us        52186 items_per_second=18.6914M/s
BM_BMI_Create              2.68 us         2.69 us        52186 items_per_second=18.5997M/s
BM_BMI_Create              2.67 us         2.67 us        52186 items_per_second=18.6967M/s
BM_BMI_Create              2.69 us         2.69 us        52186 items_per_second=18.5936M/s
BM_BMI_Create              2.71 us         2.71 us        52186 items_per_second=18.4202M/s
BM_BMI_Create              2.71 us         2.71 us        52186 items_per_second=18.4209M/s
BM_BMI_Create              2.71 us         2.71 us        52186 items_per_second=18.4297M/s
BM_BMI_Create              2.70 us         2.70 us        52186 items_per_second=18.4898M/s
BM_BMI_Create              2.68 us         2.69 us        52186 items_per_second=18.5862M/s
BM_BMI_Create              2.80 us         2.80 us        52186 items_per_second=17.8473M/s
BM_BMI_Create              2.85 us         2.85 us        52186 items_per_second=17.52M/s
BM_BMI_Create              2.82 us         2.83 us        52186 items_per_second=17.657M/s
BM_BMI_Create              2.72 us         2.73 us        52186 items_per_second=18.3118M/s
BM_BMI_Create              2.69 us         2.70 us        52186 items_per_second=18.5228M/s
BM_BMI_Create              2.72 us         2.73 us        52186 items_per_second=18.3411M/s
BM_BMI_Create              2.71 us         2.72 us        52186 items_per_second=18.4106M/s
BM_BMI_Create              2.79 us         2.80 us        52186 items_per_second=17.8596M/s
BM_BMI_Create              2.77 us         2.78 us        52186 items_per_second=17.9975M/s
BM_BMI_Create              2.77 us         2.78 us        52186 items_per_second=17.9842M/s
BM_BMI_Create              2.75 us         2.76 us        52186 items_per_second=18.1223M/s
BM_BMI_Create              2.76 us         2.76 us        52186 items_per_second=18.1021M/s
BM_BMI_Create              2.73 us         2.73 us        52186 items_per_second=18.2904M/s
BM_BMI_Create              2.71 us         2.72 us        52186 items_per_second=18.4106M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4692M/s
BM_BMI_Create              2.75 us         2.75 us        52186 items_per_second=18.1585M/s
BM_BMI_Create              2.74 us         2.74 us        52186 items_per_second=18.2253M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7702M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.784M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7875M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.841M/s
BM_BMI_Create              2.69 us         2.70 us        52186 items_per_second=18.5293M/s
BM_BMI_Create              2.71 us         2.72 us        52186 items_per_second=18.4147M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4766M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4562M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.444M/s
BM_BMI_Create              2.66 us         2.66 us        52186 items_per_second=18.7813M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.459M/s
BM_BMI_Create              2.72 us         2.72 us        52186 items_per_second=18.3747M/s
BM_BMI_Create              2.71 us         2.71 us        52186 items_per_second=18.4407M/s
BM_BMI_Create              2.77 us         2.78 us        52186 items_per_second=18.0111M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.471M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.466M/s
BM_BMI_Create              2.70 us         2.70 us        52186 items_per_second=18.5105M/s
BM_BMI_Create              2.72 us         2.73 us        52186 items_per_second=18.3186M/s
BM_BMI_Create              2.73 us         2.74 us        52186 items_per_second=18.2487M/s
BM_BMI_Create              2.70 us         2.70 us        52186 items_per_second=18.493M/s
BM_BMI_Create              2.74 us         2.74 us        52186 items_per_second=18.2152M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4628M/s
BM_BMI_Create              2.69 us         2.70 us        52186 items_per_second=18.5269M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4513M/s
BM_BMI_Create              2.71 us         2.72 us        52186 items_per_second=18.4105M/s
BM_BMI_Create              2.70 us         2.71 us        52186 items_per_second=18.4478M/s
BM_BMI_Create              2.70 us         2.70 us        52186 items_per_second=18.5064M/s
BM_BMI_Create              2.71 us         2.71 us        52186 items_per_second=18.418M/s
BM_BMI_Create              2.68 us         2.68 us        52186 items_per_second=18.6238M/s
BM_BMI_Create              2.72 us         2.73 us        52186 items_per_second=18.3269M/s
BM_BMI_Create              2.72 us         2.73 us        52186 items_per_second=18.3213M/s
BM_BMI_Create              2.68 us         2.69 us        52186 items_per_second=18.5825M/s
BM_BMI_Create              2.67 us         2.67 us        52186 items_per_second=18.7128M/s
BM_BMI_Create              2.67 us         2.68 us        52186 items_per_second=18.6822M/s
BM_BMI_Create              2.80 us         2.80 us        52186 items_per_second=17.8415M/s
BM_BMI_Create              2.65 us         2.65 us        52186 items_per_second=18.8415M/s
BM_BMI_Create              2.66 us         2.67 us        52186 items_per_second=18.7333M/s
BM_BMI_Create              2.67 us         2.67 us        52186 items_per_second=18.7058M/s
BM_BMI_Create_mean         2.65 us         2.66 us          200 items_per_second=18.813M/s
BM_BMI_Create_median       2.65 us         2.65 us          200 items_per_second=18.8412M/s
BM_BMI_Create_stddev      0.058 us        0.058 us          200 items_per_second=407.062k/s
BM_BMI_Create_cv           2.18 %          2.18 %           200 items_per_second=2.16%
