2026-05-15T20:58:10+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.13, 0.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.1398M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0463M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.978M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9993M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9504M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9441M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.9169M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9672M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.9066M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9372M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0044M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.521M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5798M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9664M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0166M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0779M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0651M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9839M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.052M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0437M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0083M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0702M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.1509M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5299M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9928M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0345M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0251M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.027M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9984M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9844M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0858M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0483M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8201M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0319M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0043M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7408M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8891M/s
BM_BMI_Remove              1.75 us         1.76 us        76884 items_per_second=28.4151M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.6111M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5573M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8017M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7591M/s
BM_BMI_Remove              1.79 us         1.80 us        76884 items_per_second=27.824M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7917M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.9101M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.7457M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.7309M/s
BM_BMI_Remove              1.88 us         1.88 us        76884 items_per_second=26.5559M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0301M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.6165M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7565M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.6687M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8319M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.04M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.892M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0361M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8109M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7577M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0231M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5209M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5458M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.1359M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0394M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8781M/s
BM_BMI_Remove              1.76 us         1.76 us        76884 items_per_second=28.3355M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8321M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5417M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.6723M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5094M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9925M/s
BM_BMI_Remove              1.76 us         1.77 us        76884 items_per_second=28.3067M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8726M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.7084M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8003M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8036M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.6581M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0617M/s
BM_BMI_Remove              1.76 us         1.76 us        76884 items_per_second=28.4114M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0791M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0275M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0111M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.968M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0982M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0262M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9578M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7857M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.6236M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5664M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8432M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8977M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9859M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0616M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.039M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0786M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.897M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9243M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0461M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9616M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.6913M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0679M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9215M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.6715M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8002M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.8098M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9955M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0302M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7419M/s
BM_BMI_Remove              1.75 us         1.76 us        76884 items_per_second=28.4363M/s
BM_BMI_Remove              1.75 us         1.76 us        76884 items_per_second=28.4766M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.5814M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.5757M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7549M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9118M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7861M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.907M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9134M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0584M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7301M/s
BM_BMI_Remove              1.75 us         1.76 us        76884 items_per_second=28.4851M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9264M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7239M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.8661M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0262M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0857M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7906M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9477M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.6293M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.5366M/s
BM_BMI_Remove              1.76 us         1.77 us        76884 items_per_second=28.2663M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0258M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9553M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9321M/s
BM_BMI_Remove              1.75 us         1.75 us        76884 items_per_second=28.5454M/s
BM_BMI_Remove              1.77 us         1.78 us        76884 items_per_second=28.0954M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7824M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.552M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.6279M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9948M/s
BM_BMI_Remove              1.80 us         1.81 us        76884 items_per_second=27.7001M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9843M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0203M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9925M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9319M/s
BM_BMI_Remove              1.88 us         1.88 us        76884 items_per_second=26.6189M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0781M/s
BM_BMI_Remove              1.74 us         1.75 us        76884 items_per_second=28.5735M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0142M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=29.0192M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.6688M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.843M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8484M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9746M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9365M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9036M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8575M/s
BM_BMI_Remove              1.78 us         1.79 us        76884 items_per_second=28.0019M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9978M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.8788M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.7336M/s
BM_BMI_Remove              1.72 us         1.73 us        76884 items_per_second=28.9288M/s
BM_BMI_Remove              1.73 us         1.74 us        76884 items_per_second=28.796M/s
BM_BMI_Remove              1.71 us         1.72 us        76884 items_per_second=29.0872M/s
BM_BMI_Remove              1.74 us         1.74 us        76884 items_per_second=28.7029M/s
BM_BMI_Remove              1.73 us         1.73 us        76884 items_per_second=28.8708M/s
BM_BMI_Remove              1.72 us         1.72 us        76884 items_per_second=28.9892M/s
BM_BMI_Remove_mean         1.73 us         1.73 us          200 items_per_second=28.8316M/s
BM_BMI_Remove_median       1.72 us         1.73 us          200 items_per_second=28.9146M/s
BM_BMI_Remove_stddev      0.021 us        0.021 us          200 items_per_second=327.985k/s
BM_BMI_Remove_cv           1.19 %          1.19 %           200 items_per_second=1.14%
