2026-05-15T20:57:13+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.14, 0.83
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5747M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.6326M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.6492M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.523M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.8963M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9211M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4379M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5692M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2552M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4138M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2868M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9786M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2042M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4587M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0169M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9127M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9968M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.5117M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2254M/s
BM_OptIndex_Remove              1.17 us         1.18 us       103447 items_per_second=42.5192M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3191M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.7725M/s
BM_OptIndex_Remove              1.17 us         1.18 us       103447 items_per_second=42.5517M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3755M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3009M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5998M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4607M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5849M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4578M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5955M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2224M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5733M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.6324M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.762M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.7209M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.6948M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.5309M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3432M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.556M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1572M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1876M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3253M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.4948M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0024M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3267M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2891M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3027M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5911M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.6226M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.6034M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.5231M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.7274M/s
BM_OptIndex_Remove              1.17 us         1.18 us       103447 items_per_second=42.5445M/s
BM_OptIndex_Remove              1.17 us         1.17 us       103447 items_per_second=42.5963M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4545M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.262M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3159M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1276M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.287M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.5045M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2172M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4118M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3805M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2235M/s
BM_OptIndex_Remove              1.17 us         1.18 us       103447 items_per_second=42.5405M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4493M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.5019M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3784M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2507M/s
BM_OptIndex_Remove              1.21 us         1.21 us       103447 items_per_second=41.2397M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1482M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3446M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2949M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4805M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2869M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4446M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2803M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4479M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.5889M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2639M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2766M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.302M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1257M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0072M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3089M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3087M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9561M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1223M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.8934M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.8699M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2334M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2008M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1396M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3439M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3711M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.207M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2408M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2285M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3699M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1443M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2076M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2958M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2816M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.002M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1664M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3629M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1571M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3775M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3844M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4252M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3126M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.31M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3236M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2012M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.218M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3103M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2217M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2268M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2998M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3873M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9868M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1534M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3008M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.311M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1386M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4118M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3931M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2341M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2581M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.139M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2582M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9771M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1625M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2871M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2741M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1414M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.1152M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3115M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2053M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.4402M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.7383M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2121M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2469M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0631M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9557M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9592M/s
BM_OptIndex_Remove              1.20 us         1.20 us       103447 items_per_second=41.636M/s
BM_OptIndex_Remove              1.20 us         1.21 us       103447 items_per_second=41.4721M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2439M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1565M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9137M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.2605M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=41.9028M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1592M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0977M/s
BM_OptIndex_Remove              1.18 us         1.18 us       103447 items_per_second=42.3613M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.159M/s
BM_OptIndex_Remove              1.19 us         1.19 us       103447 items_per_second=42.0766M/s
BM_OptIndex_Remove              1.18 us         1.19 us       103447 items_per_second=42.1514M/s
BM_OptIndex_Remove              1.19 us         1.20 us       103447 items_per_second=41.8272M/s
BM_OptIndex_Remove_mean         1.19 us         1.19 us          200 items_per_second=42.0953M/s
BM_OptIndex_Remove_median       1.18 us         1.18 us          200 items_per_second=42.2454M/s
BM_OptIndex_Remove_stddev      0.017 us        0.017 us          200 items_per_second=576.107k/s
BM_OptIndex_Remove_cv           1.43 %          1.43 %           200 items_per_second=1.37%
