2026-05-15T20:53:09+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.78, 1.24, 0.74
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.7223M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8557M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9161M/s
BM_OptIndex_Create              1.34 us         1.34 us        97957 items_per_second=37.2321M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8533M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.8108M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.7277M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.41M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5217M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3216M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4801M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3294M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.8371M/s
BM_OptIndex_Create              1.34 us         1.34 us        97957 items_per_second=37.2064M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0283M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9121M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8107M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0372M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8953M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5355M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.7661M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4124M/s
BM_OptIndex_Create              1.36 us         1.36 us        97957 items_per_second=36.7034M/s
BM_OptIndex_Create              1.38 us         1.38 us        97957 items_per_second=36.1452M/s
BM_OptIndex_Create              1.37 us         1.38 us        97957 items_per_second=36.2087M/s
BM_OptIndex_Create              1.38 us         1.39 us        97957 items_per_second=35.9435M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.7962M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3135M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5318M/s
BM_OptIndex_Create              1.36 us         1.36 us        97957 items_per_second=36.6381M/s
BM_OptIndex_Create              1.37 us         1.38 us        97957 items_per_second=36.2769M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8893M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.1653M/s
BM_OptIndex_Create              1.38 us         1.39 us        97957 items_per_second=36.0244M/s
BM_OptIndex_Create              1.39 us         1.39 us        97957 items_per_second=35.9086M/s
BM_OptIndex_Create              1.35 us         1.36 us        97957 items_per_second=36.8483M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4746M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7372M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6874M/s
BM_OptIndex_Create              1.36 us         1.37 us        97957 items_per_second=36.5967M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.7035M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6791M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8606M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.8069M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5377M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6283M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9818M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7888M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6535M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.1626M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5277M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0623M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9937M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9564M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3574M/s
BM_OptIndex_Create              1.37 us         1.38 us        97957 items_per_second=36.268M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.2999M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0975M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5057M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0796M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.1097M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=38.0117M/s
BM_OptIndex_Create              1.31 us         1.31 us        97957 items_per_second=38.0971M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7677M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7826M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.2405M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.1071M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9917M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.1657M/s
BM_OptIndex_Create              1.30 us         1.31 us        97957 items_per_second=38.1912M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4426M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5412M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.8142M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.4808M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.8063M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9991M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8517M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9384M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7638M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.998M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5379M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.456M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5988M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9431M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9219M/s
BM_OptIndex_Create              1.35 us         1.35 us        97957 items_per_second=36.9382M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4372M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9833M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.8048M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=38.0055M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4169M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.5973M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4463M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.1501M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.2992M/s
BM_OptIndex_Create              1.33 us         1.33 us        97957 items_per_second=37.5169M/s
BM_OptIndex_Create              1.34 us         1.34 us        97957 items_per_second=37.1926M/s
BM_OptIndex_Create              1.34 us         1.34 us        97957 items_per_second=37.2089M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.168M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.0646M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.9025M/s
BM_OptIndex_Create              1.35 us         1.35 us        97957 items_per_second=36.956M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8659M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.332M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.3208M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7369M/s
BM_OptIndex_Create              1.31 us         1.32 us        97957 items_per_second=37.8325M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6232M/s
BM_OptIndex_Create              1.34 us         1.34 us        97957 items_per_second=37.1918M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6524M/s
BM_OptIndex_Create              1.32 us         1.33 us        97957 items_per_second=37.6673M/s
BM_OptIndex_Create              1.32 us         1.32 us        97957 items_per_second=37.7695M/s
BM_OptIndex_Create              1.34 us         1.34 us        97957 items_per_second=37.1905M/s
BM_OptIndex_Create              1.34 us         1.35 us        97957 items_per_second=37.1084M/s
BM_OptIndex_Create              1.33 us         1.34 us        97957 items_per_second=37.4486M/s
BM_OptIndex_Create_mean         1.32 us         1.33 us          200 items_per_second=37.5584M/s
BM_OptIndex_Create_median       1.32 us         1.33 us          200 items_per_second=37.5981M/s
BM_OptIndex_Create_stddev      0.017 us        0.017 us          200 items_per_second=470.931k/s
BM_OptIndex_Create_cv           1.28 %          1.27 %           200 items_per_second=1.25%
