2026-05-15T23:28:52+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.35, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               192 ns          192 ns       741534
BM_PartOptIndex_MassRange               184 ns          184 ns       741534
BM_PartOptIndex_MassRange               186 ns          186 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               185 ns          185 ns       741534
BM_PartOptIndex_MassRange               190 ns          190 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange               183 ns          183 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               180 ns          180 ns       741534
BM_PartOptIndex_MassRange               179 ns          179 ns       741534
BM_PartOptIndex_MassRange               181 ns          181 ns       741534
BM_PartOptIndex_MassRange               182 ns          182 ns       741534
BM_PartOptIndex_MassRange_mean          183 ns          183 ns          200
BM_PartOptIndex_MassRange_median        182 ns          182 ns          200
BM_PartOptIndex_MassRange_stddev       5.20 ns         5.20 ns          200
BM_PartOptIndex_MassRange_cv           2.84 %          2.84 %           200
