2026-05-15T23:26:09+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.93, 1.36, 1.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_BMI_OrderedIterate              4.94 us         4.94 us        31704
BM_BMI_OrderedIterate              4.98 us         4.98 us        31704
BM_BMI_OrderedIterate              5.26 us         5.26 us        31704
BM_BMI_OrderedIterate              5.13 us         5.13 us        31704
BM_BMI_OrderedIterate              5.15 us         5.14 us        31704
BM_BMI_OrderedIterate              5.17 us         5.17 us        31704
BM_BMI_OrderedIterate              5.07 us         5.07 us        31704
BM_BMI_OrderedIterate              5.13 us         5.13 us        31704
BM_BMI_OrderedIterate              5.13 us         5.12 us        31704
BM_BMI_OrderedIterate              5.18 us         5.18 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.02 us         5.01 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.14 us         5.14 us        31704
BM_BMI_OrderedIterate              5.15 us         5.15 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              5.03 us         5.03 us        31704
BM_BMI_OrderedIterate              5.01 us         5.01 us        31704
BM_BMI_OrderedIterate              5.04 us         5.04 us        31704
BM_BMI_OrderedIterate              4.97 us         4.97 us        31704
BM_BMI_OrderedIterate              4.96 us         4.96 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              4.99 us         4.99 us        31704
BM_BMI_OrderedIterate              4.99 us         4.99 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.10 us         5.10 us        31704
BM_BMI_OrderedIterate              4.96 us         4.96 us        31704
BM_BMI_OrderedIterate              5.04 us         5.04 us        31704
BM_BMI_OrderedIterate              5.11 us         5.11 us        31704
BM_BMI_OrderedIterate              5.12 us         5.12 us        31704
BM_BMI_OrderedIterate              5.03 us         5.03 us        31704
BM_BMI_OrderedIterate              5.10 us         5.10 us        31704
BM_BMI_OrderedIterate              4.92 us         4.91 us        31704
BM_BMI_OrderedIterate              5.14 us         5.14 us        31704
BM_BMI_OrderedIterate              5.14 us         5.14 us        31704
BM_BMI_OrderedIterate              4.97 us         4.97 us        31704
BM_BMI_OrderedIterate              5.14 us         5.14 us        31704
BM_BMI_OrderedIterate              5.26 us         5.26 us        31704
BM_BMI_OrderedIterate              5.30 us         5.30 us        31704
BM_BMI_OrderedIterate              5.29 us         5.29 us        31704
BM_BMI_OrderedIterate              5.20 us         5.20 us        31704
BM_BMI_OrderedIterate              5.26 us         5.26 us        31704
BM_BMI_OrderedIterate              5.25 us         5.25 us        31704
BM_BMI_OrderedIterate              5.32 us         5.32 us        31704
BM_BMI_OrderedIterate              5.15 us         5.15 us        31704
BM_BMI_OrderedIterate              5.11 us         5.11 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.05 us         5.05 us        31704
BM_BMI_OrderedIterate              5.11 us         5.11 us        31704
BM_BMI_OrderedIterate              5.01 us         5.01 us        31704
BM_BMI_OrderedIterate              5.04 us         5.04 us        31704
BM_BMI_OrderedIterate              5.02 us         5.02 us        31704
BM_BMI_OrderedIterate              5.18 us         5.18 us        31704
BM_BMI_OrderedIterate              5.12 us         5.12 us        31704
BM_BMI_OrderedIterate              5.10 us         5.10 us        31704
BM_BMI_OrderedIterate              4.99 us         4.99 us        31704
BM_BMI_OrderedIterate              5.01 us         5.01 us        31704
BM_BMI_OrderedIterate              5.10 us         5.10 us        31704
BM_BMI_OrderedIterate              5.20 us         5.20 us        31704
BM_BMI_OrderedIterate              5.07 us         5.07 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.04 us         5.03 us        31704
BM_BMI_OrderedIterate              4.99 us         4.99 us        31704
BM_BMI_OrderedIterate              4.98 us         4.98 us        31704
BM_BMI_OrderedIterate              5.01 us         5.01 us        31704
BM_BMI_OrderedIterate              5.07 us         5.07 us        31704
BM_BMI_OrderedIterate              4.99 us         4.99 us        31704
BM_BMI_OrderedIterate              5.10 us         5.10 us        31704
BM_BMI_OrderedIterate              5.18 us         5.18 us        31704
BM_BMI_OrderedIterate              5.14 us         5.14 us        31704
BM_BMI_OrderedIterate              5.89 us         5.89 us        31704
BM_BMI_OrderedIterate              5.78 us         5.77 us        31704
BM_BMI_OrderedIterate              5.86 us         5.86 us        31704
BM_BMI_OrderedIterate              5.83 us         5.83 us        31704
BM_BMI_OrderedIterate              5.90 us         5.89 us        31704
BM_BMI_OrderedIterate              5.88 us         5.88 us        31704
BM_BMI_OrderedIterate              5.64 us         5.63 us        31704
BM_BMI_OrderedIterate              5.62 us         5.62 us        31704
BM_BMI_OrderedIterate              6.28 us         6.28 us        31704
BM_BMI_OrderedIterate              5.47 us         5.46 us        31704
BM_BMI_OrderedIterate              5.32 us         5.32 us        31704
BM_BMI_OrderedIterate              5.28 us         5.27 us        31704
BM_BMI_OrderedIterate              5.24 us         5.23 us        31704
BM_BMI_OrderedIterate              5.12 us         5.12 us        31704
BM_BMI_OrderedIterate              5.25 us         5.25 us        31704
BM_BMI_OrderedIterate              5.38 us         5.31 us        31704
BM_BMI_OrderedIterate              5.11 us         5.11 us        31704
BM_BMI_OrderedIterate              5.12 us         5.12 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              5.12 us         5.12 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.02 us         5.02 us        31704
BM_BMI_OrderedIterate              5.03 us         5.03 us        31704
BM_BMI_OrderedIterate              5.06 us         5.06 us        31704
BM_BMI_OrderedIterate              5.06 us         5.06 us        31704
BM_BMI_OrderedIterate              5.08 us         5.08 us        31704
BM_BMI_OrderedIterate              5.10 us         5.10 us        31704
BM_BMI_OrderedIterate              5.14 us         5.14 us        31704
BM_BMI_OrderedIterate              5.09 us         5.09 us        31704
BM_BMI_OrderedIterate              5.16 us         5.16 us        31704
BM_BMI_OrderedIterate              5.16 us         5.16 us        31704
BM_BMI_OrderedIterate              5.13 us         5.13 us        31704
BM_BMI_OrderedIterate              5.15 us         5.15 us        31704
BM_BMI_OrderedIterate              5.19 us         5.19 us        31704
BM_BMI_OrderedIterate              5.16 us         5.15 us        31704
BM_BMI_OrderedIterate              5.23 us         5.23 us        31704
BM_BMI_OrderedIterate_mean         4.98 us         4.97 us          200
BM_BMI_OrderedIterate_median       5.03 us         5.03 us          200
BM_BMI_OrderedIterate_stddev      0.345 us        0.344 us          200
BM_BMI_OrderedIterate_cv           6.93 %          6.92 %           200
