2026-05-15T23:20:39+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.36, 1.31, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3538M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2932M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3213M/s
BM_PoolBMI_Remove              69.9 us         69.9 us         1997 items_per_second=14.3021M/s
BM_PoolBMI_Remove              70.5 us         70.4 us         1997 items_per_second=14.1973M/s
BM_PoolBMI_Remove              71.4 us         71.3 us         1997 items_per_second=14.0169M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.279M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3515M/s
BM_PoolBMI_Remove              71.5 us         71.5 us         1997 items_per_second=13.986M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1997 items_per_second=14.0667M/s
BM_PoolBMI_Remove              71.5 us         71.5 us         1997 items_per_second=13.9901M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1997 items_per_second=14.1105M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1997 items_per_second=14.1013M/s
BM_PoolBMI_Remove              71.7 us         71.7 us         1997 items_per_second=13.9419M/s
BM_PoolBMI_Remove              71.8 us         71.8 us         1997 items_per_second=13.9304M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         1997 items_per_second=14.052M/s
BM_PoolBMI_Remove              71.9 us         71.9 us         1997 items_per_second=13.9163M/s
BM_PoolBMI_Remove              70.9 us         70.8 us         1997 items_per_second=14.115M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1997 items_per_second=14.1467M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2954M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3367M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.2709M/s
BM_PoolBMI_Remove              71.4 us         71.4 us         1997 items_per_second=14.0099M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.2133M/s
BM_PoolBMI_Remove              70.6 us         70.5 us         1997 items_per_second=14.1751M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1997 items_per_second=14.1322M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1997 items_per_second=14.15M/s
BM_PoolBMI_Remove              71.6 us         71.6 us         1997 items_per_second=13.9669M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1997 items_per_second=14.0916M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2529M/s
BM_PoolBMI_Remove              70.1 us         70.0 us         1997 items_per_second=14.2757M/s
BM_PoolBMI_Remove              73.8 us         73.8 us         1997 items_per_second=13.5494M/s
BM_PoolBMI_Remove              73.7 us         73.7 us         1997 items_per_second=13.5741M/s
BM_PoolBMI_Remove              72.2 us         72.2 us         1997 items_per_second=13.8437M/s
BM_PoolBMI_Remove              73.1 us         73.1 us         1997 items_per_second=13.6867M/s
BM_PoolBMI_Remove              71.4 us         71.4 us         1997 items_per_second=14.0066M/s
BM_PoolBMI_Remove              71.4 us         71.4 us         1997 items_per_second=14.0037M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1631M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1997 items_per_second=14.0851M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1997 items_per_second=14.1254M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1715M/s
BM_PoolBMI_Remove              72.3 us         72.3 us         1997 items_per_second=13.8323M/s
BM_PoolBMI_Remove              73.4 us         73.4 us         1997 items_per_second=13.6235M/s
BM_PoolBMI_Remove              73.1 us         73.1 us         1997 items_per_second=13.6844M/s
BM_PoolBMI_Remove              72.4 us         72.4 us         1997 items_per_second=13.8087M/s
BM_PoolBMI_Remove              72.4 us         72.4 us         1997 items_per_second=13.8139M/s
BM_PoolBMI_Remove              72.3 us         72.3 us         1997 items_per_second=13.8343M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1997 items_per_second=14.0789M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1997 items_per_second=14.1091M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         1997 items_per_second=14.0803M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1997 items_per_second=14.1943M/s
BM_PoolBMI_Remove              71.4 us         71.4 us         1997 items_per_second=14.0118M/s
BM_PoolBMI_Remove              70.2 us         70.1 us         1997 items_per_second=14.2582M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2223M/s
BM_PoolBMI_Remove              69.9 us         69.9 us         1997 items_per_second=14.3086M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.293M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2307M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.3612M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.2086M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2269M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         1997 items_per_second=14.0379M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2945M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3286M/s
BM_PoolBMI_Remove              69.3 us         69.3 us         1997 items_per_second=14.4279M/s
BM_PoolBMI_Remove              69.4 us         69.4 us         1997 items_per_second=14.4099M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2811M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2914M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2787M/s
BM_PoolBMI_Remove              69.9 us         69.9 us         1997 items_per_second=14.3034M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2425M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2174M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2309M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.252M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1711M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.2626M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3312M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3463M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.2133M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2823M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1997 items_per_second=14.1941M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.239M/s
BM_PoolBMI_Remove              71.4 us         71.4 us         1997 items_per_second=14.0045M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.2133M/s
BM_PoolBMI_Remove              70.1 us         70.0 us         1997 items_per_second=14.2841M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2895M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2899M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2239M/s
BM_PoolBMI_Remove              69.9 us         69.9 us         1997 items_per_second=14.3012M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2179M/s
BM_PoolBMI_Remove              69.4 us         69.4 us         1997 items_per_second=14.4052M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3209M/s
BM_PoolBMI_Remove              69.5 us         69.5 us         1997 items_per_second=14.394M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.2086M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1997 items_per_second=14.1855M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.2654M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.2696M/s
BM_PoolBMI_Remove              73.1 us         73.1 us         1997 items_per_second=13.6773M/s
BM_PoolBMI_Remove              73.6 us         73.6 us         1997 items_per_second=13.5864M/s
BM_PoolBMI_Remove              72.2 us         72.2 us         1997 items_per_second=13.8462M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1997 items_per_second=14.0728M/s
BM_PoolBMI_Remove              71.3 us         71.3 us         1997 items_per_second=14.0272M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2315M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1997 items_per_second=14.184M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1997 items_per_second=14.0733M/s
BM_PoolBMI_Remove              71.9 us         71.9 us         1997 items_per_second=13.9074M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1997 items_per_second=14.1174M/s
BM_PoolBMI_Remove              69.9 us         69.8 us         1997 items_per_second=14.3175M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1997 items_per_second=14.1298M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.3699M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3515M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2441M/s
BM_PoolBMI_Remove              70.4 us         70.3 us         1997 items_per_second=14.2155M/s
BM_PoolBMI_Remove              73.4 us         73.3 us         1997 items_per_second=13.6349M/s
BM_PoolBMI_Remove              73.6 us         73.6 us         1997 items_per_second=13.5912M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1997 items_per_second=14.1374M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3185M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2782M/s
BM_PoolBMI_Remove              69.7 us         69.6 us         1997 items_per_second=14.3578M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1608M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1997 items_per_second=14.1772M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2544M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.273M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.272M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.3698M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3349M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3412M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3542M/s
BM_PoolBMI_Remove              69.5 us         69.5 us         1997 items_per_second=14.3883M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.294M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3199M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         1997 items_per_second=14.0409M/s
BM_PoolBMI_Remove              70.3 us         70.2 us         1997 items_per_second=14.2357M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         1997 items_per_second=14.0963M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1997 items_per_second=14.1438M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.347M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2857M/s
BM_PoolBMI_Remove              69.8 us         69.8 us         1997 items_per_second=14.3325M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.279M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2516M/s
BM_PoolBMI_Remove              72.5 us         72.5 us         1997 items_per_second=13.8005M/s
BM_PoolBMI_Remove              74.3 us         74.3 us         1997 items_per_second=13.463M/s
BM_PoolBMI_Remove              74.0 us         74.0 us         1997 items_per_second=13.5151M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         1997 items_per_second=14.2677M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.1982M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2954M/s
BM_PoolBMI_Remove              71.0 us         70.9 us         1997 items_per_second=14.0944M/s
BM_PoolBMI_Remove              69.7 us         69.7 us         1997 items_per_second=14.3394M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2861M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.2109M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         1997 items_per_second=14.1548M/s
BM_PoolBMI_Remove              72.6 us         72.6 us         1997 items_per_second=13.7735M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.371M/s
BM_PoolBMI_Remove              70.0 us         70.0 us         1997 items_per_second=14.2923M/s
BM_PoolBMI_Remove              69.8 us         69.6 us         1997 items_per_second=14.3581M/s
BM_PoolBMI_Remove              72.0 us         72.0 us         1997 items_per_second=13.8866M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         1997 items_per_second=14.1456M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         1997 items_per_second=14.2182M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2529M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2429M/s
BM_PoolBMI_Remove              73.3 us         73.3 us         1997 items_per_second=13.6464M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1669M/s
BM_PoolBMI_Remove              71.1 us         71.1 us         1997 items_per_second=14.0742M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.1981M/s
BM_PoolBMI_Remove              70.9 us         70.8 us         1997 items_per_second=14.1145M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1723M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         1997 items_per_second=14.2056M/s
BM_PoolBMI_Remove              72.0 us         72.0 us         1997 items_per_second=13.8886M/s
BM_PoolBMI_Remove              70.3 us         70.2 us         1997 items_per_second=14.235M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         1997 items_per_second=14.193M/s
BM_PoolBMI_Remove              71.1 us         71.0 us         1997 items_per_second=14.0782M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         1997 items_per_second=14.1335M/s
BM_PoolBMI_Remove              70.5 us         70.4 us         1997 items_per_second=14.1953M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         1997 items_per_second=14.1639M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         1997 items_per_second=14.2377M/s
BM_PoolBMI_Remove              69.6 us         69.6 us         1997 items_per_second=14.3742M/s
BM_PoolBMI_Remove              71.9 us         71.9 us         1997 items_per_second=13.9116M/s
BM_PoolBMI_Remove_mean         70.6 us         70.6 us          200 items_per_second=14.1616M/s
BM_PoolBMI_Remove_median       70.3 us         70.3 us          200 items_per_second=14.2202M/s
BM_PoolBMI_Remove_stddev       1.04 us         1.04 us          200 items_per_second=203.827k/s
BM_PoolBMI_Remove_cv           1.47 %          1.47 %           200 items_per_second=1.44%
