2026-05-15T23:22:21+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.22, 1.14
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Remove              46.1 us         46.1 us         3109 items_per_second=21.705M/s
BM_PartOptIndex_Remove              43.9 us         43.9 us         3109 items_per_second=22.7612M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2285M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3109 items_per_second=21.9301M/s
BM_PartOptIndex_Remove              45.8 us         45.8 us         3109 items_per_second=21.8307M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3109 items_per_second=22.5954M/s
BM_PartOptIndex_Remove              44.2 us         44.2 us         3109 items_per_second=22.6115M/s
BM_PartOptIndex_Remove              44.1 us         44.1 us         3109 items_per_second=22.7M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3109 items_per_second=22.2967M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0106M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1786M/s
BM_PartOptIndex_Remove              45.0 us         44.9 us         3109 items_per_second=22.2492M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0818M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1228M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3109 items_per_second=22.5702M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.9982M/s
BM_PartOptIndex_Remove              45.9 us         45.9 us         3109 items_per_second=21.7792M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0605M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3655M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2674M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1424M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.188M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3109 items_per_second=22.3325M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0415M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2376M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0572M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0241M/s
BM_PartOptIndex_Remove              47.4 us         47.4 us         3109 items_per_second=21.092M/s
BM_PartOptIndex_Remove              46.4 us         46.4 us         3109 items_per_second=21.5593M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5205M/s
BM_PartOptIndex_Remove              45.7 us         45.7 us         3109 items_per_second=21.8987M/s
BM_PartOptIndex_Remove              45.4 us         45.4 us         3109 items_per_second=22.0423M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3109 items_per_second=22.3281M/s
BM_PartOptIndex_Remove              46.7 us         46.7 us         3109 items_per_second=21.3957M/s
BM_PartOptIndex_Remove              47.8 us         47.8 us         3109 items_per_second=20.9122M/s
BM_PartOptIndex_Remove              47.0 us         47.0 us         3109 items_per_second=21.28M/s
BM_PartOptIndex_Remove              48.0 us         48.0 us         3109 items_per_second=20.8418M/s
BM_PartOptIndex_Remove              46.2 us         46.2 us         3109 items_per_second=21.6537M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3109 items_per_second=21.9456M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.133M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.267M/s
BM_PartOptIndex_Remove              45.6 us         45.6 us         3109 items_per_second=21.9334M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2353M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.4622M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.278M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2262M/s
BM_PartOptIndex_Remove              45.9 us         45.9 us         3109 items_per_second=21.7698M/s
BM_PartOptIndex_Remove              45.8 us         45.8 us         3109 items_per_second=21.8182M/s
BM_PartOptIndex_Remove              44.2 us         44.2 us         3109 items_per_second=22.634M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.4668M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4356M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3109 items_per_second=22.328M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5244M/s
BM_PartOptIndex_Remove              47.5 us         47.5 us         3109 items_per_second=21.042M/s
BM_PartOptIndex_Remove              47.1 us         47.1 us         3109 items_per_second=21.2395M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2853M/s
BM_PartOptIndex_Remove              45.2 us         45.3 us         3109 items_per_second=22.0988M/s
BM_PartOptIndex_Remove              45.4 us         45.5 us         3109 items_per_second=22.0009M/s
BM_PartOptIndex_Remove              44.3 us         44.3 us         3109 items_per_second=22.5876M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3785M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.4489M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3812M/s
BM_PartOptIndex_Remove              44.0 us         44.0 us         3109 items_per_second=22.7232M/s
BM_PartOptIndex_Remove              45.5 us         45.5 us         3109 items_per_second=21.9858M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2525M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4252M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2869M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3109 items_per_second=22.3308M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.416M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3782M/s
BM_PartOptIndex_Remove              44.7 us         44.7 us         3109 items_per_second=22.3479M/s
BM_PartOptIndex_Remove              44.9 us         44.9 us         3109 items_per_second=22.2661M/s
BM_PartOptIndex_Remove              45.1 us         45.1 us         3109 items_per_second=22.1758M/s
BM_PartOptIndex_Remove              44.5 us         44.5 us         3109 items_per_second=22.457M/s
BM_PartOptIndex_Remove              45.0 us         45.0 us         3109 items_per_second=22.2054M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1211M/s
BM_PartOptIndex_Remove              45.3 us         45.3 us         3109 items_per_second=22.0949M/s
BM_PartOptIndex_Remove              44.6 us         44.6 us         3109 items_per_second=22.4155M/s
BM_PartOptIndex_Remove              45.2 us         45.2 us         3109 items_per_second=22.1402M/s
BM_PartOptIndex_Remove              44.4 us         44.4 us         3109 items_per_second=22.5387M/s
BM_PartOptIndex_Remove              44.8 us         44.8 us         3109 items_per_second=22.3077M/s
BM_PartOptIndex_Remove_mean         45.2 us         45.2 us          200 items_per_second=22.1261M/s
BM_PartOptIndex_Remove_median       45.1 us         45.1 us          200 items_per_second=22.1822M/s
BM_PartOptIndex_Remove_stddev      0.864 us        0.862 us          200 items_per_second=412.497k/s
BM_PartOptIndex_Remove_cv           1.91 %          1.91 %           200 items_per_second=1.86%
