2026-05-15T23:14:48+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.15, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.13834M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.15784M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.14152M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.09256M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.0258M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.08873M/s
BM_PoolBMI_Create               173 us          173 us          847 items_per_second=5.78678M/s
BM_PoolBMI_Create               170 us          170 us          847 items_per_second=5.86595M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.00672M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.11859M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.99273M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.1023M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.2558M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17293M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.14881M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.24295M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.15338M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17774M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.13649M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.19443M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17353M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.10701M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.22382M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.1607M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.0759M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.14924M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.24836M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.21789M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.04901M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.05651M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=6.00332M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.95864M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.00903M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.98686M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.12376M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.19387M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.22954M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.19049M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.22679M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.14804M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.1694M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=6.00311M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.03692M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.03244M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.12301M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.11918M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.18646M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.98148M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17189M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.22135M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.18128M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.94215M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.10107M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.13369M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17517M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.10812M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.16482M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.21658M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.98991M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.00835M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.15608M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.08175M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.15658M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=6.00493M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.10933M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.11473M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.14759M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.01509M/s
BM_PoolBMI_Create               168 us          167 us          847 items_per_second=5.97098M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.97324M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.94388M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.95412M/s
BM_PoolBMI_Create               169 us          170 us          847 items_per_second=5.89964M/s
BM_PoolBMI_Create               170 us          170 us          847 items_per_second=5.88302M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.11813M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.97562M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.93736M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.11559M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.99504M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.02541M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.05036M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.22837M/s
BM_PoolBMI_Create               170 us          170 us          847 items_per_second=5.87653M/s
BM_PoolBMI_Create               170 us          170 us          847 items_per_second=5.87328M/s
BM_PoolBMI_Create               173 us          173 us          847 items_per_second=5.77943M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.15433M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.12402M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17897M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.95145M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.0455M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.02238M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.20887M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.27913M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.30289M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.20174M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.29093M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.09703M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.21118M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.13274M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.96207M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.12188M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.19881M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.15007M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.15043M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.01221M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.21191M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.23869M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.18547M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.15994M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.12219M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.14101M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.05163M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.27887M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.22106M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.20001M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.18479M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.28095M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25851M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25317M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25706M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.20879M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.23921M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.16414M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.26438M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25695M/s
BM_PoolBMI_Create               163 us          163 us          847 items_per_second=6.12393M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.22806M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.29158M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.27235M/s
BM_PoolBMI_Create               159 us          159 us          847 items_per_second=6.28118M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25096M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25584M/s
BM_PoolBMI_Create               158 us          158 us          847 items_per_second=6.313M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.24592M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.26461M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.21722M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.231M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=5.99123M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.96397M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.96008M/s
BM_PoolBMI_Create               164 us          164 us          847 items_per_second=6.08598M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.26127M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.05933M/s
BM_PoolBMI_Create               168 us          168 us          847 items_per_second=5.94116M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.02822M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.01334M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.03659M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.06958M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.06709M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25585M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.03678M/s
BM_PoolBMI_Create               167 us          167 us          847 items_per_second=6.00278M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.0585M/s
BM_PoolBMI_Create               162 us          162 us          847 items_per_second=6.17205M/s
BM_PoolBMI_Create               165 us          165 us          847 items_per_second=6.07791M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.01585M/s
BM_PoolBMI_Create               161 us          161 us          847 items_per_second=6.20846M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25233M/s
BM_PoolBMI_Create               166 us          166 us          847 items_per_second=6.0149M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25529M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.26143M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.26055M/s
BM_PoolBMI_Create               160 us          160 us          847 items_per_second=6.25122M/s
BM_PoolBMI_Create_mean          164 us          164 us          200 items_per_second=6.10241M/s
BM_PoolBMI_Create_median        163 us          163 us          200 items_per_second=6.11888M/s
BM_PoolBMI_Create_stddev       3.27 us         3.27 us          200 items_per_second=120.354k/s
BM_PoolBMI_Create_cv           2.00 %          1.99 %           200 items_per_second=1.97%
