2026-05-15T23:19:01+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.29, 1.25, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              87.0 us         87.0 us         1600 items_per_second=11.4991M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5201M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5658M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5317M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5406M/s
BM_BMI_Remove              86.4 us         86.4 us         1600 items_per_second=11.5722M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5315M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5662M/s
BM_BMI_Remove              87.4 us         87.4 us         1600 items_per_second=11.4442M/s
BM_BMI_Remove              86.4 us         86.3 us         1600 items_per_second=11.5825M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5665M/s
BM_BMI_Remove              88.1 us         88.1 us         1600 items_per_second=11.3565M/s
BM_BMI_Remove              87.5 us         87.5 us         1600 items_per_second=11.4328M/s
BM_BMI_Remove              88.5 us         88.5 us         1600 items_per_second=11.296M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5887M/s
BM_BMI_Remove              87.4 us         87.4 us         1600 items_per_second=11.4426M/s
BM_BMI_Remove              86.5 us         86.4 us         1600 items_per_second=11.571M/s
BM_BMI_Remove              86.2 us         86.2 us         1600 items_per_second=11.597M/s
BM_BMI_Remove              86.0 us         85.9 us         1600 items_per_second=11.6361M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5883M/s
BM_BMI_Remove              86.3 us         86.2 us         1600 items_per_second=11.5957M/s
BM_BMI_Remove              86.1 us         86.1 us         1600 items_per_second=11.6084M/s
BM_BMI_Remove              86.0 us         86.0 us         1600 items_per_second=11.6282M/s
BM_BMI_Remove              86.1 us         86.1 us         1600 items_per_second=11.6131M/s
BM_BMI_Remove              86.2 us         86.2 us         1600 items_per_second=11.6071M/s
BM_BMI_Remove              88.2 us         88.2 us         1600 items_per_second=11.3426M/s
BM_BMI_Remove              90.4 us         90.4 us         1600 items_per_second=11.0639M/s
BM_BMI_Remove              94.6 us         94.6 us         1600 items_per_second=10.5739M/s
BM_BMI_Remove              90.0 us         90.0 us         1600 items_per_second=11.1104M/s
BM_BMI_Remove              92.5 us         92.5 us         1600 items_per_second=10.8141M/s
BM_BMI_Remove              91.4 us         91.4 us         1600 items_per_second=10.9436M/s
BM_BMI_Remove              86.4 us         86.3 us         1600 items_per_second=11.5817M/s
BM_BMI_Remove              94.5 us         94.5 us         1600 items_per_second=10.5857M/s
BM_BMI_Remove              90.4 us         90.4 us         1600 items_per_second=11.0596M/s
BM_BMI_Remove              95.8 us         95.7 us         1600 items_per_second=10.445M/s
BM_BMI_Remove              93.0 us         92.9 us         1600 items_per_second=10.7595M/s
BM_BMI_Remove              90.7 us         90.7 us         1600 items_per_second=11.0207M/s
BM_BMI_Remove              91.0 us         91.0 us         1600 items_per_second=10.9939M/s
BM_BMI_Remove              91.8 us         91.8 us         1600 items_per_second=10.8951M/s
BM_BMI_Remove              90.3 us         90.3 us         1600 items_per_second=11.0792M/s
BM_BMI_Remove              90.8 us         90.8 us         1600 items_per_second=11.0176M/s
BM_BMI_Remove              92.3 us         92.3 us         1600 items_per_second=10.8384M/s
BM_BMI_Remove              93.8 us         93.8 us         1600 items_per_second=10.6637M/s
BM_BMI_Remove              95.8 us         95.8 us         1600 items_per_second=10.4438M/s
BM_BMI_Remove              92.1 us         92.0 us         1600 items_per_second=10.8653M/s
BM_BMI_Remove              92.0 us         91.9 us         1600 items_per_second=10.877M/s
BM_BMI_Remove              90.9 us         90.9 us         1600 items_per_second=11.0008M/s
BM_BMI_Remove              88.0 us         88.0 us         1600 items_per_second=11.3662M/s
BM_BMI_Remove              86.2 us         86.2 us         1600 items_per_second=11.6029M/s
BM_BMI_Remove              86.4 us         86.4 us         1600 items_per_second=11.5758M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5206M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5197M/s
BM_BMI_Remove              87.9 us         87.8 us         1600 items_per_second=11.3845M/s
BM_BMI_Remove              89.0 us         89.0 us         1600 items_per_second=11.2318M/s
BM_BMI_Remove              88.5 us         88.4 us         1600 items_per_second=11.3069M/s
BM_BMI_Remove              89.5 us         89.5 us         1600 items_per_second=11.1764M/s
BM_BMI_Remove              87.1 us         87.0 us         1600 items_per_second=11.4896M/s
BM_BMI_Remove              88.6 us         88.6 us         1600 items_per_second=11.2861M/s
BM_BMI_Remove              88.7 us         88.6 us         1600 items_per_second=11.2804M/s
BM_BMI_Remove              88.1 us         88.1 us         1600 items_per_second=11.3524M/s
BM_BMI_Remove              89.4 us         89.3 us         1600 items_per_second=11.1947M/s
BM_BMI_Remove              86.8 us         86.7 us         1600 items_per_second=11.5278M/s
BM_BMI_Remove              88.2 us         88.2 us         1600 items_per_second=11.3387M/s
BM_BMI_Remove              88.6 us         88.6 us         1600 items_per_second=11.2882M/s
BM_BMI_Remove              89.1 us         89.1 us         1600 items_per_second=11.2249M/s
BM_BMI_Remove              88.4 us         88.4 us         1600 items_per_second=11.312M/s
BM_BMI_Remove              88.1 us         88.1 us         1600 items_per_second=11.3551M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5253M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5652M/s
BM_BMI_Remove              87.0 us         87.0 us         1600 items_per_second=11.4932M/s
BM_BMI_Remove              88.6 us         88.6 us         1600 items_per_second=11.2913M/s
BM_BMI_Remove              89.8 us         89.7 us         1600 items_per_second=11.1435M/s
BM_BMI_Remove              87.2 us         87.2 us         1600 items_per_second=11.4705M/s
BM_BMI_Remove              89.1 us         89.1 us         1600 items_per_second=11.2268M/s
BM_BMI_Remove              90.7 us         90.6 us         1600 items_per_second=11.0351M/s
BM_BMI_Remove              90.1 us         90.1 us         1600 items_per_second=11.1048M/s
BM_BMI_Remove              87.9 us         87.9 us         1600 items_per_second=11.3811M/s
BM_BMI_Remove              89.2 us         89.2 us         1600 items_per_second=11.2117M/s
BM_BMI_Remove              88.6 us         88.6 us         1600 items_per_second=11.2823M/s
BM_BMI_Remove              88.0 us         88.0 us         1600 items_per_second=11.3634M/s
BM_BMI_Remove              87.4 us         87.3 us         1600 items_per_second=11.4507M/s
BM_BMI_Remove              87.7 us         87.6 us         1600 items_per_second=11.4096M/s
BM_BMI_Remove              87.3 us         87.2 us         1600 items_per_second=11.4635M/s
BM_BMI_Remove              88.0 us         87.9 us         1600 items_per_second=11.3716M/s
BM_BMI_Remove              89.9 us         89.9 us         1600 items_per_second=11.1227M/s
BM_BMI_Remove              89.7 us         89.6 us         1600 items_per_second=11.1568M/s
BM_BMI_Remove              87.6 us         87.6 us         1600 items_per_second=11.4125M/s
BM_BMI_Remove              87.3 us         87.3 us         1600 items_per_second=11.4543M/s
BM_BMI_Remove              88.4 us         88.4 us         1600 items_per_second=11.3145M/s
BM_BMI_Remove              86.9 us         86.9 us         1600 items_per_second=11.5135M/s
BM_BMI_Remove              87.2 us         87.2 us         1600 items_per_second=11.4666M/s
BM_BMI_Remove              88.2 us         88.2 us         1600 items_per_second=11.3338M/s
BM_BMI_Remove              86.3 us         86.2 us         1600 items_per_second=11.5962M/s
BM_BMI_Remove              86.9 us         86.8 us         1600 items_per_second=11.5212M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5608M/s
BM_BMI_Remove              86.4 us         86.4 us         1600 items_per_second=11.5738M/s
BM_BMI_Remove              86.9 us         86.9 us         1600 items_per_second=11.5089M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5338M/s
BM_BMI_Remove              86.6 us         86.5 us         1600 items_per_second=11.5544M/s
BM_BMI_Remove              87.2 us         87.2 us         1600 items_per_second=11.4717M/s
BM_BMI_Remove              86.9 us         86.9 us         1600 items_per_second=11.5058M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5598M/s
BM_BMI_Remove              86.5 us         86.4 us         1600 items_per_second=11.5774M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5592M/s
BM_BMI_Remove              86.6 us         86.5 us         1600 items_per_second=11.5554M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.5474M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5837M/s
BM_BMI_Remove              86.1 us         86.1 us         1600 items_per_second=11.6169M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5594M/s
BM_BMI_Remove              87.7 us         87.7 us         1600 items_per_second=11.3986M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5378M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5559M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5396M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5859M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.5459M/s
BM_BMI_Remove              86.5 us         86.4 us         1600 items_per_second=11.5694M/s
BM_BMI_Remove              86.8 us         86.8 us         1600 items_per_second=11.5218M/s
BM_BMI_Remove              87.6 us         87.5 us         1600 items_per_second=11.4225M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5877M/s
BM_BMI_Remove              87.1 us         87.0 us         1600 items_per_second=11.4899M/s
BM_BMI_Remove              87.0 us         87.0 us         1600 items_per_second=11.4961M/s
BM_BMI_Remove              87.4 us         87.4 us         1600 items_per_second=11.4462M/s
BM_BMI_Remove              87.4 us         87.3 us         1600 items_per_second=11.4485M/s
BM_BMI_Remove              86.8 us         86.7 us         1600 items_per_second=11.53M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5655M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5634M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5864M/s
BM_BMI_Remove              86.4 us         86.4 us         1600 items_per_second=11.5726M/s
BM_BMI_Remove              86.3 us         86.3 us         1600 items_per_second=11.5893M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5371M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5671M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5658M/s
BM_BMI_Remove              87.9 us         87.9 us         1600 items_per_second=11.3798M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.547M/s
BM_BMI_Remove              86.6 us         86.6 us         1600 items_per_second=11.55M/s
BM_BMI_Remove              86.5 us         86.5 us         1600 items_per_second=11.5671M/s
BM_BMI_Remove              86.7 us         86.7 us         1600 items_per_second=11.5376M/s
BM_BMI_Remove_mean         88.0 us         88.0 us          200 items_per_second=11.3688M/s
BM_BMI_Remove_median       87.1 us         87.0 us          200 items_per_second=11.4898M/s
BM_BMI_Remove_stddev       2.07 us         2.07 us          200 items_per_second=257.818k/s
BM_BMI_Remove_cv           2.35 %          2.35 %           200 items_per_second=2.27%
