2026-05-15T23:25:42+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.19, 1.19, 1.13
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
BM_OptIndex_OrderedIterate              4.84 us         4.84 us        28362
BM_OptIndex_OrderedIterate              4.90 us         4.90 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.79 us         4.79 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.79 us         4.79 us        28362
BM_OptIndex_OrderedIterate              4.77 us         4.77 us        28362
BM_OptIndex_OrderedIterate              4.67 us         4.67 us        28362
BM_OptIndex_OrderedIterate              4.79 us         4.79 us        28362
BM_OptIndex_OrderedIterate              4.69 us         4.69 us        28362
BM_OptIndex_OrderedIterate              4.67 us         4.67 us        28362
BM_OptIndex_OrderedIterate              4.71 us         4.71 us        28362
BM_OptIndex_OrderedIterate              4.66 us         4.66 us        28362
BM_OptIndex_OrderedIterate              4.90 us         4.90 us        28362
BM_OptIndex_OrderedIterate              4.68 us         4.68 us        28362
BM_OptIndex_OrderedIterate              4.86 us         4.86 us        28362
BM_OptIndex_OrderedIterate              4.88 us         4.88 us        28362
BM_OptIndex_OrderedIterate              4.86 us         4.86 us        28362
BM_OptIndex_OrderedIterate              4.88 us         4.88 us        28362
BM_OptIndex_OrderedIterate              4.78 us         4.78 us        28362
BM_OptIndex_OrderedIterate              4.90 us         4.89 us        28362
BM_OptIndex_OrderedIterate              4.79 us         4.79 us        28362
BM_OptIndex_OrderedIterate              4.68 us         4.68 us        28362
BM_OptIndex_OrderedIterate              4.74 us         4.74 us        28362
BM_OptIndex_OrderedIterate              4.79 us         4.79 us        28362
BM_OptIndex_OrderedIterate              4.86 us         4.86 us        28362
BM_OptIndex_OrderedIterate              4.79 us         4.79 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.75 us         4.75 us        28362
BM_OptIndex_OrderedIterate              4.80 us         4.80 us        28362
BM_OptIndex_OrderedIterate              5.04 us         5.04 us        28362
BM_OptIndex_OrderedIterate              5.12 us         5.12 us        28362
BM_OptIndex_OrderedIterate              5.07 us         5.07 us        28362
BM_OptIndex_OrderedIterate              5.00 us         5.00 us        28362
BM_OptIndex_OrderedIterate              4.80 us         4.80 us        28362
BM_OptIndex_OrderedIterate              4.81 us         4.81 us        28362
BM_OptIndex_OrderedIterate              4.83 us         4.83 us        28362
BM_OptIndex_OrderedIterate              4.85 us         4.85 us        28362
BM_OptIndex_OrderedIterate              4.92 us         4.92 us        28362
BM_OptIndex_OrderedIterate              4.80 us         4.80 us        28362
BM_OptIndex_OrderedIterate              4.97 us         4.97 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.85 us         4.85 us        28362
BM_OptIndex_OrderedIterate              5.00 us         5.00 us        28362
BM_OptIndex_OrderedIterate              4.75 us         4.75 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.71 us         4.71 us        28362
BM_OptIndex_OrderedIterate              4.80 us         4.80 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.69 us         4.69 us        28362
BM_OptIndex_OrderedIterate              4.75 us         4.75 us        28362
BM_OptIndex_OrderedIterate              4.71 us         4.71 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.73 us         4.73 us        28362
BM_OptIndex_OrderedIterate              4.95 us         4.95 us        28362
BM_OptIndex_OrderedIterate              5.03 us         5.02 us        28362
BM_OptIndex_OrderedIterate              4.88 us         4.88 us        28362
BM_OptIndex_OrderedIterate              4.71 us         4.71 us        28362
BM_OptIndex_OrderedIterate              5.00 us         5.00 us        28362
BM_OptIndex_OrderedIterate              4.95 us         4.95 us        28362
BM_OptIndex_OrderedIterate              4.85 us         4.85 us        28362
BM_OptIndex_OrderedIterate              4.85 us         4.85 us        28362
BM_OptIndex_OrderedIterate              4.81 us         4.81 us        28362
BM_OptIndex_OrderedIterate              4.74 us         4.74 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.69 us         4.69 us        28362
BM_OptIndex_OrderedIterate              4.73 us         4.73 us        28362
BM_OptIndex_OrderedIterate              4.69 us         4.69 us        28362
BM_OptIndex_OrderedIterate              4.72 us         4.72 us        28362
BM_OptIndex_OrderedIterate              4.81 us         4.81 us        28362
BM_OptIndex_OrderedIterate              4.74 us         4.74 us        28362
BM_OptIndex_OrderedIterate              4.69 us         4.69 us        28362
BM_OptIndex_OrderedIterate              5.08 us         5.08 us        28362
BM_OptIndex_OrderedIterate              4.85 us         4.85 us        28362
BM_OptIndex_OrderedIterate              4.72 us         4.72 us        28362
BM_OptIndex_OrderedIterate              4.80 us         4.80 us        28362
BM_OptIndex_OrderedIterate              4.71 us         4.71 us        28362
BM_OptIndex_OrderedIterate              4.68 us         4.68 us        28362
BM_OptIndex_OrderedIterate              4.69 us         4.69 us        28362
BM_OptIndex_OrderedIterate              4.75 us         4.75 us        28362
BM_OptIndex_OrderedIterate              4.75 us         4.75 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.73 us         4.73 us        28362
BM_OptIndex_OrderedIterate              4.74 us         4.74 us        28362
BM_OptIndex_OrderedIterate              4.69 us         4.69 us        28362
BM_OptIndex_OrderedIterate              4.71 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.80 us         4.80 us        28362
BM_OptIndex_OrderedIterate              4.82 us         4.82 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.79 us         4.79 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.74 us         4.74 us        28362
BM_OptIndex_OrderedIterate              4.72 us         4.72 us        28362
BM_OptIndex_OrderedIterate              4.74 us         4.74 us        28362
BM_OptIndex_OrderedIterate              4.78 us         4.78 us        28362
BM_OptIndex_OrderedIterate              4.73 us         4.73 us        28362
BM_OptIndex_OrderedIterate              4.75 us         4.75 us        28362
BM_OptIndex_OrderedIterate              4.73 us         4.73 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.70 us         4.70 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.76 us         4.76 us        28362
BM_OptIndex_OrderedIterate              4.72 us         4.72 us        28362
BM_OptIndex_OrderedIterate_mean         4.79 us         4.79 us          200
BM_OptIndex_OrderedIterate_median       4.76 us         4.76 us          200
BM_OptIndex_OrderedIterate_stddev      0.104 us        0.104 us          200
BM_OptIndex_OrderedIterate_cv           2.17 %          2.17 %           200
