2026-05-15T23:28:25+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.37, 1.37, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               388 ns          388 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               404 ns          404 ns       337263
BM_PoolBMI_MassRange               409 ns          409 ns       337263
BM_PoolBMI_MassRange               413 ns          413 ns       337263
BM_PoolBMI_MassRange               413 ns          413 ns       337263
BM_PoolBMI_MassRange               412 ns          412 ns       337263
BM_PoolBMI_MassRange               403 ns          403 ns       337263
BM_PoolBMI_MassRange               403 ns          403 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               416 ns          416 ns       337263
BM_PoolBMI_MassRange               426 ns          426 ns       337263
BM_PoolBMI_MassRange               419 ns          419 ns       337263
BM_PoolBMI_MassRange               421 ns          421 ns       337263
BM_PoolBMI_MassRange               411 ns          411 ns       337263
BM_PoolBMI_MassRange               406 ns          406 ns       337263
BM_PoolBMI_MassRange               408 ns          408 ns       337263
BM_PoolBMI_MassRange               406 ns          406 ns       337263
BM_PoolBMI_MassRange               413 ns          413 ns       337263
BM_PoolBMI_MassRange               408 ns          408 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               404 ns          404 ns       337263
BM_PoolBMI_MassRange               414 ns          413 ns       337263
BM_PoolBMI_MassRange               413 ns          413 ns       337263
BM_PoolBMI_MassRange               412 ns          412 ns       337263
BM_PoolBMI_MassRange               411 ns          411 ns       337263
BM_PoolBMI_MassRange               402 ns          402 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               398 ns          398 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               393 ns          393 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               400 ns          400 ns       337263
BM_PoolBMI_MassRange               422 ns          422 ns       337263
BM_PoolBMI_MassRange               416 ns          416 ns       337263
BM_PoolBMI_MassRange               406 ns          406 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               406 ns          406 ns       337263
BM_PoolBMI_MassRange               406 ns          406 ns       337263
BM_PoolBMI_MassRange               406 ns          406 ns       337263
BM_PoolBMI_MassRange               416 ns          416 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               405 ns          405 ns       337263
BM_PoolBMI_MassRange               409 ns          409 ns       337263
BM_PoolBMI_MassRange               407 ns          407 ns       337263
BM_PoolBMI_MassRange               398 ns          398 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               393 ns          393 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               398 ns          398 ns       337263
BM_PoolBMI_MassRange               395 ns          395 ns       337263
BM_PoolBMI_MassRange               397 ns          397 ns       337263
BM_PoolBMI_MassRange               399 ns          399 ns       337263
BM_PoolBMI_MassRange               403 ns          403 ns       337263
BM_PoolBMI_MassRange               407 ns          407 ns       337263
BM_PoolBMI_MassRange               399 ns          399 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               407 ns          407 ns       337263
BM_PoolBMI_MassRange               401 ns          401 ns       337263
BM_PoolBMI_MassRange               403 ns          403 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               393 ns          393 ns       337263
BM_PoolBMI_MassRange               393 ns          393 ns       337263
BM_PoolBMI_MassRange               398 ns          398 ns       337263
BM_PoolBMI_MassRange               400 ns          400 ns       337263
BM_PoolBMI_MassRange               394 ns          394 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               396 ns          396 ns       337263
BM_PoolBMI_MassRange               402 ns          402 ns       337263
BM_PoolBMI_MassRange               399 ns          399 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               388 ns          388 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               389 ns          389 ns       337263
BM_PoolBMI_MassRange               399 ns          399 ns       337263
BM_PoolBMI_MassRange               402 ns          402 ns       337263
BM_PoolBMI_MassRange               400 ns          400 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               393 ns          393 ns       337263
BM_PoolBMI_MassRange               397 ns          397 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               392 ns          392 ns       337263
BM_PoolBMI_MassRange               401 ns          401 ns       337263
BM_PoolBMI_MassRange               417 ns          417 ns       337263
BM_PoolBMI_MassRange               406 ns          406 ns       337263
BM_PoolBMI_MassRange               409 ns          409 ns       337263
BM_PoolBMI_MassRange               397 ns          397 ns       337263
BM_PoolBMI_MassRange               391 ns          391 ns       337263
BM_PoolBMI_MassRange               390 ns          390 ns       337263
BM_PoolBMI_MassRange_mean          396 ns          396 ns          200
BM_PoolBMI_MassRange_median        392 ns          392 ns          200
BM_PoolBMI_MassRange_stddev       8.51 ns         8.50 ns          200
BM_PoolBMI_MassRange_cv           2.15 %          2.14 %           200
