2026-05-15T23:15:17+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.31, 1.18, 1.07
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_PartOptIndex_Create              87.6 us         87.6 us         1561 items_per_second=11.4134M/s
BM_PartOptIndex_Create              87.0 us         87.0 us         1561 items_per_second=11.4888M/s
BM_PartOptIndex_Create              87.9 us         87.9 us         1561 items_per_second=11.3829M/s
BM_PartOptIndex_Create              87.2 us         87.2 us         1561 items_per_second=11.4696M/s
BM_PartOptIndex_Create              87.6 us         87.6 us         1561 items_per_second=11.4098M/s
BM_PartOptIndex_Create              92.2 us         92.2 us         1561 items_per_second=10.8411M/s
BM_PartOptIndex_Create              87.5 us         87.5 us         1561 items_per_second=11.4285M/s
BM_PartOptIndex_Create              88.1 us         88.1 us         1561 items_per_second=11.35M/s
BM_PartOptIndex_Create              87.4 us         87.4 us         1561 items_per_second=11.4363M/s
BM_PartOptIndex_Create              87.8 us         87.8 us         1561 items_per_second=11.3873M/s
BM_PartOptIndex_Create              86.9 us         86.9 us         1561 items_per_second=11.5066M/s
BM_PartOptIndex_Create              87.2 us         87.2 us         1561 items_per_second=11.4651M/s
BM_PartOptIndex_Create_mean         89.0 us         89.0 us          200 items_per_second=11.2403M/s
BM_PartOptIndex_Create_median       88.3 us         88.3 us          200 items_per_second=11.3265M/s
BM_PartOptIndex_Create_stddev       2.02 us         2.01 us          200 items_per_second=246.393k/s
BM_PartOptIndex_Create_cv           2.27 %          2.26 %           200 items_per_second=2.19%
