2026-05-15T23:13:54+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.43, 1.18, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.03393M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07568M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97462M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.09343M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.94517M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.05634M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.9526M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.70036M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.94096M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.09606M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.99261M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07194M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.0494M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.03972M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.96168M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.13979M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00081M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.04749M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.98442M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00144M/s
BM_OptIndex_Create               139 us          139 us          977 items_per_second=7.1982M/s
BM_OptIndex_Create               134 us          134 us          977 items_per_second=7.44773M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.88809M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.06436M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97674M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.06795M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.94928M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.66631M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.67392M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.99582M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.92311M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.05449M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.9945M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07235M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97733M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.09329M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.60589M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.92595M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.88355M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.08444M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.95639M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.92535M/s
BM_OptIndex_Create               128 us          128 us          977 items_per_second=7.82018M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.11577M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89636M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.05203M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89397M/s
BM_OptIndex_Create               128 us          128 us          977 items_per_second=7.78608M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.88516M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.08816M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89013M/s
BM_OptIndex_Create               132 us          132 us          977 items_per_second=7.56336M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00038M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.05456M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.9723M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89969M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.88389M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.94524M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.95617M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00765M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.98693M/s
BM_OptIndex_Create               123 us          123 us          977 items_per_second=8.09873M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.98603M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.03627M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.94205M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.6378M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.65389M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.03663M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.87014M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.61093M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89687M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.06789M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.96335M/s
BM_OptIndex_Create               128 us          128 us          977 items_per_second=7.80026M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89988M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.04638M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.77012M/s
BM_OptIndex_Create               133 us          133 us          977 items_per_second=7.54043M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97953M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.0259M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00882M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.75699M/s
BM_OptIndex_Create               133 us          133 us          977 items_per_second=7.53755M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.09166M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.70993M/s
BM_OptIndex_Create               128 us          128 us          977 items_per_second=7.78328M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.03352M/s
BM_OptIndex_Create               141 us          141 us          977 items_per_second=7.08534M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.92675M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.69196M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.74446M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.87143M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.73912M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07162M/s
BM_OptIndex_Create               132 us          132 us          977 items_per_second=7.55496M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.68454M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.68895M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.74468M/s
BM_OptIndex_Create               133 us          133 us          977 items_per_second=7.51665M/s
BM_OptIndex_Create               133 us          133 us          977 items_per_second=7.53028M/s
BM_OptIndex_Create               132 us          132 us          977 items_per_second=7.54983M/s
BM_OptIndex_Create               128 us          128 us          977 items_per_second=7.81837M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.77057M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.03066M/s
BM_OptIndex_Create               132 us          132 us          977 items_per_second=7.58174M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.78097M/s
BM_OptIndex_Create               133 us          133 us          977 items_per_second=7.52983M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.64627M/s
BM_OptIndex_Create               132 us          132 us          977 items_per_second=7.55746M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.61977M/s
BM_OptIndex_Create               134 us          134 us          977 items_per_second=7.44715M/s
BM_OptIndex_Create               132 us          132 us          977 items_per_second=7.56654M/s
BM_OptIndex_Create               134 us          134 us          977 items_per_second=7.45015M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.68887M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.87365M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.92807M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89338M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.06738M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00123M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.00344M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.88846M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.96404M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.98119M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89804M/s
BM_OptIndex_Create               140 us          140 us          977 items_per_second=7.15138M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.74283M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89884M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.9839M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.92499M/s
BM_OptIndex_Create               128 us          128 us          977 items_per_second=7.81092M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.61441M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97657M/s
BM_OptIndex_Create               129 us          129 us          977 items_per_second=7.74641M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.94481M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.89631M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.07775M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.93236M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.71559M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.88846M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97927M/s
BM_OptIndex_Create               127 us          127 us          977 items_per_second=7.85984M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.03843M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=7.97996M/s
BM_OptIndex_Create               124 us          124 us          977 items_per_second=8.09638M/s
BM_OptIndex_Create               126 us          126 us          977 items_per_second=7.93228M/s
BM_OptIndex_Create               128 us          128 us          977 items_per_second=7.8394M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.63702M/s
BM_OptIndex_Create               130 us          130 us          977 items_per_second=7.68109M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.64188M/s
BM_OptIndex_Create               135 us          135 us          977 items_per_second=7.42035M/s
BM_OptIndex_Create               132 us          132 us          977 items_per_second=7.5964M/s
BM_OptIndex_Create               131 us          131 us          977 items_per_second=7.63807M/s
BM_OptIndex_Create               132 us          131 us          977 items_per_second=7.60609M/s
BM_OptIndex_Create               125 us          125 us          977 items_per_second=8.01399M/s
BM_OptIndex_Create_mean          127 us          127 us          200 items_per_second=7.89479M/s
BM_OptIndex_Create_median        126 us          126 us          200 items_per_second=7.96109M/s
BM_OptIndex_Create_stddev       3.28 us         3.28 us          200 items_per_second=197.27k/s
BM_OptIndex_Create_cv           2.59 %          2.59 %           200 items_per_second=2.50%
