2026-05-15T23:14:20+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.28, 1.16, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create               189 us          189 us          755 items_per_second=5.29595M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.49152M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.52623M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.59191M/s
BM_BMI_Create               185 us          185 us          755 items_per_second=5.40604M/s
BM_BMI_Create               185 us          185 us          755 items_per_second=5.40222M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.48815M/s
BM_BMI_Create               186 us          186 us          755 items_per_second=5.38954M/s
BM_BMI_Create               187 us          187 us          755 items_per_second=5.33903M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.57677M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.61615M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.74601M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.5848M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64041M/s
BM_BMI_Create               181 us          180 us          755 items_per_second=5.54246M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.59471M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64152M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.60932M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.53002M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.52591M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.52593M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.49627M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.60908M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65263M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70915M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.55608M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.66398M/s
BM_BMI_Create               184 us          184 us          755 items_per_second=5.43794M/s
BM_BMI_Create               187 us          187 us          755 items_per_second=5.34758M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.62365M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.60949M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.66627M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.7575M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.76349M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.7097M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.74685M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.71545M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67909M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65634M/s
BM_BMI_Create               174 us          174 us          755 items_per_second=5.74777M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.72608M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.71542M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.62634M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67576M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.68503M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.63595M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65556M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.72191M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70457M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67018M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70137M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69251M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.68321M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.71014M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65736M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.6644M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.59002M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.60855M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.58593M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69094M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.69904M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.71204M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67926M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.63919M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.63854M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.59401M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.61087M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.6562M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.6199M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.58488M/s
BM_BMI_Create               181 us          181 us          755 items_per_second=5.52902M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.58618M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.56694M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.6485M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.55552M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.56389M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.55831M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.55803M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.54312M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65714M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.59016M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.63521M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67707M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.68306M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.68591M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.63163M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.63934M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.60713M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65795M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.61181M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65425M/s
BM_BMI_Create               179 us          179 us          755 items_per_second=5.58265M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64209M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69252M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65709M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.68688M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69043M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69357M/s
BM_BMI_Create               182 us          182 us          755 items_per_second=5.50179M/s
BM_BMI_Create               180 us          180 us          755 items_per_second=5.54874M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69165M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.69898M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69294M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67916M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65378M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.68498M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.63698M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65007M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70213M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69519M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.6727M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.70063M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.6512M/s
BM_BMI_Create               178 us          177 us          755 items_per_second=5.63436M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.67008M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.69177M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65807M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.65106M/s
BM_BMI_Create               176 us          176 us          755 items_per_second=5.68177M/s
BM_BMI_Create               177 us          177 us          755 items_per_second=5.64661M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.6152M/s
BM_BMI_Create               175 us          175 us          755 items_per_second=5.71982M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.62627M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.6113M/s
BM_BMI_Create               178 us          178 us          755 items_per_second=5.63254M/s
BM_BMI_Create_mean          179 us          179 us          200 items_per_second=5.59731M/s
BM_BMI_Create_median        177 us          177 us          200 items_per_second=5.63608M/s
BM_BMI_Create_stddev       3.94 us         3.93 us          200 items_per_second=119.757k/s
BM_BMI_Create_cv           2.20 %          2.20 %           200 items_per_second=2.14%
