2026-05-15T23:27:08+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.59, 1.37, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
BM_PartOptIndex_OrderedIterate              4.63 us         4.63 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.65 us         4.65 us        26784
BM_PartOptIndex_OrderedIterate              4.65 us         4.65 us        26784
BM_PartOptIndex_OrderedIterate              4.68 us         4.68 us        26784
BM_PartOptIndex_OrderedIterate              4.43 us         4.43 us        26784
BM_PartOptIndex_OrderedIterate              4.55 us         4.55 us        26784
BM_PartOptIndex_OrderedIterate              4.56 us         4.56 us        26784
BM_PartOptIndex_OrderedIterate              4.56 us         4.56 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.57 us         4.57 us        26784
BM_PartOptIndex_OrderedIterate              4.53 us         4.53 us        26784
BM_PartOptIndex_OrderedIterate              4.51 us         4.51 us        26784
BM_PartOptIndex_OrderedIterate              4.41 us         4.41 us        26784
BM_PartOptIndex_OrderedIterate              4.50 us         4.50 us        26784
BM_PartOptIndex_OrderedIterate              4.63 us         4.62 us        26784
BM_PartOptIndex_OrderedIterate              4.62 us         4.62 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.59 us         4.59 us        26784
BM_PartOptIndex_OrderedIterate              4.58 us         4.58 us        26784
BM_PartOptIndex_OrderedIterate              4.62 us         4.62 us        26784
BM_PartOptIndex_OrderedIterate              4.43 us         4.43 us        26784
BM_PartOptIndex_OrderedIterate              4.47 us         4.47 us        26784
BM_PartOptIndex_OrderedIterate              4.65 us         4.65 us        26784
BM_PartOptIndex_OrderedIterate              4.68 us         4.68 us        26784
BM_PartOptIndex_OrderedIterate              4.69 us         4.69 us        26784
BM_PartOptIndex_OrderedIterate              4.69 us         4.69 us        26784
BM_PartOptIndex_OrderedIterate              4.69 us         4.69 us        26784
BM_PartOptIndex_OrderedIterate              4.60 us         4.60 us        26784
BM_PartOptIndex_OrderedIterate              4.44 us         4.44 us        26784
BM_PartOptIndex_OrderedIterate              4.47 us         4.47 us        26784
BM_PartOptIndex_OrderedIterate              4.64 us         4.64 us        26784
BM_PartOptIndex_OrderedIterate              4.63 us         4.63 us        26784
BM_PartOptIndex_OrderedIterate              4.72 us         4.72 us        26784
BM_PartOptIndex_OrderedIterate              4.85 us         4.85 us        26784
BM_PartOptIndex_OrderedIterate              4.73 us         4.73 us        26784
BM_PartOptIndex_OrderedIterate              4.71 us         4.71 us        26784
BM_PartOptIndex_OrderedIterate              4.77 us         4.77 us        26784
BM_PartOptIndex_OrderedIterate              4.68 us         4.68 us        26784
BM_PartOptIndex_OrderedIterate              4.66 us         4.66 us        26784
BM_PartOptIndex_OrderedIterate              4.76 us         4.75 us        26784
BM_PartOptIndex_OrderedIterate              4.74 us         4.74 us        26784
BM_PartOptIndex_OrderedIterate              4.78 us         4.78 us        26784
BM_PartOptIndex_OrderedIterate              4.80 us         4.80 us        26784
BM_PartOptIndex_OrderedIterate              4.73 us         4.73 us        26784
BM_PartOptIndex_OrderedIterate              4.71 us         4.71 us        26784
BM_PartOptIndex_OrderedIterate_mean         4.88 us         4.88 us          200
BM_PartOptIndex_OrderedIterate_median       4.76 us         4.76 us          200
BM_PartOptIndex_OrderedIterate_stddev      0.296 us        0.296 us          200
BM_PartOptIndex_OrderedIterate_cv           6.07 %          6.07 %           200
