2026-05-16T21:31:15+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.48, 1.46, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
BM_PartOptIndex_MixedSteadyState              7.89 us         7.89 us        17147
BM_PartOptIndex_MixedSteadyState              7.95 us         7.95 us        17147
BM_PartOptIndex_MixedSteadyState              8.03 us         8.03 us        17147
BM_PartOptIndex_MixedSteadyState              8.00 us         8.00 us        17147
BM_PartOptIndex_MixedSteadyState              7.88 us         7.88 us        17147
BM_PartOptIndex_MixedSteadyState              8.20 us         8.20 us        17147
BM_PartOptIndex_MixedSteadyState              8.18 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              8.33 us         8.33 us        17147
BM_PartOptIndex_MixedSteadyState              8.15 us         8.15 us        17147
BM_PartOptIndex_MixedSteadyState              8.18 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              8.16 us         8.15 us        17147
BM_PartOptIndex_MixedSteadyState              8.21 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.13 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.26 us         8.26 us        17147
BM_PartOptIndex_MixedSteadyState              8.33 us         8.33 us        17147
BM_PartOptIndex_MixedSteadyState              8.27 us         8.27 us        17147
BM_PartOptIndex_MixedSteadyState              8.18 us         8.18 us        17147
BM_PartOptIndex_MixedSteadyState              8.27 us         8.27 us        17147
BM_PartOptIndex_MixedSteadyState              8.30 us         8.29 us        17147
BM_PartOptIndex_MixedSteadyState              8.44 us         8.43 us        17147
BM_PartOptIndex_MixedSteadyState              8.40 us         8.40 us        17147
BM_PartOptIndex_MixedSteadyState              8.45 us         8.45 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.19 us        17147
BM_PartOptIndex_MixedSteadyState              8.20 us         8.20 us        17147
BM_PartOptIndex_MixedSteadyState              8.36 us         8.36 us        17147
BM_PartOptIndex_MixedSteadyState              8.26 us         8.26 us        17147
BM_PartOptIndex_MixedSteadyState              8.30 us         8.30 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.44 us         8.44 us        17147
BM_PartOptIndex_MixedSteadyState              8.39 us         8.39 us        17147
BM_PartOptIndex_MixedSteadyState              8.38 us         8.38 us        17147
BM_PartOptIndex_MixedSteadyState              8.41 us         8.41 us        17147
BM_PartOptIndex_MixedSteadyState              8.37 us         8.37 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.37 us         8.37 us        17147
BM_PartOptIndex_MixedSteadyState              8.20 us         8.20 us        17147
BM_PartOptIndex_MixedSteadyState              8.24 us         8.23 us        17147
BM_PartOptIndex_MixedSteadyState              8.29 us         8.29 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.17 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.21 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.30 us         8.29 us        17147
BM_PartOptIndex_MixedSteadyState              8.16 us         8.16 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.19 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.25 us         8.25 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.49 us         8.49 us        17147
BM_PartOptIndex_MixedSteadyState              8.35 us         8.35 us        17147
BM_PartOptIndex_MixedSteadyState              8.25 us         8.25 us        17147
BM_PartOptIndex_MixedSteadyState              8.28 us         8.28 us        17147
BM_PartOptIndex_MixedSteadyState              8.34 us         8.34 us        17147
BM_PartOptIndex_MixedSteadyState              8.40 us         8.40 us        17147
BM_PartOptIndex_MixedSteadyState              8.28 us         8.28 us        17147
BM_PartOptIndex_MixedSteadyState              8.25 us         8.25 us        17147
BM_PartOptIndex_MixedSteadyState              8.21 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.19 us        17147
BM_PartOptIndex_MixedSteadyState              8.23 us         8.23 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.09 us         8.09 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.23 us         8.23 us        17147
BM_PartOptIndex_MixedSteadyState              8.17 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.31 us        17147
BM_PartOptIndex_MixedSteadyState              8.30 us         8.30 us        17147
BM_PartOptIndex_MixedSteadyState              8.35 us         8.35 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.17 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.26 us         8.26 us        17147
BM_PartOptIndex_MixedSteadyState              8.20 us         8.20 us        17147
BM_PartOptIndex_MixedSteadyState              8.21 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.20 us         8.20 us        17147
BM_PartOptIndex_MixedSteadyState              8.02 us         8.02 us        17147
BM_PartOptIndex_MixedSteadyState              8.17 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.21 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.33 us         8.33 us        17147
BM_PartOptIndex_MixedSteadyState              8.15 us         8.15 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.17 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.04 us         8.04 us        17147
BM_PartOptIndex_MixedSteadyState              7.95 us         7.95 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.13 us         8.13 us        17147
BM_PartOptIndex_MixedSteadyState              8.10 us         8.10 us        17147
BM_PartOptIndex_MixedSteadyState              8.03 us         8.03 us        17147
BM_PartOptIndex_MixedSteadyState              8.03 us         8.03 us        17147
BM_PartOptIndex_MixedSteadyState              7.89 us         7.89 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.06 us         8.06 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.22 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.26 us         8.25 us        17147
BM_PartOptIndex_MixedSteadyState              8.19 us         8.19 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.08 us         8.08 us        17147
BM_PartOptIndex_MixedSteadyState              8.05 us         8.05 us        17147
BM_PartOptIndex_MixedSteadyState              8.20 us         8.20 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.11 us        17147
BM_PartOptIndex_MixedSteadyState              8.06 us         8.06 us        17147
BM_PartOptIndex_MixedSteadyState              8.64 us         8.64 us        17147
BM_PartOptIndex_MixedSteadyState              8.36 us         8.35 us        17147
BM_PartOptIndex_MixedSteadyState              8.33 us         8.33 us        17147
BM_PartOptIndex_MixedSteadyState              8.18 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.11 us         8.11 us        17147
BM_PartOptIndex_MixedSteadyState              7.97 us         7.97 us        17147
BM_PartOptIndex_MixedSteadyState              8.07 us         8.07 us        17147
BM_PartOptIndex_MixedSteadyState              8.09 us         8.09 us        17147
BM_PartOptIndex_MixedSteadyState              7.81 us         7.81 us        17147
BM_PartOptIndex_MixedSteadyState              7.80 us         7.80 us        17147
BM_PartOptIndex_MixedSteadyState              7.87 us         7.87 us        17147
BM_PartOptIndex_MixedSteadyState              7.84 us         7.84 us        17147
BM_PartOptIndex_MixedSteadyState              7.80 us         7.80 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.11 us        17147
BM_PartOptIndex_MixedSteadyState              8.28 us         8.27 us        17147
BM_PartOptIndex_MixedSteadyState              8.50 us         8.50 us        17147
BM_PartOptIndex_MixedSteadyState              8.25 us         8.25 us        17147
BM_PartOptIndex_MixedSteadyState              8.36 us         8.36 us        17147
BM_PartOptIndex_MixedSteadyState              8.54 us         8.54 us        17147
BM_PartOptIndex_MixedSteadyState              8.24 us         8.23 us        17147
BM_PartOptIndex_MixedSteadyState              8.11 us         8.11 us        17147
BM_PartOptIndex_MixedSteadyState              8.10 us         8.09 us        17147
BM_PartOptIndex_MixedSteadyState              8.21 us         8.21 us        17147
BM_PartOptIndex_MixedSteadyState              8.32 us         8.32 us        17147
BM_PartOptIndex_MixedSteadyState              8.36 us         8.36 us        17147
BM_PartOptIndex_MixedSteadyState              8.39 us         8.39 us        17147
BM_PartOptIndex_MixedSteadyState              8.41 us         8.41 us        17147
BM_PartOptIndex_MixedSteadyState              8.07 us         8.06 us        17147
BM_PartOptIndex_MixedSteadyState              8.11 us         8.11 us        17147
BM_PartOptIndex_MixedSteadyState              8.04 us         8.04 us        17147
BM_PartOptIndex_MixedSteadyState              8.23 us         8.22 us        17147
BM_PartOptIndex_MixedSteadyState              8.14 us         8.13 us        17147
BM_PartOptIndex_MixedSteadyState              8.04 us         8.04 us        17147
BM_PartOptIndex_MixedSteadyState              8.08 us         8.08 us        17147
BM_PartOptIndex_MixedSteadyState              8.05 us         8.05 us        17147
BM_PartOptIndex_MixedSteadyState              8.05 us         8.05 us        17147
BM_PartOptIndex_MixedSteadyState              8.07 us         8.07 us        17147
BM_PartOptIndex_MixedSteadyState              8.27 us         8.27 us        17147
BM_PartOptIndex_MixedSteadyState              8.44 us         8.44 us        17147
BM_PartOptIndex_MixedSteadyState              8.16 us         8.16 us        17147
BM_PartOptIndex_MixedSteadyState              8.12 us         8.12 us        17147
BM_PartOptIndex_MixedSteadyState              8.28 us         8.28 us        17147
BM_PartOptIndex_MixedSteadyState              8.35 us         8.34 us        17147
BM_PartOptIndex_MixedSteadyState              8.24 us         8.24 us        17147
BM_PartOptIndex_MixedSteadyState              8.24 us         8.24 us        17147
BM_PartOptIndex_MixedSteadyState              8.07 us         8.07 us        17147
BM_PartOptIndex_MixedSteadyState              8.10 us         8.10 us        17147
BM_PartOptIndex_MixedSteadyState              8.14 us         8.14 us        17147
BM_PartOptIndex_MixedSteadyState              8.14 us         8.14 us        17147
BM_PartOptIndex_MixedSteadyState              8.18 us         8.17 us        17147
BM_PartOptIndex_MixedSteadyState              8.16 us         8.16 us        17147
BM_PartOptIndex_MixedSteadyState_mean         8.18 us         8.18 us          200
BM_PartOptIndex_MixedSteadyState_median       8.19 us         8.18 us          200
BM_PartOptIndex_MixedSteadyState_stddev      0.141 us        0.141 us          200
BM_PartOptIndex_MixedSteadyState_cv           1.72 %          1.72 %           200
