2026-05-15T23:17:33+02:00
Running build_kn_1000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.18, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_OptIndex_Remove              66.8 us         66.8 us         2029 items_per_second=14.9694M/s
BM_OptIndex_Remove              68.6 us         68.6 us         2029 items_per_second=14.5801M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0686M/s
BM_OptIndex_Remove              65.9 us         65.9 us         2029 items_per_second=15.1822M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.212M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1013M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.1085M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.1992M/s
BM_OptIndex_Remove              66.5 us         66.5 us         2029 items_per_second=15.0331M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0885M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0867M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2029 items_per_second=15.2384M/s
BM_OptIndex_Remove              67.3 us         67.2 us         2029 items_per_second=14.8713M/s
BM_OptIndex_Remove              67.8 us         67.7 us         2029 items_per_second=14.7631M/s
BM_OptIndex_Remove              66.6 us         66.5 us         2029 items_per_second=15.0284M/s
BM_OptIndex_Remove              69.7 us         69.6 us         2029 items_per_second=14.3592M/s
BM_OptIndex_Remove              67.2 us         67.2 us         2029 items_per_second=14.8769M/s
BM_OptIndex_Remove              69.2 us         69.2 us         2029 items_per_second=14.4487M/s
BM_OptIndex_Remove              67.6 us         67.6 us         2029 items_per_second=14.7895M/s
BM_OptIndex_Remove              68.4 us         68.4 us         2029 items_per_second=14.6245M/s
BM_OptIndex_Remove              67.1 us         67.1 us         2029 items_per_second=14.9035M/s
BM_OptIndex_Remove              67.4 us         67.4 us         2029 items_per_second=14.8342M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0633M/s
BM_OptIndex_Remove              66.3 us         66.3 us         2029 items_per_second=15.0854M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1304M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2029 items_per_second=15.2403M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2029 items_per_second=15.2355M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.2065M/s
BM_OptIndex_Remove              66.0 us         66.0 us         2029 items_per_second=15.147M/s
BM_OptIndex_Remove              66.1 us         66.1 us         2029 items_per_second=15.1244M/s
BM_OptIndex_Remove              65.8 us         65.8 us         2029 items_per_second=15.2003M/s
BM_OptIndex_Remove              66.2 us         66.2 us         2029 items_per_second=15.0999M/s
BM_OptIndex_Remove              66.4 us         66.4 us         2029 items_per_second=15.0612M/s
BM_OptIndex_Remove              68.0 us         68.0 us         2029 items_per_second=14.7098M/s
BM_OptIndex_Remove              65.7 us         65.7 us         2029 items_per_second=15.2233M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9208M/s
BM_OptIndex_Remove              68.4 us         68.3 us         2029 items_per_second=14.6342M/s
BM_OptIndex_Remove              67.2 us         67.1 us         2029 items_per_second=14.8921M/s
BM_OptIndex_Remove              66.6 us         66.6 us         2029 items_per_second=15.0048M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9361M/s
BM_OptIndex_Remove              68.4 us         68.4 us         2029 items_per_second=14.6153M/s
BM_OptIndex_Remove              69.6 us         69.6 us         2029 items_per_second=14.3702M/s
BM_OptIndex_Remove              67.6 us         67.6 us         2029 items_per_second=14.7948M/s
BM_OptIndex_Remove              67.0 us         66.9 us         2029 items_per_second=14.9387M/s
BM_OptIndex_Remove              67.0 us         66.9 us         2029 items_per_second=14.9372M/s
BM_OptIndex_Remove              68.0 us         68.0 us         2029 items_per_second=14.6989M/s
BM_OptIndex_Remove              66.9 us         66.9 us         2029 items_per_second=14.9496M/s
BM_OptIndex_Remove              67.2 us         67.2 us         2029 items_per_second=14.8777M/s
BM_OptIndex_Remove              67.1 us         67.1 us         2029 items_per_second=14.8959M/s
BM_OptIndex_Remove              67.7 us         67.7 us         2029 items_per_second=14.765M/s
BM_OptIndex_Remove              67.0 us         67.0 us         2029 items_per_second=14.9277M/s
BM_OptIndex_Remove              66.6 us         66.6 us         2029 items_per_second=15.0139M/s
BM_OptIndex_Remove              65.6 us         65.6 us         2029 items_per_second=15.2411M/s
BM_OptIndex_Remove_mean         66.8 us         66.8 us          200 items_per_second=14.977M/s
BM_OptIndex_Remove_median       66.4 us         66.4 us          200 items_per_second=15.0656M/s
BM_OptIndex_Remove_stddev       1.16 us         1.16 us          200 items_per_second=252.052k/s
BM_OptIndex_Remove_cv           1.74 %          1.73 %           200 items_per_second=1.68%
